obs_time_utc,name,city,current_speed,free_flow_speed,current_travel_time,free_flow_travel_time,congestion_ratio,road_closure,confidence,corridor_file
2026-08-20 06:00:00+00:00,Kelapa Gading,Jabodetabek,20.0,29.0,1536.0,1059.0,0.3103448275862068,0.0,1.0,tt_kelapagading
2026-08-20 06:00:00+00:00,Jl. HR Rasuna Said,Jabodetabek,16.0,20.0,273.0,218.0,0.1999999999999999,0.0,0.99,tt_kuningan
2026-08-20 06:00:00+00:00,Jl. Sudirman (HI),Jabodetabek,21.0,39.0,683.0,368.0,0.4615384615384615,0.0,1.0,tt_sudirman
2026-08-20 06:00:00+00:00,Tol Jakarta-Merak,Jabodetabek,38.0,47.0,244.0,197.0,0.1914893617021277,0.0,1.0,tt_tangerang
2026-08-20 06:00:00+00:00,TB Simatupang,Jabodetabek,27.0,72.0,916.0,343.0,0.625,0.0,1.0,tt_tbsimatupang
2026-08-20 06:00:00+00:00,Jl. MH Thamrin,Jabodetabek,12.0,22.0,479.0,261.0,0.4545454545454546,0.0,1.0,tt_thamrin
2026-08-20 07:00:00+00:00,Tol Jakarta-Cikampek,Jabodetabek,16.0,17.0,1206.0,1135.0,0.0588235294117647,1.0,0.941881,tt_bekasi
2026-08-20 07:00:00+00:00,Tol Jagorawi (Bogor),Jabodetabek,36.0,44.0,823.0,673.0,0.1818181818181817,0.0,1.0,tt_bogor
2026-08-20 07:00:00+00:00,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,tt_bsd
2026-08-20 07:00:00+00:00,Cawang interchange,Jabodetabek,21.0,43.0,128.0,62.0,0.5116279069767442,0.0,1.0,tt_cawang
2026-08-20 07:00:00+00:00,Jl. Margonda (Depok),Jabodetabek,26.0,31.0,2120.0,1778.0,0.1612903225806451,0.0,0.925447,tt_depok
2026-08-20 07:00:00+00:00,Jl. Gatot Subroto,Jabodetabek,20.0,44.0,117.0,53.0,0.5454545454545454,0.0,1.0,tt_gatsu
2026-08-20 07:00:00+00:00,Grogol,Jabodetabek,29.0,40.0,420.0,304.0,0.275,0.0,0.997806,tt_grogol
2026-08-20 07:00:00+00:00,Tol Kebon Jeruk,Jabodetabek,22.0,36.0,1843.0,1126.0,0.3888888888888888,0.0,1.0,tt_kebonjeruk
2026-08-20 07:00:00+00:00,Kelapa Gading,Jabodetabek,20.0,29.0,1536.0,1059.0,0.3103448275862068,0.0,1.0,tt_kelapagading
2026-08-20 07:00:00+00:00,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,tt_kuningan
2026-08-20 07:00:00+00:00,Jl. Sudirman (HI),Jabodetabek,20.0,38.0,717.0,377.0,0.4736842105263158,0.0,1.0,tt_sudirman
2026-08-20 07:00:00+00:00,Tol Jakarta-Merak,Jabodetabek,37.0,48.0,250.0,193.0,0.2291666666666666,0.0,1.0,tt_tangerang
2026-08-20 07:00:00+00:00,TB Simatupang,Jabodetabek,49.0,71.0,504.0,348.0,0.3098591549295775,0.0,1.0,tt_tbsimatupang
2026-08-20 07:00:00+00:00,Jl. MH Thamrin,Jabodetabek,12.0,22.0,479.0,261.0,0.4545454545454546,0.0,1.0,tt_thamrin
2026-08-20 09:00:00+00:00,Tol Jakarta-Cikampek,Jabodetabek,14.0,17.0,1378.0,1135.0,0.1764705882352941,1.0,0.95602,tt_bekasi
2026-08-20 09:00:00+00:00,Tol Jagorawi (Bogor),Jabodetabek,34.0,44.0,871.0,673.0,0.2272727272727273,0.0,1.0,tt_bogor
2026-08-20 09:00:00+00:00,BSD/Serpong,Jabodetabek,28.0,34.0,200.0,165.0,0.1764705882352941,0.0,1.0,tt_bsd
2026-08-20 09:00:00+00:00,Cawang interchange,Jabodetabek,30.0,42.0,90.0,64.0,0.2857142857142857,0.0,1.0,tt_cawang
2026-08-20 09:00:00+00:00,Jl. Margonda (Depok),Jabodetabek,26.0,31.0,2120.0,1778.0,0.1612903225806451,0.0,0.983228,tt_depok
2026-08-20 09:00:00+00:00,Jl. Gatot Subroto,Jabodetabek,32.0,45.0,73.0,52.0,0.2888888888888888,0.0,1.0,tt_gatsu
2026-08-20 09:00:00+00:00,Grogol,Jabodetabek,31.0,40.0,393.0,304.0,0.2249999999999999,0.0,1.0,tt_grogol
2026-08-20 09:00:00+00:00,Tol Kebon Jeruk,Jabodetabek,21.0,36.0,1931.0,1126.0,0.4166666666666666,0.0,1.0,tt_kebonjeruk
2026-08-20 09:00:00+00:00,Kelapa Gading,Jabodetabek,21.0,29.0,1463.0,1059.0,0.2758620689655172,0.0,0.994889,tt_kelapagading
2026-08-20 09:00:00+00:00,Jl. HR Rasuna Said,Jabodetabek,13.0,20.0,336.0,218.0,0.35,0.0,0.98,tt_kuningan
2026-08-20 09:00:00+00:00,Jl. Sudirman (HI),Jabodetabek,23.0,38.0,624.0,377.0,0.3947368421052631,0.0,1.0,tt_sudirman
2026-08-20 09:00:00+00:00,Tol Jakarta-Merak,Jabodetabek,34.0,46.0,272.0,201.0,0.2608695652173913,0.0,1.0,tt_tangerang
2026-08-20 09:00:00+00:00,TB Simatupang,Jabodetabek,47.0,71.0,526.0,348.0,0.3380281690140845,0.0,1.0,tt_tbsimatupang
2026-08-20 09:00:00+00:00,Jl. MH Thamrin,Jabodetabek,18.0,24.0,319.0,239.0,0.25,0.0,1.0,tt_thamrin
2026-08-20 11:00:00+00:00,Tol Jakarta-Cikampek,Jabodetabek,18.0,18.0,1072.0,1072.0,0.0,0.0,1.0,tt_bekasi
2026-08-20 11:00:00+00:00,Tol Jagorawi (Bogor),Jabodetabek,35.0,45.0,846.0,658.0,0.2222222222222222,0.0,1.0,tt_bogor
2026-08-20 11:00:00+00:00,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,tt_bsd
2026-08-20 11:00:00+00:00,Cawang interchange,Jabodetabek,33.0,43.0,81.0,62.0,0.2325581395348837,0.0,1.0,tt_cawang
2026-08-20 11:00:00+00:00,Jl. Margonda (Depok),Jabodetabek,26.0,31.0,2120.0,1778.0,0.1612903225806451,0.0,0.985446,tt_depok
2026-08-20 11:00:00+00:00,Jl. Gatot Subroto,Jabodetabek,7.0,44.0,336.0,53.0,0.8409090909090909,0.0,1.0,tt_gatsu
2026-08-20 11:00:00+00:00,Grogol,Jabodetabek,29.0,40.0,420.0,304.0,0.275,0.0,1.0,tt_grogol
2026-08-20 11:00:00+00:00,Tol Kebon Jeruk,Jabodetabek,18.0,35.0,2252.0,1158.0,0.4857142857142857,0.0,1.0,tt_kebonjeruk
2026-08-20 11:00:00+00:00,Kelapa Gading,Jabodetabek,21.0,29.0,1463.0,1059.0,0.2758620689655172,0.0,1.0,tt_kelapagading
2026-08-20 11:00:00+00:00,Jl. HR Rasuna Said,Jabodetabek,16.0,21.0,273.0,208.0,0.2380952380952381,0.0,1.0,tt_kuningan
2026-08-20 11:00:00+00:00,Jl. Sudirman (HI),Jabodetabek,12.0,38.0,1196.0,377.0,0.6842105263157895,0.0,1.0,tt_sudirman
2026-08-20 11:00:00+00:00,Tol Jakarta-Merak,Jabodetabek,35.0,48.0,264.0,193.0,0.2708333333333333,0.0,1.0,tt_tangerang
2026-08-20 11:00:00+00:00,TB Simatupang,Jabodetabek,24.0,70.0,1030.0,353.0,0.6571428571428571,0.0,1.0,tt_tbsimatupang
2026-08-20 11:00:00+00:00,Jl. MH Thamrin,Jabodetabek,10.0,21.0,574.0,273.0,0.5238095238095238,0.0,1.0,tt_thamrin
2026-08-20 12:00:00+00:00,Tol Jakarta-Cikampek,Jabodetabek,14.0,17.0,1378.0,1135.0,0.1764705882352941,0.0,0.940222,tt_bekasi
2026-08-20 12:00:00+00:00,Tol Jagorawi (Bogor),Jabodetabek,37.0,45.0,800.0,658.0,0.1777777777777778,0.0,1.0,tt_bogor
2026-08-20 12:00:00+00:00,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,tt_bsd
2026-08-20 12:00:00+00:00,Cawang interchange,Jabodetabek,43.0,43.0,62.0,62.0,0.0,0.0,1.0,tt_cawang
2026-08-20 12:00:00+00:00,Jl. Margonda (Depok),Jabodetabek,24.0,31.0,2297.0,1778.0,0.2258064516129032,0.0,0.99688,tt_depok
2026-08-20 12:00:00+00:00,Jl. Gatot Subroto,Jabodetabek,10.0,46.0,235.0,51.0,0.782608695652174,0.0,1.0,tt_gatsu
2026-08-20 12:00:00+00:00,Grogol,Jabodetabek,32.0,40.0,381.0,304.0,0.1999999999999999,0.0,0.997804,tt_grogol
2026-08-20 12:00:00+00:00,Tol Kebon Jeruk,Jabodetabek,23.0,35.0,1763.0,1158.0,0.3428571428571428,0.0,1.0,tt_kebonjeruk
2026-08-20 12:00:00+00:00,Kelapa Gading,Jabodetabek,21.0,29.0,1463.0,1059.0,0.2758620689655172,0.0,1.0,tt_kelapagading
2026-08-20 12:00:00+00:00,Jl. HR Rasuna Said,Jabodetabek,13.0,20.0,336.0,218.0,0.35,0.0,1.0,tt_kuningan
2026-08-20 12:00:00+00:00,Jl. Sudirman (HI),Jabodetabek,22.0,38.0,652.0,377.0,0.4210526315789473,0.0,1.0,tt_sudirman
2026-08-20 12:00:00+00:00,Tol Jakarta-Merak,Jabodetabek,48.0,48.0,193.0,193.0,0.0,0.0,1.0,tt_tangerang
2026-08-20 12:00:00+00:00,TB Simatupang,Jabodetabek,40.0,72.0,618.0,343.0,0.4444444444444444,0.0,1.0,tt_tbsimatupang
2026-08-20 12:00:00+00:00,Jl. MH Thamrin,Jabodetabek,9.0,23.0,638.0,249.0,0.6086956521739131,0.0,1.0,tt_thamrin
2026-08-20 14:00:00+00:00,Tol Jakarta-Cikampek,Jabodetabek,18.0,18.0,1072.0,1072.0,0.0,0.0,1.0,tt_bekasi
2026-08-20 14:00:00+00:00,Tol Jagorawi (Bogor),Jabodetabek,38.0,45.0,779.0,658.0,0.1555555555555555,0.0,1.0,tt_bogor
2026-08-20 14:00:00+00:00,BSD/Serpong,Jabodetabek,27.0,34.0,208.0,165.0,0.2058823529411765,0.0,0.995475,tt_bsd
2026-08-20 14:00:00+00:00,Cawang interchange,Jabodetabek,32.0,42.0,84.0,64.0,0.2380952380952381,0.0,1.0,tt_cawang
2026-08-20 14:00:00+00:00,Jl. Margonda (Depok),Jabodetabek,31.0,31.0,1778.0,1778.0,0.0,0.0,1.0,tt_depok
2026-08-20 14:00:00+00:00,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,tt_gatsu
2026-08-20 14:00:00+00:00,Grogol,Jabodetabek,40.0,40.0,304.0,304.0,0.0,0.0,1.0,tt_grogol
2026-08-20 14:00:00+00:00,Tol Kebon Jeruk,Jabodetabek,28.0,35.0,1448.0,1158.0,0.1999999999999999,0.0,1.0,tt_kebonjeruk
2026-08-20 14:00:00+00:00,Kelapa Gading,Jabodetabek,29.0,29.0,1059.0,1059.0,0.0,0.0,1.0,tt_kelapagading
2026-08-20 14:00:00+00:00,Jl. HR Rasuna Said,Jabodetabek,16.0,19.0,273.0,229.0,0.1578947368421053,0.0,0.996865,tt_kuningan
2026-08-20 14:00:00+00:00,Jl. Sudirman (HI),Jabodetabek,39.0,39.0,368.0,368.0,0.0,0.0,1.0,tt_sudirman
2026-08-20 14:00:00+00:00,Tol Jakarta-Merak,Jabodetabek,48.0,48.0,193.0,193.0,0.0,0.0,1.0,tt_tangerang
2026-08-20 14:00:00+00:00,TB Simatupang,Jabodetabek,59.0,72.0,419.0,343.0,0.1805555555555555,0.0,1.0,tt_tbsimatupang
2026-08-20 14:00:00+00:00,Jl. MH Thamrin,Jabodetabek,13.0,22.0,442.0,261.0,0.409090909090909,0.0,1.0,tt_thamrin
2026-08-20 16:00:00+00:00,Tol Jakarta-Cikampek,Jabodetabek,15.0,17.0,1286.0,1135.0,0.1176470588235294,1.0,0.813833,tt_bekasi
2026-08-20 16:00:00+00:00,Tol Jagorawi (Bogor),Jabodetabek,45.0,45.0,658.0,658.0,0.0,0.0,1.0,tt_bogor
2026-08-20 16:00:00+00:00,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,tt_bsd
2026-08-20 16:00:00+00:00,Cawang interchange,Jabodetabek,43.0,43.0,62.0,62.0,0.0,0.0,1.0,tt_cawang
2026-08-20 16:00:00+00:00,Jl. Margonda (Depok),Jabodetabek,31.0,31.0,1778.0,1778.0,0.0,0.0,1.0,tt_depok
2026-08-20 16:00:00+00:00,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,tt_gatsu
2026-08-20 16:00:00+00:00,Grogol,Jabodetabek,40.0,40.0,304.0,304.0,0.0,0.0,1.0,tt_grogol
2026-08-20 16:00:00+00:00,Tol Kebon Jeruk,Jabodetabek,35.0,35.0,1158.0,1158.0,0.0,0.0,1.0,tt_kebonjeruk
2026-08-20 16:00:00+00:00,Kelapa Gading,Jabodetabek,29.0,29.0,1059.0,1059.0,0.0,0.0,1.0,tt_kelapagading
2026-08-20 16:00:00+00:00,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,tt_kuningan
2026-08-20 16:00:00+00:00,Jl. Sudirman (HI),Jabodetabek,39.0,39.0,368.0,368.0,0.0,0.0,1.0,tt_sudirman
2026-08-20 16:00:00+00:00,Tol Jakarta-Merak,Jabodetabek,48.0,48.0,193.0,193.0,0.0,0.0,1.0,tt_tangerang
2026-08-20 16:00:00+00:00,TB Simatupang,Jabodetabek,72.0,72.0,343.0,343.0,0.0,0.0,1.0,tt_tbsimatupang
2026-08-20 16:00:00+00:00,Jl. MH Thamrin,Jabodetabek,22.0,22.0,261.0,261.0,0.0,0.0,1.0,tt_thamrin
2026-08-20 17:00:00+00:00,Tol Jakarta-Cikampek,Jabodetabek,18.0,18.0,1072.0,1072.0,0.0,0.0,1.0,tt_bekasi
2026-08-20 17:00:00+00:00,Tol Jagorawi (Bogor),Jabodetabek,45.0,45.0,658.0,658.0,0.0,0.0,1.0,tt_bogor
2026-08-20 17:00:00+00:00,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,tt_bsd
2026-08-20 17:00:00+00:00,Cawang interchange,Jabodetabek,43.0,43.0,62.0,62.0,0.0,0.0,1.0,tt_cawang
2026-08-20 17:00:00+00:00,Jl. Margonda (Depok),Jabodetabek,31.0,31.0,1778.0,1778.0,0.0,0.0,1.0,tt_depok
2026-08-20 17:00:00+00:00,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,tt_gatsu
2026-08-20 17:00:00+00:00,Grogol,Jabodetabek,40.0,40.0,304.0,304.0,0.0,0.0,1.0,tt_grogol
2026-08-20 17:00:00+00:00,Tol Kebon Jeruk,Jabodetabek,35.0,35.0,1158.0,1158.0,0.0,0.0,1.0,tt_kebonjeruk
2026-08-20 17:00:00+00:00,Kelapa Gading,Jabodetabek,29.0,29.0,1059.0,1059.0,0.0,0.0,1.0,tt_kelapagading
2026-08-20 17:00:00+00:00,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,tt_kuningan
2026-08-20 17:00:00+00:00,Jl. Sudirman (HI),Jabodetabek,39.0,39.0,368.0,368.0,0.0,0.0,1.0,tt_sudirman
2026-08-20 17:00:00+00:00,Tol Jakarta-Merak,Jabodetabek,48.0,48.0,193.0,193.0,0.0,0.0,1.0,tt_tangerang
2026-08-20 17:00:00+00:00,TB Simatupang,Jabodetabek,72.0,72.0,343.0,343.0,0.0,0.0,1.0,tt_tbsimatupang
2026-08-20 17:00:00+00:00,Jl. MH Thamrin,Jabodetabek,22.0,22.0,261.0,261.0,0.0,0.0,1.0,tt_thamrin
2026-08-20 19:00:00+00:00,Tol Jakarta-Cikampek,Jabodetabek,18.0,18.0,1072.0,1072.0,0.0,0.0,1.0,tt_bekasi
2026-08-20 19:00:00+00:00,Tol Jagorawi (Bogor),Jabodetabek,45.0,45.0,658.0,658.0,0.0,0.0,1.0,tt_bogor
2026-08-20 19:00:00+00:00,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,tt_bsd
2026-08-20 19:00:00+00:00,Cawang interchange,Jabodetabek,43.0,43.0,62.0,62.0,0.0,0.0,1.0,tt_cawang
2026-08-20 19:00:00+00:00,Jl. Margonda (Depok),Jabodetabek,31.0,31.0,1778.0,1778.0,0.0,0.0,1.0,tt_depok
2026-08-20 19:00:00+00:00,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,tt_gatsu
2026-08-20 19:00:00+00:00,Grogol,Jabodetabek,40.0,40.0,304.0,304.0,0.0,0.0,1.0,tt_grogol
2026-08-20 19:00:00+00:00,Tol Kebon Jeruk,Jabodetabek,35.0,35.0,1158.0,1158.0,0.0,0.0,1.0,tt_kebonjeruk
2026-08-20 19:00:00+00:00,Kelapa Gading,Jabodetabek,29.0,29.0,1059.0,1059.0,0.0,0.0,1.0,tt_kelapagading
2026-08-20 19:00:00+00:00,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,tt_kuningan
2026-08-20 19:00:00+00:00,Jl. Sudirman (HI),Jabodetabek,39.0,39.0,368.0,368.0,0.0,0.0,1.0,tt_sudirman
2026-08-20 19:00:00+00:00,Tol Jakarta-Merak,Jabodetabek,48.0,48.0,193.0,193.0,0.0,0.0,1.0,tt_tangerang
2026-08-20 19:00:00+00:00,TB Simatupang,Jabodetabek,72.0,72.0,343.0,343.0,0.0,0.0,1.0,tt_tbsimatupang
2026-08-20 19:00:00+00:00,Jl. MH Thamrin,Jabodetabek,22.0,22.0,261.0,261.0,0.0,0.0,1.0,tt_thamrin
2026-08-20 21:00:00+00:00,Tol Jakarta-Cikampek,Jabodetabek,18.0,18.0,1072.0,1072.0,0.0,0.0,1.0,tt_bekasi
2026-08-20 21:00:00+00:00,Tol Jagorawi (Bogor),Jabodetabek,45.0,45.0,658.0,658.0,0.0,0.0,1.0,tt_bogor
2026-08-20 21:00:00+00:00,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,tt_bsd
2026-08-20 21:00:00+00:00,Cawang interchange,Jabodetabek,43.0,43.0,62.0,62.0,0.0,0.0,1.0,tt_cawang
2026-08-20 21:00:00+00:00,Jl. Margonda (Depok),Jabodetabek,31.0,31.0,1778.0,1778.0,0.0,0.0,1.0,tt_depok
2026-08-20 21:00:00+00:00,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,tt_gatsu
2026-08-20 21:00:00+00:00,Grogol,Jabodetabek,40.0,40.0,304.0,304.0,0.0,0.0,1.0,tt_grogol
2026-08-20 21:00:00+00:00,Tol Kebon Jeruk,Jabodetabek,35.0,35.0,1158.0,1158.0,0.0,0.0,1.0,tt_kebonjeruk
2026-08-20 21:00:00+00:00,Kelapa Gading,Jabodetabek,29.0,29.0,1059.0,1059.0,0.0,0.0,1.0,tt_kelapagading
2026-08-20 21:00:00+00:00,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,tt_kuningan
2026-08-20 21:00:00+00:00,Jl. Sudirman (HI),Jabodetabek,39.0,39.0,368.0,368.0,0.0,0.0,1.0,tt_sudirman
2026-08-20 21:00:00+00:00,Tol Jakarta-Merak,Jabodetabek,48.0,48.0,193.0,193.0,0.0,0.0,1.0,tt_tangerang
2026-08-20 21:00:00+00:00,TB Simatupang,Jabodetabek,72.0,72.0,343.0,343.0,0.0,0.0,1.0,tt_tbsimatupang
2026-08-20 21:00:00+00:00,Jl. MH Thamrin,Jabodetabek,22.0,22.0,261.0,261.0,0.0,0.0,1.0,tt_thamrin
2026-08-20 22:00:00+00:00,Tol Jakarta-Cikampek,Jabodetabek,18.0,18.0,1072.0,1072.0,0.0,0.0,1.0,tt_bekasi
2026-08-20 22:00:00+00:00,Tol Jagorawi (Bogor),Jabodetabek,45.0,45.0,658.0,658.0,0.0,0.0,1.0,tt_bogor
2026-08-20 22:00:00+00:00,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,tt_bsd
2026-08-20 22:00:00+00:00,Cawang interchange,Jabodetabek,43.0,43.0,62.0,62.0,0.0,0.0,1.0,tt_cawang
2026-08-20 22:00:00+00:00,Jl. Margonda (Depok),Jabodetabek,31.0,31.0,1778.0,1778.0,0.0,0.0,1.0,tt_depok
2026-08-20 22:00:00+00:00,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,tt_gatsu
2026-08-20 22:00:00+00:00,Grogol,Jabodetabek,40.0,40.0,304.0,304.0,0.0,0.0,1.0,tt_grogol
2026-08-20 22:00:00+00:00,Tol Kebon Jeruk,Jabodetabek,35.0,35.0,1158.0,1158.0,0.0,0.0,1.0,tt_kebonjeruk
2026-08-20 22:00:00+00:00,Kelapa Gading,Jabodetabek,29.0,29.0,1059.0,1059.0,0.0,0.0,1.0,tt_kelapagading
2026-08-20 22:00:00+00:00,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,tt_kuningan
2026-08-20 22:00:00+00:00,Jl. Sudirman (HI),Jabodetabek,39.0,39.0,368.0,368.0,0.0,0.0,1.0,tt_sudirman
2026-08-20 22:00:00+00:00,Tol Jakarta-Merak,Jabodetabek,48.0,48.0,193.0,193.0,0.0,0.0,1.0,tt_tangerang
2026-08-20 22:00:00+00:00,TB Simatupang,Jabodetabek,72.0,72.0,343.0,343.0,0.0,0.0,1.0,tt_tbsimatupang
2026-08-20 22:00:00+00:00,Jl. MH Thamrin,Jabodetabek,22.0,22.0,261.0,261.0,0.0,0.0,1.0,tt_thamrin
2026-08-21 00:00:00+00:00,Tol Jakarta-Cikampek,Jabodetabek,18.0,18.0,1072.0,1072.0,0.0,0.0,1.0,tt_bekasi
2026-08-21 00:00:00+00:00,Tol Jagorawi (Bogor),Jabodetabek,35.0,44.0,846.0,673.0,0.2045454545454545,0.0,1.0,tt_bogor
2026-08-21 00:00:00+00:00,BSD/Serpong,Jabodetabek,29.0,34.0,193.0,165.0,0.1470588235294118,0.0,1.0,tt_bsd
2026-08-21 00:00:00+00:00,Cawang interchange,Jabodetabek,18.0,42.0,150.0,64.0,0.5714285714285714,0.0,1.0,tt_cawang
2026-08-21 00:00:00+00:00,Jl. Margonda (Depok),Jabodetabek,25.0,32.0,2205.0,1722.0,0.21875,0.0,0.966842,tt_depok
2026-08-21 00:00:00+00:00,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,tt_gatsu
2026-08-21 00:00:00+00:00,Grogol,Jabodetabek,34.0,40.0,358.0,304.0,0.15,0.0,0.997806,tt_grogol
2026-08-21 00:00:00+00:00,Tol Kebon Jeruk,Jabodetabek,25.0,36.0,1622.0,1126.0,0.3055555555555556,0.0,1.0,tt_kebonjeruk
2026-08-21 00:00:00+00:00,Kelapa Gading,Jabodetabek,26.0,29.0,1181.0,1059.0,0.1034482758620689,0.0,0.998258,tt_kelapagading
2026-08-21 00:00:00+00:00,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,tt_kuningan
2026-08-21 00:00:00+00:00,Jl. Sudirman (HI),Jabodetabek,31.0,38.0,463.0,377.0,0.1842105263157895,0.0,1.0,tt_sudirman
2026-08-21 00:00:00+00:00,Tol Jakarta-Merak,Jabodetabek,37.0,48.0,250.0,193.0,0.2291666666666666,0.0,1.0,tt_tangerang
2026-08-21 00:00:00+00:00,TB Simatupang,Jabodetabek,32.0,72.0,773.0,343.0,0.5555555555555556,0.0,1.0,tt_tbsimatupang
2026-08-21 00:00:00+00:00,Jl. MH Thamrin,Jabodetabek,22.0,22.0,261.0,261.0,0.0,0.0,1.0,tt_thamrin
2026-08-21 02:00:00+00:00,Tol Jakarta-Cikampek,Jabodetabek,17.0,17.0,1135.0,1135.0,0.0,1.0,0.936245,tt_bekasi
2026-08-21 02:00:00+00:00,Tol Jagorawi (Bogor),Jabodetabek,37.0,45.0,800.0,658.0,0.1777777777777778,0.0,1.0,tt_bogor
2026-08-21 02:00:00+00:00,BSD/Serpong,Jabodetabek,28.0,34.0,200.0,165.0,0.1764705882352941,0.0,1.0,tt_bsd
2026-08-21 02:00:00+00:00,Cawang interchange,Jabodetabek,19.0,42.0,142.0,64.0,0.5476190476190477,0.0,1.0,tt_cawang
2026-08-21 02:00:00+00:00,Jl. Margonda (Depok),Jabodetabek,26.0,31.0,2120.0,1778.0,0.1612903225806451,0.0,0.953286,tt_depok
2026-08-21 02:00:00+00:00,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,tt_gatsu
2026-08-21 02:00:00+00:00,Grogol,Jabodetabek,31.0,40.0,393.0,304.0,0.2249999999999999,0.0,1.0,tt_grogol
2026-08-21 02:00:00+00:00,Tol Kebon Jeruk,Jabodetabek,26.0,35.0,1559.0,1158.0,0.2571428571428571,0.0,1.0,tt_kebonjeruk
2026-08-21 02:00:00+00:00,Kelapa Gading,Jabodetabek,29.0,29.0,1059.0,1059.0,0.0,0.0,1.0,tt_kelapagading
2026-08-21 02:00:00+00:00,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,tt_kuningan
2026-08-21 02:00:00+00:00,Jl. Sudirman (HI),Jabodetabek,23.0,38.0,624.0,377.0,0.3947368421052631,0.0,1.0,tt_sudirman
2026-08-21 02:00:00+00:00,Tol Jakarta-Merak,Jabodetabek,37.0,48.0,250.0,193.0,0.2291666666666666,0.0,1.0,tt_tangerang
2026-08-21 02:00:00+00:00,TB Simatupang,Jabodetabek,37.0,72.0,668.0,343.0,0.4861111111111111,0.0,1.0,tt_tbsimatupang
2026-08-21 02:00:00+00:00,Jl. MH Thamrin,Jabodetabek,22.0,22.0,261.0,261.0,0.0,0.0,1.0,tt_thamrin
2026-08-21 03:00:00+00:00,Tol Jakarta-Cikampek,Jabodetabek,15.0,18.0,1286.0,1072.0,0.1666666666666666,1.0,0.883359,tt_bekasi
2026-08-21 03:00:00+00:00,Tol Jagorawi (Bogor),Jabodetabek,38.0,45.0,779.0,658.0,0.1555555555555555,0.0,1.0,tt_bogor
2026-08-21 03:00:00+00:00,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,tt_bsd
2026-08-21 03:00:00+00:00,Cawang interchange,Jabodetabek,21.0,42.0,128.0,64.0,0.5,0.0,1.0,tt_cawang
2026-08-21 03:00:00+00:00,Jl. Margonda (Depok),Jabodetabek,31.0,31.0,1778.0,1778.0,0.0,0.0,1.0,tt_depok
2026-08-21 03:00:00+00:00,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,tt_gatsu
2026-08-21 03:00:00+00:00,Grogol,Jabodetabek,27.0,40.0,451.0,304.0,0.3249999999999999,0.0,1.0,tt_grogol
2026-08-21 03:00:00+00:00,Tol Kebon Jeruk,Jabodetabek,24.0,35.0,1689.0,1158.0,0.3142857142857143,0.0,1.0,tt_kebonjeruk
2026-08-21 03:00:00+00:00,Kelapa Gading,Jabodetabek,23.0,29.0,1335.0,1059.0,0.2068965517241379,0.0,0.999264,tt_kelapagading
2026-08-21 03:00:00+00:00,Jl. HR Rasuna Said,Jabodetabek,16.0,21.0,273.0,208.0,0.2380952380952381,0.0,0.98,tt_kuningan
