split,horizon,target_time,corridor,y_true,naive_pred,historical_average_pred
TEST,3,2026-08-20 09:00:00+00:00,tt_gatsu,32.0,28.0,36.0
TEST,3,2026-08-20 09:00:00+00:00,tt_grogol,31.0,29.0,32.15384615384615
TEST,3,2026-08-20 09:00:00+00:00,tt_kebonjeruk,21.0,25.0,22.692307692307693
TEST,3,2026-08-20 09:00:00+00:00,tt_kelapagading,21.0,20.0,21.692307692307693
TEST,3,2026-08-20 09:00:00+00:00,tt_kuningan,13.0,16.0,18.46153846153846
TEST,3,2026-08-20 09:00:00+00:00,tt_sudirman,23.0,21.0,24.0
TEST,3,2026-08-20 09:00:00+00:00,tt_tangerang,34.0,38.0,40.53846153846154
TEST,3,2026-08-20 09:00:00+00:00,tt_tbsimatupang,47.0,27.0,40.46153846153846
TEST,3,2026-08-20 09:00:00+00:00,tt_thamrin,18.0,12.0,17.615384615384617
TEST,3,2026-08-20 11:00:00+00:00,tt_bekasi,18.0,16.0,14.692307692307692
TEST,3,2026-08-20 11:00:00+00:00,tt_bogor,35.0,36.0,33.07692307692308
TEST,3,2026-08-20 11:00:00+00:00,tt_bsd,34.0,34.0,32.07692307692308
TEST,3,2026-08-20 11:00:00+00:00,tt_cawang,33.0,21.0,29.23076923076923
TEST,3,2026-08-20 11:00:00+00:00,tt_depok,26.0,26.0,24.846153846153847
TEST,3,2026-08-20 11:00:00+00:00,tt_gatsu,7.0,20.0,16.615384615384617
TEST,3,2026-08-20 11:00:00+00:00,tt_grogol,29.0,29.0,32.69230769230769
TEST,3,2026-08-20 11:00:00+00:00,tt_kebonjeruk,18.0,22.0,21.923076923076923
TEST,3,2026-08-20 11:00:00+00:00,tt_kelapagading,21.0,20.0,20.076923076923077
TEST,3,2026-08-20 11:00:00+00:00,tt_kuningan,16.0,21.0,15.153846153846153
TEST,3,2026-08-20 11:00:00+00:00,tt_sudirman,12.0,20.0,18.53846153846154
TEST,3,2026-08-20 11:00:00+00:00,tt_tangerang,35.0,37.0,38.0
TEST,3,2026-08-20 11:00:00+00:00,tt_tbsimatupang,24.0,49.0,39.92307692307692
TEST,3,2026-08-20 11:00:00+00:00,tt_thamrin,10.0,12.0,13.0
TEST,3,2026-08-20 12:00:00+00:00,tt_bekasi,14.0,14.0,14.857142857142858
TEST,3,2026-08-20 12:00:00+00:00,tt_bogor,37.0,34.0,34.0
TEST,3,2026-08-20 12:00:00+00:00,tt_bsd,34.0,28.0,32.642857142857146
TEST,3,2026-08-20 12:00:00+00:00,tt_cawang,43.0,30.0,34.142857142857146
TEST,3,2026-08-20 12:00:00+00:00,tt_depok,24.0,26.0,23.857142857142858
TEST,3,2026-08-20 12:00:00+00:00,tt_gatsu,10.0,32.0,24.785714285714285
TEST,3,2026-08-20 12:00:00+00:00,tt_grogol,32.0,31.0,33.07142857142857
TEST,3,2026-08-20 12:00:00+00:00,tt_kebonjeruk,23.0,21.0,23.571428571428573
TEST,3,2026-08-20 12:00:00+00:00,tt_kelapagading,21.0,21.0,20.714285714285715
TEST,3,2026-08-20 12:00:00+00:00,tt_kuningan,13.0,13.0,13.785714285714286
TEST,3,2026-08-20 12:00:00+00:00,tt_sudirman,22.0,23.0,23.714285714285715
TEST,3,2026-08-20 12:00:00+00:00,tt_tangerang,48.0,34.0,43.57142857142857
TEST,3,2026-08-20 12:00:00+00:00,tt_tbsimatupang,40.0,47.0,58.92857142857143
TEST,3,2026-08-20 12:00:00+00:00,tt_thamrin,9.0,18.0,12.785714285714286
TEST,3,2026-08-20 14:00:00+00:00,tt_bekasi,18.0,18.0,17.23076923076923
TEST,3,2026-08-20 14:00:00+00:00,tt_bogor,38.0,35.0,39.30769230769231
TEST,3,2026-08-20 14:00:00+00:00,tt_bsd,27.0,34.0,33.23076923076923
TEST,3,2026-08-20 14:00:00+00:00,tt_cawang,32.0,33.0,39.53846153846154
TEST,3,2026-08-20 14:00:00+00:00,tt_depok,31.0,26.0,27.0
TEST,3,2026-08-20 14:00:00+00:00,tt_gatsu,45.0,7.0,45.0
TEST,3,2026-08-20 14:00:00+00:00,tt_grogol,40.0,29.0,38.30769230769231
TEST,3,2026-08-20 14:00:00+00:00,tt_kebonjeruk,28.0,18.0,28.692307692307693
TEST,3,2026-08-20 14:00:00+00:00,tt_kelapagading,29.0,21.0,25.615384615384617
TEST,3,2026-08-20 14:00:00+00:00,tt_kuningan,16.0,16.0,18.23076923076923
TEST,3,2026-08-20 14:00:00+00:00,tt_sudirman,39.0,12.0,31.153846153846153
TEST,3,2026-08-20 14:00:00+00:00,tt_tangerang,48.0,35.0,48.0
TEST,3,2026-08-20 14:00:00+00:00,tt_tbsimatupang,59.0,24.0,68.23076923076923
TEST,3,2026-08-20 14:00:00+00:00,tt_thamrin,13.0,10.0,17.846153846153847
TEST,3,2026-08-20 16:00:00+00:00,tt_bekasi,15.0,14.0,18.0
TEST,3,2026-08-20 16:00:00+00:00,tt_bogor,45.0,37.0,43.44444444444444
TEST,3,2026-08-20 16:00:00+00:00,tt_bsd,34.0,34.0,34.0
TEST,3,2026-08-20 16:00:00+00:00,tt_cawang,43.0,43.0,42.22222222222222
TEST,3,2026-08-20 16:00:00+00:00,tt_depok,31.0,24.0,31.0
TEST,3,2026-08-20 16:00:00+00:00,tt_gatsu,45.0,10.0,45.0
TEST,3,2026-08-20 16:00:00+00:00,tt_grogol,40.0,32.0,40.0
TEST,3,2026-08-20 16:00:00+00:00,tt_kebonjeruk,35.0,23.0,34.333333333333336
TEST,3,2026-08-20 16:00:00+00:00,tt_kelapagading,29.0,21.0,28.555555555555557
TEST,3,2026-08-20 16:00:00+00:00,tt_kuningan,21.0,13.0,20.11111111111111
TEST,3,2026-08-20 16:00:00+00:00,tt_sudirman,39.0,22.0,37.22222222222222
TEST,3,2026-08-20 16:00:00+00:00,tt_tangerang,48.0,48.0,48.0
TEST,3,2026-08-20 16:00:00+00:00,tt_tbsimatupang,72.0,40.0,72.0
TEST,3,2026-08-20 16:00:00+00:00,tt_thamrin,22.0,9.0,20.0
TEST,3,2026-08-20 17:00:00+00:00,tt_bekasi,18.0,18.0,18.0
TEST,3,2026-08-20 17:00:00+00:00,tt_bogor,45.0,38.0,44.27272727272727
TEST,3,2026-08-20 17:00:00+00:00,tt_bsd,34.0,27.0,33.63636363636363
TEST,3,2026-08-20 17:00:00+00:00,tt_cawang,43.0,32.0,43.0
TEST,3,2026-08-20 17:00:00+00:00,tt_depok,31.0,31.0,31.0
TEST,3,2026-08-20 17:00:00+00:00,tt_gatsu,45.0,45.0,45.0
TEST,3,2026-08-20 17:00:00+00:00,tt_grogol,40.0,40.0,39.45454545454545
TEST,3,2026-08-20 17:00:00+00:00,tt_kebonjeruk,35.0,28.0,35.0
TEST,3,2026-08-20 17:00:00+00:00,tt_kelapagading,29.0,29.0,29.0
TEST,3,2026-08-20 17:00:00+00:00,tt_kuningan,21.0,16.0,21.0
TEST,3,2026-08-20 17:00:00+00:00,tt_sudirman,39.0,39.0,38.0
TEST,3,2026-08-20 17:00:00+00:00,tt_tangerang,48.0,48.0,48.0
TEST,3,2026-08-20 17:00:00+00:00,tt_tbsimatupang,72.0,59.0,72.0
TEST,3,2026-08-20 17:00:00+00:00,tt_thamrin,22.0,13.0,22.0
TEST,3,2026-08-20 19:00:00+00:00,tt_bekasi,18.0,15.0,18.0
TEST,3,2026-08-20 19:00:00+00:00,tt_bogor,45.0,45.0,44.72727272727273
TEST,3,2026-08-20 19:00:00+00:00,tt_bsd,34.0,34.0,34.0
TEST,3,2026-08-20 19:00:00+00:00,tt_cawang,43.0,43.0,43.0
TEST,3,2026-08-20 19:00:00+00:00,tt_depok,31.0,31.0,31.0
TEST,3,2026-08-20 19:00:00+00:00,tt_gatsu,45.0,45.0,45.0
TEST,3,2026-08-20 19:00:00+00:00,tt_grogol,40.0,40.0,40.0
TEST,3,2026-08-20 19:00:00+00:00,tt_kebonjeruk,35.0,35.0,35.0
TEST,3,2026-08-20 19:00:00+00:00,tt_kelapagading,29.0,29.0,29.0
TEST,3,2026-08-20 19:00:00+00:00,tt_kuningan,21.0,21.0,21.0
TEST,3,2026-08-20 19:00:00+00:00,tt_sudirman,39.0,39.0,38.0
TEST,3,2026-08-20 19:00:00+00:00,tt_tangerang,48.0,48.0,48.0
TEST,3,2026-08-20 19:00:00+00:00,tt_tbsimatupang,72.0,72.0,72.0
TEST,3,2026-08-20 19:00:00+00:00,tt_thamrin,22.0,22.0,22.0
TEST,3,2026-08-20 21:00:00+00:00,tt_bekasi,18.0,18.0,18.0
TEST,3,2026-08-20 21:00:00+00:00,tt_bogor,45.0,45.0,45.0
TEST,3,2026-08-20 21:00:00+00:00,tt_bsd,34.0,34.0,34.0
TEST,3,2026-08-20 21:00:00+00:00,tt_cawang,43.0,43.0,43.0
TEST,3,2026-08-20 21:00:00+00:00,tt_depok,31.0,31.0,31.0
TEST,3,2026-08-20 21:00:00+00:00,tt_gatsu,45.0,45.0,45.0
TEST,3,2026-08-20 21:00:00+00:00,tt_grogol,40.0,40.0,40.0
TEST,3,2026-08-20 21:00:00+00:00,tt_kebonjeruk,35.0,35.0,35.0
TEST,3,2026-08-20 21:00:00+00:00,tt_kelapagading,29.0,29.0,29.0
TEST,3,2026-08-20 21:00:00+00:00,tt_kuningan,21.0,21.0,21.0
TEST,3,2026-08-20 21:00:00+00:00,tt_sudirman,39.0,39.0,38.0
TEST,3,2026-08-20 21:00:00+00:00,tt_tangerang,48.0,48.0,48.0
TEST,3,2026-08-20 21:00:00+00:00,tt_tbsimatupang,72.0,72.0,72.0
TEST,3,2026-08-20 21:00:00+00:00,tt_thamrin,22.0,22.0,21.8
TEST,3,2026-08-20 22:00:00+00:00,tt_bekasi,18.0,18.0,18.0
TEST,3,2026-08-20 22:00:00+00:00,tt_bogor,45.0,45.0,45.0
TEST,3,2026-08-20 22:00:00+00:00,tt_bsd,34.0,34.0,33.6
TEST,3,2026-08-20 22:00:00+00:00,tt_cawang,43.0,43.0,40.9
TEST,3,2026-08-20 22:00:00+00:00,tt_depok,31.0,31.0,31.0
TEST,3,2026-08-20 22:00:00+00:00,tt_gatsu,45.0,45.0,45.0
TEST,3,2026-08-20 22:00:00+00:00,tt_grogol,40.0,40.0,40.0
TEST,3,2026-08-20 22:00:00+00:00,tt_kebonjeruk,35.0,35.0,35.0
TEST,3,2026-08-20 22:00:00+00:00,tt_kelapagading,29.0,29.0,29.0
TEST,3,2026-08-20 22:00:00+00:00,tt_kuningan,21.0,21.0,21.0
TEST,3,2026-08-20 22:00:00+00:00,tt_sudirman,39.0,39.0,38.0
TEST,3,2026-08-20 22:00:00+00:00,tt_tangerang,48.0,48.0,48.0
TEST,3,2026-08-20 22:00:00+00:00,tt_tbsimatupang,72.0,72.0,72.0
TEST,3,2026-08-20 22:00:00+00:00,tt_thamrin,22.0,22.0,22.0
TEST,3,2026-08-21 00:00:00+00:00,tt_bekasi,18.0,18.0,18.0
TEST,3,2026-08-21 00:00:00+00:00,tt_bogor,35.0,45.0,36.2
TEST,3,2026-08-21 00:00:00+00:00,tt_bsd,29.0,34.0,31.5
TEST,3,2026-08-21 00:00:00+00:00,tt_cawang,18.0,43.0,22.6
TEST,3,2026-08-21 00:00:00+00:00,tt_depok,25.0,31.0,30.2
TEST,3,2026-08-21 00:00:00+00:00,tt_gatsu,45.0,45.0,44.2
TEST,3,2026-08-21 00:00:00+00:00,tt_grogol,34.0,40.0,35.9
TEST,3,2026-08-21 00:00:00+00:00,tt_kebonjeruk,25.0,35.0,29.5
TEST,3,2026-08-21 00:00:00+00:00,tt_kelapagading,26.0,29.0,28.3
TEST,3,2026-08-21 00:00:00+00:00,tt_kuningan,21.0,21.0,21.0
TEST,3,2026-08-21 00:00:00+00:00,tt_sudirman,31.0,39.0,31.4
TEST,3,2026-08-21 00:00:00+00:00,tt_tangerang,37.0,48.0,44.3
TEST,3,2026-08-21 00:00:00+00:00,tt_tbsimatupang,32.0,72.0,42.1
TEST,3,2026-08-21 00:00:00+00:00,tt_thamrin,22.0,22.0,20.3
TEST,3,2026-08-21 02:00:00+00:00,tt_bekasi,17.0,18.0,17.692307692307693
TEST,3,2026-08-21 02:00:00+00:00,tt_bogor,37.0,45.0,36.46153846153846
TEST,3,2026-08-21 02:00:00+00:00,tt_bsd,28.0,34.0,32.30769230769231
TEST,3,2026-08-21 02:00:00+00:00,tt_cawang,19.0,43.0,21.0
TEST,3,2026-08-21 02:00:00+00:00,tt_depok,26.0,31.0,29.23076923076923
TEST,3,2026-08-21 02:00:00+00:00,tt_gatsu,45.0,45.0,40.76923076923077
TEST,3,2026-08-21 02:00:00+00:00,tt_grogol,31.0,40.0,31.076923076923077
TEST,3,2026-08-21 02:00:00+00:00,tt_kebonjeruk,26.0,35.0,25.307692307692307
TEST,3,2026-08-21 02:00:00+00:00,tt_kelapagading,29.0,29.0,26.846153846153847
TEST,3,2026-08-21 02:00:00+00:00,tt_kuningan,21.0,21.0,18.23076923076923
TEST,3,2026-08-21 02:00:00+00:00,tt_sudirman,23.0,39.0,25.384615384615383
TEST,3,2026-08-21 02:00:00+00:00,tt_tangerang,37.0,48.0,43.84615384615385
TEST,3,2026-08-21 02:00:00+00:00,tt_tbsimatupang,37.0,72.0,29.923076923076923
TEST,3,2026-08-21 02:00:00+00:00,tt_thamrin,22.0,22.0,17.846153846153847
TEST,3,2026-08-21 03:00:00+00:00,tt_bekasi,15.0,18.0,17.727272727272727
TEST,3,2026-08-21 03:00:00+00:00,tt_bogor,38.0,35.0,37.90909090909091
TEST,3,2026-08-21 03:00:00+00:00,tt_bsd,34.0,29.0,32.0
TEST,3,2026-08-21 03:00:00+00:00,tt_cawang,21.0,18.0,21.818181818181817
TEST,3,2026-08-21 03:00:00+00:00,tt_depok,31.0,25.0,26.545454545454547
TEST,3,2026-08-21 03:00:00+00:00,tt_gatsu,45.0,45.0,43.90909090909091
TEST,3,2026-08-21 03:00:00+00:00,tt_grogol,27.0,34.0,31.272727272727273
TEST,3,2026-08-21 03:00:00+00:00,tt_kebonjeruk,24.0,25.0,25.0
TEST,3,2026-08-21 03:00:00+00:00,tt_kelapagading,23.0,26.0,24.636363636363637
TEST,3,2026-08-21 03:00:00+00:00,tt_kuningan,16.0,21.0,18.545454545454547
TEST,3,2026-08-21 03:00:00+00:00,tt_sudirman,28.0,31.0,32.27272727272727
TEST,3,2026-08-21 03:00:00+00:00,tt_tangerang,48.0,37.0,39.54545454545455
TEST,3,2026-08-21 03:00:00+00:00,tt_tbsimatupang,48.0,32.0,37.45454545454545
TEST,3,2026-08-21 03:00:00+00:00,tt_thamrin,16.0,22.0,18.90909090909091
TEST,3,2026-08-21 05:00:00+00:00,tt_bekasi,16.0,17.0,18.0
TEST,3,2026-08-21 05:00:00+00:00,tt_bogor,45.0,37.0,39.6
TEST,3,2026-08-21 05:00:00+00:00,tt_bsd,34.0,28.0,32.4
TEST,3,2026-08-21 05:00:00+00:00,tt_cawang,43.0,19.0,23.3
TEST,3,2026-08-21 05:00:00+00:00,tt_depok,31.0,26.0,28.2
TEST,3,2026-08-21 05:00:00+00:00,tt_gatsu,45.0,45.0,45.0
TEST,3,2026-08-21 05:00:00+00:00,tt_grogol,32.0,31.0,32.0
TEST,3,2026-08-21 05:00:00+00:00,tt_kebonjeruk,27.0,26.0,25.2
TEST,3,2026-08-21 05:00:00+00:00,tt_kelapagading,23.0,29.0,21.4
TEST,3,2026-08-21 05:00:00+00:00,tt_kuningan,21.0,21.0,18.2
TEST,3,2026-08-21 05:00:00+00:00,tt_sudirman,34.0,23.0,28.4
TEST,3,2026-08-21 05:00:00+00:00,tt_tangerang,48.0,37.0,39.6
TEST,3,2026-08-21 05:00:00+00:00,tt_tbsimatupang,72.0,37.0,45.0
TEST,3,2026-08-21 05:00:00+00:00,tt_thamrin,21.0,22.0,18.9
TEST,3,2026-08-21 07:00:00+00:00,tt_bekasi,14.0,15.0,17.75
TEST,3,2026-08-21 07:00:00+00:00,tt_bogor,35.0,38.0,36.083333333333336
TEST,3,2026-08-21 07:00:00+00:00,tt_bsd,34.0,34.0,31.75
TEST,3,2026-08-21 07:00:00+00:00,tt_cawang,28.0,21.0,28.666666666666668
TEST,3,2026-08-21 07:00:00+00:00,tt_depok,25.0,31.0,26.5
TEST,3,2026-08-21 07:00:00+00:00,tt_gatsu,36.0,45.0,34.5
TEST,3,2026-08-21 07:00:00+00:00,tt_grogol,28.0,27.0,31.666666666666668
TEST,3,2026-08-21 07:00:00+00:00,tt_kebonjeruk,21.0,24.0,22.416666666666668
TEST,3,2026-08-21 07:00:00+00:00,tt_kelapagading,20.0,23.0,21.166666666666668
TEST,3,2026-08-21 07:00:00+00:00,tt_kuningan,21.0,16.0,18.666666666666668
TEST,3,2026-08-21 07:00:00+00:00,tt_sudirman,18.0,28.0,24.583333333333332
TEST,3,2026-08-21 07:00:00+00:00,tt_tangerang,39.0,48.0,43.666666666666664
TEST,3,2026-08-21 07:00:00+00:00,tt_tbsimatupang,52.0,48.0,56.416666666666664
TEST,3,2026-08-21 07:00:00+00:00,tt_thamrin,18.0,16.0,17.0
TEST,3,2026-08-21 08:00:00+00:00,tt_bekasi,16.0,16.0,15.923076923076923
TEST,3,2026-08-21 08:00:00+00:00,tt_bogor,34.0,45.0,34.61538461538461
TEST,3,2026-08-21 08:00:00+00:00,tt_bsd,34.0,34.0,32.07692307692308
TEST,3,2026-08-21 08:00:00+00:00,tt_cawang,31.0,43.0,35.15384615384615
TEST,3,2026-08-21 08:00:00+00:00,tt_depok,25.0,31.0,27.384615384615383
TEST,3,2026-08-21 08:00:00+00:00,tt_gatsu,35.0,45.0,30.46153846153846
TEST,3,2026-08-21 08:00:00+00:00,tt_grogol,29.0,32.0,31.384615384615383
TEST,3,2026-08-21 08:00:00+00:00,tt_kebonjeruk,24.0,27.0,21.923076923076923
TEST,3,2026-08-21 08:00:00+00:00,tt_kelapagading,21.0,23.0,20.923076923076923
TEST,3,2026-08-21 08:00:00+00:00,tt_kuningan,17.0,21.0,19.53846153846154
TEST,3,2026-08-21 08:00:00+00:00,tt_sudirman,24.0,34.0,22.846153846153847
TEST,3,2026-08-21 08:00:00+00:00,tt_tangerang,40.0,48.0,37.61538461538461
TEST,3,2026-08-21 08:00:00+00:00,tt_tbsimatupang,38.0,72.0,43.0
TEST,3,2026-08-21 08:00:00+00:00,tt_thamrin,10.0,21.0,15.461538461538462
TEST,3,2026-08-21 10:00:00+00:00,tt_bekasi,15.0,14.0,15.3
TEST,3,2026-08-21 10:00:00+00:00,tt_bogor,32.0,35.0,31.5
TEST,3,2026-08-21 10:00:00+00:00,tt_bsd,34.0,34.0,32.0
TEST,3,2026-08-21 10:00:00+00:00,tt_cawang,22.0,28.0,29.9
TEST,3,2026-08-21 10:00:00+00:00,tt_depok,24.0,25.0,23.6
TEST,3,2026-08-21 10:00:00+00:00,tt_gatsu,34.0,36.0,23.1
TEST,3,2026-08-21 10:00:00+00:00,tt_grogol,32.0,28.0,32.1
TEST,3,2026-08-21 10:00:00+00:00,tt_kebonjeruk,20.0,21.0,21.4
TEST,3,2026-08-21 10:00:00+00:00,tt_kelapagading,19.0,20.0,20.9
TEST,3,2026-08-21 10:00:00+00:00,tt_kuningan,13.0,21.0,15.3
TEST,3,2026-08-21 10:00:00+00:00,tt_sudirman,22.0,18.0,19.4
TEST,3,2026-08-21 10:00:00+00:00,tt_tangerang,29.0,39.0,36.3
TEST,3,2026-08-21 10:00:00+00:00,tt_tbsimatupang,27.0,52.0,34.0
TEST,3,2026-08-21 10:00:00+00:00,tt_thamrin,19.0,18.0,15.5
TEST,3,2026-08-21 12:00:00+00:00,tt_bekasi,13.0,16.0,14.857142857142858
TEST,3,2026-08-21 12:00:00+00:00,tt_bogor,32.0,34.0,34.0
TEST,3,2026-08-21 12:00:00+00:00,tt_bsd,34.0,34.0,32.642857142857146
TEST,3,2026-08-21 12:00:00+00:00,tt_cawang,34.0,31.0,34.142857142857146
TEST,3,2026-08-21 12:00:00+00:00,tt_depok,26.0,25.0,23.857142857142858
TEST,3,2026-08-21 12:00:00+00:00,tt_gatsu,15.0,35.0,24.785714285714285
TEST,3,2026-08-21 12:00:00+00:00,tt_grogol,32.0,29.0,33.07142857142857
TEST,3,2026-08-21 12:00:00+00:00,tt_kebonjeruk,19.0,24.0,23.571428571428573
TEST,3,2026-08-21 12:00:00+00:00,tt_kelapagading,18.0,21.0,20.714285714285715
TEST,3,2026-08-21 12:00:00+00:00,tt_kuningan,13.0,17.0,13.785714285714286
TEST,3,2026-08-21 12:00:00+00:00,tt_sudirman,18.0,24.0,23.714285714285715
TEST,3,2026-08-21 12:00:00+00:00,tt_tangerang,32.0,40.0,43.57142857142857
TEST,3,2026-08-21 12:00:00+00:00,tt_tbsimatupang,27.0,38.0,58.92857142857143
TEST,3,2026-08-21 12:00:00+00:00,tt_thamrin,9.0,10.0,12.785714285714286
TEST,3,2026-08-21 13:00:00+00:00,tt_bekasi,18.0,15.0,17.2
TEST,3,2026-08-21 13:00:00+00:00,tt_bogor,45.0,32.0,40.9
TEST,3,2026-08-21 13:00:00+00:00,tt_bsd,34.0,34.0,31.6
TEST,3,2026-08-21 13:00:00+00:00,tt_cawang,32.0,22.0,40.6
TEST,3,2026-08-21 13:00:00+00:00,tt_depok,25.0,24.0,25.0
TEST,3,2026-08-21 13:00:00+00:00,tt_gatsu,45.0,34.0,43.3
TEST,3,2026-08-21 13:00:00+00:00,tt_grogol,40.0,32.0,37.9
TEST,3,2026-08-21 13:00:00+00:00,tt_kebonjeruk,25.0,20.0,25.3
TEST,3,2026-08-21 13:00:00+00:00,tt_kelapagading,21.0,19.0,24.2
TEST,3,2026-08-21 13:00:00+00:00,tt_kuningan,21.0,13.0,16.2
TEST,3,2026-08-21 13:00:00+00:00,tt_sudirman,31.0,22.0,30.6
TEST,3,2026-08-21 13:00:00+00:00,tt_tangerang,48.0,29.0,46.2
TEST,3,2026-08-21 13:00:00+00:00,tt_tbsimatupang,72.0,27.0,67.6
TEST,3,2026-08-21 13:00:00+00:00,tt_thamrin,16.0,19.0,15.7
TEST,6,2026-08-18 07:00:00+00:00,tt_bekasi,15.0,16.0,17.75
TEST,6,2026-08-18 07:00:00+00:00,tt_bogor,34.0,34.0,36.083333333333336
TEST,6,2026-08-18 07:00:00+00:00,tt_bsd,30.0,34.0,31.75
TEST,6,2026-08-18 07:00:00+00:00,tt_cawang,43.0,19.0,28.666666666666668
TEST,6,2026-08-18 07:00:00+00:00,tt_depok,31.0,27.0,26.5
TEST,6,2026-08-18 07:00:00+00:00,tt_gatsu,45.0,45.0,34.5
TEST,6,2026-08-18 07:00:00+00:00,tt_grogol,32.0,24.0,31.666666666666668
TEST,6,2026-08-18 07:00:00+00:00,tt_kebonjeruk,25.0,27.0,22.416666666666668
TEST,6,2026-08-18 07:00:00+00:00,tt_kelapagading,22.0,29.0,21.166666666666668
TEST,6,2026-08-18 07:00:00+00:00,tt_kuningan,15.0,21.0,18.666666666666668
TEST,6,2026-08-18 07:00:00+00:00,tt_sudirman,28.0,33.0,24.583333333333332
TEST,6,2026-08-18 07:00:00+00:00,tt_tangerang,38.0,38.0,43.666666666666664
TEST,6,2026-08-18 07:00:00+00:00,tt_tbsimatupang,57.0,31.0,56.416666666666664
TEST,6,2026-08-18 07:00:00+00:00,tt_thamrin,22.0,19.0,17.0
TEST,6,2026-08-18 09:00:00+00:00,tt_bekasi,14.0,16.0,15.692307692307692
TEST,6,2026-08-18 09:00:00+00:00,tt_bogor,35.0,36.0,33.84615384615385
TEST,6,2026-08-18 09:00:00+00:00,tt_bsd,28.0,34.0,32.69230769230769
TEST,6,2026-08-18 09:00:00+00:00,tt_cawang,29.0,21.0,30.923076923076923
TEST,6,2026-08-18 09:00:00+00:00,tt_depok,24.0,31.0,23.846153846153847
TEST,6,2026-08-18 09:00:00+00:00,tt_gatsu,45.0,33.0,36.0
TEST,6,2026-08-18 09:00:00+00:00,tt_grogol,32.0,26.0,32.15384615384615
TEST,6,2026-08-18 09:00:00+00:00,tt_kebonjeruk,23.0,26.0,22.692307692307693
TEST,6,2026-08-18 09:00:00+00:00,tt_kelapagading,23.0,29.0,21.692307692307693
TEST,6,2026-08-18 09:00:00+00:00,tt_kuningan,21.0,21.0,18.46153846153846
TEST,6,2026-08-18 09:00:00+00:00,tt_sudirman,31.0,23.0,24.0
TEST,6,2026-08-18 09:00:00+00:00,tt_tangerang,38.0,48.0,40.53846153846154
TEST,6,2026-08-18 09:00:00+00:00,tt_tbsimatupang,43.0,16.0,40.46153846153846
TEST,6,2026-08-18 09:00:00+00:00,tt_thamrin,22.0,17.0,17.615384615384617
TEST,6,2026-08-18 10:00:00+00:00,tt_bekasi,14.0,15.0,15.3
TEST,6,2026-08-18 10:00:00+00:00,tt_bogor,35.0,33.0,31.5
TEST,6,2026-08-18 10:00:00+00:00,tt_bsd,34.0,28.0,32.0
TEST,6,2026-08-18 10:00:00+00:00,tt_cawang,30.0,22.0,29.9
TEST,6,2026-08-18 10:00:00+00:00,tt_depok,25.0,31.0,23.6
TEST,6,2026-08-18 10:00:00+00:00,tt_gatsu,4.0,32.0,23.1
TEST,6,2026-08-18 10:00:00+00:00,tt_grogol,31.0,27.0,32.1
TEST,6,2026-08-18 10:00:00+00:00,tt_kebonjeruk,21.0,25.0,21.4
TEST,6,2026-08-18 10:00:00+00:00,tt_kelapagading,21.0,29.0,20.9
TEST,6,2026-08-18 10:00:00+00:00,tt_kuningan,14.0,16.0,15.3
TEST,6,2026-08-18 10:00:00+00:00,tt_sudirman,23.0,24.0,19.4
TEST,6,2026-08-18 10:00:00+00:00,tt_tangerang,34.0,36.0,36.3
TEST,6,2026-08-18 10:00:00+00:00,tt_tbsimatupang,44.0,55.0,34.0
TEST,6,2026-08-18 10:00:00+00:00,tt_thamrin,22.0,18.0,15.5
TEST,6,2026-08-18 12:00:00+00:00,tt_bekasi,14.0,15.0,14.857142857142858
TEST,6,2026-08-18 12:00:00+00:00,tt_bogor,35.0,38.0,34.0
TEST,6,2026-08-18 12:00:00+00:00,tt_bsd,34.0,28.0,32.642857142857146
TEST,6,2026-08-18 12:00:00+00:00,tt_cawang,34.0,28.0,34.142857142857146
TEST,6,2026-08-18 12:00:00+00:00,tt_depok,26.0,26.0,23.857142857142858
TEST,6,2026-08-18 12:00:00+00:00,tt_gatsu,45.0,45.0,24.785714285714285
TEST,6,2026-08-18 12:00:00+00:00,tt_grogol,32.0,36.0,33.07142857142857
TEST,6,2026-08-18 12:00:00+00:00,tt_kebonjeruk,25.0,22.0,23.571428571428573
TEST,6,2026-08-18 12:00:00+00:00,tt_kelapagading,22.0,22.0,20.714285714285715
TEST,6,2026-08-18 12:00:00+00:00,tt_kuningan,13.0,21.0,13.785714285714286
TEST,6,2026-08-18 12:00:00+00:00,tt_sudirman,29.0,31.0,23.714285714285715
TEST,6,2026-08-18 12:00:00+00:00,tt_tangerang,48.0,41.0,43.57142857142857
TEST,6,2026-08-18 12:00:00+00:00,tt_tbsimatupang,72.0,51.0,58.92857142857143
TEST,6,2026-08-18 12:00:00+00:00,tt_thamrin,17.0,20.0,12.785714285714286
TEST,6,2026-08-18 14:00:00+00:00,tt_bekasi,16.0,15.0,17.23076923076923
TEST,6,2026-08-18 14:00:00+00:00,tt_bogor,45.0,34.0,39.30769230769231
TEST,6,2026-08-18 14:00:00+00:00,tt_bsd,34.0,30.0,33.23076923076923
TEST,6,2026-08-18 14:00:00+00:00,tt_cawang,32.0,43.0,39.53846153846154
TEST,6,2026-08-18 14:00:00+00:00,tt_depok,26.0,31.0,27.0
TEST,6,2026-08-18 14:00:00+00:00,tt_gatsu,45.0,45.0,45.0
TEST,6,2026-08-18 14:00:00+00:00,tt_grogol,40.0,32.0,38.30769230769231
