obs_time_utc,corridor_file,name,city,current_speed,free_flow_speed,current_travel_time,free_flow_travel_time,congestion_ratio,road_closure,confidence,is_observed,was_imputed,segment_id
2026-08-18 21:00:00+00:00,tt_grogol,,,40.0,,,,0.0,,,False,True,1
2026-08-18 22:00:00+00:00,tt_grogol,Grogol,Jabodetabek,40.0,40.0,304.0,304.0,0.0,0.0,1.0,True,False,1
2026-08-18 23:00:00+00:00,tt_grogol,,,40.0,,,,0.0,,,False,True,1
2026-08-19 00:00:00+00:00,tt_grogol,Grogol,Jabodetabek,40.0,40.0,304.0,304.0,0.0,0.0,1.0,True,False,1
2026-08-19 01:00:00+00:00,tt_grogol,Grogol,Jabodetabek,32.0,39.0,381.0,312.0,0.1794871794871795,0.0,1.0,True,False,1
2026-08-19 02:00:00+00:00,tt_grogol,,,32.0,,,,0.1794871794871795,,,False,True,1
2026-08-19 03:00:00+00:00,tt_grogol,Grogol,Jabodetabek,31.0,40.0,393.0,304.0,0.2249999999999999,0.0,1.0,True,False,1
2026-08-19 04:00:00+00:00,tt_grogol,,,31.0,,,,0.2249999999999999,,,False,True,1
2026-08-19 05:00:00+00:00,tt_grogol,Grogol,Jabodetabek,31.0,40.0,393.0,304.0,0.2249999999999999,0.0,1.0,True,False,1
2026-08-19 06:00:00+00:00,tt_grogol,Grogol,Jabodetabek,27.0,40.0,451.0,304.0,0.3249999999999999,0.0,1.0,True,False,1
2026-08-19 07:00:00+00:00,tt_grogol,,,27.0,,,,0.3249999999999999,,,False,True,1
2026-08-19 08:00:00+00:00,tt_grogol,Grogol,Jabodetabek,27.0,40.0,451.0,304.0,0.3249999999999999,0.0,0.997804,True,False,1
2026-08-19 09:00:00+00:00,tt_grogol,,,27.0,,,,0.3249999999999999,,,False,True,1
2026-08-19 10:00:00+00:00,tt_grogol,Grogol,Jabodetabek,30.0,40.0,406.0,304.0,0.25,0.0,1.0,True,False,1
2026-08-19 11:00:00+00:00,tt_grogol,Grogol,Jabodetabek,32.0,40.0,381.0,304.0,0.1999999999999999,0.0,1.0,True,False,1
2026-08-19 12:00:00+00:00,tt_grogol,,,32.0,,,,0.1999999999999999,,,False,True,1
2026-08-19 13:00:00+00:00,tt_grogol,Grogol,Jabodetabek,31.0,40.0,393.0,304.0,0.2249999999999999,0.0,1.0,True,False,1
2026-08-19 14:00:00+00:00,tt_grogol,,,31.0,,,,0.2249999999999999,,,False,True,1
2026-08-19 15:00:00+00:00,tt_grogol,Grogol,Jabodetabek,40.0,40.0,304.0,304.0,0.0,0.0,1.0,True,False,1
2026-08-19 16:00:00+00:00,tt_grogol,Grogol,Jabodetabek,40.0,40.0,304.0,304.0,0.0,0.0,1.0,True,False,1
2026-08-19 17:00:00+00:00,tt_grogol,,,40.0,,,,0.0,,,False,True,1
2026-08-19 18:00:00+00:00,tt_grogol,Grogol,Jabodetabek,40.0,40.0,304.0,304.0,0.0,0.0,1.0,True,False,1
2026-08-19 19:00:00+00:00,tt_grogol,,,40.0,,,,0.0,,,False,True,1
2026-08-19 20:00:00+00:00,tt_grogol,Grogol,Jabodetabek,40.0,40.0,304.0,304.0,0.0,0.0,1.0,True,False,1
2026-08-19 21:00:00+00:00,tt_grogol,Grogol,Jabodetabek,40.0,40.0,304.0,304.0,0.0,0.0,1.0,True,False,1
2026-08-19 22:00:00+00:00,tt_grogol,,,40.0,,,,0.0,,,False,True,1
2026-08-19 23:00:00+00:00,tt_grogol,Grogol,Jabodetabek,35.0,39.0,348.0,312.0,0.1025641025641025,0.0,0.993419,True,False,1
2026-08-20 00:00:00+00:00,tt_grogol,,,35.0,,,,0.1025641025641025,,,False,True,1
2026-08-20 01:00:00+00:00,tt_grogol,Grogol,Jabodetabek,30.0,39.0,406.0,312.0,0.2307692307692307,0.0,1.0,True,False,1
2026-08-20 02:00:00+00:00,tt_grogol,Grogol,Jabodetabek,30.0,40.0,406.0,304.0,0.25,0.0,1.0,True,False,1
2026-08-20 03:00:00+00:00,tt_grogol,,,30.0,,,,0.25,,,False,True,1
2026-08-20 04:00:00+00:00,tt_grogol,Grogol,Jabodetabek,25.0,40.0,487.0,304.0,0.375,0.0,1.0,True,False,1
2026-08-20 05:00:00+00:00,tt_grogol,,,25.0,,,,0.375,,,False,True,1
2026-08-20 06:00:00+00:00,tt_grogol,Grogol,Jabodetabek,29.0,40.0,420.0,304.0,0.275,0.0,1.0,True,False,1
2026-08-20 07:00:00+00:00,tt_grogol,Grogol,Jabodetabek,29.0,40.0,420.0,304.0,0.275,0.0,0.997806,True,False,1
2026-08-20 08:00:00+00:00,tt_grogol,,,29.0,,,,0.275,,,False,True,1
2026-08-20 09:00:00+00:00,tt_grogol,Grogol,Jabodetabek,31.0,40.0,393.0,304.0,0.2249999999999999,0.0,1.0,True,False,1
2026-08-20 10:00:00+00:00,tt_grogol,,,31.0,,,,0.2249999999999999,,,False,True,1
2026-08-20 11:00:00+00:00,tt_grogol,Grogol,Jabodetabek,29.0,40.0,420.0,304.0,0.275,0.0,1.0,True,False,1
2026-08-20 12:00:00+00:00,tt_grogol,Grogol,Jabodetabek,32.0,40.0,381.0,304.0,0.1999999999999999,0.0,0.997804,True,False,1
2026-08-20 13:00:00+00:00,tt_grogol,,,32.0,,,,0.1999999999999999,,,False,True,1
2026-08-20 14:00:00+00:00,tt_grogol,Grogol,Jabodetabek,40.0,40.0,304.0,304.0,0.0,0.0,1.0,True,False,1
2026-08-20 15:00:00+00:00,tt_grogol,,,40.0,,,,0.0,,,False,True,1
2026-08-20 16:00:00+00:00,tt_grogol,Grogol,Jabodetabek,40.0,40.0,304.0,304.0,0.0,0.0,1.0,True,False,1
2026-08-20 17:00:00+00:00,tt_grogol,Grogol,Jabodetabek,40.0,40.0,304.0,304.0,0.0,0.0,1.0,True,False,1
2026-08-20 18:00:00+00:00,tt_grogol,,,40.0,,,,0.0,,,False,True,1
2026-08-20 19:00:00+00:00,tt_grogol,Grogol,Jabodetabek,40.0,40.0,304.0,304.0,0.0,0.0,1.0,True,False,1
2026-08-20 20:00:00+00:00,tt_grogol,,,40.0,,,,0.0,,,False,True,1
2026-08-20 21:00:00+00:00,tt_grogol,Grogol,Jabodetabek,40.0,40.0,304.0,304.0,0.0,0.0,1.0,True,False,1
2026-08-20 22:00:00+00:00,tt_grogol,Grogol,Jabodetabek,40.0,40.0,304.0,304.0,0.0,0.0,1.0,True,False,1
2026-08-20 23:00:00+00:00,tt_grogol,,,40.0,,,,0.0,,,False,True,1
2026-08-21 00:00:00+00:00,tt_grogol,Grogol,Jabodetabek,34.0,40.0,358.0,304.0,0.15,0.0,0.997806,True,False,1
2026-08-21 01:00:00+00:00,tt_grogol,,,34.0,,,,0.15,,,False,True,1
2026-08-21 02:00:00+00:00,tt_grogol,Grogol,Jabodetabek,31.0,40.0,393.0,304.0,0.2249999999999999,0.0,1.0,True,False,1
2026-08-21 03:00:00+00:00,tt_grogol,Grogol,Jabodetabek,27.0,40.0,451.0,304.0,0.3249999999999999,0.0,1.0,True,False,1
2026-08-21 04:00:00+00:00,tt_grogol,,,27.0,,,,0.3249999999999999,,,False,True,1
2026-08-21 05:00:00+00:00,tt_grogol,Grogol,Jabodetabek,32.0,40.0,381.0,304.0,0.1999999999999999,0.0,1.0,True,False,1
2026-08-21 06:00:00+00:00,tt_grogol,,,32.0,,,,0.1999999999999999,,,False,True,1
2026-08-21 07:00:00+00:00,tt_grogol,Grogol,Jabodetabek,28.0,40.0,435.0,304.0,0.3,0.0,1.0,True,False,1
2026-08-21 08:00:00+00:00,tt_grogol,Grogol,Jabodetabek,29.0,40.0,420.0,304.0,0.275,0.0,1.0,True,False,1
2026-08-21 09:00:00+00:00,tt_grogol,,,29.0,,,,0.275,,,False,True,1
2026-08-21 10:00:00+00:00,tt_grogol,Grogol,Jabodetabek,32.0,40.0,381.0,304.0,0.1999999999999999,0.0,1.0,True,False,1
2026-08-21 11:00:00+00:00,tt_grogol,,,32.0,,,,0.1999999999999999,,,False,True,1
2026-08-21 12:00:00+00:00,tt_grogol,Grogol,Jabodetabek,32.0,40.0,381.0,304.0,0.1999999999999999,0.0,1.0,True,False,1
2026-08-21 13:00:00+00:00,tt_grogol,Grogol,Jabodetabek,40.0,40.0,304.0,304.0,0.0,0.0,1.0,True,False,1
2026-08-17 13:00:00+00:00,tt_kebonjeruk,Tol Kebon Jeruk,Jabodetabek,29.0,34.0,1398.0,1192.0,0.1470588235294118,0.0,1.0,True,False,1
2026-08-17 14:00:00+00:00,tt_kebonjeruk,Tol Kebon Jeruk,Jabodetabek,35.0,35.0,1158.0,1158.0,0.0,0.0,1.0,True,False,1
2026-08-17 15:00:00+00:00,tt_kebonjeruk,,,35.0,,,,0.0,,,False,True,1
2026-08-17 16:00:00+00:00,tt_kebonjeruk,Tol Kebon Jeruk,Jabodetabek,35.0,35.0,1158.0,1158.0,0.0,0.0,1.0,True,False,1
2026-08-17 17:00:00+00:00,tt_kebonjeruk,Tol Kebon Jeruk,Jabodetabek,35.0,35.0,1158.0,1158.0,0.0,0.0,1.0,True,False,1
2026-08-17 18:00:00+00:00,tt_kebonjeruk,,,35.0,,,,0.0,,,False,True,1
2026-08-17 19:00:00+00:00,tt_kebonjeruk,Tol Kebon Jeruk,Jabodetabek,35.0,35.0,1158.0,1158.0,0.0,0.0,1.0,True,False,1
2026-08-17 20:00:00+00:00,tt_kebonjeruk,,,35.0,,,,0.0,,,False,True,1
2026-08-17 21:00:00+00:00,tt_kebonjeruk,Tol Kebon Jeruk,Jabodetabek,35.0,35.0,1158.0,1158.0,0.0,0.0,1.0,True,False,1
2026-08-17 22:00:00+00:00,tt_kebonjeruk,Tol Kebon Jeruk,Jabodetabek,35.0,35.0,1158.0,1158.0,0.0,0.0,1.0,True,False,1
2026-08-17 23:00:00+00:00,tt_kebonjeruk,,,35.0,,,,0.0,,,False,True,1
2026-08-18 00:00:00+00:00,tt_kebonjeruk,Tol Kebon Jeruk,Jabodetabek,27.0,36.0,1501.0,1126.0,0.25,0.0,1.0,True,False,1
2026-08-18 01:00:00+00:00,tt_kebonjeruk,,,27.0,,,,0.25,,,False,True,1
2026-08-18 02:00:00+00:00,tt_kebonjeruk,Tol Kebon Jeruk,Jabodetabek,26.0,36.0,1559.0,1126.0,0.2777777777777778,0.0,1.0,True,False,1
2026-08-18 03:00:00+00:00,tt_kebonjeruk,,,26.0,,,,0.2777777777777778,,,False,True,1
2026-08-18 04:00:00+00:00,tt_kebonjeruk,Tol Kebon Jeruk,Jabodetabek,25.0,36.0,1622.0,1126.0,0.3055555555555556,0.0,1.0,True,False,1
2026-08-18 05:00:00+00:00,tt_kebonjeruk,Tol Kebon Jeruk,Jabodetabek,22.0,35.0,1843.0,1158.0,0.3714285714285714,0.0,1.0,True,False,1
2026-08-18 06:00:00+00:00,tt_kebonjeruk,,,22.0,,,,0.3714285714285714,,,False,True,1
2026-08-18 07:00:00+00:00,tt_kebonjeruk,Tol Kebon Jeruk,Jabodetabek,25.0,35.0,1622.0,1158.0,0.2857142857142857,0.0,1.0,True,False,1
2026-08-18 08:00:00+00:00,tt_kebonjeruk,,,25.0,,,,0.2857142857142857,,,False,True,1
2026-08-18 09:00:00+00:00,tt_kebonjeruk,Tol Kebon Jeruk,Jabodetabek,23.0,36.0,1763.0,1126.0,0.3611111111111111,0.0,1.0,True,False,1
2026-08-18 10:00:00+00:00,tt_kebonjeruk,Tol Kebon Jeruk,Jabodetabek,21.0,35.0,1931.0,1158.0,0.4,0.0,1.0,True,False,1
2026-08-18 11:00:00+00:00,tt_kebonjeruk,,,21.0,,,,0.4,,,False,True,1
2026-08-18 12:00:00+00:00,tt_kebonjeruk,Tol Kebon Jeruk,Jabodetabek,25.0,35.0,1622.0,1158.0,0.2857142857142857,0.0,1.0,True,False,1
2026-08-18 13:00:00+00:00,tt_kebonjeruk,,,25.0,,,,0.2857142857142857,,,False,True,1
2026-08-18 14:00:00+00:00,tt_kebonjeruk,Tol Kebon Jeruk,Jabodetabek,31.0,36.0,1308.0,1126.0,0.1388888888888888,0.0,1.0,True,False,1
2026-08-18 15:00:00+00:00,tt_kebonjeruk,Tol Kebon Jeruk,Jabodetabek,35.0,35.0,1158.0,1158.0,0.0,0.0,1.0,True,False,1
2026-08-18 16:00:00+00:00,tt_kebonjeruk,,,35.0,,,,0.0,,,False,True,1
2026-08-18 17:00:00+00:00,tt_kebonjeruk,Tol Kebon Jeruk,Jabodetabek,35.0,35.0,1158.0,1158.0,0.0,0.0,1.0,True,False,1
2026-08-18 18:00:00+00:00,tt_kebonjeruk,,,35.0,,,,0.0,,,False,True,1
2026-08-18 19:00:00+00:00,tt_kebonjeruk,Tol Kebon Jeruk,Jabodetabek,35.0,35.0,1158.0,1158.0,0.0,0.0,1.0,True,False,1
2026-08-18 20:00:00+00:00,tt_kebonjeruk,Tol Kebon Jeruk,Jabodetabek,35.0,35.0,1158.0,1158.0,0.0,0.0,1.0,True,False,1
2026-08-18 21:00:00+00:00,tt_kebonjeruk,,,35.0,,,,0.0,,,False,True,1
2026-08-18 22:00:00+00:00,tt_kebonjeruk,Tol Kebon Jeruk,Jabodetabek,35.0,35.0,1158.0,1158.0,0.0,0.0,1.0,True,False,1
2026-08-18 23:00:00+00:00,tt_kebonjeruk,,,35.0,,,,0.0,,,False,True,1
2026-08-19 00:00:00+00:00,tt_kebonjeruk,Tol Kebon Jeruk,Jabodetabek,27.0,35.0,1501.0,1158.0,0.2285714285714285,0.0,1.0,True,False,1
2026-08-19 01:00:00+00:00,tt_kebonjeruk,Tol Kebon Jeruk,Jabodetabek,25.0,35.0,1622.0,1158.0,0.2857142857142857,0.0,1.0,True,False,1
2026-08-19 02:00:00+00:00,tt_kebonjeruk,,,25.0,,,,0.2857142857142857,,,False,True,1
2026-08-19 03:00:00+00:00,tt_kebonjeruk,Tol Kebon Jeruk,Jabodetabek,23.0,35.0,1763.0,1158.0,0.3428571428571428,0.0,1.0,True,False,1
2026-08-19 04:00:00+00:00,tt_kebonjeruk,,,23.0,,,,0.3428571428571428,,,False,True,1
2026-08-19 05:00:00+00:00,tt_kebonjeruk,Tol Kebon Jeruk,Jabodetabek,24.0,36.0,1689.0,1126.0,0.3333333333333333,0.0,1.0,True,False,1
2026-08-19 06:00:00+00:00,tt_kebonjeruk,Tol Kebon Jeruk,Jabodetabek,21.0,35.0,1931.0,1158.0,0.4,0.0,1.0,True,False,1
2026-08-19 07:00:00+00:00,tt_kebonjeruk,,,21.0,,,,0.4,,,False,True,1
2026-08-19 08:00:00+00:00,tt_kebonjeruk,Tol Kebon Jeruk,Jabodetabek,18.0,35.0,2252.0,1158.0,0.4857142857142857,0.0,1.0,True,False,1
2026-08-19 09:00:00+00:00,tt_kebonjeruk,,,18.0,,,,0.4857142857142857,,,False,True,1
2026-08-19 10:00:00+00:00,tt_kebonjeruk,Tol Kebon Jeruk,Jabodetabek,19.0,36.0,2134.0,1126.0,0.4722222222222222,0.0,1.0,True,False,1
2026-08-19 11:00:00+00:00,tt_kebonjeruk,Tol Kebon Jeruk,Jabodetabek,21.0,36.0,1931.0,1126.0,0.4166666666666666,0.0,1.0,True,False,1
2026-08-19 12:00:00+00:00,tt_kebonjeruk,,,21.0,,,,0.4166666666666666,,,False,True,1
2026-08-19 13:00:00+00:00,tt_kebonjeruk,Tol Kebon Jeruk,Jabodetabek,27.0,35.0,1501.0,1158.0,0.2285714285714285,0.0,1.0,True,False,1
2026-08-19 14:00:00+00:00,tt_kebonjeruk,,,27.0,,,,0.2285714285714285,,,False,True,1
2026-08-19 15:00:00+00:00,tt_kebonjeruk,Tol Kebon Jeruk,Jabodetabek,31.0,36.0,1308.0,1126.0,0.1388888888888888,0.0,1.0,True,False,1
2026-08-19 16:00:00+00:00,tt_kebonjeruk,Tol Kebon Jeruk,Jabodetabek,35.0,35.0,1158.0,1158.0,0.0,0.0,1.0,True,False,1
2026-08-19 17:00:00+00:00,tt_kebonjeruk,,,35.0,,,,0.0,,,False,True,1
2026-08-19 18:00:00+00:00,tt_kebonjeruk,Tol Kebon Jeruk,Jabodetabek,35.0,35.0,1158.0,1158.0,0.0,0.0,1.0,True,False,1
2026-08-19 19:00:00+00:00,tt_kebonjeruk,,,35.0,,,,0.0,,,False,True,1
2026-08-19 20:00:00+00:00,tt_kebonjeruk,Tol Kebon Jeruk,Jabodetabek,35.0,35.0,1158.0,1158.0,0.0,0.0,1.0,True,False,1
2026-08-19 21:00:00+00:00,tt_kebonjeruk,Tol Kebon Jeruk,Jabodetabek,35.0,35.0,1158.0,1158.0,0.0,0.0,1.0,True,False,1
2026-08-19 22:00:00+00:00,tt_kebonjeruk,,,35.0,,,,0.0,,,False,True,1
2026-08-19 23:00:00+00:00,tt_kebonjeruk,Tol Kebon Jeruk,Jabodetabek,30.0,36.0,1351.0,1126.0,0.1666666666666666,0.0,1.0,True,False,1
2026-08-20 00:00:00+00:00,tt_kebonjeruk,,,30.0,,,,0.1666666666666666,,,False,True,1
2026-08-20 01:00:00+00:00,tt_kebonjeruk,Tol Kebon Jeruk,Jabodetabek,26.0,35.0,1559.0,1158.0,0.2571428571428571,0.0,1.0,True,False,1
2026-08-20 02:00:00+00:00,tt_kebonjeruk,Tol Kebon Jeruk,Jabodetabek,26.0,36.0,1559.0,1126.0,0.2777777777777778,0.0,1.0,True,False,1
2026-08-20 03:00:00+00:00,tt_kebonjeruk,,,26.0,,,,0.2777777777777778,,,False,True,1
2026-08-20 04:00:00+00:00,tt_kebonjeruk,Tol Kebon Jeruk,Jabodetabek,25.0,36.0,1622.0,1126.0,0.3055555555555556,0.0,1.0,True,False,1
2026-08-20 05:00:00+00:00,tt_kebonjeruk,,,25.0,,,,0.3055555555555556,,,False,True,1
2026-08-20 06:00:00+00:00,tt_kebonjeruk,Tol Kebon Jeruk,Jabodetabek,25.0,35.0,1622.0,1158.0,0.2857142857142857,0.0,1.0,True,False,1
2026-08-20 07:00:00+00:00,tt_kebonjeruk,Tol Kebon Jeruk,Jabodetabek,22.0,36.0,1843.0,1126.0,0.3888888888888888,0.0,1.0,True,False,1
2026-08-20 08:00:00+00:00,tt_kebonjeruk,,,22.0,,,,0.3888888888888888,,,False,True,1
2026-08-20 09:00:00+00:00,tt_kebonjeruk,Tol Kebon Jeruk,Jabodetabek,21.0,36.0,1931.0,1126.0,0.4166666666666666,0.0,1.0,True,False,1
2026-08-20 10:00:00+00:00,tt_kebonjeruk,,,21.0,,,,0.4166666666666666,,,False,True,1
2026-08-20 11:00:00+00:00,tt_kebonjeruk,Tol Kebon Jeruk,Jabodetabek,18.0,35.0,2252.0,1158.0,0.4857142857142857,0.0,1.0,True,False,1
2026-08-20 12:00:00+00:00,tt_kebonjeruk,Tol Kebon Jeruk,Jabodetabek,23.0,35.0,1763.0,1158.0,0.3428571428571428,0.0,1.0,True,False,1
2026-08-20 13:00:00+00:00,tt_kebonjeruk,,,23.0,,,,0.3428571428571428,,,False,True,1
2026-08-20 14:00:00+00:00,tt_kebonjeruk,Tol Kebon Jeruk,Jabodetabek,28.0,35.0,1448.0,1158.0,0.1999999999999999,0.0,1.0,True,False,1
2026-08-20 15:00:00+00:00,tt_kebonjeruk,,,28.0,,,,0.1999999999999999,,,False,True,1
2026-08-20 16:00:00+00:00,tt_kebonjeruk,Tol Kebon Jeruk,Jabodetabek,35.0,35.0,1158.0,1158.0,0.0,0.0,1.0,True,False,1
2026-08-20 17:00:00+00:00,tt_kebonjeruk,Tol Kebon Jeruk,Jabodetabek,35.0,35.0,1158.0,1158.0,0.0,0.0,1.0,True,False,1
2026-08-20 18:00:00+00:00,tt_kebonjeruk,,,35.0,,,,0.0,,,False,True,1
2026-08-20 19:00:00+00:00,tt_kebonjeruk,Tol Kebon Jeruk,Jabodetabek,35.0,35.0,1158.0,1158.0,0.0,0.0,1.0,True,False,1
2026-08-20 20:00:00+00:00,tt_kebonjeruk,,,35.0,,,,0.0,,,False,True,1
2026-08-20 21:00:00+00:00,tt_kebonjeruk,Tol Kebon Jeruk,Jabodetabek,35.0,35.0,1158.0,1158.0,0.0,0.0,1.0,True,False,1
2026-08-20 22:00:00+00:00,tt_kebonjeruk,Tol Kebon Jeruk,Jabodetabek,35.0,35.0,1158.0,1158.0,0.0,0.0,1.0,True,False,1
2026-08-20 23:00:00+00:00,tt_kebonjeruk,,,35.0,,,,0.0,,,False,True,1
2026-08-21 00:00:00+00:00,tt_kebonjeruk,Tol Kebon Jeruk,Jabodetabek,25.0,36.0,1622.0,1126.0,0.3055555555555556,0.0,1.0,True,False,1
2026-08-21 01:00:00+00:00,tt_kebonjeruk,,,25.0,,,,0.3055555555555556,,,False,True,1
2026-08-21 02:00:00+00:00,tt_kebonjeruk,Tol Kebon Jeruk,Jabodetabek,26.0,35.0,1559.0,1158.0,0.2571428571428571,0.0,1.0,True,False,1
2026-08-21 03:00:00+00:00,tt_kebonjeruk,Tol Kebon Jeruk,Jabodetabek,24.0,35.0,1689.0,1158.0,0.3142857142857143,0.0,1.0,True,False,1
2026-08-21 04:00:00+00:00,tt_kebonjeruk,,,24.0,,,,0.3142857142857143,,,False,True,1
2026-08-21 05:00:00+00:00,tt_kebonjeruk,Tol Kebon Jeruk,Jabodetabek,27.0,35.0,1501.0,1158.0,0.2285714285714285,0.0,1.0,True,False,1
2026-08-21 06:00:00+00:00,tt_kebonjeruk,,,27.0,,,,0.2285714285714285,,,False,True,1
2026-08-21 07:00:00+00:00,tt_kebonjeruk,Tol Kebon Jeruk,Jabodetabek,21.0,36.0,1931.0,1126.0,0.4166666666666666,0.0,1.0,True,False,1
2026-08-21 08:00:00+00:00,tt_kebonjeruk,Tol Kebon Jeruk,Jabodetabek,24.0,36.0,1689.0,1126.0,0.3333333333333333,0.0,1.0,True,False,1
2026-08-21 09:00:00+00:00,tt_kebonjeruk,,,24.0,,,,0.3333333333333333,,,False,True,1
2026-08-21 10:00:00+00:00,tt_kebonjeruk,Tol Kebon Jeruk,Jabodetabek,20.0,36.0,2027.0,1126.0,0.4444444444444444,0.0,1.0,True,False,1
2026-08-21 11:00:00+00:00,tt_kebonjeruk,,,20.0,,,,0.4444444444444444,,,False,True,1
2026-08-21 12:00:00+00:00,tt_kebonjeruk,Tol Kebon Jeruk,Jabodetabek,19.0,34.0,2134.0,1192.0,0.4411764705882353,0.0,1.0,True,False,1
2026-08-21 13:00:00+00:00,tt_kebonjeruk,Tol Kebon Jeruk,Jabodetabek,25.0,35.0,1622.0,1158.0,0.2857142857142857,0.0,1.0,True,False,1
2026-08-17 13:00:00+00:00,tt_kelapagading,Kelapa Gading,Jabodetabek,23.0,28.0,1335.0,1097.0,0.1785714285714286,0.0,1.0,True,False,1
2026-08-17 14:00:00+00:00,tt_kelapagading,Kelapa Gading,Jabodetabek,29.0,29.0,1059.0,1059.0,0.0,0.0,1.0,True,False,1
2026-08-17 15:00:00+00:00,tt_kelapagading,,,29.0,,,,0.0,,,False,True,1
2026-08-17 16:00:00+00:00,tt_kelapagading,Kelapa Gading,Jabodetabek,29.0,29.0,1059.0,1059.0,0.0,0.0,1.0,True,False,1
2026-08-17 17:00:00+00:00,tt_kelapagading,Kelapa Gading,Jabodetabek,29.0,29.0,1059.0,1059.0,0.0,0.0,1.0,True,False,1
2026-08-17 18:00:00+00:00,tt_kelapagading,,,29.0,,,,0.0,,,False,True,1
2026-08-17 19:00:00+00:00,tt_kelapagading,Kelapa Gading,Jabodetabek,29.0,29.0,1059.0,1059.0,0.0,0.0,1.0,True,False,1
2026-08-17 20:00:00+00:00,tt_kelapagading,,,29.0,,,,0.0,,,False,True,1
2026-08-17 21:00:00+00:00,tt_kelapagading,Kelapa Gading,Jabodetabek,29.0,29.0,1059.0,1059.0,0.0,0.0,1.0,True,False,1
2026-08-17 22:00:00+00:00,tt_kelapagading,Kelapa Gading,Jabodetabek,29.0,29.0,1059.0,1059.0,0.0,0.0,1.0,True,False,1
2026-08-17 23:00:00+00:00,tt_kelapagading,,,29.0,,,,0.0,,,False,True,1
2026-08-18 00:00:00+00:00,tt_kelapagading,Kelapa Gading,Jabodetabek,29.0,29.0,1059.0,1059.0,0.0,0.0,1.0,True,False,1
2026-08-18 01:00:00+00:00,tt_kelapagading,,,29.0,,,,0.0,,,False,True,1
2026-08-18 02:00:00+00:00,tt_kelapagading,Kelapa Gading,Jabodetabek,29.0,29.0,1059.0,1059.0,0.0,0.0,1.0,True,False,1
2026-08-18 03:00:00+00:00,tt_kelapagading,,,29.0,,,,0.0,,,False,True,1
2026-08-18 04:00:00+00:00,tt_kelapagading,Kelapa Gading,Jabodetabek,29.0,29.0,1059.0,1059.0,0.0,0.0,1.0,True,False,1
2026-08-18 05:00:00+00:00,tt_kelapagading,Kelapa Gading,Jabodetabek,22.0,29.0,1396.0,1059.0,0.2413793103448276,0.0,0.999257,True,False,1
2026-08-18 06:00:00+00:00,tt_kelapagading,,,22.0,,,,0.2413793103448276,,,False,True,1
2026-08-18 07:00:00+00:00,tt_kelapagading,Kelapa Gading,Jabodetabek,22.0,29.0,1396.0,1059.0,0.2413793103448276,0.0,0.998551,True,False,1
2026-08-18 08:00:00+00:00,tt_kelapagading,,,22.0,,,,0.2413793103448276,,,False,True,1
2026-08-18 09:00:00+00:00,tt_kelapagading,Kelapa Gading,Jabodetabek,23.0,29.0,1335.0,1059.0,0.2068965517241379,0.0,0.997931,True,False,1
2026-08-18 10:00:00+00:00,tt_kelapagading,Kelapa Gading,Jabodetabek,21.0,29.0,1463.0,1059.0,0.2758620689655172,0.0,1.0,True,False,1
2026-08-18 11:00:00+00:00,tt_kelapagading,,,21.0,,,,0.2758620689655172,,,False,True,1
2026-08-18 12:00:00+00:00,tt_kelapagading,Kelapa Gading,Jabodetabek,22.0,29.0,1396.0,1059.0,0.2413793103448276,0.0,1.0,True,False,1
2026-08-18 13:00:00+00:00,tt_kelapagading,,,22.0,,,,0.2413793103448276,,,False,True,1
2026-08-18 14:00:00+00:00,tt_kelapagading,Kelapa Gading,Jabodetabek,29.0,29.0,1059.0,1059.0,0.0,0.0,1.0,True,False,1
2026-08-18 15:00:00+00:00,tt_kelapagading,Kelapa Gading,Jabodetabek,29.0,29.0,1059.0,1059.0,0.0,0.0,1.0,True,False,1
2026-08-18 16:00:00+00:00,tt_kelapagading,,,29.0,,,,0.0,,,False,True,1
2026-08-18 17:00:00+00:00,tt_kelapagading,Kelapa Gading,Jabodetabek,29.0,29.0,1059.0,1059.0,0.0,0.0,1.0,True,False,1
2026-08-18 18:00:00+00:00,tt_kelapagading,,,29.0,,,,0.0,,,False,True,1
2026-08-18 19:00:00+00:00,tt_kelapagading,Kelapa Gading,Jabodetabek,29.0,29.0,1059.0,1059.0,0.0,0.0,1.0,True,False,1
2026-08-18 20:00:00+00:00,tt_kelapagading,Kelapa Gading,Jabodetabek,29.0,29.0,1059.0,1059.0,0.0,0.0,1.0,True,False,1
2026-08-18 21:00:00+00:00,tt_kelapagading,,,29.0,,,,0.0,,,False,True,1
2026-08-18 22:00:00+00:00,tt_kelapagading,Kelapa Gading,Jabodetabek,29.0,29.0,1059.0,1059.0,0.0,0.0,1.0,True,False,1
2026-08-18 23:00:00+00:00,tt_kelapagading,,,29.0,,,,0.0,,,False,True,1
2026-08-19 00:00:00+00:00,tt_kelapagading,Kelapa Gading,Jabodetabek,29.0,29.0,1059.0,1059.0,0.0,0.0,1.0,True,False,1
2026-08-19 01:00:00+00:00,tt_kelapagading,Kelapa Gading,Jabodetabek,29.0,29.0,1059.0,1059.0,0.0,0.0,1.0,True,False,1
2026-08-19 02:00:00+00:00,tt_kelapagading,,,29.0,,,,0.0,,,False,True,1
2026-08-19 03:00:00+00:00,tt_kelapagading,Kelapa Gading,Jabodetabek,29.0,29.0,1059.0,1059.0,0.0,0.0,1.0,True,False,1
