horizon,target_time,corridor,y_true,nograph_stgnn_pred
3,2026-08-20 12:00:00+00:00,tt_tbsimatupang,40.0,48.849625
3,2026-08-20 12:00:00+00:00,tt_thamrin,9.0,17.18217
3,2026-08-20 14:00:00+00:00,tt_bekasi,18.0,17.510517
3,2026-08-20 14:00:00+00:00,tt_bogor,38.0,34.193924
3,2026-08-20 14:00:00+00:00,tt_bsd,27.0,31.983671
3,2026-08-20 14:00:00+00:00,tt_cawang,32.0,30.07505
3,2026-08-20 14:00:00+00:00,tt_depok,31.0,26.63256
3,2026-08-20 14:00:00+00:00,tt_gatsu,45.0,28.821587
3,2026-08-20 14:00:00+00:00,tt_grogol,40.0,29.290794
3,2026-08-20 14:00:00+00:00,tt_kebonjeruk,28.0,21.671896
3,2026-08-20 14:00:00+00:00,tt_kelapagading,29.0,22.11697
3,2026-08-20 14:00:00+00:00,tt_kuningan,15.999999,17.866539
3,2026-08-20 14:00:00+00:00,tt_sudirman,39.0,20.972385
3,2026-08-20 14:00:00+00:00,tt_tangerang,48.0,36.343147
3,2026-08-20 14:00:00+00:00,tt_tbsimatupang,59.0,37.697533
3,2026-08-20 14:00:00+00:00,tt_thamrin,13.0,15.352724
3,2026-08-20 16:00:00+00:00,tt_bekasi,15.0,16.127531
3,2026-08-20 16:00:00+00:00,tt_bogor,45.0,35.57762
3,2026-08-20 16:00:00+00:00,tt_bsd,34.0,32.93107
3,2026-08-20 16:00:00+00:00,tt_cawang,43.0,39.00499
3,2026-08-20 16:00:00+00:00,tt_depok,31.0,25.403208
3,2026-08-20 16:00:00+00:00,tt_gatsu,45.0,25.104671
3,2026-08-20 16:00:00+00:00,tt_grogol,40.0,30.794153
3,2026-08-20 16:00:00+00:00,tt_kebonjeruk,35.0,23.19825
3,2026-08-20 16:00:00+00:00,tt_kelapagading,29.0,21.693075
3,2026-08-20 16:00:00+00:00,tt_kuningan,21.0,16.306606
3,2026-08-20 16:00:00+00:00,tt_sudirman,39.0,22.380974
3,2026-08-20 16:00:00+00:00,tt_tangerang,48.0,44.94715
3,2026-08-20 16:00:00+00:00,tt_tbsimatupang,72.0,41.235527
3,2026-08-20 16:00:00+00:00,tt_thamrin,22.0,13.521027
3,2026-08-20 17:00:00+00:00,tt_bekasi,18.0,17.460016
3,2026-08-20 17:00:00+00:00,tt_bogor,45.0,36.06302
3,2026-08-20 17:00:00+00:00,tt_bsd,34.0,29.755568
3,2026-08-20 17:00:00+00:00,tt_cawang,43.0,33.51792
3,2026-08-20 17:00:00+00:00,tt_depok,31.0,28.567066
3,2026-08-20 17:00:00+00:00,tt_gatsu,45.0,40.995857
3,2026-08-20 17:00:00+00:00,tt_grogol,40.0,35.57181
3,2026-08-20 17:00:00+00:00,tt_kebonjeruk,35.0,25.511477
3,2026-08-20 17:00:00+00:00,tt_kelapagading,29.0,25.312653
3,2026-08-20 17:00:00+00:00,tt_kuningan,21.0,17.013157
3,2026-08-20 17:00:00+00:00,tt_sudirman,39.0,32.11853
3,2026-08-20 17:00:00+00:00,tt_tangerang,48.0,44.668262
3,2026-08-20 17:00:00+00:00,tt_tbsimatupang,72.0,52.45819
3,2026-08-20 17:00:00+00:00,tt_thamrin,22.0,14.577795
3,2026-08-20 19:00:00+00:00,tt_bekasi,18.0,17.13359
3,2026-08-20 19:00:00+00:00,tt_bogor,45.0,40.419746
3,2026-08-20 19:00:00+00:00,tt_bsd,34.0,31.866215
3,2026-08-20 19:00:00+00:00,tt_cawang,43.0,39.033752
3,2026-08-20 19:00:00+00:00,tt_depok,31.0,29.909618
3,2026-08-20 19:00:00+00:00,tt_gatsu,45.0,43.1549
3,2026-08-20 19:00:00+00:00,tt_grogol,40.0,37.17244
3,2026-08-20 19:00:00+00:00,tt_kebonjeruk,35.0,30.740421
3,2026-08-20 19:00:00+00:00,tt_kelapagading,29.0,27.272717
3,2026-08-20 19:00:00+00:00,tt_kuningan,21.0,19.152445
3,2026-08-20 19:00:00+00:00,tt_sudirman,39.0,36.022728
3,2026-08-20 19:00:00+00:00,tt_tangerang,48.0,44.181324
3,2026-08-20 19:00:00+00:00,tt_tbsimatupang,72.0,59.57023
3,2026-08-20 19:00:00+00:00,tt_thamrin,22.0,18.713348
3,2026-08-20 21:00:00+00:00,tt_bekasi,18.0,18.267033
3,2026-08-20 21:00:00+00:00,tt_bogor,45.0,41.232014
3,2026-08-20 21:00:00+00:00,tt_bsd,34.0,32.91975
3,2026-08-20 21:00:00+00:00,tt_cawang,43.0,40.422333
3,2026-08-20 21:00:00+00:00,tt_depok,31.0,30.079147
3,2026-08-20 21:00:00+00:00,tt_gatsu,45.0,41.949333
3,2026-08-20 21:00:00+00:00,tt_grogol,40.0,37.473495
3,2026-08-20 21:00:00+00:00,tt_kebonjeruk,35.0,32.73979
3,2026-08-20 21:00:00+00:00,tt_kelapagading,29.0,27.901375
3,2026-08-20 21:00:00+00:00,tt_kuningan,21.0,20.326744
3,2026-08-20 21:00:00+00:00,tt_sudirman,39.0,36.494884
3,2026-08-20 21:00:00+00:00,tt_tangerang,48.0,44.0793
3,2026-08-20 21:00:00+00:00,tt_tbsimatupang,72.0,59.075356
3,2026-08-20 21:00:00+00:00,tt_thamrin,22.0,20.846405
3,2026-08-20 22:00:00+00:00,tt_bekasi,18.0,18.454311
3,2026-08-20 22:00:00+00:00,tt_bogor,45.0,41.351044
3,2026-08-20 22:00:00+00:00,tt_bsd,34.0,32.908714
3,2026-08-20 22:00:00+00:00,tt_cawang,43.0,40.427433
3,2026-08-20 22:00:00+00:00,tt_depok,31.0,30.135923
3,2026-08-20 22:00:00+00:00,tt_gatsu,45.0,42.063442
3,2026-08-20 22:00:00+00:00,tt_grogol,40.0,37.629433
3,2026-08-20 22:00:00+00:00,tt_kebonjeruk,35.0,33.004406
3,2026-08-20 22:00:00+00:00,tt_kelapagading,29.0,28.112555
3,2026-08-20 22:00:00+00:00,tt_kuningan,21.0,20.605669
3,2026-08-20 22:00:00+00:00,tt_sudirman,39.0,36.72774
3,2026-08-20 22:00:00+00:00,tt_tangerang,48.0,44.17192
3,2026-08-20 22:00:00+00:00,tt_tbsimatupang,72.0,58.74164
3,2026-08-20 22:00:00+00:00,tt_thamrin,22.0,21.281311
3,2026-08-21 00:00:00+00:00,tt_bekasi,18.0,18.663036
3,2026-08-21 00:00:00+00:00,tt_bogor,35.0,41.667736
3,2026-08-21 00:00:00+00:00,tt_bsd,29.0,32.88312
3,2026-08-21 00:00:00+00:00,tt_cawang,18.0,40.55314
3,2026-08-21 00:00:00+00:00,tt_depok,25.0,30.236897
3,2026-08-21 00:00:00+00:00,tt_gatsu,45.0,42.275723
3,2026-08-21 00:00:00+00:00,tt_grogol,34.0,37.898426
3,2026-08-21 00:00:00+00:00,tt_kebonjeruk,25.0,33.38151
3,2026-08-21 00:00:00+00:00,tt_kelapagading,26.0,28.429811
3,2026-08-21 00:00:00+00:00,tt_kuningan,21.0,21.07801
3,2026-08-21 00:00:00+00:00,tt_sudirman,31.0,37.11773
3,2026-08-21 00:00:00+00:00,tt_tangerang,37.0,44.361473
3,2026-08-21 00:00:00+00:00,tt_tbsimatupang,32.0,58.06897
3,2026-08-21 00:00:00+00:00,tt_thamrin,22.0,21.926537
3,2026-08-21 02:00:00+00:00,tt_bekasi,17.0,18.783396
3,2026-08-21 02:00:00+00:00,tt_bogor,37.0,41.955624
3,2026-08-21 02:00:00+00:00,tt_bsd,28.0,32.89119
3,2026-08-21 02:00:00+00:00,tt_cawang,19.0,40.730762
3,2026-08-21 02:00:00+00:00,tt_depok,26.0,30.307562
3,2026-08-21 02:00:00+00:00,tt_gatsu,45.0,42.363705
3,2026-08-21 02:00:00+00:00,tt_grogol,31.0,38.095924
3,2026-08-21 02:00:00+00:00,tt_kebonjeruk,26.0,33.627922
3,2026-08-21 02:00:00+00:00,tt_kelapagading,29.0,28.622332
3,2026-08-21 02:00:00+00:00,tt_kuningan,21.0,21.418814
3,2026-08-21 02:00:00+00:00,tt_sudirman,23.0,37.294537
3,2026-08-21 02:00:00+00:00,tt_tangerang,37.0,44.55323
3,2026-08-21 02:00:00+00:00,tt_tbsimatupang,37.0,57.640987
3,2026-08-21 02:00:00+00:00,tt_thamrin,22.0,22.448303
3,2026-08-21 03:00:00+00:00,tt_bekasi,15.0,18.80518
3,2026-08-21 03:00:00+00:00,tt_bogor,38.0,36.749332
3,2026-08-21 03:00:00+00:00,tt_bsd,34.0,30.47756
3,2026-08-21 03:00:00+00:00,tt_cawang,21.0,32.11913
3,2026-08-21 03:00:00+00:00,tt_depok,31.0,27.81723
3,2026-08-21 03:00:00+00:00,tt_gatsu,45.0,42.365288
3,2026-08-21 03:00:00+00:00,tt_grogol,27.0,35.03722
3,2026-08-21 03:00:00+00:00,tt_kebonjeruk,24.0,29.530066
3,2026-08-21 03:00:00+00:00,tt_kelapagading,23.0,27.387173
3,2026-08-21 03:00:00+00:00,tt_kuningan,15.999999,21.509869
3,2026-08-21 03:00:00+00:00,tt_sudirman,28.0,33.39557
3,2026-08-21 03:00:00+00:00,tt_tangerang,48.0,38.60679
3,2026-08-21 03:00:00+00:00,tt_tbsimatupang,48.0,39.4616
3,2026-08-21 03:00:00+00:00,tt_thamrin,15.999999,22.54055
3,2026-08-21 05:00:00+00:00,tt_bekasi,15.999999,18.44405
3,2026-08-21 05:00:00+00:00,tt_bogor,45.0,37.554207
3,2026-08-21 05:00:00+00:00,tt_bsd,34.0,29.058664
3,2026-08-21 05:00:00+00:00,tt_cawang,43.0,30.122969
3,2026-08-21 05:00:00+00:00,tt_depok,31.0,26.863813
3,2026-08-21 05:00:00+00:00,tt_gatsu,45.0,42.34568
3,2026-08-21 05:00:00+00:00,tt_grogol,32.0,33.06282
3,2026-08-21 05:00:00+00:00,tt_kebonjeruk,27.0,28.132523
3,2026-08-21 05:00:00+00:00,tt_kelapagading,23.0,28.112381
3,2026-08-21 05:00:00+00:00,tt_kuningan,21.0,21.578468
3,2026-08-21 05:00:00+00:00,tt_sudirman,34.0,29.664719
3,2026-08-21 05:00:00+00:00,tt_tangerang,48.0,38.56718
3,2026-08-21 05:00:00+00:00,tt_tbsimatupang,72.0,44.599213
3,2026-08-21 05:00:00+00:00,tt_thamrin,21.0,22.57176
3,2026-08-21 07:00:00+00:00,tt_bekasi,14.0,17.203812
3,2026-08-21 07:00:00+00:00,tt_bogor,35.0,38.007603
3,2026-08-21 07:00:00+00:00,tt_bsd,34.0,32.69192
3,2026-08-21 07:00:00+00:00,tt_cawang,28.0,30.070797
3,2026-08-21 07:00:00+00:00,tt_depok,25.0,30.051483
3,2026-08-21 07:00:00+00:00,tt_gatsu,36.0,42.34568
3,2026-08-21 07:00:00+00:00,tt_grogol,28.0,30.097757
3,2026-08-21 07:00:00+00:00,tt_kebonjeruk,21.0,26.828537
3,2026-08-21 07:00:00+00:00,tt_kelapagading,20.0,25.274788
3,2026-08-21 07:00:00+00:00,tt_kuningan,21.0,18.986767
3,2026-08-21 07:00:00+00:00,tt_sudirman,18.0,30.071331
3,2026-08-21 07:00:00+00:00,tt_tangerang,39.0,45.372124
3,2026-08-21 07:00:00+00:00,tt_tbsimatupang,52.0,50.12693
3,2026-08-21 07:00:00+00:00,tt_thamrin,18.0,19.4419
3,2026-08-21 08:00:00+00:00,tt_bekasi,15.999999,17.356678
3,2026-08-21 08:00:00+00:00,tt_bogor,34.0,41.907864
3,2026-08-21 08:00:00+00:00,tt_bsd,34.0,32.860996
3,2026-08-21 08:00:00+00:00,tt_cawang,31.0,40.655388
3,2026-08-21 08:00:00+00:00,tt_depok,25.0,30.25488
3,2026-08-21 08:00:00+00:00,tt_gatsu,35.0,42.34568
3,2026-08-21 08:00:00+00:00,tt_grogol,29.0,31.949678
3,2026-08-21 08:00:00+00:00,tt_kebonjeruk,24.0,27.64508
3,2026-08-21 08:00:00+00:00,tt_kelapagading,21.0,24.880909
3,2026-08-21 08:00:00+00:00,tt_kuningan,17.0,20.506096
3,2026-08-21 08:00:00+00:00,tt_sudirman,24.0,32.916058
3,2026-08-21 08:00:00+00:00,tt_tangerang,40.0,45.039825
3,2026-08-21 08:00:00+00:00,tt_tbsimatupang,38.0,62.10503
3,2026-08-21 08:00:00+00:00,tt_thamrin,10.0,20.859484
3,2026-08-21 10:00:00+00:00,tt_bekasi,15.0,16.606861
3,2026-08-21 10:00:00+00:00,tt_bogor,32.0,36.747673
3,2026-08-21 10:00:00+00:00,tt_bsd,34.0,32.855858
3,2026-08-21 10:00:00+00:00,tt_cawang,22.0,35.256542
3,2026-08-21 10:00:00+00:00,tt_depok,24.0,27.749807
3,2026-08-21 10:00:00+00:00,tt_gatsu,34.0,37.514107
3,2026-08-21 10:00:00+00:00,tt_grogol,32.0,30.364872
3,2026-08-21 10:00:00+00:00,tt_kebonjeruk,20.0,25.535542
3,2026-08-21 10:00:00+00:00,tt_kelapagading,19.0,23.352486
3,2026-08-21 10:00:00+00:00,tt_kuningan,13.0,21.175442
3,2026-08-21 10:00:00+00:00,tt_sudirman,22.0,27.98795
3,2026-08-21 10:00:00+00:00,tt_tangerang,29.0,39.68659
3,2026-08-21 10:00:00+00:00,tt_tbsimatupang,27.0,50.56165
3,2026-08-21 10:00:00+00:00,tt_thamrin,19.0,20.275425
6,2026-08-18 07:00:00+00:00,tt_bekasi,15.0,18.42163
6,2026-08-18 07:00:00+00:00,tt_bogor,34.0,38.00432
6,2026-08-18 07:00:00+00:00,tt_bsd,30.0,32.09867
6,2026-08-18 07:00:00+00:00,tt_cawang,43.0,33.478935
6,2026-08-18 07:00:00+00:00,tt_depok,31.0,28.690144
6,2026-08-18 07:00:00+00:00,tt_gatsu,45.0,40.681232
6,2026-08-18 07:00:00+00:00,tt_grogol,32.0,33.943832
6,2026-08-18 07:00:00+00:00,tt_kebonjeruk,25.0,30.584343
6,2026-08-18 07:00:00+00:00,tt_kelapagading,22.0,28.797827
6,2026-08-18 07:00:00+00:00,tt_kuningan,15.0,22.118336
6,2026-08-18 07:00:00+00:00,tt_sudirman,28.0,33.952805
6,2026-08-18 07:00:00+00:00,tt_tangerang,38.0,40.05879
6,2026-08-18 07:00:00+00:00,tt_tbsimatupang,57.0,50.614517
6,2026-08-18 07:00:00+00:00,tt_thamrin,22.0,22.31282
6,2026-08-18 09:00:00+00:00,tt_bekasi,14.0,18.245726
6,2026-08-18 09:00:00+00:00,tt_bogor,35.0,37.384384
6,2026-08-18 09:00:00+00:00,tt_bsd,28.0,32.09867
6,2026-08-18 09:00:00+00:00,tt_cawang,29.0,32.095047
6,2026-08-18 09:00:00+00:00,tt_depok,24.0,29.697977
6,2026-08-18 09:00:00+00:00,tt_gatsu,45.0,37.94418
6,2026-08-18 09:00:00+00:00,tt_grogol,32.0,32.70144
6,2026-08-18 09:00:00+00:00,tt_kebonjeruk,23.0,29.398905
6,2026-08-18 09:00:00+00:00,tt_kelapagading,23.0,28.797827
6,2026-08-18 09:00:00+00:00,tt_kuningan,21.0,22.118336
6,2026-08-18 09:00:00+00:00,tt_sudirman,31.0,31.357721
6,2026-08-18 09:00:00+00:00,tt_tangerang,38.0,42.73574
6,2026-08-18 09:00:00+00:00,tt_tbsimatupang,43.0,50.178436
6,2026-08-18 09:00:00+00:00,tt_thamrin,22.0,20.84019
6,2026-08-18 10:00:00+00:00,tt_bekasi,14.0,18.000992
6,2026-08-18 10:00:00+00:00,tt_bogor,35.0,36.314312
6,2026-08-18 10:00:00+00:00,tt_bsd,34.0,30.867783
6,2026-08-18 10:00:00+00:00,tt_cawang,30.0,31.289345
6,2026-08-18 10:00:00+00:00,tt_depok,25.0,29.878275
6,2026-08-18 10:00:00+00:00,tt_gatsu,3.999998,37.061844
6,2026-08-18 10:00:00+00:00,tt_grogol,31.0,32.2627
6,2026-08-18 10:00:00+00:00,tt_kebonjeruk,21.0,28.837233
6,2026-08-18 10:00:00+00:00,tt_kelapagading,21.0,28.797827
6,2026-08-18 10:00:00+00:00,tt_kuningan,14.0,21.242947
6,2026-08-18 10:00:00+00:00,tt_sudirman,23.0,30.70512
6,2026-08-18 10:00:00+00:00,tt_tangerang,34.0,40.782322
6,2026-08-18 10:00:00+00:00,tt_tbsimatupang,44.0,54.3148
6,2026-08-18 10:00:00+00:00,tt_thamrin,22.0,20.59858
6,2026-08-18 12:00:00+00:00,tt_bekasi,14.0,17.685905
6,2026-08-18 12:00:00+00:00,tt_bogor,35.0,36.787624
6,2026-08-18 12:00:00+00:00,tt_bsd,34.0,29.79053
6,2026-08-18 12:00:00+00:00,tt_cawang,34.0,31.023937
6,2026-08-18 12:00:00+00:00,tt_depok,26.0,28.312372
6,2026-08-18 12:00:00+00:00,tt_gatsu,45.0,41.08172
6,2026-08-18 12:00:00+00:00,tt_grogol,32.0,34.833
6,2026-08-18 12:00:00+00:00,tt_kebonjeruk,25.0,27.119541
6,2026-08-18 12:00:00+00:00,tt_kelapagading,22.0,26.705826
6,2026-08-18 12:00:00+00:00,tt_kuningan,13.0,21.675829
6,2026-08-18 12:00:00+00:00,tt_sudirman,29.0,31.62211
6,2026-08-18 12:00:00+00:00,tt_tangerang,48.0,40.327362
6,2026-08-18 12:00:00+00:00,tt_tbsimatupang,72.0,52.78956
6,2026-08-18 12:00:00+00:00,tt_thamrin,17.0,20.860504
6,2026-08-18 14:00:00+00:00,tt_bekasi,15.999999,17.493065
6,2026-08-18 14:00:00+00:00,tt_bogor,45.0,34.77085
6,2026-08-18 14:00:00+00:00,tt_bsd,34.0,30.036312
6,2026-08-18 14:00:00+00:00,tt_cawang,32.0,37.595943
6,2026-08-18 14:00:00+00:00,tt_depok,26.0,29.577194
6,2026-08-18 14:00:00+00:00,tt_gatsu,45.0,40.88971
6,2026-08-18 14:00:00+00:00,tt_grogol,40.0,32.93175
6,2026-08-18 14:00:00+00:00,tt_kebonjeruk,31.0,26.751171
6,2026-08-18 14:00:00+00:00,tt_kelapagading,29.0,25.504614
6,2026-08-18 14:00:00+00:00,tt_kuningan,15.999999,19.99179
6,2026-08-18 14:00:00+00:00,tt_sudirman,30.0,30.226229
6,2026-08-18 14:00:00+00:00,tt_tangerang,48.0,38.698513
6,2026-08-18 14:00:00+00:00,tt_tbsimatupang,72.0,51.624687
6,2026-08-18 14:00:00+00:00,tt_thamrin,22.0,21.645916
6,2026-08-18 15:00:00+00:00,tt_bekasi,15.999999,17.24745
6,2026-08-18 15:00:00+00:00,tt_bogor,45.0,34.355682
6,2026-08-18 15:00:00+00:00,tt_bsd,34.0,29.551254
6,2026-08-18 15:00:00+00:00,tt_cawang,43.0,34.372955
6,2026-08-18 15:00:00+00:00,tt_depok,31.0,28.468067
6,2026-08-18 15:00:00+00:00,tt_gatsu,45.0,40.888214
6,2026-08-18 15:00:00+00:00,tt_grogol,40.0,32.26313
6,2026-08-18 15:00:00+00:00,tt_kebonjeruk,35.0,26.099253
6,2026-08-18 15:00:00+00:00,tt_kelapagading,29.0,25.258091
6,2026-08-18 15:00:00+00:00,tt_kuningan,21.0,20.61868
6,2026-08-18 15:00:00+00:00,tt_sudirman,39.0,30.36005
6,2026-08-18 15:00:00+00:00,tt_tangerang,48.0,38.108055
6,2026-08-18 15:00:00+00:00,tt_tbsimatupang,72.0,49.017532
6,2026-08-18 15:00:00+00:00,tt_thamrin,22.0,21.886835
6,2026-08-18 17:00:00+00:00,tt_bekasi,17.0,16.967216
6,2026-08-18 17:00:00+00:00,tt_bogor,45.0,33.183685
6,2026-08-18 17:00:00+00:00,tt_bsd,34.0,31.452868
6,2026-08-18 17:00:00+00:00,tt_cawang,43.0,32.698803
6,2026-08-18 17:00:00+00:00,tt_depok,31.0,27.354118
6,2026-08-18 17:00:00+00:00,tt_gatsu,45.0,39.086113
6,2026-08-18 17:00:00+00:00,tt_grogol,40.0,30.54485
6,2026-08-18 17:00:00+00:00,tt_kebonjeruk,35.0,24.13696
6,2026-08-18 17:00:00+00:00,tt_kelapagading,29.0,24.13866
6,2026-08-18 17:00:00+00:00,tt_kuningan,21.0,19.005756
6,2026-08-18 17:00:00+00:00,tt_sudirman,39.0,27.3064
6,2026-08-18 17:00:00+00:00,tt_tangerang,48.0,35.685715
6,2026-08-18 17:00:00+00:00,tt_tbsimatupang,72.0,43.21914
6,2026-08-18 17:00:00+00:00,tt_thamrin,22.0,22.285635
6,2026-08-18 19:00:00+00:00,tt_bekasi,17.0,16.812057
6,2026-08-18 19:00:00+00:00,tt_bogor,45.0,33.177174
6,2026-08-18 19:00:00+00:00,tt_bsd,34.0,31.728363
6,2026-08-18 19:00:00+00:00,tt_cawang,43.0,33.761986
6,2026-08-18 19:00:00+00:00,tt_depok,31.0,27.170414
6,2026-08-18 19:00:00+00:00,tt_gatsu,45.0,44.003136
6,2026-08-18 19:00:00+00:00,tt_grogol,40.0,30.815691
6,2026-08-18 19:00:00+00:00,tt_kebonjeruk,35.0,24.793194
6,2026-08-18 19:00:00+00:00,tt_kelapagading,29.0,23.626966
6,2026-08-18 19:00:00+00:00,tt_kuningan,21.0,17.783419
6,2026-08-18 19:00:00+00:00,tt_sudirman,39.0,28.126553
6,2026-08-18 19:00:00+00:00,tt_tangerang,48.0,41.74724
6,2026-08-18 19:00:00+00:00,tt_tbsimatupang,72.0,52.891197
6,2026-08-18 19:00:00+00:00,tt_thamrin,22.0,21.083588
6,2026-08-18 20:00:00+00:00,tt_bekasi,17.0,17.151714
6,2026-08-18 20:00:00+00:00,tt_bogor,45.0,36.975456
6,2026-08-18 20:00:00+00:00,tt_bsd,34.0,31.744707
6,2026-08-18 20:00:00+00:00,tt_cawang,43.0,33.218384
6,2026-08-18 20:00:00+00:00,tt_depok,31.0,27.072268
6,2026-08-18 20:00:00+00:00,tt_gatsu,45.0,44.1412
6,2026-08-18 20:00:00+00:00,tt_grogol,40.0,33.864803
6,2026-08-18 20:00:00+00:00,tt_kebonjeruk,35.0,26.748928
6,2026-08-18 20:00:00+00:00,tt_kelapagading,29.0,25.205713
6,2026-08-18 20:00:00+00:00,tt_kuningan,21.0,17.91962
6,2026-08-18 20:00:00+00:00,tt_sudirman,39.0,28.701069
6,2026-08-18 20:00:00+00:00,tt_tangerang,48.0,41.778652
6,2026-08-18 20:00:00+00:00,tt_tbsimatupang,72.0,52.54294
6,2026-08-18 20:00:00+00:00,tt_thamrin,22.0,21.703468
6,2026-08-18 22:00:00+00:00,tt_bekasi,17.0,17.53154
6,2026-08-18 22:00:00+00:00,tt_bogor,45.0,38.87541
6,2026-08-18 22:00:00+00:00,tt_bsd,34.0,31.83128
6,2026-08-18 22:00:00+00:00,tt_cawang,43.0,38.054558
6,2026-08-18 22:00:00+00:00,tt_depok,31.0,29.001524
6,2026-08-18 22:00:00+00:00,tt_gatsu,45.0,43.532154
6,2026-08-18 22:00:00+00:00,tt_grogol,40.0,35.441486
6,2026-08-18 22:00:00+00:00,tt_kebonjeruk,35.0,30.679848
6,2026-08-18 22:00:00+00:00,tt_kelapagading,29.0,26.764133
6,2026-08-18 22:00:00+00:00,tt_kuningan,21.0,19.80893
6,2026-08-18 22:00:00+00:00,tt_sudirman,39.0,33.949444
6,2026-08-18 22:00:00+00:00,tt_tangerang,48.0,41.63683
6,2026-08-18 22:00:00+00:00,tt_tbsimatupang,72.0,51.428688
6,2026-08-18 22:00:00+00:00,tt_thamrin,22.0,22.344955
6,2026-08-19 00:00:00+00:00,tt_bekasi,15.0,18.082806
6,2026-08-19 00:00:00+00:00,tt_bogor,35.0,39.21605
6,2026-08-19 00:00:00+00:00,tt_bsd,29.0,31.970852
6,2026-08-19 00:00:00+00:00,tt_cawang,20.0,38.623028
6,2026-08-19 00:00:00+00:00,tt_depok,31.0,29.597218
6,2026-08-19 00:00:00+00:00,tt_gatsu,45.0,42.512054
6,2026-08-19 00:00:00+00:00,tt_grogol,40.0,35.74304
6,2026-08-19 00:00:00+00:00,tt_kebonjeruk,27.0,31.75064
6,2026-08-19 00:00:00+00:00,tt_kelapagading,29.0,27.685078
6,2026-08-19 00:00:00+00:00,tt_kuningan,21.0,20.74973
6,2026-08-19 00:00:00+00:00,tt_sudirman,39.0,34.84059
6,2026-08-19 00:00:00+00:00,tt_tangerang,48.0,41.646366
6,2026-08-19 00:00:00+00:00,tt_tbsimatupang,39.0,50.575977
6,2026-08-19 00:00:00+00:00,tt_thamrin,19.0,22.606464
6,2026-08-19 01:00:00+00:00,tt_bekasi,15.999999,18.272758
6,2026-08-19 01:00:00+00:00,tt_bogor,37.0,39.442192
6,2026-08-19 01:00:00+00:00,tt_bsd,34.0,32.022934
6,2026-08-19 01:00:00+00:00,tt_cawang,13.0,38.37405
6,2026-08-19 01:00:00+00:00,tt_depok,27.0,29.69172
6,2026-08-19 01:00:00+00:00,tt_gatsu,13.0,42.00645
6,2026-08-19 01:00:00+00:00,tt_grogol,32.0,35.970207
6,2026-08-19 01:00:00+00:00,tt_kebonjeruk,25.0,32.034657
6,2026-08-19 01:00:00+00:00,tt_kelapagading,29.0,27.98913
6,2026-08-19 01:00:00+00:00,tt_kuningan,21.0,21.093792
6,2026-08-19 01:00:00+00:00,tt_sudirman,22.0,35.096508
6,2026-08-19 01:00:00+00:00,tt_tangerang,39.0,41.74025
6,2026-08-19 01:00:00+00:00,tt_tbsimatupang,18.0,50.072624
6,2026-08-19 01:00:00+00:00,tt_thamrin,22.0,22.671427
6,2026-08-19 03:00:00+00:00,tt_bekasi,15.999999,18.553425
6,2026-08-19 03:00:00+00:00,tt_bogor,37.0,39.83205
6,2026-08-19 03:00:00+00:00,tt_bsd,34.0,32.09867
6,2026-08-19 03:00:00+00:00,tt_cawang,20.0,38.32703
6,2026-08-19 03:00:00+00:00,tt_depok,31.0,29.871208
6,2026-08-19 03:00:00+00:00,tt_gatsu,45.0,40.716496
6,2026-08-19 03:00:00+00:00,tt_grogol,31.0,36.372894
6,2026-08-19 03:00:00+00:00,tt_kebonjeruk,23.0,32.492397
6,2026-08-19 03:00:00+00:00,tt_kelapagading,29.0,28.432037
6,2026-08-19 03:00:00+00:00,tt_kuningan,15.999999,21.649097
6,2026-08-19 03:00:00+00:00,tt_sudirman,24.0,35.516525
6,2026-08-19 03:00:00+00:00,tt_tangerang,40.0,41.946415
6,2026-08-19 03:00:00+00:00,tt_tbsimatupang,33.0,49.528267
6,2026-08-19 03:00:00+00:00,tt_thamrin,20.0,22.80454
6,2026-08-19 05:00:00+00:00,tt_bekasi,15.0,18.70367
6,2026-08-19 05:00:00+00:00,tt_bogor,32.0,40.16384
6,2026-08-19 05:00:00+00:00,tt_bsd,34.0,32.09867
6,2026-08-19 05:00:00+00:00,tt_cawang,17.0,38.707428
6,2026-08-19 05:00:00+00:00,tt_depok,31.0,30.01188
6,2026-08-19 05:00:00+00:00,tt_gatsu,45.0,40.478004
6,2026-08-19 05:00:00+00:00,tt_grogol,31.0,36.690495
6,2026-08-19 05:00:00+00:00,tt_kebonjeruk,24.0,32.764996
6,2026-08-19 05:00:00+00:00,tt_kelapagading,21.0,28.705326
6,2026-08-19 05:00:00+00:00,tt_kuningan,17.0,22.06192
6,2026-08-19 05:00:00+00:00,tt_sudirman,27.0,35.84609
6,2026-08-19 05:00:00+00:00,tt_tangerang,40.0,42.22798
6,2026-08-19 05:00:00+00:00,tt_tbsimatupang,43.0,49.5475
6,2026-08-19 05:00:00+00:00,tt_thamrin,17.0,22.964798
6,2026-08-19 06:00:00+00:00,tt_bekasi,18.0,18.36614
6,2026-08-19 06:00:00+00:00,tt_bogor,35.0,38.68869
6,2026-08-19 06:00:00+00:00,tt_bsd,34.0,31.016546
6,2026-08-19 06:00:00+00:00,tt_cawang,19.0,37.20415
6,2026-08-19 06:00:00+00:00,tt_depok,27.0,30.045069
6,2026-08-19 06:00:00+00:00,tt_gatsu,30.0,40.478004
6,2026-08-19 06:00:00+00:00,tt_grogol,27.0,36.83172
