horizon,target_time,corridor,y_true,gru_pred
3,2026-08-20 12:00:00+00:00,tt_thamrin,9.0,16.81029
3,2026-08-20 14:00:00+00:00,tt_bekasi,18.0,19.258305
3,2026-08-20 14:00:00+00:00,tt_bogor,38.0,39.35825
3,2026-08-20 14:00:00+00:00,tt_bsd,27.0,32.45311
3,2026-08-20 14:00:00+00:00,tt_cawang,32.0,37.655
3,2026-08-20 14:00:00+00:00,tt_depok,31.0,26.342913
3,2026-08-20 14:00:00+00:00,tt_gatsu,45.0,37.924664
3,2026-08-20 14:00:00+00:00,tt_grogol,40.0,35.195583
3,2026-08-20 14:00:00+00:00,tt_kebonjeruk,28.0,27.394323
3,2026-08-20 14:00:00+00:00,tt_kelapagading,29.0,25.052488
3,2026-08-20 14:00:00+00:00,tt_kuningan,16.0,15.992131
3,2026-08-20 14:00:00+00:00,tt_sudirman,39.0,27.914234
3,2026-08-20 14:00:00+00:00,tt_tangerang,48.0,45.356762
3,2026-08-20 14:00:00+00:00,tt_tbsimatupang,59.0,65.96216
3,2026-08-20 14:00:00+00:00,tt_thamrin,13.0,14.440579
3,2026-08-20 16:00:00+00:00,tt_bekasi,15.0,19.426851
3,2026-08-20 16:00:00+00:00,tt_bogor,45.0,41.193817
3,2026-08-20 16:00:00+00:00,tt_bsd,34.0,34.317085
3,2026-08-20 16:00:00+00:00,tt_cawang,43.0,42.12522
3,2026-08-20 16:00:00+00:00,tt_depok,31.0,27.796831
3,2026-08-20 16:00:00+00:00,tt_gatsu,45.0,42.527958
3,2026-08-20 16:00:00+00:00,tt_grogol,40.0,38.405178
3,2026-08-20 16:00:00+00:00,tt_kebonjeruk,35.0,31.36231
3,2026-08-20 16:00:00+00:00,tt_kelapagading,29.0,25.853493
3,2026-08-20 16:00:00+00:00,tt_kuningan,21.0,16.394405
3,2026-08-20 16:00:00+00:00,tt_sudirman,39.0,31.602428
3,2026-08-20 16:00:00+00:00,tt_tangerang,48.0,48.04206
3,2026-08-20 16:00:00+00:00,tt_tbsimatupang,72.0,70.71131
3,2026-08-20 16:00:00+00:00,tt_thamrin,22.0,15.131072
3,2026-08-20 17:00:00+00:00,tt_bekasi,18.0,18.276049
3,2026-08-20 17:00:00+00:00,tt_bogor,45.0,42.368984
3,2026-08-20 17:00:00+00:00,tt_bsd,34.0,34.326317
3,2026-08-20 17:00:00+00:00,tt_cawang,43.0,46.221157
3,2026-08-20 17:00:00+00:00,tt_depok,31.0,29.93615
3,2026-08-20 17:00:00+00:00,tt_gatsu,45.0,43.64696
3,2026-08-20 17:00:00+00:00,tt_grogol,40.0,40.98622
3,2026-08-20 17:00:00+00:00,tt_kebonjeruk,35.0,34.19276
3,2026-08-20 17:00:00+00:00,tt_kelapagading,29.0,26.834139
3,2026-08-20 17:00:00+00:00,tt_kuningan,21.0,19.846733
3,2026-08-20 17:00:00+00:00,tt_sudirman,39.0,36.734886
3,2026-08-20 17:00:00+00:00,tt_tangerang,48.0,47.414066
3,2026-08-20 17:00:00+00:00,tt_tbsimatupang,72.0,73.26525
3,2026-08-20 17:00:00+00:00,tt_thamrin,22.0,21.369003
3,2026-08-20 19:00:00+00:00,tt_bekasi,18.0,18.385605
3,2026-08-20 19:00:00+00:00,tt_bogor,45.0,44.70974
3,2026-08-20 19:00:00+00:00,tt_bsd,34.0,34.2796
3,2026-08-20 19:00:00+00:00,tt_cawang,43.0,44.488995
3,2026-08-20 19:00:00+00:00,tt_depok,31.0,32.298943
3,2026-08-20 19:00:00+00:00,tt_gatsu,45.0,45.24136
3,2026-08-20 19:00:00+00:00,tt_grogol,40.0,41.75247
3,2026-08-20 19:00:00+00:00,tt_kebonjeruk,35.0,35.730885
3,2026-08-20 19:00:00+00:00,tt_kelapagading,29.0,28.791227
3,2026-08-20 19:00:00+00:00,tt_kuningan,21.0,21.391567
3,2026-08-20 19:00:00+00:00,tt_sudirman,39.0,39.64316
3,2026-08-20 19:00:00+00:00,tt_tangerang,48.0,48.61104
3,2026-08-20 19:00:00+00:00,tt_tbsimatupang,72.0,75.301
3,2026-08-20 19:00:00+00:00,tt_thamrin,22.0,23.377216
3,2026-08-20 21:00:00+00:00,tt_bekasi,18.0,17.701435
3,2026-08-20 21:00:00+00:00,tt_bogor,45.0,44.574326
3,2026-08-20 21:00:00+00:00,tt_bsd,34.0,33.572086
3,2026-08-20 21:00:00+00:00,tt_cawang,43.0,39.898026
3,2026-08-20 21:00:00+00:00,tt_depok,31.0,31.382494
3,2026-08-20 21:00:00+00:00,tt_gatsu,45.0,45.36211
3,2026-08-20 21:00:00+00:00,tt_grogol,40.0,39.918297
3,2026-08-20 21:00:00+00:00,tt_kebonjeruk,35.0,35.07703
3,2026-08-20 21:00:00+00:00,tt_kelapagading,29.0,29.676525
3,2026-08-20 21:00:00+00:00,tt_kuningan,21.0,20.144115
3,2026-08-20 21:00:00+00:00,tt_sudirman,39.0,38.50908
3,2026-08-20 21:00:00+00:00,tt_tangerang,48.0,48.937134
3,2026-08-20 21:00:00+00:00,tt_tbsimatupang,72.0,69.6562
3,2026-08-20 21:00:00+00:00,tt_thamrin,22.0,22.852041
3,2026-08-20 22:00:00+00:00,tt_bekasi,18.0,17.650484
3,2026-08-20 22:00:00+00:00,tt_bogor,45.0,43.2734
3,2026-08-20 22:00:00+00:00,tt_bsd,34.0,33.447983
3,2026-08-20 22:00:00+00:00,tt_cawang,43.0,36.88796
3,2026-08-20 22:00:00+00:00,tt_depok,31.0,30.442373
3,2026-08-20 22:00:00+00:00,tt_gatsu,45.0,45.13707
3,2026-08-20 22:00:00+00:00,tt_grogol,40.0,39.065235
3,2026-08-20 22:00:00+00:00,tt_kebonjeruk,35.0,34.496696
3,2026-08-20 22:00:00+00:00,tt_kelapagading,29.0,29.297813
3,2026-08-20 22:00:00+00:00,tt_kuningan,21.0,19.974756
3,2026-08-20 22:00:00+00:00,tt_sudirman,39.0,37.021355
3,2026-08-20 22:00:00+00:00,tt_tangerang,48.0,48.16001
3,2026-08-20 22:00:00+00:00,tt_tbsimatupang,72.0,64.911804
3,2026-08-20 22:00:00+00:00,tt_thamrin,22.0,22.328405
3,2026-08-21 00:00:00+00:00,tt_bekasi,18.0,17.848015
3,2026-08-21 00:00:00+00:00,tt_bogor,35.0,40.872818
3,2026-08-21 00:00:00+00:00,tt_bsd,29.0,33.24402
3,2026-08-21 00:00:00+00:00,tt_cawang,18.0,30.430546
3,2026-08-21 00:00:00+00:00,tt_depok,25.0,29.589966
3,2026-08-21 00:00:00+00:00,tt_gatsu,45.0,44.256756
3,2026-08-21 00:00:00+00:00,tt_grogol,34.0,37.07543
3,2026-08-21 00:00:00+00:00,tt_kebonjeruk,25.0,32.362633
3,2026-08-21 00:00:00+00:00,tt_kelapagading,26.0,28.039158
3,2026-08-21 00:00:00+00:00,tt_kuningan,21.0,20.509413
3,2026-08-21 00:00:00+00:00,tt_sudirman,31.0,34.03943
3,2026-08-21 00:00:00+00:00,tt_tangerang,37.0,45.41588
3,2026-08-21 00:00:00+00:00,tt_tbsimatupang,32.0,53.423298
3,2026-08-21 00:00:00+00:00,tt_thamrin,22.0,20.790068
3,2026-08-21 02:00:00+00:00,tt_bekasi,17.0,17.989088
3,2026-08-21 02:00:00+00:00,tt_bogor,37.0,38.053375
3,2026-08-21 02:00:00+00:00,tt_bsd,28.0,33.511986
3,2026-08-21 02:00:00+00:00,tt_cawang,19.0,24.207405
3,2026-08-21 02:00:00+00:00,tt_depok,26.0,29.384193
3,2026-08-21 02:00:00+00:00,tt_gatsu,45.0,43.431522
3,2026-08-21 02:00:00+00:00,tt_grogol,31.0,35.887432
3,2026-08-21 02:00:00+00:00,tt_kebonjeruk,26.0,29.358284
3,2026-08-21 02:00:00+00:00,tt_kelapagading,29.0,26.577602
3,2026-08-21 02:00:00+00:00,tt_kuningan,21.0,21.344593
3,2026-08-21 02:00:00+00:00,tt_sudirman,23.0,31.515345
3,2026-08-21 02:00:00+00:00,tt_tangerang,37.0,43.085224
3,2026-08-21 02:00:00+00:00,tt_tbsimatupang,37.0,43.88499
3,2026-08-21 02:00:00+00:00,tt_thamrin,22.0,18.811443
3,2026-08-21 03:00:00+00:00,tt_bekasi,15.0,19.991035
3,2026-08-21 03:00:00+00:00,tt_bogor,38.0,34.074577
3,2026-08-21 03:00:00+00:00,tt_bsd,34.0,30.825144
3,2026-08-21 03:00:00+00:00,tt_cawang,21.0,19.379486
3,2026-08-21 03:00:00+00:00,tt_depok,31.0,28.242039
3,2026-08-21 03:00:00+00:00,tt_gatsu,45.0,42.81968
3,2026-08-21 03:00:00+00:00,tt_grogol,27.0,29.846443
3,2026-08-21 03:00:00+00:00,tt_kebonjeruk,24.0,23.54776
3,2026-08-21 03:00:00+00:00,tt_kelapagading,23.0,23.21346
3,2026-08-21 03:00:00+00:00,tt_kuningan,16.0,18.98661
3,2026-08-21 03:00:00+00:00,tt_sudirman,28.0,29.437696
3,2026-08-21 03:00:00+00:00,tt_tangerang,48.0,40.416367
3,2026-08-21 03:00:00+00:00,tt_tbsimatupang,48.0,32.037846
3,2026-08-21 03:00:00+00:00,tt_thamrin,16.0,19.372416
3,2026-08-21 05:00:00+00:00,tt_bekasi,16.0,16.545486
3,2026-08-21 05:00:00+00:00,tt_bogor,45.0,35.288292
3,2026-08-21 05:00:00+00:00,tt_bsd,34.0,31.850517
3,2026-08-21 05:00:00+00:00,tt_cawang,43.0,20.437687
3,2026-08-21 05:00:00+00:00,tt_depok,31.0,25.900251
3,2026-08-21 05:00:00+00:00,tt_gatsu,45.0,38.174423
3,2026-08-21 05:00:00+00:00,tt_grogol,32.0,29.264345
3,2026-08-21 05:00:00+00:00,tt_kebonjeruk,27.0,23.883856
3,2026-08-21 05:00:00+00:00,tt_kelapagading,23.0,21.76024
3,2026-08-21 05:00:00+00:00,tt_kuningan,21.0,16.769112
3,2026-08-21 05:00:00+00:00,tt_sudirman,34.0,25.580242
3,2026-08-21 05:00:00+00:00,tt_tangerang,48.0,39.337242
3,2026-08-21 05:00:00+00:00,tt_tbsimatupang,72.0,35.930737
3,2026-08-21 05:00:00+00:00,tt_thamrin,21.0,16.149813
3,2026-08-21 07:00:00+00:00,tt_bekasi,14.0,14.265218
3,2026-08-21 07:00:00+00:00,tt_bogor,35.0,34.083378
3,2026-08-21 07:00:00+00:00,tt_bsd,34.0,33.005116
3,2026-08-21 07:00:00+00:00,tt_cawang,28.0,25.531881
3,2026-08-21 07:00:00+00:00,tt_depok,25.0,25.204693
3,2026-08-21 07:00:00+00:00,tt_gatsu,36.0,35.56096
3,2026-08-21 07:00:00+00:00,tt_grogol,28.0,32.126926
3,2026-08-21 07:00:00+00:00,tt_kebonjeruk,21.0,23.453928
3,2026-08-21 07:00:00+00:00,tt_kelapagading,20.0,21.055147
3,2026-08-21 07:00:00+00:00,tt_kuningan,21.0,17.420908
3,2026-08-21 07:00:00+00:00,tt_sudirman,18.0,24.291042
3,2026-08-21 07:00:00+00:00,tt_tangerang,39.0,40.373005
3,2026-08-21 07:00:00+00:00,tt_tbsimatupang,52.0,42.19115
3,2026-08-21 07:00:00+00:00,tt_thamrin,18.0,15.658214
3,2026-08-21 08:00:00+00:00,tt_bekasi,16.0,12.8728895
3,2026-08-21 08:00:00+00:00,tt_bogor,34.0,34.19597
3,2026-08-21 08:00:00+00:00,tt_bsd,34.0,34.45646
3,2026-08-21 08:00:00+00:00,tt_cawang,31.0,29.599438
3,2026-08-21 08:00:00+00:00,tt_depok,25.0,25.811735
3,2026-08-21 08:00:00+00:00,tt_gatsu,35.0,34.498146
3,2026-08-21 08:00:00+00:00,tt_grogol,29.0,35.538876
3,2026-08-21 08:00:00+00:00,tt_kebonjeruk,24.0,24.989107
3,2026-08-21 08:00:00+00:00,tt_kelapagading,21.0,21.988857
3,2026-08-21 08:00:00+00:00,tt_kuningan,17.0,18.905128
3,2026-08-21 08:00:00+00:00,tt_sudirman,24.0,25.65399
3,2026-08-21 08:00:00+00:00,tt_tangerang,40.0,40.349377
3,2026-08-21 08:00:00+00:00,tt_tbsimatupang,38.0,48.862717
3,2026-08-21 08:00:00+00:00,tt_thamrin,10.0,15.31952
3,2026-08-21 10:00:00+00:00,tt_bekasi,15.0,15.418548
3,2026-08-21 10:00:00+00:00,tt_bogor,32.0,36.67756
3,2026-08-21 10:00:00+00:00,tt_bsd,34.0,33.863956
3,2026-08-21 10:00:00+00:00,tt_cawang,22.0,32.119896
3,2026-08-21 10:00:00+00:00,tt_depok,24.0,25.884712
3,2026-08-21 10:00:00+00:00,tt_gatsu,34.0,35.10013
3,2026-08-21 10:00:00+00:00,tt_grogol,32.0,35.414642
3,2026-08-21 10:00:00+00:00,tt_kebonjeruk,20.0,24.71818
3,2026-08-21 10:00:00+00:00,tt_kelapagading,19.0,22.972204
3,2026-08-21 10:00:00+00:00,tt_kuningan,13.0,17.29355
3,2026-08-21 10:00:00+00:00,tt_sudirman,22.0,27.182676
3,2026-08-21 10:00:00+00:00,tt_tangerang,29.0,43.45622
3,2026-08-21 10:00:00+00:00,tt_tbsimatupang,27.0,54.252106
3,2026-08-21 10:00:00+00:00,tt_thamrin,19.0,14.122756
6,2026-08-18 07:00:00+00:00,tt_bekasi,15.0,16.231527
6,2026-08-18 07:00:00+00:00,tt_bogor,34.0,34.87058
6,2026-08-18 07:00:00+00:00,tt_bsd,30.0,33.014824
6,2026-08-18 07:00:00+00:00,tt_cawang,43.0,25.297392
6,2026-08-18 07:00:00+00:00,tt_depok,31.0,26.523607
6,2026-08-18 07:00:00+00:00,tt_gatsu,45.0,34.01866
6,2026-08-18 07:00:00+00:00,tt_grogol,32.0,30.20835
6,2026-08-18 07:00:00+00:00,tt_kebonjeruk,25.0,22.813509
6,2026-08-18 07:00:00+00:00,tt_kelapagading,22.0,21.724371
6,2026-08-18 07:00:00+00:00,tt_kuningan,15.0,17.179218
6,2026-08-18 07:00:00+00:00,tt_sudirman,28.0,22.651266
6,2026-08-18 07:00:00+00:00,tt_tangerang,38.0,38.685734
6,2026-08-18 07:00:00+00:00,tt_tbsimatupang,57.0,43.01361
6,2026-08-18 07:00:00+00:00,tt_thamrin,22.0,17.424768
6,2026-08-18 09:00:00+00:00,tt_bekasi,14.0,17.469358
6,2026-08-18 09:00:00+00:00,tt_bogor,35.0,35.471577
6,2026-08-18 09:00:00+00:00,tt_bsd,28.0,30.340061
6,2026-08-18 09:00:00+00:00,tt_cawang,29.0,32.622723
6,2026-08-18 09:00:00+00:00,tt_depok,24.0,25.868082
6,2026-08-18 09:00:00+00:00,tt_gatsu,45.0,32.16133
6,2026-08-18 09:00:00+00:00,tt_grogol,32.0,32.618965
6,2026-08-18 09:00:00+00:00,tt_kebonjeruk,23.0,24.54859
6,2026-08-18 09:00:00+00:00,tt_kelapagading,23.0,22.308775
6,2026-08-18 09:00:00+00:00,tt_kuningan,21.0,17.27257
6,2026-08-18 09:00:00+00:00,tt_sudirman,31.0,23.433321
6,2026-08-18 09:00:00+00:00,tt_tangerang,38.0,39.408016
6,2026-08-18 09:00:00+00:00,tt_tbsimatupang,43.0,50.308414
6,2026-08-18 09:00:00+00:00,tt_thamrin,22.0,17.994726
6,2026-08-18 10:00:00+00:00,tt_bekasi,14.0,18.39616
6,2026-08-18 10:00:00+00:00,tt_bogor,35.0,37.347824
6,2026-08-18 10:00:00+00:00,tt_bsd,34.0,31.774399
6,2026-08-18 10:00:00+00:00,tt_cawang,30.0,36.252884
6,2026-08-18 10:00:00+00:00,tt_depok,25.0,26.399477
6,2026-08-18 10:00:00+00:00,tt_gatsu,4.0,30.727972
6,2026-08-18 10:00:00+00:00,tt_grogol,31.0,33.745625
6,2026-08-18 10:00:00+00:00,tt_kebonjeruk,21.0,24.619907
6,2026-08-18 10:00:00+00:00,tt_kelapagading,21.0,22.416794
6,2026-08-18 10:00:00+00:00,tt_kuningan,14.0,18.46805
6,2026-08-18 10:00:00+00:00,tt_sudirman,23.0,25.603415
6,2026-08-18 10:00:00+00:00,tt_tangerang,34.0,38.98412
6,2026-08-18 10:00:00+00:00,tt_tbsimatupang,44.0,50.700584
6,2026-08-18 10:00:00+00:00,tt_thamrin,22.0,18.105158
6,2026-08-18 12:00:00+00:00,tt_bekasi,14.0,16.626278
6,2026-08-18 12:00:00+00:00,tt_bogor,35.0,38.489403
6,2026-08-18 12:00:00+00:00,tt_bsd,34.0,32.0538
6,2026-08-18 12:00:00+00:00,tt_cawang,34.0,39.182747
6,2026-08-18 12:00:00+00:00,tt_depok,26.0,26.505678
6,2026-08-18 12:00:00+00:00,tt_gatsu,45.0,33.61639
6,2026-08-18 12:00:00+00:00,tt_grogol,32.0,35.939682
6,2026-08-18 12:00:00+00:00,tt_kebonjeruk,25.0,26.465572
6,2026-08-18 12:00:00+00:00,tt_kelapagading,22.0,22.470322
6,2026-08-18 12:00:00+00:00,tt_kuningan,13.0,18.641474
6,2026-08-18 12:00:00+00:00,tt_sudirman,29.0,29.361803
6,2026-08-18 12:00:00+00:00,tt_tangerang,48.0,41.228905
6,2026-08-18 12:00:00+00:00,tt_tbsimatupang,72.0,56.19156
6,2026-08-18 12:00:00+00:00,tt_thamrin,17.0,17.379517
6,2026-08-18 14:00:00+00:00,tt_bekasi,16.0,18.219221
6,2026-08-18 14:00:00+00:00,tt_bogor,45.0,41.35619
6,2026-08-18 14:00:00+00:00,tt_bsd,34.0,32.104816
6,2026-08-18 14:00:00+00:00,tt_cawang,32.0,40.439915
6,2026-08-18 14:00:00+00:00,tt_depok,26.0,27.418741
6,2026-08-18 14:00:00+00:00,tt_gatsu,45.0,37.7366
6,2026-08-18 14:00:00+00:00,tt_grogol,40.0,38.831795
6,2026-08-18 14:00:00+00:00,tt_kebonjeruk,31.0,30.11001
6,2026-08-18 14:00:00+00:00,tt_kelapagading,29.0,25.302086
6,2026-08-18 14:00:00+00:00,tt_kuningan,16.0,20.076866
6,2026-08-18 14:00:00+00:00,tt_sudirman,30.0,33.683147
6,2026-08-18 14:00:00+00:00,tt_tangerang,48.0,43.92806
6,2026-08-18 14:00:00+00:00,tt_tbsimatupang,72.0,61.224976
6,2026-08-18 14:00:00+00:00,tt_thamrin,22.0,18.753105
6,2026-08-18 15:00:00+00:00,tt_bekasi,16.0,17.359133
6,2026-08-18 15:00:00+00:00,tt_bogor,45.0,40.707443
6,2026-08-18 15:00:00+00:00,tt_bsd,34.0,33.000687
6,2026-08-18 15:00:00+00:00,tt_cawang,43.0,40.273857
6,2026-08-18 15:00:00+00:00,tt_depok,31.0,28.791914
6,2026-08-18 15:00:00+00:00,tt_gatsu,45.0,40.166313
6,2026-08-18 15:00:00+00:00,tt_grogol,40.0,39.285717
6,2026-08-18 15:00:00+00:00,tt_kebonjeruk,35.0,32.082207
6,2026-08-18 15:00:00+00:00,tt_kelapagading,29.0,25.353281
6,2026-08-18 15:00:00+00:00,tt_kuningan,21.0,20.189816
6,2026-08-18 15:00:00+00:00,tt_sudirman,39.0,33.661716
6,2026-08-18 15:00:00+00:00,tt_tangerang,48.0,45.2066
6,2026-08-18 15:00:00+00:00,tt_tbsimatupang,72.0,64.53969
6,2026-08-18 15:00:00+00:00,tt_thamrin,22.0,19.405174
6,2026-08-18 17:00:00+00:00,tt_bekasi,17.0,17.991772
6,2026-08-18 17:00:00+00:00,tt_bogor,45.0,42.992542
6,2026-08-18 17:00:00+00:00,tt_bsd,34.0,34.024525
6,2026-08-18 17:00:00+00:00,tt_cawang,43.0,41.078957
6,2026-08-18 17:00:00+00:00,tt_depok,31.0,30.247168
6,2026-08-18 17:00:00+00:00,tt_gatsu,45.0,43.54405
6,2026-08-18 17:00:00+00:00,tt_grogol,40.0,40.286217
6,2026-08-18 17:00:00+00:00,tt_kebonjeruk,35.0,36.02181
6,2026-08-18 17:00:00+00:00,tt_kelapagading,29.0,28.838673
6,2026-08-18 17:00:00+00:00,tt_kuningan,21.0,21.138926
6,2026-08-18 17:00:00+00:00,tt_sudirman,39.0,36.02026
6,2026-08-18 17:00:00+00:00,tt_tangerang,48.0,48.020298
6,2026-08-18 17:00:00+00:00,tt_tbsimatupang,72.0,70.605705
6,2026-08-18 17:00:00+00:00,tt_thamrin,22.0,22.214485
6,2026-08-18 19:00:00+00:00,tt_bekasi,17.0,18.465155
6,2026-08-18 19:00:00+00:00,tt_bogor,45.0,45.94907
6,2026-08-18 19:00:00+00:00,tt_bsd,34.0,34.123146
6,2026-08-18 19:00:00+00:00,tt_cawang,43.0,41.44116
6,2026-08-18 19:00:00+00:00,tt_depok,31.0,30.23473
6,2026-08-18 19:00:00+00:00,tt_gatsu,45.0,44.72535
6,2026-08-18 19:00:00+00:00,tt_grogol,40.0,40.859673
6,2026-08-18 19:00:00+00:00,tt_kebonjeruk,35.0,36.450382
6,2026-08-18 19:00:00+00:00,tt_kelapagading,29.0,29.898315
6,2026-08-18 19:00:00+00:00,tt_kuningan,21.0,20.657835
6,2026-08-18 19:00:00+00:00,tt_sudirman,39.0,39.206078
6,2026-08-18 19:00:00+00:00,tt_tangerang,48.0,48.70823
6,2026-08-18 19:00:00+00:00,tt_tbsimatupang,72.0,72.059845
6,2026-08-18 19:00:00+00:00,tt_thamrin,22.0,21.975996
6,2026-08-18 20:00:00+00:00,tt_bekasi,17.0,18.457458
6,2026-08-18 20:00:00+00:00,tt_bogor,45.0,46.05337
6,2026-08-18 20:00:00+00:00,tt_bsd,34.0,34.421112
6,2026-08-18 20:00:00+00:00,tt_cawang,43.0,40.424683
6,2026-08-18 20:00:00+00:00,tt_depok,31.0,30.520327
6,2026-08-18 20:00:00+00:00,tt_gatsu,45.0,46.237335
6,2026-08-18 20:00:00+00:00,tt_grogol,40.0,40.42491
6,2026-08-18 20:00:00+00:00,tt_kebonjeruk,35.0,36.389557
6,2026-08-18 20:00:00+00:00,tt_kelapagading,29.0,29.959156
6,2026-08-18 20:00:00+00:00,tt_kuningan,21.0,20.87524
6,2026-08-18 20:00:00+00:00,tt_sudirman,39.0,39.767025
6,2026-08-18 20:00:00+00:00,tt_tangerang,48.0,48.97523
6,2026-08-18 20:00:00+00:00,tt_tbsimatupang,72.0,70.768074
6,2026-08-18 20:00:00+00:00,tt_thamrin,22.0,22.202257
6,2026-08-18 22:00:00+00:00,tt_bekasi,17.0,17.445963
6,2026-08-18 22:00:00+00:00,tt_bogor,45.0,43.457966
6,2026-08-18 22:00:00+00:00,tt_bsd,34.0,32.853992
6,2026-08-18 22:00:00+00:00,tt_cawang,43.0,33.775013
6,2026-08-18 22:00:00+00:00,tt_depok,31.0,31.491428
6,2026-08-18 22:00:00+00:00,tt_gatsu,45.0,47.12593
6,2026-08-18 22:00:00+00:00,tt_grogol,40.0,38.27579
6,2026-08-18 22:00:00+00:00,tt_kebonjeruk,35.0,33.13151
6,2026-08-18 22:00:00+00:00,tt_kelapagading,29.0,28.867773
6,2026-08-18 22:00:00+00:00,tt_kuningan,21.0,22.283037
6,2026-08-18 22:00:00+00:00,tt_sudirman,39.0,36.58276
6,2026-08-18 22:00:00+00:00,tt_tangerang,48.0,47.405025
6,2026-08-18 22:00:00+00:00,tt_tbsimatupang,72.0,60.359665
6,2026-08-18 22:00:00+00:00,tt_thamrin,22.0,21.165571
6,2026-08-19 00:00:00+00:00,tt_bekasi,15.0,17.237328
6,2026-08-19 00:00:00+00:00,tt_bogor,35.0,39.12175
6,2026-08-19 00:00:00+00:00,tt_bsd,29.0,31.744625
6,2026-08-19 00:00:00+00:00,tt_cawang,20.0,26.487663
6,2026-08-19 00:00:00+00:00,tt_depok,31.0,29.792768
6,2026-08-19 00:00:00+00:00,tt_gatsu,45.0,46.075397
6,2026-08-19 00:00:00+00:00,tt_grogol,40.0,36.14036
6,2026-08-19 00:00:00+00:00,tt_kebonjeruk,27.0,29.980349
6,2026-08-19 00:00:00+00:00,tt_kelapagading,29.0,27.302444
6,2026-08-19 00:00:00+00:00,tt_kuningan,21.0,21.343683
6,2026-08-19 00:00:00+00:00,tt_sudirman,39.0,33.3651
6,2026-08-19 00:00:00+00:00,tt_tangerang,48.0,44.13513
6,2026-08-19 00:00:00+00:00,tt_tbsimatupang,39.0,48.810337
6,2026-08-19 00:00:00+00:00,tt_thamrin,19.0,20.857248
6,2026-08-19 01:00:00+00:00,tt_bekasi,16.0,17.384989
6,2026-08-19 01:00:00+00:00,tt_bogor,37.0,37.656677
6,2026-08-19 01:00:00+00:00,tt_bsd,34.0,31.698774
6,2026-08-19 01:00:00+00:00,tt_cawang,13.0,23.505041
6,2026-08-19 01:00:00+00:00,tt_depok,27.0,28.682882
6,2026-08-19 01:00:00+00:00,tt_gatsu,13.0,45.032967
6,2026-08-19 01:00:00+00:00,tt_grogol,32.0,34.824665
6,2026-08-19 01:00:00+00:00,tt_kebonjeruk,25.0,28.474388
6,2026-08-19 01:00:00+00:00,tt_kelapagading,29.0,26.527805
6,2026-08-19 01:00:00+00:00,tt_kuningan,21.0,20.748224
6,2026-08-19 01:00:00+00:00,tt_sudirman,22.0,31.829191
6,2026-08-19 01:00:00+00:00,tt_tangerang,39.0,42.219765
6,2026-08-19 01:00:00+00:00,tt_tbsimatupang,18.0,43.596786
6,2026-08-19 01:00:00+00:00,tt_thamrin,22.0,20.485132
6,2026-08-19 03:00:00+00:00,tt_bekasi,16.0,17.209135
6,2026-08-19 03:00:00+00:00,tt_bogor,37.0,35.809715
6,2026-08-19 03:00:00+00:00,tt_bsd,34.0,32.242058
6,2026-08-19 03:00:00+00:00,tt_cawang,20.0,18.964294
6,2026-08-19 03:00:00+00:00,tt_depok,31.0,25.98864
6,2026-08-19 03:00:00+00:00,tt_gatsu,45.0,42.24331
6,2026-08-19 03:00:00+00:00,tt_grogol,31.0,32.089275
6,2026-08-19 03:00:00+00:00,tt_kebonjeruk,23.0,24.954248
6,2026-08-19 03:00:00+00:00,tt_kelapagading,29.0,24.71847
6,2026-08-19 03:00:00+00:00,tt_kuningan,16.0,20.077475
6,2026-08-19 03:00:00+00:00,tt_sudirman,24.0,28.97388
6,2026-08-19 03:00:00+00:00,tt_tangerang,40.0,39.51409
6,2026-08-19 03:00:00+00:00,tt_tbsimatupang,33.0,35.497627
6,2026-08-19 03:00:00+00:00,tt_thamrin,20.0,18.72647
6,2026-08-19 05:00:00+00:00,tt_bekasi,15.0,16.374018
6,2026-08-19 05:00:00+00:00,tt_bogor,32.0,35.703743
6,2026-08-19 05:00:00+00:00,tt_bsd,34.0,32.91433
6,2026-08-19 05:00:00+00:00,tt_cawang,17.0,17.461603
6,2026-08-19 05:00:00+00:00,tt_depok,31.0,25.296705
6,2026-08-19 05:00:00+00:00,tt_gatsu,45.0,40.62867
6,2026-08-19 05:00:00+00:00,tt_grogol,31.0,31.09619
6,2026-08-19 05:00:00+00:00,tt_kebonjeruk,24.0,22.782953
6,2026-08-19 05:00:00+00:00,tt_kelapagading,21.0,23.026073
6,2026-08-19 05:00:00+00:00,tt_kuningan,17.0,19.355747
6,2026-08-19 05:00:00+00:00,tt_sudirman,27.0,27.288757
6,2026-08-19 05:00:00+00:00,tt_tangerang,40.0,39.61201
6,2026-08-19 05:00:00+00:00,tt_tbsimatupang,43.0,34.48457
6,2026-08-19 05:00:00+00:00,tt_thamrin,17.0,16.981974
6,2026-08-19 06:00:00+00:00,tt_bekasi,18.0,16.287127
6,2026-08-19 06:00:00+00:00,tt_bogor,35.0,34.8595
6,2026-08-19 06:00:00+00:00,tt_bsd,34.0,33.680546
6,2026-08-19 06:00:00+00:00,tt_cawang,19.0,20.54566
6,2026-08-19 06:00:00+00:00,tt_depok,27.0,26.419703
6,2026-08-19 06:00:00+00:00,tt_gatsu,30.0,36.7385
6,2026-08-19 06:00:00+00:00,tt_grogol,27.0,28.695007
6,2026-08-19 06:00:00+00:00,tt_kebonjeruk,21.0,21.617506
