split,horizon,target_time,corridor,y_true,naive_pred,historical_average_pred,gru_pred,nograph_stgnn_pred,fixed_stgnn_pred,adaptive_stgnn_pred
TEST,6,2026-08-19 08:00:00+00:00,tt_depok,25.0,27.0,27.384615384615383,27.241991,28.690144,25.55518,28.744188
TEST,6,2026-08-19 08:00:00+00:00,tt_gatsu,26.0,13.0,30.46153846153846,30.328161,38.52252,34.571804,39.355453
TEST,6,2026-08-19 08:00:00+00:00,tt_grogol,27.0,32.0,31.384615384615383,30.808208,34.626347,34.107162,33.493454
TEST,6,2026-08-19 08:00:00+00:00,tt_kebonjeruk,18.0,25.0,21.923076923076923,24.733406,29.601387,28.080545,30.101812
TEST,6,2026-08-19 08:00:00+00:00,tt_kelapagading,22.0,29.0,20.923076923076923,21.858803,28.797827,31.937426,26.097103
TEST,6,2026-08-19 08:00:00+00:00,tt_kuningan,21.0,21.0,19.53846153846154,18.250658,22.118336,19.92573,15.479782
TEST,6,2026-08-19 08:00:00+00:00,tt_sudirman,22.0,22.0,22.846153846153847,26.064127,33.03185,33.85973,33.043896
TEST,6,2026-08-19 08:00:00+00:00,tt_tangerang,48.0,39.0,37.61538461538461,39.02361,40.187496,39.949646,41.833233
TEST,6,2026-08-19 08:00:00+00:00,tt_tbsimatupang,32.0,18.0,43.0,45.140137,50.691544,42.78834,49.64476
TEST,6,2026-08-19 08:00:00+00:00,tt_thamrin,8.0,22.0,15.461538461538462,18.78583,22.736958,22.673328,18.189053
TEST,6,2026-08-19 10:00:00+00:00,tt_bekasi,13.0,16.0,15.3,18.125227,18.132132,18.834776,14.800739
TEST,6,2026-08-19 10:00:00+00:00,tt_bogor,30.0,37.0,31.5,34.707993,37.2657,37.144825,37.467903
TEST,6,2026-08-19 10:00:00+00:00,tt_bsd,34.0,34.0,32.0,31.46164,32.08769,30.751707,30.365005
TEST,6,2026-08-19 10:00:00+00:00,tt_cawang,43.0,20.0,29.9,33.4006,34.21708,28.44098,32.68492
TEST,6,2026-08-19 10:00:00+00:00,tt_depok,23.0,31.0,23.6,24.823727,29.697977,27.71479,29.930935
TEST,6,2026-08-19 10:00:00+00:00,tt_gatsu,23.0,45.0,23.1,28.761486,43.668663,42.63942,40.25772
TEST,6,2026-08-19 10:00:00+00:00,tt_grogol,30.0,31.0,32.1,32.142822,33.40301,33.637455,32.591377
TEST,6,2026-08-19 10:00:00+00:00,tt_kebonjeruk,19.0,23.0,21.4,25.830046,28.092466,26.550303,29.955206
TEST,6,2026-08-19 10:00:00+00:00,tt_kelapagading,22.0,29.0,20.9,21.692326,28.797827,33.51924,26.940792
TEST,6,2026-08-19 10:00:00+00:00,tt_kuningan,16.0,16.0,15.3,18.724089,20.565657,20.076729,15.88031
TEST,6,2026-08-19 10:00:00+00:00,tt_sudirman,19.0,24.0,19.4,24.40728,31.6132,32.347477,32.762016
TEST,6,2026-08-19 10:00:00+00:00,tt_tangerang,28.0,40.0,36.3,40.062885,39.695526,40.116043,40.865356
TEST,6,2026-08-19 10:00:00+00:00,tt_tbsimatupang,34.0,33.0,34.0,50.31166,50.087025,44.0358,46.21422
TEST,6,2026-08-19 10:00:00+00:00,tt_thamrin,17.0,20.0,15.5,16.37361,22.159828,22.617107,19.920181
TEST,6,2026-08-19 11:00:00+00:00,tt_bekasi,18.0,15.0,14.692307692307692,17.942337,17.904636,18.90104,15.83543
TEST,6,2026-08-19 11:00:00+00:00,tt_bogor,33.0,32.0,33.07692307692308,35.24191,35.895763,36.55922,36.228855
TEST,6,2026-08-19 11:00:00+00:00,tt_bsd,27.0,34.0,32.07692307692308,31.14691,32.091297,31.319824,30.29866
TEST,6,2026-08-19 11:00:00+00:00,tt_cawang,43.0,17.0,29.23076923076923,34.94563,33.067463,27.330807,32.559677
TEST,6,2026-08-19 11:00:00+00:00,tt_depok,25.0,31.0,24.846153846153847,24.351591,29.878275,28.453756,30.467062
TEST,6,2026-08-19 11:00:00+00:00,tt_gatsu,35.0,45.0,16.615384615384617,29.614082,43.648197,44.881546,39.975914
TEST,6,2026-08-19 11:00:00+00:00,tt_grogol,32.0,31.0,32.69230769230769,33.173668,32.93048,33.579025,32.29499
TEST,6,2026-08-19 11:00:00+00:00,tt_kebonjeruk,21.0,24.0,21.923076923076923,26.231554,27.664469,26.256018,30.152855
TEST,6,2026-08-19 11:00:00+00:00,tt_kelapagading,20.0,21.0,20.076923076923077,22.204733,27.512964,32.72346,26.888004
TEST,6,2026-08-19 11:00:00+00:00,tt_kuningan,16.0,17.0,15.153846153846152,18.891401,20.225533,20.384243,16.491299
TEST,6,2026-08-19 11:00:00+00:00,tt_sudirman,16.0,27.0,18.53846153846154,24.63359,31.427952,32.53835,33.082005
TEST,6,2026-08-19 11:00:00+00:00,tt_tangerang,26.0,40.0,38.0,40.88184,39.3897,40.23652,40.493656
TEST,6,2026-08-19 11:00:00+00:00,tt_tbsimatupang,44.0,43.0,39.92307692307692,54.153713,50.124115,45.10551,46.97387
TEST,6,2026-08-19 11:00:00+00:00,tt_thamrin,10.0,17.0,13.0,15.935229,21.431622,22.214071,20.49783
TEST,6,2026-08-19 13:00:00+00:00,tt_bekasi,18.0,18.0,17.2,17.844852,18.617897,19.828459,19.736225
TEST,6,2026-08-19 13:00:00+00:00,tt_bogor,45.0,35.0,40.9,39.56986,35.301064,36.578693,34.657085
TEST,6,2026-08-19 13:00:00+00:00,tt_bsd,34.0,34.0,31.6,30.994734,32.086857,31.88406,30.273993
TEST,6,2026-08-19 13:00:00+00:00,tt_cawang,43.0,19.0,40.6,40.89666,30.866877,25.730625,32.948193
TEST,6,2026-08-19 13:00:00+00:00,tt_depok,25.0,27.0,25.0,25.657053,28.597345,28.212687,31.438274
TEST,6,2026-08-19 13:00:00+00:00,tt_gatsu,45.0,30.0,43.3,34.080757,40.18501,42.72828,38.429302
TEST,6,2026-08-19 13:00:00+00:00,tt_grogol,31.0,27.0,37.9,37.539856,30.937439,32.693756,31.661226
TEST,6,2026-08-19 13:00:00+00:00,tt_kebonjeruk,27.0,21.0,25.3,29.303122,25.96727,24.825977,30.620644
TEST,6,2026-08-19 13:00:00+00:00,tt_kelapagading,23.0,21.0,24.2,26.05496,25.70044,31.95982,26.830597
TEST,6,2026-08-19 13:00:00+00:00,tt_kuningan,13.0,21.0,16.2,18.992851,21.099937,21.867168,19.74394
TEST,6,2026-08-19 13:00:00+00:00,tt_sudirman,30.0,18.0,30.6,28.798185,28.592928,29.775728,33.10587
TEST,6,2026-08-19 13:00:00+00:00,tt_tangerang,48.0,38.0,46.2,43.40514,38.13126,39.96163,39.008324
TEST,6,2026-08-19 13:00:00+00:00,tt_tbsimatupang,72.0,48.0,67.6,63.8064,49.7399,47.476402,47.94934
TEST,6,2026-08-19 13:00:00+00:00,tt_thamrin,20.0,13.0,15.7,17.428926,19.378513,20.760292,21.6515
TEST,6,2026-08-19 15:00:00+00:00,tt_bekasi,16.0,15.0,18.0,16.873657,18.013393,19.932339,22.767496
TEST,6,2026-08-19 15:00:00+00:00,tt_bogor,38.0,34.0,43.416666666666664,43.353256,33.957737,36.084923,33.046402
TEST,6,2026-08-19 15:00:00+00:00,tt_bsd,34.0,28.0,34.0,31.963383,30.167156,30.173111,30.485643
TEST,6,2026-08-19 15:00:00+00:00,tt_cawang,32.0,32.0,39.75,44.058655,31.80726,29.317406,33.86035
TEST,6,2026-08-19 15:00:00+00:00,tt_depok,31.0,25.0,30.5,28.24265,27.463612,27.439842,32.31038
TEST,6,2026-08-19 15:00:00+00:00,tt_gatsu,45.0,26.0,45.0,38.974434,37.47042,39.974396,36.648285
TEST,6,2026-08-19 15:00:00+00:00,tt_grogol,40.0,27.0,40.0,40.516445,29.654516,32.17515,31.596256
TEST,6,2026-08-19 15:00:00+00:00,tt_kebonjeruk,31.0,18.0,34.166666666666664,32.91254,23.651608,23.332844,31.298233
TEST,6,2026-08-19 15:00:00+00:00,tt_kelapagading,29.0,22.0,28.333333333333332,28.882708,24.89498,31.90357,27.10218
TEST,6,2026-08-19 15:00:00+00:00,tt_kuningan,21.0,21.0,19.666666666666668,19.414207,21.44982,23.16893,22.983358
TEST,6,2026-08-19 15:00:00+00:00,tt_sudirman,29.0,22.0,35.833333333333336,32.88016,27.093515,29.514881,33.55648
TEST,6,2026-08-19 15:00:00+00:00,tt_tangerang,48.0,48.0,46.333333333333336,46.277615,41.68603,43.7305,40.15177
TEST,6,2026-08-19 15:00:00+00:00,tt_tbsimatupang,72.0,32.0,72.0,72.09703,45.123863,43.180176,43.668964
TEST,6,2026-08-19 15:00:00+00:00,tt_thamrin,21.0,8.0,18.583333333333332,18.525644,17.030998,18.969936,22.539062
TEST,6,2026-08-19 16:00:00+00:00,tt_bekasi,18.0,13.0,18.0,17.392822,17.524776,19.79406,24.311104
TEST,6,2026-08-19 16:00:00+00:00,tt_bogor,45.0,30.0,43.44444444444444,44.99971,32.475407,34.928288,32.14011
TEST,6,2026-08-19 16:00:00+00:00,tt_bsd,34.0,34.0,34.0,32.68017,31.338293,31.020676,30.595304
TEST,6,2026-08-19 16:00:00+00:00,tt_cawang,43.0,43.0,42.22222222222222,45.790524,35.527863,33.23309,34.34644
TEST,6,2026-08-19 16:00:00+00:00,tt_depok,31.0,23.0,31.0,30.426023,26.796286,26.917677,32.418076
TEST,6,2026-08-19 16:00:00+00:00,tt_gatsu,45.0,23.0,45.0,41.242077,35.882484,38.220753,35.92771
TEST,6,2026-08-19 16:00:00+00:00,tt_grogol,40.0,30.0,40.0,40.815357,29.782085,32.68195,31.569323
TEST,6,2026-08-19 16:00:00+00:00,tt_kebonjeruk,35.0,19.0,34.333333333333336,34.892975,22.746582,22.930553,31.625744
TEST,6,2026-08-19 16:00:00+00:00,tt_kelapagading,29.0,22.0,28.555555555555557,30.567753,24.552422,31.70812,27.495705
TEST,6,2026-08-19 16:00:00+00:00,tt_kuningan,21.0,16.0,20.11111111111111,21.271887,20.64748,22.99797,23.85547
TEST,6,2026-08-19 16:00:00+00:00,tt_sudirman,39.0,19.0,37.22222222222222,35.60171,25.601875,28.650406,33.40924
TEST,6,2026-08-19 16:00:00+00:00,tt_tangerang,48.0,28.0,48.0,46.249252,39.289795,41.34128,39.57124
TEST,6,2026-08-19 16:00:00+00:00,tt_tbsimatupang,72.0,34.0,72.0,74.51999,42.136425,41.399326,41.36782
TEST,6,2026-08-19 16:00:00+00:00,tt_thamrin,22.0,17.0,20.0,20.75683,17.800587,19.845081,23.864285
TEST,6,2026-08-19 18:00:00+00:00,tt_bekasi,18.0,18.0,18.0,16.721594,18.529083,21.028646,27.464684
TEST,6,2026-08-19 18:00:00+00:00,tt_bogor,45.0,33.0,45.0,46.18982,32.062386,34.209347,31.044458
TEST,6,2026-08-19 18:00:00+00:00,tt_bsd,34.0,27.0,34.0,33.636734,29.599329,29.939709,30.969923
TEST,6,2026-08-19 18:00:00+00:00,tt_cawang,43.0,43.0,43.0,46.831516,36.786858,40.17025,34.37956
TEST,6,2026-08-19 18:00:00+00:00,tt_depok,31.0,25.0,31.0,31.127249,26.479038,26.668625,33.216984
TEST,6,2026-08-19 18:00:00+00:00,tt_gatsu,45.0,35.0,45.0,44.653664,35.513382,38.78804,33.992496
TEST,6,2026-08-19 18:00:00+00:00,tt_grogol,40.0,32.0,40.0,41.610336,30.01467,34.450985,31.55525
TEST,6,2026-08-19 18:00:00+00:00,tt_kebonjeruk,35.0,21.0,35.0,35.859,22.079142,23.55629,32.602757
TEST,6,2026-08-19 18:00:00+00:00,tt_kelapagading,29.0,20.0,29.0,31.58994,23.275805,30.332733,27.655443
TEST,6,2026-08-19 18:00:00+00:00,tt_kuningan,21.0,16.0,20.636363636363637,22.251228,19.631538,22.75143,25.008389
TEST,6,2026-08-19 18:00:00+00:00,tt_sudirman,39.0,16.0,38.0,37.26706,21.018318,25.856424,32.10267
TEST,6,2026-08-19 18:00:00+00:00,tt_tangerang,44.0,26.0,48.0,47.66147,36.487915,37.728474,35.669197
TEST,6,2026-08-19 18:00:00+00:00,tt_tbsimatupang,72.0,44.0,72.0,77.171524,40.40988,42.755676,40.817955
TEST,6,2026-08-19 18:00:00+00:00,tt_thamrin,22.0,10.0,22.0,21.980068,16.207739,18.987198,24.692692
TEST,6,2026-08-19 20:00:00+00:00,tt_bekasi,18.0,18.0,18.0,16.838438,18.978035,21.048828,25.336517
TEST,6,2026-08-19 20:00:00+00:00,tt_bogor,45.0,45.0,45.0,44.327686,38.407295,37.064346,36.595924
TEST,6,2026-08-19 20:00:00+00:00,tt_bsd,34.0,34.0,34.0,33.592003,31.665958,31.58847,31.380188
TEST,6,2026-08-19 20:00:00+00:00,tt_cawang,43.0,43.0,43.0,42.636227,37.781975,43.086433,34.364967
TEST,6,2026-08-19 20:00:00+00:00,tt_depok,31.0,25.0,31.0,31.212002,26.238428,25.516933,32.38832
TEST,6,2026-08-19 20:00:00+00:00,tt_gatsu,45.0,45.0,45.0,46.40756,40.37211,42.22217,37.278385
TEST,6,2026-08-19 20:00:00+00:00,tt_grogol,40.0,31.0,40.0,40.51926,29.941378,34.76074,31.766592
TEST,6,2026-08-19 20:00:00+00:00,tt_kebonjeruk,35.0,27.0,35.0,34.40386,24.419622,26.20898,33.41803
TEST,6,2026-08-19 20:00:00+00:00,tt_kelapagading,29.0,23.0,29.0,29.489649,23.389942,29.247105,26.848867
TEST,6,2026-08-19 20:00:00+00:00,tt_kuningan,21.0,13.0,21.0,22.011705,18.29755,21.01797,22.809914
TEST,6,2026-08-19 20:00:00+00:00,tt_sudirman,39.0,30.0,38.0,37.06983,25.86513,29.4499,32.304386
TEST,6,2026-08-19 20:00:00+00:00,tt_tangerang,48.0,48.0,48.0,48.854076,43.896046,43.24768,43.791084
TEST,6,2026-08-19 20:00:00+00:00,tt_tbsimatupang,72.0,72.0,72.0,69.8933,53.257248,52.485428,52.548477
TEST,6,2026-08-19 20:00:00+00:00,tt_thamrin,22.0,20.0,22.0,20.777842,18.57978,21.194162,23.629124
TEST,6,2026-08-19 21:00:00+00:00,tt_bekasi,18.0,16.0,18.0,16.929573,18.733526,20.715565,24.738289
TEST,6,2026-08-19 21:00:00+00:00,tt_bogor,45.0,38.0,45.0,43.83496,37.007137,35.98688,36.547733
TEST,6,2026-08-19 21:00:00+00:00,tt_bsd,34.0,34.0,34.0,34.00484,31.897728,31.572285,31.678816
TEST,6,2026-08-19 21:00:00+00:00,tt_cawang,43.0,32.0,43.0,40.813004,36.193893,41.4306,33.93005
TEST,6,2026-08-19 21:00:00+00:00,tt_depok,31.0,31.0,31.0,30.75346,27.741405,26.175154,32.52408
TEST,6,2026-08-19 21:00:00+00:00,tt_gatsu,45.0,45.0,45.0,46.678078,40.261677,42.18686,37.65122
TEST,6,2026-08-19 21:00:00+00:00,tt_grogol,40.0,40.0,40.0,40.29071,33.388157,36.357536,33.183212
TEST,6,2026-08-19 21:00:00+00:00,tt_kebonjeruk,35.0,31.0,35.0,34.031216,26.384388,27.704967,33.65656
TEST,6,2026-08-19 21:00:00+00:00,tt_kelapagading,29.0,29.0,29.0,29.246347,24.979069,30.076738,27.404999
TEST,6,2026-08-19 21:00:00+00:00,tt_kuningan,21.0,21.0,21.0,21.743788,19.497902,21.605713,22.984528
TEST,6,2026-08-19 21:00:00+00:00,tt_sudirman,39.0,29.0,38.0,36.682987,26.63891,30.030258,32.481167
TEST,6,2026-08-19 21:00:00+00:00,tt_tangerang,48.0,48.0,48.0,48.95681,44.060783,43.885254,44.94628
TEST,6,2026-08-19 21:00:00+00:00,tt_tbsimatupang,72.0,72.0,72.0,67.89659,52.980316,53.01585,52.838196
TEST,6,2026-08-19 21:00:00+00:00,tt_thamrin,22.0,21.0,21.8,21.506569,19.502903,22.178223,23.666014
TEST,6,2026-08-19 23:00:00+00:00,tt_bekasi,17.0,18.0,18.0,17.813286,19.095142,20.701763,23.015326
TEST,6,2026-08-19 23:00:00+00:00,tt_bogor,35.0,45.0,40.72727272727273,41.83307,39.126156,36.63935,39.07429
TEST,6,2026-08-19 23:00:00+00:00,tt_bsd,34.0,34.0,34.0,34.337265,31.978958,30.89545,31.954453
TEST,6,2026-08-19 23:00:00+00:00,tt_cawang,26.0,43.0,27.636363636363637,34.065365,38.919827,41.555393,34.677406
TEST,6,2026-08-19 23:00:00+00:00,tt_depok,31.0,31.0,30.363636363636363,30.255201,28.993372,26.517391,32.150906
TEST,6,2026-08-19 23:00:00+00:00,tt_gatsu,45.0,45.0,45.0,46.625458,39.2582,41.037537,38.438343
TEST,6,2026-08-19 23:00:00+00:00,tt_grogol,35.0,40.0,36.27272727272727,38.68585,35.203045,37.203537,34.459076
TEST,6,2026-08-19 23:00:00+00:00,tt_kebonjeruk,30.0,35.0,32.09090909090909,32.29896,30.4261,30.642124,33.88416
TEST,6,2026-08-19 23:00:00+00:00,tt_kelapagading,29.0,29.0,27.181818181818183,28.753939,26.745922,30.667196,27.573452
TEST,6,2026-08-19 23:00:00+00:00,tt_kuningan,21.0,21.0,21.0,21.030159,20.587978,21.825191,22.355965
TEST,6,2026-08-19 23:00:00+00:00,tt_sudirman,39.0,39.0,36.54545454545455,35.61575,33.07234,34.066597,33.99685
TEST,6,2026-08-19 23:00:00+00:00,tt_tangerang,48.0,48.0,47.36363636363637,47.65683,43.536903,43.327435,45.88204
TEST,6,2026-08-19 23:00:00+00:00,tt_tbsimatupang,72.0,72.0,53.90909090909091,57.650406,51.80707,51.886642,52.38015
TEST,6,2026-08-19 23:00:00+00:00,tt_thamrin,20.0,22.0,20.181818181818183,21.708586,21.273054,23.576946,23.30194
TEST,6,2026-08-20 01:00:00+00:00,tt_bekasi,18.0,18.0,17.818181818181817,18.081127,19.378975,20.200994,19.636711
TEST,6,2026-08-20 01:00:00+00:00,tt_bogor,35.0,45.0,37.18181818181818,39.433514,39.60423,36.352642,40.421562
TEST,6,2026-08-20 01:00:00+00:00,tt_bsd,29.0,34.0,31.181818181818183,31.583128,31.940096,30.103924,31.837933
TEST,6,2026-08-20 01:00:00+00:00,tt_cawang,14.0,43.0,23.818181818181817,27.188108,39.168365,40.165512,34.736935
TEST,6,2026-08-20 01:00:00+00:00,tt_depok,31.0,31.0,28.363636363636363,27.90717,29.50287,26.378859,30.98613
TEST,6,2026-08-20 01:00:00+00:00,tt_gatsu,37.0,45.0,42.27272727272727,45.036083,39.71984,40.458763,39.072056
TEST,6,2026-08-20 01:00:00+00:00,tt_grogol,30.0,40.0,34.36363636363637,36.259453,35.78556,36.85521,34.82085
TEST,6,2026-08-20 01:00:00+00:00,tt_kebonjeruk,26.0,35.0,29.181818181818183,28.887486,31.664177,31.552048,33.26969
TEST,6,2026-08-20 01:00:00+00:00,tt_kelapagading,29.0,29.0,28.181818181818183,27.776278,27.69013,30.588614,26.876312
TEST,6,2026-08-20 01:00:00+00:00,tt_kuningan,21.0,21.0,21.0,20.723959,21.112982,21.109524,19.8549
TEST,6,2026-08-20 01:00:00+00:00,tt_sudirman,27.0,39.0,26.363636363636363,33.34802,34.55679,35.730293,34.001034
TEST,6,2026-08-20 01:00:00+00:00,tt_tangerang,36.0,44.0,42.45454545454545,43.875874,42.1081,41.31297,45.47663
TEST,6,2026-08-20 01:00:00+00:00,tt_tbsimatupang,18.0,72.0,35.45454545454545,46.02806,50.315483,50.714367,51.67281
TEST,6,2026-08-20 01:00:00+00:00,tt_thamrin,18.0,22.0,18.454545454545453,20.154224,22.41024,23.961597,21.762619
TEST,6,2026-08-20 02:00:00+00:00,tt_bekasi,18.0,18.0,17.692307692307693,17.76386,19.465206,19.983753,18.192497
TEST,6,2026-08-20 02:00:00+00:00,tt_bogor,40.0,45.0,36.46153846153846,38.4774,39.778423,36.176865,40.882195
TEST,6,2026-08-20 02:00:00+00:00,tt_bsd,34.0,34.0,32.30769230769231,31.009212,32.00519,29.831907,31.592497
TEST,6,2026-08-20 02:00:00+00:00,tt_cawang,18.0,43.0,21.0,24.350342,39.249977,39.324226,34.834675
TEST,6,2026-08-20 02:00:00+00:00,tt_depok,31.0,31.0,29.23076923076923,27.127825,29.672155,26.235779,30.35314
TEST,6,2026-08-20 02:00:00+00:00,tt_gatsu,45.0,45.0,40.76923076923077,44.71482,39.90801,40.216213,39.39558
TEST,6,2026-08-20 02:00:00+00:00,tt_grogol,30.0,40.0,31.076923076923077,35.00422,36.012016,36.685787,34.865543
TEST,6,2026-08-20 02:00:00+00:00,tt_kebonjeruk,26.0,35.0,25.307692307692307,27.234426,32.032158,31.7744,32.783783
TEST,6,2026-08-20 02:00:00+00:00,tt_kelapagading,25.0,29.0,26.846153846153847,26.8629,27.999449,30.49037,26.616127
TEST,6,2026-08-20 02:00:00+00:00,tt_kuningan,21.0,21.0,18.23076923076923,20.516054,21.340984,20.645073,18.557365
TEST,6,2026-08-20 02:00:00+00:00,tt_sudirman,25.0,39.0,25.384615384615383,32.26561,34.969162,36.09901,33.857716
TEST,6,2026-08-20 02:00:00+00:00,tt_tangerang,48.0,48.0,43.84615384615385,41.871384,42.3098,41.218533,45.844467
TEST,6,2026-08-20 02:00:00+00:00,tt_tbsimatupang,21.0,72.0,29.923076923076923,41.48746,49.988327,50.438705,51.705147
TEST,6,2026-08-20 02:00:00+00:00,tt_thamrin,18.0,22.0,17.846153846153847,18.962624,22.642471,23.980331,20.823212
TEST,6,2026-08-20 04:00:00+00:00,tt_bekasi,15.0,18.0,17.666666666666668,17.680408,19.45678,19.547241,15.042559
TEST,6,2026-08-20 04:00:00+00:00,tt_bogor,35.0,45.0,39.25,36.4461,40.095665,35.973682,41.535076
TEST,6,2026-08-20 04:00:00+00:00,tt_bsd,34.0,34.0,32.833333333333336,32.22375,32.032513,29.175642,31.366983
TEST,6,2026-08-20 04:00:00+00:00,tt_cawang,20.0,43.0,20.25,21.394014,39.273342,37.851013,35.030437
TEST,6,2026-08-20 04:00:00+00:00,tt_depok,27.0,31.0,26.916666666666668,25.86059,29.91887,25.976166,29.322693
TEST,6,2026-08-20 04:00:00+00:00,tt_gatsu,45.0,45.0,45.0,41.9548,40.16384,39.82009,39.793133
TEST,6,2026-08-20 04:00:00+00:00,tt_grogol,25.0,40.0,31.5,32.899612,36.397114,36.17121,34.989555
TEST,6,2026-08-20 04:00:00+00:00,tt_kebonjeruk,25.0,35.0,25.166666666666668,24.836473,32.516335,31.913595,31.89979
TEST,6,2026-08-20 04:00:00+00:00,tt_kelapagading,22.0,29.0,22.5,23.514822,28.458813,30.369688,25.924854
TEST,6,2026-08-20 04:00:00+00:00,tt_kuningan,21.0,21.0,19.166666666666668,21.587662,21.81408,19.955288,16.408024
TEST,6,2026-08-20 04:00:00+00:00,tt_sudirman,26.0,39.0,31.666666666666668,28.67656,35.58854,36.642178,33.65903
TEST,6,2026-08-20 04:00:00+00:00,tt_tangerang,48.0,48.0,38.166666666666664,39.25341,42.094723,41.148052,46.420357
TEST,6,2026-08-20 04:00:00+00:00,tt_tbsimatupang,45.0,72.0,38.5,37.82293,49.528267,50.06269,51.658607
TEST,6,2026-08-20 04:00:00+00:00,tt_thamrin,13.0,22.0,19.166666666666668,18.51253,23.019306,23.72343,18.835293
TEST,6,2026-08-20 06:00:00+00:00,tt_bekasi,15.0,17.0,17.083333333333332,16.887743,19.161314,18.861517,12.342527
TEST,6,2026-08-20 06:00:00+00:00,tt_bogor,39.0,35.0,36.166666666666664,36.52032,38.02074,33.46065,39.368656
TEST,6,2026-08-20 06:00:00+00:00,tt_bsd,34.0,34.0,33.666666666666664,32.61657,32.09867,28.795528,30.66609
TEST,6,2026-08-20 06:00:00+00:00,tt_cawang,28.0,26.0,21.333333333333332,22.243675,36.340027,33.038437,33.55645
TEST,6,2026-08-20 06:00:00+00:00,tt_depok,29.0,31.0,26.25,25.719732,30.036144,25.959099,28.790752
TEST,6,2026-08-20 06:00:00+00:00,tt_gatsu,28.0,45.0,42.5,39.797447,40.478004,40.05426,39.558388
TEST,6,2026-08-20 06:00:00+00:00,tt_grogol,29.0,35.0,31.333333333333332,31.131098,35.047497,34.37058,33.776985
TEST,6,2026-08-20 06:00:00+00:00,tt_kebonjeruk,25.0,30.0,24.083333333333332,23.128172,31.089098,30.170292,30.833004
TEST,6,2026-08-20 06:00:00+00:00,tt_kelapagading,20.0,29.0,20.083333333333332,21.3089,28.715471,30.899788,25.511812
TEST,6,2026-08-20 06:00:00+00:00,tt_kuningan,16.0,21.0,19.166666666666668,19.89063,22.168365,19.38493,15.180191
TEST,6,2026-08-20 06:00:00+00:00,tt_sudirman,21.0,39.0,26.75,26.560928,35.842915,37.60171,32.959187
TEST,6,2026-08-20 06:00:00+00:00,tt_tangerang,38.0,48.0,38.583333333333336,39.162407,42.199368,41.67203,46.827034
TEST,6,2026-08-20 06:00:00+00:00,tt_tbsimatupang,27.0,72.0,48.833333333333336,39.25552,49.5475,50.78852,51.702744
TEST,6,2026-08-20 06:00:00+00:00,tt_thamrin,12.0,20.0,18.75,18.088587,22.264088,22.765442,16.857498
TEST,6,2026-08-20 07:00:00+00:00,tt_bekasi,16.0,18.0,17.75,15.815423,19.277784,18.86575,13.025789
TEST,6,2026-08-20 07:00:00+00:00,tt_bogor,36.0,35.0,36.083333333333336,34.782516,37.408737,33.09525,38.250572
TEST,6,2026-08-20 07:00:00+00:00,tt_bsd,34.0,29.0,31.75,33.53793,31.016546,27.85714,30.567064
TEST,6,2026-08-20 07:00:00+00:00,tt_cawang,21.0,14.0,28.666666666666668,25.784296,34.876907,30.191875,32.753265
TEST,6,2026-08-20 07:00:00+00:00,tt_depok,26.0,31.0,26.5,26.666248,30.058609,26.268387,29.074194
TEST,6,2026-08-20 07:00:00+00:00,tt_gatsu,20.0,37.0,34.5,36.291767,39.05351,39.50913,38.337036
TEST,6,2026-08-20 07:00:00+00:00,tt_grogol,29.0,30.0,31.666666666666668,29.927969,33.988895,33.35201,33.262596
TEST,6,2026-08-20 07:00:00+00:00,tt_kebonjeruk,22.0,26.0,22.416666666666668,22.267677,30.150852,29.009007,30.534779
TEST,6,2026-08-20 07:00:00+00:00,tt_kelapagading,20.0,29.0,21.166666666666668,20.722147,28.773035,31.404104,25.879702
TEST,6,2026-08-20 07:00:00+00:00,tt_kuningan,21.0,21.0,18.666666666666668,18.260662,22.189655,19.135775,15.605776
TEST,6,2026-08-20 07:00:00+00:00,tt_sudirman,20.0,27.0,24.583333333333332,25.11676,34.128006,36.235058,33.040184
TEST,6,2026-08-20 07:00:00+00:00,tt_tangerang,37.0,36.0,43.666666666666664,39.93471,40.492126,40.25618,44.662167
TEST,6,2026-08-20 07:00:00+00:00,tt_tbsimatupang,49.0,18.0,56.416666666666664,41.942043,51.728203,46.345512,55.298195
TEST,6,2026-08-20 07:00:00+00:00,tt_thamrin,12.0,18.0,17.0,16.481703,21.728752,22.022846,16.808136
TEST,6,2026-08-20 09:00:00+00:00,tt_bekasi,14.0,18.0,15.692307692307692,16.313803,19.384855,19.331047,13.919647
TEST,6,2026-08-20 09:00:00+00:00,tt_bogor,34.0,40.0,33.84615384615385,34.176243,38.420357,36.063335,38.698807
TEST,6,2026-08-20 09:00:00+00:00,tt_bsd,28.0,34.0,32.69230769230769,32.346657,31.960207,29.309795,30.544271
TEST,6,2026-08-20 09:00:00+00:00,tt_cawang,30.0,18.0,30.923076923076923,30.392345,33.067223,27.46972,31.422243
TEST,6,2026-08-20 09:00:00+00:00,tt_depok,26.0,31.0,23.846153846153847,25.239481,30.058662,27.81756,29.62017
TEST,6,2026-08-20 09:00:00+00:00,tt_gatsu,32.0,45.0,36.0,29.607004,40.585632,43.254387,38.466915
TEST,6,2026-08-20 09:00:00+00:00,tt_grogol,31.0,30.0,32.15384615384615,30.93163,32.86466,32.04501,32.366653
TEST,6,2026-08-20 09:00:00+00:00,tt_kebonjeruk,21.0,26.0,22.692307692307693,22.926409,29.087072,27.876259,30.190334
