horizon,target_time,corridor,y_true,Naive,Historical Average,GRU,Fixed ST-GNN
3,2026-08-18 20:00:00+00:00,tt_kelapagading,29.0,29.0,29.0,29.337536,24.593729
3,2026-08-18 20:00:00+00:00,tt_kuningan,21.0,21.0,21.0,20.699871,44.636402
3,2026-08-18 20:00:00+00:00,tt_sudirman,39.0,39.0,38.0,38.4566,32.40698
3,2026-08-18 20:00:00+00:00,tt_tangerang,48.0,48.0,48.0,48.795143,44.27479
3,2026-08-18 20:00:00+00:00,tt_tbsimatupang,72.0,72.0,72.0,69.07552,44.06056
3,2026-08-18 20:00:00+00:00,tt_thamrin,22.0,22.0,22.0,22.319727,24.802797
3,2026-08-18 22:00:00+00:00,tt_bekasi,17.0,17.0,18.0,17.66623,23.757683
3,2026-08-18 22:00:00+00:00,tt_bogor,45.0,45.0,45.0,41.871063,34.801914
3,2026-08-18 22:00:00+00:00,tt_bsd,34.0,34.0,33.6,33.46405,34.710922
3,2026-08-18 22:00:00+00:00,tt_cawang,43.0,43.0,40.9,33.861656,34.106167
3,2026-08-18 22:00:00+00:00,tt_depok,31.0,31.0,31.0,29.926172,34.801914
3,2026-08-18 22:00:00+00:00,tt_gatsu,45.0,45.0,45.0,44.964314,34.33119
3,2026-08-18 22:00:00+00:00,tt_grogol,40.0,40.0,40.0,38.350872,40.099335
3,2026-08-18 22:00:00+00:00,tt_kebonjeruk,35.0,35.0,35.0,33.203438,40.245358
3,2026-08-18 22:00:00+00:00,tt_kelapagading,29.0,29.0,29.0,28.435503,24.776741
3,2026-08-18 22:00:00+00:00,tt_kuningan,21.0,21.0,21.0,20.303007,39.41497
3,2026-08-18 22:00:00+00:00,tt_sudirman,39.0,39.0,38.0,35.82388,31.90368
3,2026-08-18 22:00:00+00:00,tt_tangerang,48.0,48.0,48.0,46.980705,40.473522
3,2026-08-18 22:00:00+00:00,tt_tbsimatupang,72.0,72.0,72.0,59.616405,40.62561
3,2026-08-18 22:00:00+00:00,tt_thamrin,22.0,22.0,22.0,21.375977,23.871304
3,2026-08-19 00:00:00+00:00,tt_bekasi,15.0,17.0,18.0,18.015814,22.01744
3,2026-08-19 00:00:00+00:00,tt_bogor,35.0,45.0,36.2,39.49193,33.265377
3,2026-08-19 00:00:00+00:00,tt_bsd,29.0,34.0,31.5,33.492947,33.598682
3,2026-08-19 00:00:00+00:00,tt_cawang,20.0,43.0,22.6,27.449461,30.250908
3,2026-08-19 00:00:00+00:00,tt_depok,31.0,31.0,30.2,29.73477,33.265377
3,2026-08-19 00:00:00+00:00,tt_gatsu,45.0,45.0,44.2,44.206367,29.78987
3,2026-08-19 00:00:00+00:00,tt_grogol,40.0,40.0,35.9,36.605396,35.13278
3,2026-08-19 00:00:00+00:00,tt_kebonjeruk,27.0,35.0,29.5,30.879696,35.37097
3,2026-08-19 00:00:00+00:00,tt_kelapagading,29.0,29.0,28.3,27.233717,24.353718
3,2026-08-19 00:00:00+00:00,tt_kuningan,21.0,21.0,21.0,20.992334,30.538284
3,2026-08-19 00:00:00+00:00,tt_sudirman,39.0,39.0,31.4,32.90228,30.98963
3,2026-08-19 00:00:00+00:00,tt_tangerang,48.0,48.0,44.3,44.34493,32.64634
3,2026-08-19 00:00:00+00:00,tt_tbsimatupang,39.0,72.0,42.1,48.614857,34.511986
3,2026-08-19 00:00:00+00:00,tt_thamrin,19.0,22.0,20.3,19.81532,21.372782
3,2026-08-19 01:00:00+00:00,tt_bekasi,16.0,17.0,17.818181818181817,17.926455,21.075912
3,2026-08-19 01:00:00+00:00,tt_bogor,37.0,45.0,37.18181818181818,38.385647,33.679817
3,2026-08-19 01:00:00+00:00,tt_bsd,34.0,34.0,31.181818181818183,33.640457,34.284122
3,2026-08-19 01:00:00+00:00,tt_cawang,13.0,43.0,23.818181818181817,25.068645,30.470602
3,2026-08-19 01:00:00+00:00,tt_depok,27.0,31.0,28.363636363636363,29.494701,33.679817
3,2026-08-19 01:00:00+00:00,tt_gatsu,13.0,45.0,42.27272727272727,43.641167,29.946848
3,2026-08-19 01:00:00+00:00,tt_grogol,32.0,40.0,34.36363636363637,36.05288,33.250706
3,2026-08-19 01:00:00+00:00,tt_kebonjeruk,25.0,35.0,29.181818181818183,29.525665,32.68663
3,2026-08-19 01:00:00+00:00,tt_kelapagading,29.0,29.0,28.181818181818183,26.495155,23.909382
3,2026-08-19 01:00:00+00:00,tt_kuningan,21.0,21.0,21.0,21.104433,30.40123
3,2026-08-19 01:00:00+00:00,tt_sudirman,22.0,39.0,26.363636363636363,31.87166,30.698015
3,2026-08-19 01:00:00+00:00,tt_tangerang,39.0,48.0,42.45454545454545,43.44296,30.681967
3,2026-08-19 01:00:00+00:00,tt_tbsimatupang,18.0,72.0,35.45454545454545,45.09101,32.07704
3,2026-08-19 01:00:00+00:00,tt_thamrin,22.0,22.0,18.454545454545453,18.985743,19.697405
3,2026-08-19 03:00:00+00:00,tt_bekasi,16.0,15.0,17.727272727272727,20.61348,24.250036
3,2026-08-19 03:00:00+00:00,tt_bogor,37.0,35.0,37.90909090909091,33.398613,30.869534
3,2026-08-19 03:00:00+00:00,tt_bsd,34.0,29.0,32.0,31.155704,31.507828
3,2026-08-19 03:00:00+00:00,tt_cawang,20.0,20.0,21.818181818181817,19.4523,27.791424
3,2026-08-19 03:00:00+00:00,tt_depok,31.0,31.0,26.545454545454547,28.47746,30.869534
3,2026-08-19 03:00:00+00:00,tt_gatsu,45.0,45.0,43.90909090909091,42.94603,28.234247
3,2026-08-19 03:00:00+00:00,tt_grogol,31.0,40.0,31.272727272727273,31.056286,29.4568
3,2026-08-19 03:00:00+00:00,tt_kebonjeruk,23.0,27.0,25.0,23.795914,29.186216
3,2026-08-19 03:00:00+00:00,tt_kelapagading,29.0,29.0,24.636363636363637,22.43522,22.018738
3,2026-08-19 03:00:00+00:00,tt_kuningan,16.0,21.0,18.545454545454547,20.47636,29.780844
3,2026-08-19 03:00:00+00:00,tt_sudirman,24.0,39.0,32.27272727272727,29.517294,32.07301
3,2026-08-19 03:00:00+00:00,tt_tangerang,40.0,48.0,39.54545454545455,40.26169,33.327522
3,2026-08-19 03:00:00+00:00,tt_tbsimatupang,33.0,39.0,37.45454545454545,31.90447,30.982912
3,2026-08-19 03:00:00+00:00,tt_thamrin,20.0,19.0,18.90909090909091,19.821568,18.382523
3,2026-08-19 05:00:00+00:00,tt_bekasi,15.0,16.0,18.0,20.160568,15.724337
3,2026-08-19 05:00:00+00:00,tt_bogor,32.0,37.0,39.6,35.801193,34.30684
3,2026-08-19 05:00:00+00:00,tt_bsd,34.0,34.0,32.4,31.640377,33.385532
3,2026-08-19 05:00:00+00:00,tt_cawang,17.0,13.0,23.3,22.171299,31.19677
3,2026-08-19 05:00:00+00:00,tt_depok,31.0,27.0,28.2,27.963354,34.30684
3,2026-08-19 05:00:00+00:00,tt_gatsu,45.0,13.0,45.0,38.85266,30.670422
3,2026-08-19 05:00:00+00:00,tt_grogol,31.0,32.0,32.0,28.850986,30.748455
3,2026-08-19 05:00:00+00:00,tt_kebonjeruk,24.0,25.0,25.2,23.284311,30.4845
3,2026-08-19 05:00:00+00:00,tt_kelapagading,21.0,29.0,21.4,21.584486,24.919924
3,2026-08-19 05:00:00+00:00,tt_kuningan,17.0,21.0,18.2,16.621614,31.541273
3,2026-08-19 05:00:00+00:00,tt_sudirman,27.0,22.0,28.4,25.59953,28.405083
3,2026-08-19 05:00:00+00:00,tt_tangerang,40.0,39.0,39.6,39.87211,33.730717
3,2026-08-19 05:00:00+00:00,tt_tbsimatupang,43.0,18.0,45.0,38.369606,33.091827
3,2026-08-19 05:00:00+00:00,tt_thamrin,17.0,22.0,18.9,18.75487,16.191193
3,2026-08-19 06:00:00+00:00,tt_bekasi,18.0,16.0,17.083333333333332,18.086296,23.132622
3,2026-08-19 06:00:00+00:00,tt_bogor,35.0,37.0,36.166666666666664,34.493195,33.81519
3,2026-08-19 06:00:00+00:00,tt_bsd,34.0,34.0,33.666666666666664,33.236572,34.841244
3,2026-08-19 06:00:00+00:00,tt_cawang,19.0,20.0,21.333333333333332,26.388391,29.564344
3,2026-08-19 06:00:00+00:00,tt_depok,27.0,31.0,26.25,26.889181,33.81519
3,2026-08-19 06:00:00+00:00,tt_gatsu,30.0,45.0,42.5,37.021248,29.035265
3,2026-08-19 06:00:00+00:00,tt_grogol,27.0,31.0,31.333333333333332,31.402267,30.54183
3,2026-08-19 06:00:00+00:00,tt_kebonjeruk,21.0,23.0,24.083333333333332,23.747532,30.237196
3,2026-08-19 06:00:00+00:00,tt_kelapagading,21.0,29.0,20.083333333333332,22.608597,24.81524
3,2026-08-19 06:00:00+00:00,tt_kuningan,21.0,16.0,19.166666666666668,19.03916,29.728662
3,2026-08-19 06:00:00+00:00,tt_sudirman,18.0,24.0,26.75,24.964556,29.487167
3,2026-08-19 06:00:00+00:00,tt_tangerang,38.0,40.0,38.583333333333336,38.313225,34.072197
3,2026-08-19 06:00:00+00:00,tt_tbsimatupang,48.0,33.0,48.833333333333336,41.486423,33.05008
3,2026-08-19 06:00:00+00:00,tt_thamrin,13.0,20.0,18.75,19.249743,17.2757
3,2026-08-19 08:00:00+00:00,tt_bekasi,15.0,15.0,15.923076923076923,16.064648,18.861702
3,2026-08-19 08:00:00+00:00,tt_bogor,34.0,32.0,34.61538461538461,34.11798,30.508736
3,2026-08-19 08:00:00+00:00,tt_bsd,28.0,34.0,32.07692307692308,32.91208,34.25668
3,2026-08-19 08:00:00+00:00,tt_cawang,32.0,17.0,35.15384615384615,30.480268,24.834347
3,2026-08-19 08:00:00+00:00,tt_depok,25.0,31.0,27.384615384615383,25.371977,30.508736
3,2026-08-19 08:00:00+00:00,tt_gatsu,26.0,45.0,30.46153846153846,34.511356,24.598686
3,2026-08-19 08:00:00+00:00,tt_grogol,27.0,31.0,31.384615384615383,33.205082,28.506338
3,2026-08-19 08:00:00+00:00,tt_kebonjeruk,18.0,24.0,21.923076923076923,23.5013,28.850342
3,2026-08-19 08:00:00+00:00,tt_kelapagading,22.0,21.0,20.923076923076923,22.362587,22.280348
3,2026-08-19 08:00:00+00:00,tt_kuningan,21.0,17.0,19.53846153846154,18.73682,25.191786
3,2026-08-19 08:00:00+00:00,tt_sudirman,22.0,27.0,22.846153846153847,25.40738,25.21098
3,2026-08-19 08:00:00+00:00,tt_tangerang,48.0,40.0,37.61538461538461,39.1189,34.611004
3,2026-08-19 08:00:00+00:00,tt_tbsimatupang,32.0,43.0,43.0,44.869812,29.04038
3,2026-08-19 08:00:00+00:00,tt_thamrin,8.0,17.0,15.461538461538462,18.681221,18.94178
3,2026-08-19 10:00:00+00:00,tt_bekasi,13.0,18.0,15.3,15.581925,23.077835
3,2026-08-19 10:00:00+00:00,tt_bogor,30.0,35.0,31.5,36.012436,30.985876
3,2026-08-19 10:00:00+00:00,tt_bsd,34.0,34.0,32.0,32.753197,34.13685
3,2026-08-19 10:00:00+00:00,tt_cawang,43.0,19.0,29.9,34.03995,26.444923
3,2026-08-19 10:00:00+00:00,tt_depok,23.0,27.0,23.6,25.89678,30.985876
3,2026-08-19 10:00:00+00:00,tt_gatsu,23.0,30.0,23.1,33.36173,26.130621
3,2026-08-19 10:00:00+00:00,tt_grogol,30.0,27.0,32.1,34.706482,28.390217
3,2026-08-19 10:00:00+00:00,tt_kebonjeruk,19.0,21.0,21.4,23.657528,29.108376
3,2026-08-19 10:00:00+00:00,tt_kelapagading,22.0,21.0,20.9,23.491898,23.08282
3,2026-08-19 10:00:00+00:00,tt_kuningan,16.0,21.0,15.3,17.886667,26.391872
3,2026-08-19 10:00:00+00:00,tt_sudirman,19.0,18.0,19.4,25.259087,25.924397
3,2026-08-19 10:00:00+00:00,tt_tangerang,28.0,38.0,36.3,41.945557,32.812263
3,2026-08-19 10:00:00+00:00,tt_tbsimatupang,34.0,48.0,34.0,53.805973,29.94059
3,2026-08-19 10:00:00+00:00,tt_thamrin,17.0,13.0,15.5,17.061071,21.237503
3,2026-08-19 11:00:00+00:00,tt_bekasi,18.0,15.0,14.692307692307692,17.55094,23.915516
3,2026-08-19 11:00:00+00:00,tt_bogor,33.0,34.0,33.07692307692308,36.75845,31.281979
3,2026-08-19 11:00:00+00:00,tt_bsd,27.0,28.0,32.07692307692308,32.420692,33.73955
3,2026-08-19 11:00:00+00:00,tt_cawang,43.0,32.0,29.23076923076923,35.377007,26.559406
3,2026-08-19 11:00:00+00:00,tt_depok,25.0,25.0,24.846153846153847,25.732712,31.281979
3,2026-08-19 11:00:00+00:00,tt_gatsu,35.0,26.0,16.615384615384617,33.78186,26.502468
3,2026-08-19 11:00:00+00:00,tt_grogol,32.0,27.0,32.69230769230769,34.488094,29.580784
3,2026-08-19 11:00:00+00:00,tt_kebonjeruk,21.0,18.0,21.923076923076923,24.63564,30.18823
3,2026-08-19 11:00:00+00:00,tt_kelapagading,20.0,22.0,20.076923076923077,23.900084,23.203411
3,2026-08-19 11:00:00+00:00,tt_kuningan,16.0,21.0,15.153846153846152,15.921408,26.710308
3,2026-08-19 11:00:00+00:00,tt_sudirman,16.0,22.0,18.53846153846154,25.655928,25.820824
3,2026-08-19 11:00:00+00:00,tt_tangerang,26.0,48.0,38.0,43.61654,33.4855
3,2026-08-19 11:00:00+00:00,tt_tbsimatupang,44.0,32.0,39.92307692307692,58.49094,30.451641
3,2026-08-19 11:00:00+00:00,tt_thamrin,10.0,8.0,13.0,15.678073,21.626305
3,2026-08-19 13:00:00+00:00,tt_bekasi,18.0,13.0,17.2,18.780918,24.024467
3,2026-08-19 13:00:00+00:00,tt_bogor,45.0,30.0,40.9,39.312557,37.50643
3,2026-08-19 13:00:00+00:00,tt_bsd,34.0,34.0,31.6,32.843403,34.819004
3,2026-08-19 13:00:00+00:00,tt_cawang,43.0,43.0,40.6,38.646076,27.112812
3,2026-08-19 13:00:00+00:00,tt_depok,25.0,23.0,25.0,26.711716,37.50643
3,2026-08-19 13:00:00+00:00,tt_gatsu,45.0,23.0,43.3,37.49329,27.3606
3,2026-08-19 13:00:00+00:00,tt_grogol,31.0,30.0,37.9,35.642548,29.750774
3,2026-08-19 13:00:00+00:00,tt_kebonjeruk,27.0,19.0,25.3,27.744211,31.424343
3,2026-08-19 13:00:00+00:00,tt_kelapagading,23.0,22.0,24.2,25.286076,24.09239
3,2026-08-19 13:00:00+00:00,tt_kuningan,13.0,16.0,16.2,15.885667,28.31384
3,2026-08-19 13:00:00+00:00,tt_sudirman,30.0,19.0,30.6,28.0224,25.161295
3,2026-08-19 13:00:00+00:00,tt_tangerang,48.0,28.0,46.2,45.435863,34.17902
3,2026-08-19 13:00:00+00:00,tt_tbsimatupang,72.0,34.0,67.6,65.90971,35.245617
3,2026-08-19 13:00:00+00:00,tt_thamrin,20.0,17.0,15.7,14.786149,22.886204
3,2026-08-19 15:00:00+00:00,tt_bekasi,16.0,18.0,18.0,18.901804,24.798565
3,2026-08-19 15:00:00+00:00,tt_bogor,38.0,33.0,43.416666666666664,41.310535,33.237045
3,2026-08-19 15:00:00+00:00,tt_bsd,34.0,27.0,34.0,32.693806,34.5467
3,2026-08-19 15:00:00+00:00,tt_cawang,32.0,43.0,39.75,42.923607,24.337786
3,2026-08-19 15:00:00+00:00,tt_depok,31.0,25.0,30.5,27.280478,33.237045
3,2026-08-19 15:00:00+00:00,tt_gatsu,45.0,35.0,45.0,39.39547,24.86368
3,2026-08-19 15:00:00+00:00,tt_grogol,40.0,32.0,40.0,36.885326,23.90723
3,2026-08-19 15:00:00+00:00,tt_kebonjeruk,31.0,21.0,34.166666666666664,31.472023,23.335321
3,2026-08-19 15:00:00+00:00,tt_kelapagading,29.0,20.0,28.333333333333332,27.134293,23.685387
3,2026-08-19 15:00:00+00:00,tt_kuningan,21.0,16.0,19.666666666666668,16.642166,24.268398
3,2026-08-19 15:00:00+00:00,tt_sudirman,29.0,16.0,35.833333333333336,32.003788,23.716274
3,2026-08-19 15:00:00+00:00,tt_tangerang,48.0,26.0,46.333333333333336,45.998516,19.632004
3,2026-08-19 15:00:00+00:00,tt_tbsimatupang,72.0,44.0,72.0,70.84925,24.526821
3,2026-08-19 15:00:00+00:00,tt_thamrin,21.0,10.0,18.583333333333332,16.326878,23.051525
3,2026-08-19 16:00:00+00:00,tt_bekasi,18.0,18.0,18.0,17.000467,26.8749
3,2026-08-19 16:00:00+00:00,tt_bogor,45.0,45.0,43.44444444444444,43.361443,45.843887
3,2026-08-19 16:00:00+00:00,tt_bsd,34.0,34.0,34.0,33.585342,47.39097
3,2026-08-19 16:00:00+00:00,tt_cawang,43.0,43.0,42.22222222222222,46.15037,35.69198
3,2026-08-19 16:00:00+00:00,tt_depok,31.0,25.0,31.0,29.573364,45.843887
3,2026-08-19 16:00:00+00:00,tt_gatsu,45.0,45.0,45.0,41.298607,36.698376
3,2026-08-19 16:00:00+00:00,tt_grogol,40.0,31.0,40.0,39.576378,31.976006
3,2026-08-19 16:00:00+00:00,tt_kebonjeruk,35.0,27.0,34.333333333333336,34.08027,33.12206
3,2026-08-19 16:00:00+00:00,tt_kelapagading,29.0,23.0,28.555555555555557,28.645428,26.116344
3,2026-08-19 16:00:00+00:00,tt_kuningan,21.0,13.0,20.11111111111111,20.141733,38.631924
3,2026-08-19 16:00:00+00:00,tt_sudirman,39.0,30.0,37.22222222222222,35.80783,26.45686
3,2026-08-19 16:00:00+00:00,tt_tangerang,48.0,48.0,48.0,47.27302,35.115692
3,2026-08-19 16:00:00+00:00,tt_tbsimatupang,72.0,72.0,72.0,74.763916,41.698456
3,2026-08-19 16:00:00+00:00,tt_thamrin,22.0,20.0,20.0,20.583208,25.31775
3,2026-08-19 18:00:00+00:00,tt_bekasi,18.0,16.0,18.0,17.848202,23.57853
3,2026-08-19 18:00:00+00:00,tt_bogor,45.0,38.0,45.0,44.431313,46.997738
3,2026-08-19 18:00:00+00:00,tt_bsd,34.0,34.0,34.0,34.25316,51.50779
3,2026-08-19 18:00:00+00:00,tt_cawang,43.0,32.0,43.0,45.42474,35.268517
3,2026-08-19 18:00:00+00:00,tt_depok,31.0,31.0,31.0,30.733326,46.997738
3,2026-08-19 18:00:00+00:00,tt_gatsu,45.0,45.0,45.0,43.522964,37.32376
3,2026-08-19 18:00:00+00:00,tt_grogol,40.0,40.0,40.0,41.979973,31.723715
3,2026-08-19 18:00:00+00:00,tt_kebonjeruk,35.0,31.0,35.0,34.671707,32.515533
3,2026-08-19 18:00:00+00:00,tt_kelapagading,29.0,29.0,29.0,29.62097,24.0961
3,2026-08-19 18:00:00+00:00,tt_kuningan,21.0,21.0,20.636363636363637,21.97915,39.988693
3,2026-08-19 18:00:00+00:00,tt_sudirman,39.0,29.0,38.0,39.88859,27.272228
3,2026-08-19 18:00:00+00:00,tt_tangerang,44.0,48.0,48.0,49.20641,45.686012
3,2026-08-19 18:00:00+00:00,tt_tbsimatupang,72.0,72.0,72.0,75.769905,47.12326
3,2026-08-19 18:00:00+00:00,tt_thamrin,22.0,21.0,22.0,22.847254,26.191576
3,2026-08-19 20:00:00+00:00,tt_bekasi,18.0,18.0,18.0,17.823416,26.839663
3,2026-08-19 20:00:00+00:00,tt_bogor,45.0,45.0,45.0,45.061043,45.099762
3,2026-08-19 20:00:00+00:00,tt_bsd,34.0,34.0,34.0,33.623272,49.089302
3,2026-08-19 20:00:00+00:00,tt_cawang,43.0,43.0,43.0,42.081608,38.300457
3,2026-08-19 20:00:00+00:00,tt_depok,31.0,31.0,31.0,32.271317,45.099762
3,2026-08-19 20:00:00+00:00,tt_gatsu,45.0,45.0,45.0,45.20783,39.244385
3,2026-08-19 20:00:00+00:00,tt_grogol,40.0,40.0,40.0,40.993168,35.12909
3,2026-08-19 20:00:00+00:00,tt_kebonjeruk,35.0,35.0,35.0,35.30306,34.999535
3,2026-08-19 20:00:00+00:00,tt_kelapagading,29.0,29.0,29.0,29.869722,25.928596
3,2026-08-19 20:00:00+00:00,tt_kuningan,21.0,21.0,21.0,21.187126,40.716522
3,2026-08-19 20:00:00+00:00,tt_sudirman,39.0,39.0,38.0,39.734253,34.290726
3,2026-08-19 20:00:00+00:00,tt_tangerang,48.0,48.0,48.0,49.522545,46.728745
3,2026-08-19 20:00:00+00:00,tt_tbsimatupang,72.0,72.0,72.0,73.94817,46.293423
3,2026-08-19 20:00:00+00:00,tt_thamrin,22.0,22.0,22.0,22.754745,26.374657
3,2026-08-19 21:00:00+00:00,tt_bekasi,18.0,18.0,18.0,17.732416,25.487667
3,2026-08-19 21:00:00+00:00,tt_bogor,45.0,45.0,45.0,44.568512,42.67906
3,2026-08-19 21:00:00+00:00,tt_bsd,34.0,34.0,34.0,33.362335,47.466286
3,2026-08-19 21:00:00+00:00,tt_cawang,43.0,43.0,43.0,39.592194,37.125286
3,2026-08-19 21:00:00+00:00,tt_depok,31.0,31.0,31.0,31.486822,42.67906
3,2026-08-19 21:00:00+00:00,tt_gatsu,45.0,45.0,45.0,45.11786,38.134514
3,2026-08-19 21:00:00+00:00,tt_grogol,40.0,40.0,40.0,39.851074,33.641594
3,2026-08-19 21:00:00+00:00,tt_kebonjeruk,35.0,35.0,35.0,34.893047,33.381805
3,2026-08-19 21:00:00+00:00,tt_kelapagading,29.0,29.0,29.0,30.056433,25.176657
3,2026-08-19 21:00:00+00:00,tt_kuningan,21.0,21.0,21.0,20.538988,39.04411
3,2026-08-19 21:00:00+00:00,tt_sudirman,39.0,39.0,38.0,38.63556,34.508354
3,2026-08-19 21:00:00+00:00,tt_tangerang,48.0,44.0,48.0,49.073982,45.142113
3,2026-08-19 21:00:00+00:00,tt_tbsimatupang,72.0,72.0,72.0,69.78908,44.149902
3,2026-08-19 21:00:00+00:00,tt_thamrin,22.0,22.0,21.8,22.633677,25.786718
3,2026-08-19 23:00:00+00:00,tt_bekasi,17.0,18.0,18.0,17.789604,24.462555
3,2026-08-19 23:00:00+00:00,tt_bogor,35.0,45.0,40.72727272727273,41.83172,35.949547
3,2026-08-19 23:00:00+00:00,tt_bsd,34.0,34.0,34.0,33.26078,44.29542
3,2026-08-19 23:00:00+00:00,tt_cawang,26.0,43.0,27.636363636363637,33.520245,33.02003
3,2026-08-19 23:00:00+00:00,tt_depok,31.0,31.0,30.363636363636363,29.909184,35.949547
3,2026-08-19 23:00:00+00:00,tt_gatsu,45.0,45.0,45.0,44.469696,34.555004
3,2026-08-19 23:00:00+00:00,tt_grogol,35.0,40.0,36.27272727272727,38.018925,31.6308
3,2026-08-19 23:00:00+00:00,tt_kebonjeruk,30.0,35.0,32.09090909090909,33.190964,31.13699
3,2026-08-19 23:00:00+00:00,tt_kelapagading,29.0,29.0,27.181818181818183,28.795013,24.788263
3,2026-08-19 23:00:00+00:00,tt_kuningan,21.0,21.0,21.0,20.356215,34.79681
3,2026-08-19 23:00:00+00:00,tt_sudirman,39.0,39.0,36.54545454545455,35.712486,33.860226
3,2026-08-19 23:00:00+00:00,tt_tangerang,48.0,48.0,47.36363636363637,46.789364,39.77202
3,2026-08-19 23:00:00+00:00,tt_tbsimatupang,72.0,72.0,53.90909090909091,58.833294,39.02168
3,2026-08-19 23:00:00+00:00,tt_thamrin,20.0,22.0,20.181818181818183,21.576475,24.783512
3,2026-08-20 01:00:00+00:00,tt_bekasi,18.0,18.0,17.818181818181817,18.12163,30.76516
3,2026-08-20 01:00:00+00:00,tt_bogor,35.0,45.0,37.18181818181818,39.106564,33.854527
3,2026-08-20 01:00:00+00:00,tt_bsd,29.0,34.0,31.181818181818183,33.378937,36.771084
3,2026-08-20 01:00:00+00:00,tt_cawang,14.0,43.0,23.818181818181817,27.250814,32.654625
3,2026-08-20 01:00:00+00:00,tt_depok,31.0,31.0,28.363636363636363,29.699455,33.854527
3,2026-08-20 01:00:00+00:00,tt_gatsu,37.0,45.0,42.27272727272727,43.693016,33.862206
3,2026-08-20 01:00:00+00:00,tt_grogol,30.0,40.0,34.36363636363637,36.483856,30.136557
3,2026-08-20 01:00:00+00:00,tt_kebonjeruk,26.0,35.0,29.181818181818183,30.641771,29.924288
3,2026-08-20 01:00:00+00:00,tt_kelapagading,29.0,29.0,28.181818181818183,27.375566,23.8904
3,2026-08-20 01:00:00+00:00,tt_kuningan,21.0,21.0,21.0,21.246067,33.12572
3,2026-08-20 01:00:00+00:00,tt_sudirman,27.0,39.0,26.363636363636363,32.75577,32.359604
3,2026-08-20 01:00:00+00:00,tt_tangerang,36.0,48.0,42.45454545454545,44.049614,32.459312
3,2026-08-20 01:00:00+00:00,tt_tbsimatupang,18.0,72.0,35.45454545454545,47.973396,33.004696
3,2026-08-20 01:00:00+00:00,tt_thamrin,18.0,22.0,18.454545454545453,19.948545,21.695541
3,2026-08-20 02:00:00+00:00,tt_bekasi,18.0,17.0,17.692307692307693,18.784224,25.93455
3,2026-08-20 02:00:00+00:00,tt_bogor,40.0,35.0,36.46153846153846,37.342613,32.004005
3,2026-08-20 02:00:00+00:00,tt_bsd,34.0,34.0,32.30769230769231,33.115906,33.487568
3,2026-08-20 02:00:00+00:00,tt_cawang,18.0,26.0,21.0,23.433342,28.632732
3,2026-08-20 02:00:00+00:00,tt_depok,31.0,31.0,29.23076923076923,29.294357,32.004005
3,2026-08-20 02:00:00+00:00,tt_gatsu,45.0,45.0,40.76923076923077,42.674473,29.119509
3,2026-08-20 02:00:00+00:00,tt_grogol,30.0,35.0,31.076923076923077,34.685738,28.79737
3,2026-08-20 02:00:00+00:00,tt_kebonjeruk,26.0,30.0,25.307692307692307,28.533144,28.66363
3,2026-08-20 02:00:00+00:00,tt_kelapagading,25.0,29.0,26.846153846153847,25.73375,21.6958
3,2026-08-20 02:00:00+00:00,tt_kuningan,21.0,21.0,18.23076923076923,21.265085,29.344637
3,2026-08-20 02:00:00+00:00,tt_sudirman,25.0,39.0,25.384615384615383,32.418686,31.096088
3,2026-08-20 02:00:00+00:00,tt_tangerang,48.0,48.0,43.84615384615385,43.091297,29.414553
3,2026-08-20 02:00:00+00:00,tt_tbsimatupang,21.0,72.0,29.923076923076923,40.31591,30.853987
3,2026-08-20 02:00:00+00:00,tt_thamrin,18.0,20.0,17.846153846153847,19.298414,17.594711
3,2026-08-20 04:00:00+00:00,tt_bekasi,15.0,18.0,17.666666666666668,19.758974,20.784904
3,2026-08-20 04:00:00+00:00,tt_bogor,35.0,35.0,39.25,34.61967,30.844435
3,2026-08-20 04:00:00+00:00,tt_bsd,34.0,29.0,32.833333333333336,31.207401,31.501614
3,2026-08-20 04:00:00+00:00,tt_cawang,20.0,14.0,20.25,20.192566,28.247425
3,2026-08-20 04:00:00+00:00,tt_depok,27.0,31.0,26.916666666666668,28.741648,30.844435
3,2026-08-20 04:00:00+00:00,tt_gatsu,45.0,37.0,45.0,41.546574,28.602821
3,2026-08-20 04:00:00+00:00,tt_grogol,25.0,30.0,31.5,28.642347,26.457375
3,2026-08-20 04:00:00+00:00,tt_kebonjeruk,25.0,26.0,25.166666666666668,23.04272,26.713646
3,2026-08-20 04:00:00+00:00,tt_kelapagading,22.0,29.0,22.5,22.971985,22.355417
3,2026-08-20 04:00:00+00:00,tt_kuningan,21.0,21.0,19.166666666666668,17.624016,30.064163
3,2026-08-20 04:00:00+00:00,tt_sudirman,26.0,27.0,31.666666666666668,28.26421,32.983467
3,2026-08-20 04:00:00+00:00,tt_tangerang,48.0,36.0,38.166666666666664,40.5047,30.775677
3,2026-08-20 04:00:00+00:00,tt_tbsimatupang,45.0,18.0,38.5,32.562885,31.273413
3,2026-08-20 04:00:00+00:00,tt_thamrin,13.0,18.0,19.166666666666668,19.457623,18.712051
3,2026-08-20 06:00:00+00:00,tt_bekasi,15.0,18.0,17.083333333333332,17.392744,17.656185
3,2026-08-20 06:00:00+00:00,tt_bogor,39.0,40.0,36.166666666666664,34.43781,34.142475
