horizon,target_time,corridor,y_true,adaptive_stgnn_pred
3,2026-08-20 12:00:00+00:00,tt_tangerang,48.0,41.612717
3,2026-08-20 12:00:00+00:00,tt_tbsimatupang,40.0,54.951797
3,2026-08-20 12:00:00+00:00,tt_thamrin,9.0,18.136086
3,2026-08-20 14:00:00+00:00,tt_bekasi,18.0,16.103252
3,2026-08-20 14:00:00+00:00,tt_bogor,38.0,31.553308
3,2026-08-20 14:00:00+00:00,tt_bsd,27.0,32.148075
3,2026-08-20 14:00:00+00:00,tt_cawang,32.0,26.193623
3,2026-08-20 14:00:00+00:00,tt_depok,31.0,21.567245
3,2026-08-20 14:00:00+00:00,tt_gatsu,45.0,30.54582
3,2026-08-20 14:00:00+00:00,tt_grogol,40.0,29.795544
3,2026-08-20 14:00:00+00:00,tt_kebonjeruk,28.0,21.997429
3,2026-08-20 14:00:00+00:00,tt_kelapagading,29.0,20.035282
3,2026-08-20 14:00:00+00:00,tt_kuningan,15.999999,15.993732
3,2026-08-20 14:00:00+00:00,tt_sudirman,39.0,23.837526
3,2026-08-20 14:00:00+00:00,tt_tangerang,48.0,39.99964
3,2026-08-20 14:00:00+00:00,tt_tbsimatupang,59.0,50.91087
3,2026-08-20 14:00:00+00:00,tt_thamrin,13.0,15.819468
3,2026-08-20 16:00:00+00:00,tt_bekasi,15.0,14.943409
3,2026-08-20 16:00:00+00:00,tt_bogor,45.0,34.419598
3,2026-08-20 16:00:00+00:00,tt_bsd,34.0,31.849262
3,2026-08-20 16:00:00+00:00,tt_cawang,43.0,28.070606
3,2026-08-20 16:00:00+00:00,tt_depok,31.0,22.195923
3,2026-08-20 16:00:00+00:00,tt_gatsu,45.0,24.172892
3,2026-08-20 16:00:00+00:00,tt_grogol,40.0,31.062849
3,2026-08-20 16:00:00+00:00,tt_kebonjeruk,35.0,22.88325
3,2026-08-20 16:00:00+00:00,tt_kelapagading,29.0,20.4583
3,2026-08-20 16:00:00+00:00,tt_kuningan,21.0,15.104296
3,2026-08-20 16:00:00+00:00,tt_sudirman,39.0,24.158531
3,2026-08-20 16:00:00+00:00,tt_tangerang,48.0,42.473427
3,2026-08-20 16:00:00+00:00,tt_tbsimatupang,72.0,46.575695
3,2026-08-20 16:00:00+00:00,tt_thamrin,22.0,15.719578
3,2026-08-20 17:00:00+00:00,tt_bekasi,18.0,17.812883
3,2026-08-20 17:00:00+00:00,tt_bogor,45.0,35.27425
3,2026-08-20 17:00:00+00:00,tt_bsd,34.0,26.852432
3,2026-08-20 17:00:00+00:00,tt_cawang,43.0,31.803385
3,2026-08-20 17:00:00+00:00,tt_depok,31.0,26.880213
3,2026-08-20 17:00:00+00:00,tt_gatsu,45.0,47.942047
3,2026-08-20 17:00:00+00:00,tt_grogol,40.0,37.897556
3,2026-08-20 17:00:00+00:00,tt_kebonjeruk,35.0,27.8847
3,2026-08-20 17:00:00+00:00,tt_kelapagading,29.0,24.01611
3,2026-08-20 17:00:00+00:00,tt_kuningan,21.0,17.468609
3,2026-08-20 17:00:00+00:00,tt_sudirman,39.0,31.494087
3,2026-08-20 17:00:00+00:00,tt_tangerang,48.0,46.947876
3,2026-08-20 17:00:00+00:00,tt_tbsimatupang,72.0,57.74881
3,2026-08-20 17:00:00+00:00,tt_thamrin,22.0,18.473007
3,2026-08-20 19:00:00+00:00,tt_bekasi,18.0,16.974136
3,2026-08-20 19:00:00+00:00,tt_bogor,45.0,43.76574
3,2026-08-20 19:00:00+00:00,tt_bsd,34.0,37.501907
3,2026-08-20 19:00:00+00:00,tt_cawang,43.0,40.048862
3,2026-08-20 19:00:00+00:00,tt_depok,31.0,32.174103
3,2026-08-20 19:00:00+00:00,tt_gatsu,45.0,46.146194
3,2026-08-20 19:00:00+00:00,tt_grogol,40.0,40.710285
3,2026-08-20 19:00:00+00:00,tt_kebonjeruk,35.0,33.80519
3,2026-08-20 19:00:00+00:00,tt_kelapagading,29.0,27.941902
3,2026-08-20 19:00:00+00:00,tt_kuningan,21.0,19.301281
3,2026-08-20 19:00:00+00:00,tt_sudirman,39.0,36.562496
3,2026-08-20 19:00:00+00:00,tt_tangerang,48.0,48.805313
3,2026-08-20 19:00:00+00:00,tt_tbsimatupang,72.0,68.95547
3,2026-08-20 19:00:00+00:00,tt_thamrin,22.0,20.283867
3,2026-08-20 21:00:00+00:00,tt_bekasi,18.0,18.095749
3,2026-08-20 21:00:00+00:00,tt_bogor,45.0,40.713486
3,2026-08-20 21:00:00+00:00,tt_bsd,34.0,36.3441
3,2026-08-20 21:00:00+00:00,tt_cawang,43.0,38.008198
3,2026-08-20 21:00:00+00:00,tt_depok,31.0,31.429039
3,2026-08-20 21:00:00+00:00,tt_gatsu,45.0,43.123814
3,2026-08-20 21:00:00+00:00,tt_grogol,40.0,38.95595
3,2026-08-20 21:00:00+00:00,tt_kebonjeruk,35.0,32.861305
3,2026-08-20 21:00:00+00:00,tt_kelapagading,29.0,28.082201
3,2026-08-20 21:00:00+00:00,tt_kuningan,21.0,18.63155
3,2026-08-20 21:00:00+00:00,tt_sudirman,39.0,35.031685
3,2026-08-20 21:00:00+00:00,tt_tangerang,48.0,44.020702
3,2026-08-20 21:00:00+00:00,tt_tbsimatupang,72.0,65.426834
3,2026-08-20 21:00:00+00:00,tt_thamrin,22.0,19.988008
3,2026-08-20 22:00:00+00:00,tt_bekasi,18.0,18.149014
3,2026-08-20 22:00:00+00:00,tt_bogor,45.0,40.17622
3,2026-08-20 22:00:00+00:00,tt_bsd,34.0,36.15064
3,2026-08-20 22:00:00+00:00,tt_cawang,43.0,37.64879
3,2026-08-20 22:00:00+00:00,tt_depok,31.0,31.401041
3,2026-08-20 22:00:00+00:00,tt_gatsu,45.0,43.065796
3,2026-08-20 22:00:00+00:00,tt_grogol,40.0,38.493507
3,2026-08-20 22:00:00+00:00,tt_kebonjeruk,35.0,32.68622
3,2026-08-20 22:00:00+00:00,tt_kelapagading,29.0,28.171606
3,2026-08-20 22:00:00+00:00,tt_kuningan,21.0,18.75312
3,2026-08-20 22:00:00+00:00,tt_sudirman,39.0,34.794254
3,2026-08-20 22:00:00+00:00,tt_tangerang,48.0,43.51857
3,2026-08-20 22:00:00+00:00,tt_tbsimatupang,72.0,62.94861
3,2026-08-20 22:00:00+00:00,tt_thamrin,22.0,20.231178
3,2026-08-21 00:00:00+00:00,tt_bekasi,18.0,18.711239
3,2026-08-21 00:00:00+00:00,tt_bogor,35.0,39.308014
3,2026-08-21 00:00:00+00:00,tt_bsd,29.0,35.875294
3,2026-08-21 00:00:00+00:00,tt_cawang,18.0,37.34259
3,2026-08-21 00:00:00+00:00,tt_depok,25.0,31.74901
3,2026-08-21 00:00:00+00:00,tt_gatsu,45.0,42.559532
3,2026-08-21 00:00:00+00:00,tt_grogol,34.0,37.819466
3,2026-08-21 00:00:00+00:00,tt_kebonjeruk,25.0,32.928352
3,2026-08-21 00:00:00+00:00,tt_kelapagading,26.0,28.894014
3,2026-08-21 00:00:00+00:00,tt_kuningan,21.0,19.455666
3,2026-08-21 00:00:00+00:00,tt_sudirman,31.0,34.742596
3,2026-08-21 00:00:00+00:00,tt_tangerang,37.0,42.57611
3,2026-08-21 00:00:00+00:00,tt_tbsimatupang,32.0,57.753796
3,2026-08-21 00:00:00+00:00,tt_thamrin,22.0,21.080023
3,2026-08-21 02:00:00+00:00,tt_bekasi,17.0,19.459625
3,2026-08-21 02:00:00+00:00,tt_bogor,37.0,38.810654
3,2026-08-21 02:00:00+00:00,tt_bsd,28.0,35.560963
3,2026-08-21 02:00:00+00:00,tt_cawang,19.0,36.870926
3,2026-08-21 02:00:00+00:00,tt_depok,26.0,32.48612
3,2026-08-21 02:00:00+00:00,tt_gatsu,45.0,43.56691
3,2026-08-21 02:00:00+00:00,tt_grogol,31.0,36.98137
3,2026-08-21 02:00:00+00:00,tt_kebonjeruk,26.0,33.516144
3,2026-08-21 02:00:00+00:00,tt_kelapagading,29.0,30.045406
3,2026-08-21 02:00:00+00:00,tt_kuningan,21.0,20.545424
3,2026-08-21 02:00:00+00:00,tt_sudirman,23.0,35.106586
3,2026-08-21 02:00:00+00:00,tt_tangerang,37.0,41.322884
3,2026-08-21 02:00:00+00:00,tt_tbsimatupang,37.0,50.887543
3,2026-08-21 02:00:00+00:00,tt_thamrin,22.0,22.440914
3,2026-08-21 03:00:00+00:00,tt_bekasi,15.0,18.507776
3,2026-08-21 03:00:00+00:00,tt_bogor,38.0,27.931505
3,2026-08-21 03:00:00+00:00,tt_bsd,34.0,28.566109
3,2026-08-21 03:00:00+00:00,tt_cawang,21.0,26.275589
3,2026-08-21 03:00:00+00:00,tt_depok,31.0,25.63903
3,2026-08-21 03:00:00+00:00,tt_gatsu,45.0,39.342213
3,2026-08-21 03:00:00+00:00,tt_grogol,27.0,27.186302
3,2026-08-21 03:00:00+00:00,tt_kebonjeruk,24.0,25.575768
3,2026-08-21 03:00:00+00:00,tt_kelapagading,23.0,25.023905
3,2026-08-21 03:00:00+00:00,tt_kuningan,15.999999,19.902918
3,2026-08-21 03:00:00+00:00,tt_sudirman,28.0,25.863667
3,2026-08-21 03:00:00+00:00,tt_tangerang,48.0,29.146086
3,2026-08-21 03:00:00+00:00,tt_tbsimatupang,48.0,23.85112
3,2026-08-21 03:00:00+00:00,tt_thamrin,15.999999,21.391083
3,2026-08-21 05:00:00+00:00,tt_bekasi,15.999999,19.025494
3,2026-08-21 05:00:00+00:00,tt_bogor,45.0,35.215794
3,2026-08-21 05:00:00+00:00,tt_bsd,34.0,28.84712
3,2026-08-21 05:00:00+00:00,tt_cawang,43.0,29.983519
3,2026-08-21 05:00:00+00:00,tt_depok,31.0,26.864794
3,2026-08-21 05:00:00+00:00,tt_gatsu,45.0,37.514427
3,2026-08-21 05:00:00+00:00,tt_grogol,32.0,31.604765
3,2026-08-21 05:00:00+00:00,tt_kebonjeruk,27.0,27.282122
3,2026-08-21 05:00:00+00:00,tt_kelapagading,23.0,25.796278
3,2026-08-21 05:00:00+00:00,tt_kuningan,21.0,21.23936
3,2026-08-21 05:00:00+00:00,tt_sudirman,34.0,28.353918
3,2026-08-21 05:00:00+00:00,tt_tangerang,48.0,38.454132
3,2026-08-21 05:00:00+00:00,tt_tbsimatupang,72.0,41.06894
3,2026-08-21 05:00:00+00:00,tt_thamrin,21.0,22.84245
3,2026-08-21 07:00:00+00:00,tt_bekasi,14.0,18.11259
3,2026-08-21 07:00:00+00:00,tt_bogor,35.0,38.561817
3,2026-08-21 07:00:00+00:00,tt_bsd,34.0,33.46367
3,2026-08-21 07:00:00+00:00,tt_cawang,28.0,31.704481
3,2026-08-21 07:00:00+00:00,tt_depok,25.0,26.77932
3,2026-08-21 07:00:00+00:00,tt_gatsu,36.0,39.28218
3,2026-08-21 07:00:00+00:00,tt_grogol,28.0,35.26405
3,2026-08-21 07:00:00+00:00,tt_kebonjeruk,21.0,27.34068
3,2026-08-21 07:00:00+00:00,tt_kelapagading,20.0,24.675465
3,2026-08-21 07:00:00+00:00,tt_kuningan,21.0,19.4491
3,2026-08-21 07:00:00+00:00,tt_sudirman,18.0,29.765392
3,2026-08-21 07:00:00+00:00,tt_tangerang,39.0,44.847015
3,2026-08-21 07:00:00+00:00,tt_tbsimatupang,52.0,50.025543
3,2026-08-21 07:00:00+00:00,tt_thamrin,18.0,21.319887
3,2026-08-21 08:00:00+00:00,tt_bekasi,15.999999,19.484888
3,2026-08-21 08:00:00+00:00,tt_bogor,34.0,45.191574
3,2026-08-21 08:00:00+00:00,tt_bsd,34.0,35.81565
3,2026-08-21 08:00:00+00:00,tt_cawang,31.0,40.149666
3,2026-08-21 08:00:00+00:00,tt_depok,25.0,31.890472
3,2026-08-21 08:00:00+00:00,tt_gatsu,35.0,42.33104
3,2026-08-21 08:00:00+00:00,tt_grogol,29.0,40.056305
3,2026-08-21 08:00:00+00:00,tt_kebonjeruk,24.0,33.50555
3,2026-08-21 08:00:00+00:00,tt_kelapagading,21.0,27.94376
3,2026-08-21 08:00:00+00:00,tt_kuningan,17.0,22.043451
3,2026-08-21 08:00:00+00:00,tt_sudirman,24.0,36.68814
3,2026-08-21 08:00:00+00:00,tt_tangerang,40.0,48.104584
3,2026-08-21 08:00:00+00:00,tt_tbsimatupang,38.0,63.550392
3,2026-08-21 08:00:00+00:00,tt_thamrin,10.0,23.513844
3,2026-08-21 10:00:00+00:00,tt_bekasi,15.0,16.578592
3,2026-08-21 10:00:00+00:00,tt_bogor,32.0,38.001858
3,2026-08-21 10:00:00+00:00,tt_bsd,34.0,32.483944
3,2026-08-21 10:00:00+00:00,tt_cawang,22.0,33.15291
3,2026-08-21 10:00:00+00:00,tt_depok,24.0,26.06067
3,2026-08-21 10:00:00+00:00,tt_gatsu,34.0,33.95272
3,2026-08-21 10:00:00+00:00,tt_grogol,32.0,33.851067
3,2026-08-21 10:00:00+00:00,tt_kebonjeruk,20.0,27.237669
3,2026-08-21 10:00:00+00:00,tt_kelapagading,19.0,23.809996
3,2026-08-21 10:00:00+00:00,tt_kuningan,13.0,19.246393
3,2026-08-21 10:00:00+00:00,tt_sudirman,22.0,29.990744
3,2026-08-21 10:00:00+00:00,tt_tangerang,29.0,41.809677
3,2026-08-21 10:00:00+00:00,tt_tbsimatupang,27.0,58.58333
3,2026-08-21 10:00:00+00:00,tt_thamrin,19.0,20.121181
6,2026-08-18 07:00:00+00:00,tt_bekasi,15.0,18.742378
6,2026-08-18 07:00:00+00:00,tt_bogor,34.0,34.91769
6,2026-08-18 07:00:00+00:00,tt_bsd,30.0,27.66108
6,2026-08-18 07:00:00+00:00,tt_cawang,43.0,27.20743
6,2026-08-18 07:00:00+00:00,tt_depok,31.0,26.63225
6,2026-08-18 07:00:00+00:00,tt_gatsu,45.0,37.662823
6,2026-08-18 07:00:00+00:00,tt_grogol,32.0,31.504147
6,2026-08-18 07:00:00+00:00,tt_kebonjeruk,25.0,25.555779
6,2026-08-18 07:00:00+00:00,tt_kelapagading,22.0,26.532091
6,2026-08-18 07:00:00+00:00,tt_kuningan,15.0,21.676033
6,2026-08-18 07:00:00+00:00,tt_sudirman,28.0,26.320044
6,2026-08-18 07:00:00+00:00,tt_tangerang,38.0,39.944637
6,2026-08-18 07:00:00+00:00,tt_tbsimatupang,57.0,51.77376
6,2026-08-18 07:00:00+00:00,tt_thamrin,22.0,22.809242
6,2026-08-18 09:00:00+00:00,tt_bekasi,14.0,18.859825
6,2026-08-18 09:00:00+00:00,tt_bogor,35.0,37.27751
6,2026-08-18 09:00:00+00:00,tt_bsd,28.0,29.367113
6,2026-08-18 09:00:00+00:00,tt_cawang,29.0,30.606827
6,2026-08-18 09:00:00+00:00,tt_depok,24.0,26.163385
6,2026-08-18 09:00:00+00:00,tt_gatsu,45.0,37.424957
6,2026-08-18 09:00:00+00:00,tt_grogol,32.0,34.42563
6,2026-08-18 09:00:00+00:00,tt_kebonjeruk,23.0,26.402054
6,2026-08-18 09:00:00+00:00,tt_kelapagading,23.0,25.545612
6,2026-08-18 09:00:00+00:00,tt_kuningan,21.0,21.886349
6,2026-08-18 09:00:00+00:00,tt_sudirman,31.0,28.225828
6,2026-08-18 09:00:00+00:00,tt_tangerang,38.0,43.127434
6,2026-08-18 09:00:00+00:00,tt_tbsimatupang,43.0,50.489708
6,2026-08-18 09:00:00+00:00,tt_thamrin,22.0,23.337559
6,2026-08-18 10:00:00+00:00,tt_bekasi,14.0,18.48471
6,2026-08-18 10:00:00+00:00,tt_bogor,35.0,37.482082
6,2026-08-18 10:00:00+00:00,tt_bsd,34.0,27.616497
6,2026-08-18 10:00:00+00:00,tt_cawang,30.0,31.766876
6,2026-08-18 10:00:00+00:00,tt_depok,25.0,27.161392
6,2026-08-18 10:00:00+00:00,tt_gatsu,3.999998,37.945328
6,2026-08-18 10:00:00+00:00,tt_grogol,31.0,35.201363
6,2026-08-18 10:00:00+00:00,tt_kebonjeruk,21.0,27.433178
6,2026-08-18 10:00:00+00:00,tt_kelapagading,21.0,25.528255
6,2026-08-18 10:00:00+00:00,tt_kuningan,14.0,20.898998
6,2026-08-18 10:00:00+00:00,tt_sudirman,23.0,29.847193
6,2026-08-18 10:00:00+00:00,tt_tangerang,34.0,43.596863
6,2026-08-18 10:00:00+00:00,tt_tbsimatupang,44.0,57.11184
6,2026-08-18 10:00:00+00:00,tt_thamrin,22.0,22.864891
6,2026-08-18 12:00:00+00:00,tt_bekasi,14.0,18.159199
6,2026-08-18 12:00:00+00:00,tt_bogor,35.0,41.18826
6,2026-08-18 12:00:00+00:00,tt_bsd,34.0,28.938469
6,2026-08-18 12:00:00+00:00,tt_cawang,34.0,34.38401
6,2026-08-18 12:00:00+00:00,tt_depok,26.0,28.364016
6,2026-08-18 12:00:00+00:00,tt_gatsu,45.0,45.91231
6,2026-08-18 12:00:00+00:00,tt_grogol,32.0,39.514988
6,2026-08-18 12:00:00+00:00,tt_kebonjeruk,25.0,29.224754
6,2026-08-18 12:00:00+00:00,tt_kelapagading,22.0,26.26239
6,2026-08-18 12:00:00+00:00,tt_kuningan,13.0,21.41453
6,2026-08-18 12:00:00+00:00,tt_sudirman,29.0,32.177124
6,2026-08-18 12:00:00+00:00,tt_tangerang,48.0,46.713364
6,2026-08-18 12:00:00+00:00,tt_tbsimatupang,72.0,62.35333
6,2026-08-18 12:00:00+00:00,tt_thamrin,17.0,22.613129
6,2026-08-18 14:00:00+00:00,tt_bekasi,15.999999,17.529045
6,2026-08-18 14:00:00+00:00,tt_bogor,45.0,42.191288
6,2026-08-18 14:00:00+00:00,tt_bsd,34.0,31.028362
6,2026-08-18 14:00:00+00:00,tt_cawang,32.0,37.24372
6,2026-08-18 14:00:00+00:00,tt_depok,26.0,29.534338
6,2026-08-18 14:00:00+00:00,tt_gatsu,45.0,42.43666
6,2026-08-18 14:00:00+00:00,tt_grogol,40.0,40.347656
6,2026-08-18 14:00:00+00:00,tt_kebonjeruk,31.0,30.12549
6,2026-08-18 14:00:00+00:00,tt_kelapagading,29.0,26.368769
6,2026-08-18 14:00:00+00:00,tt_kuningan,15.999999,19.466251
6,2026-08-18 14:00:00+00:00,tt_sudirman,30.0,33.616802
6,2026-08-18 14:00:00+00:00,tt_tangerang,48.0,48.060978
6,2026-08-18 14:00:00+00:00,tt_tbsimatupang,72.0,66.16394
6,2026-08-18 14:00:00+00:00,tt_thamrin,22.0,21.415981
6,2026-08-18 15:00:00+00:00,tt_bekasi,15.999999,16.840445
6,2026-08-18 15:00:00+00:00,tt_bogor,45.0,43.11796
6,2026-08-18 15:00:00+00:00,tt_bsd,34.0,30.691175
6,2026-08-18 15:00:00+00:00,tt_cawang,43.0,36.18693
6,2026-08-18 15:00:00+00:00,tt_depok,31.0,29.21885
6,2026-08-18 15:00:00+00:00,tt_gatsu,45.0,45.219376
6,2026-08-18 15:00:00+00:00,tt_grogol,40.0,41.38028
6,2026-08-18 15:00:00+00:00,tt_kebonjeruk,35.0,30.198612
6,2026-08-18 15:00:00+00:00,tt_kelapagading,29.0,25.85598
6,2026-08-18 15:00:00+00:00,tt_kuningan,21.0,20.108406
6,2026-08-18 15:00:00+00:00,tt_sudirman,39.0,34.030663
6,2026-08-18 15:00:00+00:00,tt_tangerang,48.0,49.412132
6,2026-08-18 15:00:00+00:00,tt_tbsimatupang,72.0,67.83156
6,2026-08-18 15:00:00+00:00,tt_thamrin,22.0,20.992882
6,2026-08-18 17:00:00+00:00,tt_bekasi,17.0,15.837828
6,2026-08-18 17:00:00+00:00,tt_bogor,45.0,29.759922
6,2026-08-18 17:00:00+00:00,tt_bsd,34.0,31.840801
6,2026-08-18 17:00:00+00:00,tt_cawang,43.0,28.409369
6,2026-08-18 17:00:00+00:00,tt_depok,31.0,25.80987
6,2026-08-18 17:00:00+00:00,tt_gatsu,45.0,39.577644
6,2026-08-18 17:00:00+00:00,tt_grogol,40.0,29.110983
6,2026-08-18 17:00:00+00:00,tt_kebonjeruk,35.0,25.603718
6,2026-08-18 17:00:00+00:00,tt_kelapagading,29.0,23.465076
6,2026-08-18 17:00:00+00:00,tt_kuningan,21.0,17.45228
6,2026-08-18 17:00:00+00:00,tt_sudirman,39.0,26.918016
6,2026-08-18 17:00:00+00:00,tt_tangerang,48.0,29.46055
6,2026-08-18 17:00:00+00:00,tt_tbsimatupang,72.0,51.66712
6,2026-08-18 17:00:00+00:00,tt_thamrin,22.0,18.953972
6,2026-08-18 19:00:00+00:00,tt_bekasi,17.0,16.308243
6,2026-08-18 19:00:00+00:00,tt_bogor,45.0,31.974764
6,2026-08-18 19:00:00+00:00,tt_bsd,34.0,32.855587
6,2026-08-18 19:00:00+00:00,tt_cawang,43.0,32.382343
6,2026-08-18 19:00:00+00:00,tt_depok,31.0,27.998074
6,2026-08-18 19:00:00+00:00,tt_gatsu,45.0,47.06908
6,2026-08-18 19:00:00+00:00,tt_grogol,40.0,35.444305
6,2026-08-18 19:00:00+00:00,tt_kebonjeruk,35.0,28.343582
6,2026-08-18 19:00:00+00:00,tt_kelapagading,29.0,25.283958
6,2026-08-18 19:00:00+00:00,tt_kuningan,21.0,17.405516
6,2026-08-18 19:00:00+00:00,tt_sudirman,39.0,30.62974
6,2026-08-18 19:00:00+00:00,tt_tangerang,48.0,46.5827
6,2026-08-18 19:00:00+00:00,tt_tbsimatupang,72.0,63.42636
6,2026-08-18 19:00:00+00:00,tt_thamrin,22.0,19.239391
6,2026-08-18 20:00:00+00:00,tt_bekasi,17.0,17.298428
6,2026-08-18 20:00:00+00:00,tt_bogor,45.0,39.6171
6,2026-08-18 20:00:00+00:00,tt_bsd,34.0,33.999916
6,2026-08-18 20:00:00+00:00,tt_cawang,43.0,35.380703
6,2026-08-18 20:00:00+00:00,tt_depok,31.0,30.249695
6,2026-08-18 20:00:00+00:00,tt_gatsu,45.0,47.829437
6,2026-08-18 20:00:00+00:00,tt_grogol,40.0,38.476192
6,2026-08-18 20:00:00+00:00,tt_kebonjeruk,35.0,31.438011
6,2026-08-18 20:00:00+00:00,tt_kelapagading,29.0,26.987885
6,2026-08-18 20:00:00+00:00,tt_kuningan,21.0,18.580482
6,2026-08-18 20:00:00+00:00,tt_sudirman,39.0,33.84493
6,2026-08-18 20:00:00+00:00,tt_tangerang,48.0,46.422844
6,2026-08-18 20:00:00+00:00,tt_tbsimatupang,72.0,61.172775
6,2026-08-18 20:00:00+00:00,tt_thamrin,22.0,20.649239
6,2026-08-18 22:00:00+00:00,tt_bekasi,17.0,17.438698
6,2026-08-18 22:00:00+00:00,tt_bogor,45.0,37.80683
6,2026-08-18 22:00:00+00:00,tt_bsd,34.0,32.957626
6,2026-08-18 22:00:00+00:00,tt_cawang,43.0,36.861973
6,2026-08-18 22:00:00+00:00,tt_depok,31.0,33.14897
6,2026-08-18 22:00:00+00:00,tt_gatsu,45.0,47.364845
6,2026-08-18 22:00:00+00:00,tt_grogol,40.0,36.769756
6,2026-08-18 22:00:00+00:00,tt_kebonjeruk,35.0,33.958023
6,2026-08-18 22:00:00+00:00,tt_kelapagading,29.0,29.341934
6,2026-08-18 22:00:00+00:00,tt_kuningan,21.0,19.578667
6,2026-08-18 22:00:00+00:00,tt_sudirman,39.0,35.720127
6,2026-08-18 22:00:00+00:00,tt_tangerang,48.0,44.394333
6,2026-08-18 22:00:00+00:00,tt_tbsimatupang,72.0,50.724068
6,2026-08-18 22:00:00+00:00,tt_thamrin,22.0,21.718239
6,2026-08-19 00:00:00+00:00,tt_bekasi,15.0,17.709736
6,2026-08-19 00:00:00+00:00,tt_bogor,35.0,35.19761
6,2026-08-19 00:00:00+00:00,tt_bsd,29.0,31.459948
6,2026-08-19 00:00:00+00:00,tt_cawang,20.0,34.24392
6,2026-08-19 00:00:00+00:00,tt_depok,31.0,31.175129
6,2026-08-19 00:00:00+00:00,tt_gatsu,45.0,47.860878
6,2026-08-19 00:00:00+00:00,tt_grogol,40.0,35.218937
6,2026-08-19 00:00:00+00:00,tt_kebonjeruk,27.0,31.658358
6,2026-08-19 00:00:00+00:00,tt_kelapagading,29.0,28.257923
6,2026-08-19 00:00:00+00:00,tt_kuningan,21.0,19.229153
6,2026-08-19 00:00:00+00:00,tt_sudirman,39.0,33.17142
6,2026-08-19 00:00:00+00:00,tt_tangerang,48.0,42.52485
6,2026-08-19 00:00:00+00:00,tt_tbsimatupang,39.0,47.876312
6,2026-08-19 00:00:00+00:00,tt_thamrin,19.0,21.77165
6,2026-08-19 01:00:00+00:00,tt_bekasi,15.999999,17.817638
6,2026-08-19 01:00:00+00:00,tt_bogor,37.0,34.809105
6,2026-08-19 01:00:00+00:00,tt_bsd,34.0,30.878048
6,2026-08-19 01:00:00+00:00,tt_cawang,13.0,33.777336
6,2026-08-19 01:00:00+00:00,tt_depok,27.0,30.432034
6,2026-08-19 01:00:00+00:00,tt_gatsu,13.0,49.074203
6,2026-08-19 01:00:00+00:00,tt_grogol,32.0,34.941505
6,2026-08-19 01:00:00+00:00,tt_kebonjeruk,25.0,30.860634
6,2026-08-19 01:00:00+00:00,tt_kelapagading,29.0,27.85368
6,2026-08-19 01:00:00+00:00,tt_kuningan,21.0,19.497997
6,2026-08-19 01:00:00+00:00,tt_sudirman,22.0,32.35979
6,2026-08-19 01:00:00+00:00,tt_tangerang,39.0,42.420105
6,2026-08-19 01:00:00+00:00,tt_tbsimatupang,18.0,45.996056
6,2026-08-19 01:00:00+00:00,tt_thamrin,22.0,21.990932
6,2026-08-19 03:00:00+00:00,tt_bekasi,15.999999,18.43922
6,2026-08-19 03:00:00+00:00,tt_bogor,37.0,34.229412
6,2026-08-19 03:00:00+00:00,tt_bsd,34.0,29.442171
6,2026-08-19 03:00:00+00:00,tt_cawang,20.0,32.487976
6,2026-08-19 03:00:00+00:00,tt_depok,31.0,29.84881
6,2026-08-19 03:00:00+00:00,tt_gatsu,45.0,41.767754
6,2026-08-19 03:00:00+00:00,tt_grogol,31.0,33.91975
6,2026-08-19 03:00:00+00:00,tt_kebonjeruk,23.0,30.156015
6,2026-08-19 03:00:00+00:00,tt_kelapagading,29.0,27.915438
6,2026-08-19 03:00:00+00:00,tt_kuningan,15.999999,20.096174
6,2026-08-19 03:00:00+00:00,tt_sudirman,24.0,31.350424
6,2026-08-19 03:00:00+00:00,tt_tangerang,40.0,39.361473
6,2026-08-19 03:00:00+00:00,tt_tbsimatupang,33.0,39.16076
6,2026-08-19 03:00:00+00:00,tt_thamrin,20.0,22.779049
6,2026-08-19 05:00:00+00:00,tt_bekasi,15.0,19.568142
6,2026-08-19 05:00:00+00:00,tt_bogor,32.0,34.335426
6,2026-08-19 05:00:00+00:00,tt_bsd,34.0,29.536152
6,2026-08-19 05:00:00+00:00,tt_cawang,17.0,31.382301
6,2026-08-19 05:00:00+00:00,tt_depok,31.0,30.460238
6,2026-08-19 05:00:00+00:00,tt_gatsu,45.0,35.61114
6,2026-08-19 05:00:00+00:00,tt_grogol,31.0,32.323097
6,2026-08-19 05:00:00+00:00,tt_kebonjeruk,24.0,30.701015
6,2026-08-19 05:00:00+00:00,tt_kelapagading,21.0,29.332098
6,2026-08-19 05:00:00+00:00,tt_kuningan,17.0,21.86958
6,2026-08-19 05:00:00+00:00,tt_sudirman,27.0,31.116709
6,2026-08-19 05:00:00+00:00,tt_tangerang,40.0,38.920723
6,2026-08-19 05:00:00+00:00,tt_tbsimatupang,43.0,43.13652
6,2026-08-19 05:00:00+00:00,tt_thamrin,17.0,24.655098
6,2026-08-19 06:00:00+00:00,tt_bekasi,18.0,18.89537
6,2026-08-19 06:00:00+00:00,tt_bogor,35.0,31.263798
6,2026-08-19 06:00:00+00:00,tt_bsd,34.0,25.757446
6,2026-08-19 06:00:00+00:00,tt_cawang,19.0,27.267103
6,2026-08-19 06:00:00+00:00,tt_depok,27.0,26.94112
6,2026-08-19 06:00:00+00:00,tt_gatsu,30.0,33.993183
