horizon,target_time,corridor,y_true,fixed_stgnn_pred
3,2026-08-20 12:00:00+00:00,tt_tangerang,48.0,39.5849
3,2026-08-20 12:00:00+00:00,tt_tbsimatupang,40.0,49.806244
3,2026-08-20 12:00:00+00:00,tt_thamrin,9.0,17.095043
3,2026-08-20 14:00:00+00:00,tt_bekasi,18.0,17.3092
3,2026-08-20 14:00:00+00:00,tt_bogor,38.0,35.507435
3,2026-08-20 14:00:00+00:00,tt_bsd,27.0,29.554214
3,2026-08-20 14:00:00+00:00,tt_cawang,32.0,28.959429
3,2026-08-20 14:00:00+00:00,tt_depok,31.0,25.857843
3,2026-08-20 14:00:00+00:00,tt_gatsu,45.0,33.367252
3,2026-08-20 14:00:00+00:00,tt_grogol,40.0,30.457952
3,2026-08-20 14:00:00+00:00,tt_kebonjeruk,28.0,21.736193
3,2026-08-20 14:00:00+00:00,tt_kelapagading,29.0,25.826462
3,2026-08-20 14:00:00+00:00,tt_kuningan,15.999999,17.974834
3,2026-08-20 14:00:00+00:00,tt_sudirman,39.0,23.786629
3,2026-08-20 14:00:00+00:00,tt_tangerang,48.0,39.344803
3,2026-08-20 14:00:00+00:00,tt_tbsimatupang,59.0,41.093437
3,2026-08-20 14:00:00+00:00,tt_thamrin,13.0,16.01987
3,2026-08-20 16:00:00+00:00,tt_bekasi,15.0,16.65047
3,2026-08-20 16:00:00+00:00,tt_bogor,45.0,37.532127
3,2026-08-20 16:00:00+00:00,tt_bsd,34.0,33.31472
3,2026-08-20 16:00:00+00:00,tt_cawang,43.0,38.033924
3,2026-08-20 16:00:00+00:00,tt_depok,31.0,25.314953
3,2026-08-20 16:00:00+00:00,tt_gatsu,45.0,29.631294
3,2026-08-20 16:00:00+00:00,tt_grogol,40.0,32.60503
3,2026-08-20 16:00:00+00:00,tt_kebonjeruk,35.0,23.428474
3,2026-08-20 16:00:00+00:00,tt_kelapagading,29.0,25.0832
3,2026-08-20 16:00:00+00:00,tt_kuningan,21.0,17.358725
3,2026-08-20 16:00:00+00:00,tt_sudirman,39.0,24.688164
3,2026-08-20 16:00:00+00:00,tt_tangerang,48.0,47.351498
3,2026-08-20 16:00:00+00:00,tt_tbsimatupang,72.0,44.06635
3,2026-08-20 16:00:00+00:00,tt_thamrin,22.0,14.722267
3,2026-08-20 17:00:00+00:00,tt_bekasi,18.0,18.65947
3,2026-08-20 17:00:00+00:00,tt_bogor,45.0,38.41295
3,2026-08-20 17:00:00+00:00,tt_bsd,34.0,31.50985
3,2026-08-20 17:00:00+00:00,tt_cawang,43.0,38.035698
3,2026-08-20 17:00:00+00:00,tt_depok,31.0,28.661343
3,2026-08-20 17:00:00+00:00,tt_gatsu,45.0,39.99078
3,2026-08-20 17:00:00+00:00,tt_grogol,40.0,37.33645
3,2026-08-20 17:00:00+00:00,tt_kebonjeruk,35.0,25.606226
3,2026-08-20 17:00:00+00:00,tt_kelapagading,29.0,27.395424
3,2026-08-20 17:00:00+00:00,tt_kuningan,21.0,19.175983
3,2026-08-20 17:00:00+00:00,tt_sudirman,39.0,31.997536
3,2026-08-20 17:00:00+00:00,tt_tangerang,48.0,47.483727
3,2026-08-20 17:00:00+00:00,tt_tbsimatupang,72.0,54.095314
3,2026-08-20 17:00:00+00:00,tt_thamrin,22.0,16.13056
3,2026-08-20 19:00:00+00:00,tt_bekasi,18.0,19.210201
3,2026-08-20 19:00:00+00:00,tt_bogor,45.0,41.495564
3,2026-08-20 19:00:00+00:00,tt_bsd,34.0,33.890533
3,2026-08-20 19:00:00+00:00,tt_cawang,43.0,41.98206
3,2026-08-20 19:00:00+00:00,tt_depok,31.0,32.210968
3,2026-08-20 19:00:00+00:00,tt_gatsu,45.0,43.69416
3,2026-08-20 19:00:00+00:00,tt_grogol,40.0,40.032684
3,2026-08-20 19:00:00+00:00,tt_kebonjeruk,35.0,30.677286
3,2026-08-20 19:00:00+00:00,tt_kelapagading,29.0,28.996382
3,2026-08-20 19:00:00+00:00,tt_kuningan,21.0,21.963669
3,2026-08-20 19:00:00+00:00,tt_sudirman,39.0,38.01873
3,2026-08-20 19:00:00+00:00,tt_tangerang,48.0,47.06617
3,2026-08-20 19:00:00+00:00,tt_tbsimatupang,72.0,61.20513
3,2026-08-20 19:00:00+00:00,tt_thamrin,22.0,19.412544
3,2026-08-20 21:00:00+00:00,tt_bekasi,18.0,19.909132
3,2026-08-20 21:00:00+00:00,tt_bogor,45.0,40.473267
3,2026-08-20 21:00:00+00:00,tt_bsd,34.0,33.70863
3,2026-08-20 21:00:00+00:00,tt_cawang,43.0,41.91999
3,2026-08-20 21:00:00+00:00,tt_depok,31.0,31.819046
3,2026-08-20 21:00:00+00:00,tt_gatsu,45.0,42.0009
3,2026-08-20 21:00:00+00:00,tt_grogol,40.0,39.046127
3,2026-08-20 21:00:00+00:00,tt_kebonjeruk,35.0,32.68742
3,2026-08-20 21:00:00+00:00,tt_kelapagading,29.0,29.327353
3,2026-08-20 21:00:00+00:00,tt_kuningan,21.0,22.464502
3,2026-08-20 21:00:00+00:00,tt_sudirman,39.0,38.504555
3,2026-08-20 21:00:00+00:00,tt_tangerang,48.0,45.056347
3,2026-08-20 21:00:00+00:00,tt_tbsimatupang,72.0,59.38933
3,2026-08-20 21:00:00+00:00,tt_thamrin,22.0,21.327543
3,2026-08-20 22:00:00+00:00,tt_bekasi,18.0,19.829332
3,2026-08-20 22:00:00+00:00,tt_bogor,45.0,39.84991
3,2026-08-20 22:00:00+00:00,tt_bsd,34.0,33.241226
3,2026-08-20 22:00:00+00:00,tt_cawang,43.0,41.24769
3,2026-08-20 22:00:00+00:00,tt_depok,31.0,31.403841
3,2026-08-20 22:00:00+00:00,tt_gatsu,45.0,41.655167
3,2026-08-20 22:00:00+00:00,tt_grogol,40.0,38.488117
3,2026-08-20 22:00:00+00:00,tt_kebonjeruk,35.0,32.73197
3,2026-08-20 22:00:00+00:00,tt_kelapagading,29.0,29.322319
3,2026-08-20 22:00:00+00:00,tt_kuningan,21.0,22.086895
3,2026-08-20 22:00:00+00:00,tt_sudirman,39.0,38.418896
3,2026-08-20 22:00:00+00:00,tt_tangerang,48.0,44.45774
3,2026-08-20 22:00:00+00:00,tt_tbsimatupang,72.0,58.555542
3,2026-08-20 22:00:00+00:00,tt_thamrin,22.0,21.656946
3,2026-08-21 00:00:00+00:00,tt_bekasi,18.0,19.75687
3,2026-08-21 00:00:00+00:00,tt_bogor,35.0,39.123783
3,2026-08-21 00:00:00+00:00,tt_bsd,29.0,32.56532
3,2026-08-21 00:00:00+00:00,tt_cawang,18.0,40.148403
3,2026-08-21 00:00:00+00:00,tt_depok,25.0,30.829313
3,2026-08-21 00:00:00+00:00,tt_gatsu,45.0,41.108486
3,2026-08-21 00:00:00+00:00,tt_grogol,34.0,37.67791
3,2026-08-21 00:00:00+00:00,tt_kebonjeruk,25.0,32.638985
3,2026-08-21 00:00:00+00:00,tt_kelapagading,26.0,29.32222
3,2026-08-21 00:00:00+00:00,tt_kuningan,21.0,21.56014
3,2026-08-21 00:00:00+00:00,tt_sudirman,31.0,38.359867
3,2026-08-21 00:00:00+00:00,tt_tangerang,37.0,43.70859
3,2026-08-21 00:00:00+00:00,tt_tbsimatupang,32.0,57.593307
3,2026-08-21 00:00:00+00:00,tt_thamrin,22.0,21.84991
3,2026-08-21 02:00:00+00:00,tt_bekasi,17.0,19.590086
3,2026-08-21 02:00:00+00:00,tt_bogor,37.0,38.728783
3,2026-08-21 02:00:00+00:00,tt_bsd,28.0,32.03724
3,2026-08-21 02:00:00+00:00,tt_cawang,19.0,39.22738
3,2026-08-21 02:00:00+00:00,tt_depok,26.0,30.439018
3,2026-08-21 02:00:00+00:00,tt_gatsu,45.0,40.90312
3,2026-08-21 02:00:00+00:00,tt_grogol,31.0,37.1147
3,2026-08-21 02:00:00+00:00,tt_kebonjeruk,26.0,32.579334
3,2026-08-21 02:00:00+00:00,tt_kelapagading,29.0,29.291582
3,2026-08-21 02:00:00+00:00,tt_kuningan,21.0,21.08395
3,2026-08-21 02:00:00+00:00,tt_sudirman,23.0,38.39807
3,2026-08-21 02:00:00+00:00,tt_tangerang,37.0,43.280903
3,2026-08-21 02:00:00+00:00,tt_tbsimatupang,37.0,57.23252
3,2026-08-21 02:00:00+00:00,tt_thamrin,22.0,22.00166
3,2026-08-21 03:00:00+00:00,tt_bekasi,15.0,18.811481
3,2026-08-21 03:00:00+00:00,tt_bogor,38.0,30.665318
3,2026-08-21 03:00:00+00:00,tt_bsd,34.0,25.823439
3,2026-08-21 03:00:00+00:00,tt_cawang,21.0,28.419052
3,2026-08-21 03:00:00+00:00,tt_depok,31.0,23.81366
3,2026-08-21 03:00:00+00:00,tt_gatsu,45.0,38.536087
3,2026-08-21 03:00:00+00:00,tt_grogol,27.0,33.06651
3,2026-08-21 03:00:00+00:00,tt_kebonjeruk,24.0,27.350822
3,2026-08-21 03:00:00+00:00,tt_kelapagading,23.0,28.244362
3,2026-08-21 03:00:00+00:00,tt_kuningan,15.999999,19.01442
3,2026-08-21 03:00:00+00:00,tt_sudirman,28.0,34.172256
3,2026-08-21 03:00:00+00:00,tt_tangerang,48.0,37.173187
3,2026-08-21 03:00:00+00:00,tt_tbsimatupang,48.0,39.267906
3,2026-08-21 03:00:00+00:00,tt_thamrin,15.999999,21.526157
3,2026-08-21 05:00:00+00:00,tt_bekasi,15.999999,18.435665
3,2026-08-21 05:00:00+00:00,tt_bogor,45.0,32.988697
3,2026-08-21 05:00:00+00:00,tt_bsd,34.0,24.939915
3,2026-08-21 05:00:00+00:00,tt_cawang,43.0,25.033306
3,2026-08-21 05:00:00+00:00,tt_depok,31.0,22.880966
3,2026-08-21 05:00:00+00:00,tt_gatsu,45.0,41.590073
3,2026-08-21 05:00:00+00:00,tt_grogol,32.0,31.452736
3,2026-08-21 05:00:00+00:00,tt_kebonjeruk,27.0,25.407574
3,2026-08-21 05:00:00+00:00,tt_kelapagading,23.0,28.684757
3,2026-08-21 05:00:00+00:00,tt_kuningan,21.0,18.566364
3,2026-08-21 05:00:00+00:00,tt_sudirman,34.0,30.67657
3,2026-08-21 05:00:00+00:00,tt_tangerang,48.0,37.185005
3,2026-08-21 05:00:00+00:00,tt_tbsimatupang,72.0,42.222233
3,2026-08-21 05:00:00+00:00,tt_thamrin,21.0,21.62825
3,2026-08-21 07:00:00+00:00,tt_bekasi,14.0,17.346458
3,2026-08-21 07:00:00+00:00,tt_bogor,35.0,36.6104
3,2026-08-21 07:00:00+00:00,tt_bsd,34.0,31.11241
3,2026-08-21 07:00:00+00:00,tt_cawang,28.0,24.99266
3,2026-08-21 07:00:00+00:00,tt_depok,25.0,27.439373
3,2026-08-21 07:00:00+00:00,tt_gatsu,36.0,44.836273
3,2026-08-21 07:00:00+00:00,tt_grogol,28.0,29.492424
3,2026-08-21 07:00:00+00:00,tt_kebonjeruk,21.0,24.988401
3,2026-08-21 07:00:00+00:00,tt_kelapagading,20.0,26.932268
3,2026-08-21 07:00:00+00:00,tt_kuningan,21.0,17.555117
3,2026-08-21 07:00:00+00:00,tt_sudirman,18.0,30.722935
3,2026-08-21 07:00:00+00:00,tt_tangerang,39.0,45.223503
3,2026-08-21 07:00:00+00:00,tt_tbsimatupang,52.0,49.58393
3,2026-08-21 07:00:00+00:00,tt_thamrin,18.0,19.278406
3,2026-08-21 08:00:00+00:00,tt_bekasi,15.999999,18.06326
3,2026-08-21 08:00:00+00:00,tt_bogor,34.0,42.493572
3,2026-08-21 08:00:00+00:00,tt_bsd,34.0,33.37453
3,2026-08-21 08:00:00+00:00,tt_cawang,31.0,34.23078
3,2026-08-21 08:00:00+00:00,tt_depok,25.0,31.753386
3,2026-08-21 08:00:00+00:00,tt_gatsu,35.0,47.574966
3,2026-08-21 08:00:00+00:00,tt_grogol,29.0,31.70552
3,2026-08-21 08:00:00+00:00,tt_kebonjeruk,24.0,26.150352
3,2026-08-21 08:00:00+00:00,tt_kelapagading,21.0,27.05615
3,2026-08-21 08:00:00+00:00,tt_kuningan,17.0,20.219751
3,2026-08-21 08:00:00+00:00,tt_sudirman,24.0,33.321533
3,2026-08-21 08:00:00+00:00,tt_tangerang,40.0,46.36227
3,2026-08-21 08:00:00+00:00,tt_tbsimatupang,38.0,59.83151
3,2026-08-21 08:00:00+00:00,tt_thamrin,10.0,20.596825
3,2026-08-21 10:00:00+00:00,tt_bekasi,15.0,17.013905
3,2026-08-21 10:00:00+00:00,tt_bogor,32.0,35.04648
3,2026-08-21 10:00:00+00:00,tt_bsd,34.0,30.902761
3,2026-08-21 10:00:00+00:00,tt_cawang,22.0,31.382019
3,2026-08-21 10:00:00+00:00,tt_depok,24.0,26.476517
3,2026-08-21 10:00:00+00:00,tt_gatsu,34.0,40.43779
3,2026-08-21 10:00:00+00:00,tt_grogol,32.0,30.067936
3,2026-08-21 10:00:00+00:00,tt_kebonjeruk,20.0,24.08896
3,2026-08-21 10:00:00+00:00,tt_kelapagading,19.0,25.600319
3,2026-08-21 10:00:00+00:00,tt_kuningan,13.0,19.835922
3,2026-08-21 10:00:00+00:00,tt_sudirman,22.0,29.764988
3,2026-08-21 10:00:00+00:00,tt_tangerang,29.0,41.926956
3,2026-08-21 10:00:00+00:00,tt_tbsimatupang,27.0,50.44838
3,2026-08-21 10:00:00+00:00,tt_thamrin,19.0,20.28529
6,2026-08-18 07:00:00+00:00,tt_bekasi,15.0,18.226646
6,2026-08-18 07:00:00+00:00,tt_bogor,34.0,32.962112
6,2026-08-18 07:00:00+00:00,tt_bsd,30.0,27.993584
6,2026-08-18 07:00:00+00:00,tt_cawang,43.0,28.554882
6,2026-08-18 07:00:00+00:00,tt_depok,31.0,24.455284
6,2026-08-18 07:00:00+00:00,tt_gatsu,45.0,41.01425
6,2026-08-18 07:00:00+00:00,tt_grogol,32.0,31.640451
6,2026-08-18 07:00:00+00:00,tt_kebonjeruk,25.0,28.97015
6,2026-08-18 07:00:00+00:00,tt_kelapagading,22.0,32.92559
6,2026-08-18 07:00:00+00:00,tt_kuningan,15.0,19.140259
6,2026-08-18 07:00:00+00:00,tt_sudirman,28.0,36.56123
6,2026-08-18 07:00:00+00:00,tt_tangerang,38.0,38.62778
6,2026-08-18 07:00:00+00:00,tt_tbsimatupang,57.0,48.652004
6,2026-08-18 07:00:00+00:00,tt_thamrin,22.0,21.157745
6,2026-08-18 09:00:00+00:00,tt_bekasi,14.0,17.896505
6,2026-08-18 09:00:00+00:00,tt_bogor,35.0,34.754177
6,2026-08-18 09:00:00+00:00,tt_bsd,28.0,29.301315
6,2026-08-18 09:00:00+00:00,tt_cawang,29.0,26.708366
6,2026-08-18 09:00:00+00:00,tt_depok,24.0,26.499975
6,2026-08-18 09:00:00+00:00,tt_gatsu,45.0,41.557846
6,2026-08-18 09:00:00+00:00,tt_grogol,32.0,29.209366
6,2026-08-18 09:00:00+00:00,tt_kebonjeruk,23.0,27.258968
6,2026-08-18 09:00:00+00:00,tt_kelapagading,23.0,33.420673
6,2026-08-18 09:00:00+00:00,tt_kuningan,21.0,19.454775
6,2026-08-18 09:00:00+00:00,tt_sudirman,31.0,34.798985
6,2026-08-18 09:00:00+00:00,tt_tangerang,38.0,42.170555
6,2026-08-18 09:00:00+00:00,tt_tbsimatupang,43.0,43.471176
6,2026-08-18 09:00:00+00:00,tt_thamrin,22.0,20.872826
6,2026-08-18 10:00:00+00:00,tt_bekasi,14.0,17.674248
6,2026-08-18 10:00:00+00:00,tt_bogor,35.0,35.055733
6,2026-08-18 10:00:00+00:00,tt_bsd,34.0,28.90314
6,2026-08-18 10:00:00+00:00,tt_cawang,30.0,26.26673
6,2026-08-18 10:00:00+00:00,tt_depok,25.0,27.75795
6,2026-08-18 10:00:00+00:00,tt_gatsu,3.999998,41.434265
6,2026-08-18 10:00:00+00:00,tt_grogol,31.0,29.009361
6,2026-08-18 10:00:00+00:00,tt_kebonjeruk,21.0,26.966793
6,2026-08-18 10:00:00+00:00,tt_kelapagading,21.0,33.931965
6,2026-08-18 10:00:00+00:00,tt_kuningan,14.0,19.036667
6,2026-08-18 10:00:00+00:00,tt_sudirman,23.0,34.260258
6,2026-08-18 10:00:00+00:00,tt_tangerang,34.0,42.068344
6,2026-08-18 10:00:00+00:00,tt_tbsimatupang,44.0,45.988136
6,2026-08-18 10:00:00+00:00,tt_thamrin,22.0,20.91221
6,2026-08-18 12:00:00+00:00,tt_bekasi,14.0,17.430435
6,2026-08-18 12:00:00+00:00,tt_bogor,35.0,36.065845
6,2026-08-18 12:00:00+00:00,tt_bsd,34.0,28.22872
6,2026-08-18 12:00:00+00:00,tt_cawang,34.0,27.297031
6,2026-08-18 12:00:00+00:00,tt_depok,26.0,27.237682
6,2026-08-18 12:00:00+00:00,tt_gatsu,45.0,44.87842
6,2026-08-18 12:00:00+00:00,tt_grogol,32.0,32.981472
6,2026-08-18 12:00:00+00:00,tt_kebonjeruk,25.0,25.630714
6,2026-08-18 12:00:00+00:00,tt_kelapagading,22.0,32.529797
6,2026-08-18 12:00:00+00:00,tt_kuningan,13.0,20.360985
6,2026-08-18 12:00:00+00:00,tt_sudirman,29.0,35.094418
6,2026-08-18 12:00:00+00:00,tt_tangerang,48.0,42.856197
6,2026-08-18 12:00:00+00:00,tt_tbsimatupang,72.0,49.674522
6,2026-08-18 12:00:00+00:00,tt_thamrin,17.0,21.44154
6,2026-08-18 14:00:00+00:00,tt_bekasi,15.999999,17.431946
6,2026-08-18 14:00:00+00:00,tt_bogor,45.0,35.260742
6,2026-08-18 14:00:00+00:00,tt_bsd,34.0,28.745407
6,2026-08-18 14:00:00+00:00,tt_cawang,32.0,34.726295
6,2026-08-18 14:00:00+00:00,tt_depok,26.0,29.226328
6,2026-08-18 14:00:00+00:00,tt_gatsu,45.0,46.588264
6,2026-08-18 14:00:00+00:00,tt_grogol,40.0,33.651688
6,2026-08-18 14:00:00+00:00,tt_kebonjeruk,31.0,25.728348
6,2026-08-18 14:00:00+00:00,tt_kelapagading,29.0,31.08574
6,2026-08-18 14:00:00+00:00,tt_kuningan,15.999999,20.165546
6,2026-08-18 14:00:00+00:00,tt_sudirman,30.0,34.106407
6,2026-08-18 14:00:00+00:00,tt_tangerang,48.0,42.869392
6,2026-08-18 14:00:00+00:00,tt_tbsimatupang,72.0,50.892956
6,2026-08-18 14:00:00+00:00,tt_thamrin,22.0,22.66877
6,2026-08-18 15:00:00+00:00,tt_bekasi,15.999999,17.22759
6,2026-08-18 15:00:00+00:00,tt_bogor,45.0,34.591812
6,2026-08-18 15:00:00+00:00,tt_bsd,34.0,27.937725
6,2026-08-18 15:00:00+00:00,tt_cawang,43.0,34.180202
6,2026-08-18 15:00:00+00:00,tt_depok,31.0,27.61892
6,2026-08-18 15:00:00+00:00,tt_gatsu,45.0,47.40555
6,2026-08-18 15:00:00+00:00,tt_grogol,40.0,33.869873
6,2026-08-18 15:00:00+00:00,tt_kebonjeruk,35.0,25.425812
6,2026-08-18 15:00:00+00:00,tt_kelapagading,29.0,30.71829
6,2026-08-18 15:00:00+00:00,tt_kuningan,21.0,20.482376
6,2026-08-18 15:00:00+00:00,tt_sudirman,39.0,34.007233
6,2026-08-18 15:00:00+00:00,tt_tangerang,48.0,42.87922
6,2026-08-18 15:00:00+00:00,tt_tbsimatupang,72.0,50.25751
6,2026-08-18 15:00:00+00:00,tt_thamrin,22.0,23.146696
6,2026-08-18 17:00:00+00:00,tt_bekasi,17.0,17.344143
6,2026-08-18 17:00:00+00:00,tt_bogor,45.0,34.049015
6,2026-08-18 17:00:00+00:00,tt_bsd,34.0,29.981415
6,2026-08-18 17:00:00+00:00,tt_cawang,43.0,35.725113
6,2026-08-18 17:00:00+00:00,tt_depok,31.0,26.269608
6,2026-08-18 17:00:00+00:00,tt_gatsu,45.0,42.949486
6,2026-08-18 17:00:00+00:00,tt_grogol,40.0,34.107727
6,2026-08-18 17:00:00+00:00,tt_kebonjeruk,35.0,24.271082
6,2026-08-18 17:00:00+00:00,tt_kelapagading,29.0,29.671986
6,2026-08-18 17:00:00+00:00,tt_kuningan,21.0,19.438583
6,2026-08-18 17:00:00+00:00,tt_sudirman,39.0,32.418373
6,2026-08-18 17:00:00+00:00,tt_tangerang,48.0,41.66831
6,2026-08-18 17:00:00+00:00,tt_tbsimatupang,72.0,47.96106
6,2026-08-18 17:00:00+00:00,tt_thamrin,22.0,24.358671
6,2026-08-18 19:00:00+00:00,tt_bekasi,17.0,17.348095
6,2026-08-18 19:00:00+00:00,tt_bogor,45.0,33.724804
6,2026-08-18 19:00:00+00:00,tt_bsd,34.0,31.713875
6,2026-08-18 19:00:00+00:00,tt_cawang,43.0,37.66592
6,2026-08-18 19:00:00+00:00,tt_depok,31.0,26.780876
6,2026-08-18 19:00:00+00:00,tt_gatsu,45.0,43.953415
6,2026-08-18 19:00:00+00:00,tt_grogol,40.0,34.690533
6,2026-08-18 19:00:00+00:00,tt_kebonjeruk,35.0,24.46201
6,2026-08-18 19:00:00+00:00,tt_kelapagading,29.0,28.485355
6,2026-08-18 19:00:00+00:00,tt_kuningan,21.0,18.956379
6,2026-08-18 19:00:00+00:00,tt_sudirman,39.0,32.36836
6,2026-08-18 19:00:00+00:00,tt_tangerang,48.0,44.036507
6,2026-08-18 19:00:00+00:00,tt_tbsimatupang,72.0,53.987404
6,2026-08-18 19:00:00+00:00,tt_thamrin,22.0,23.549126
6,2026-08-18 20:00:00+00:00,tt_bekasi,17.0,17.522709
6,2026-08-18 20:00:00+00:00,tt_bogor,45.0,34.765663
6,2026-08-18 20:00:00+00:00,tt_bsd,34.0,31.59907
6,2026-08-18 20:00:00+00:00,tt_cawang,43.0,37.370434
6,2026-08-18 20:00:00+00:00,tt_depok,31.0,26.701504
6,2026-08-18 20:00:00+00:00,tt_gatsu,45.0,44.85379
6,2026-08-18 20:00:00+00:00,tt_grogol,40.0,36.33455
6,2026-08-18 20:00:00+00:00,tt_kebonjeruk,35.0,26.257675
6,2026-08-18 20:00:00+00:00,tt_kelapagading,29.0,29.049526
6,2026-08-18 20:00:00+00:00,tt_kuningan,21.0,18.903019
6,2026-08-18 20:00:00+00:00,tt_sudirman,39.0,32.626606
6,2026-08-18 20:00:00+00:00,tt_tangerang,48.0,43.874332
6,2026-08-18 20:00:00+00:00,tt_tbsimatupang,72.0,54.76493
6,2026-08-18 20:00:00+00:00,tt_thamrin,22.0,23.900291
6,2026-08-18 22:00:00+00:00,tt_bekasi,17.0,18.057755
6,2026-08-18 22:00:00+00:00,tt_bogor,45.0,35.566555
6,2026-08-18 22:00:00+00:00,tt_bsd,34.0,31.128626
6,2026-08-18 22:00:00+00:00,tt_cawang,43.0,38.57036
6,2026-08-18 22:00:00+00:00,tt_depok,31.0,28.45182
6,2026-08-18 22:00:00+00:00,tt_gatsu,45.0,44.009132
6,2026-08-18 22:00:00+00:00,tt_grogol,40.0,36.789547
6,2026-08-18 22:00:00+00:00,tt_kebonjeruk,35.0,29.250854
6,2026-08-18 22:00:00+00:00,tt_kelapagading,29.0,29.171162
6,2026-08-18 22:00:00+00:00,tt_kuningan,21.0,20.648788
6,2026-08-18 22:00:00+00:00,tt_sudirman,39.0,35.68935
6,2026-08-18 22:00:00+00:00,tt_tangerang,48.0,42.50197
6,2026-08-18 22:00:00+00:00,tt_tbsimatupang,72.0,53.452538
6,2026-08-18 22:00:00+00:00,tt_thamrin,22.0,24.008621
6,2026-08-19 00:00:00+00:00,tt_bekasi,15.0,18.649479
6,2026-08-19 00:00:00+00:00,tt_bogor,35.0,35.377155
6,2026-08-19 00:00:00+00:00,tt_bsd,29.0,30.591839
6,2026-08-19 00:00:00+00:00,tt_cawang,20.0,37.978046
6,2026-08-19 00:00:00+00:00,tt_depok,31.0,28.592138
6,2026-08-19 00:00:00+00:00,tt_gatsu,45.0,41.58582
6,2026-08-19 00:00:00+00:00,tt_grogol,40.0,35.732445
6,2026-08-19 00:00:00+00:00,tt_kebonjeruk,27.0,30.32692
6,2026-08-19 00:00:00+00:00,tt_kelapagading,29.0,29.859638
6,2026-08-19 00:00:00+00:00,tt_kuningan,21.0,20.84813
6,2026-08-19 00:00:00+00:00,tt_sudirman,39.0,36.315422
6,2026-08-19 00:00:00+00:00,tt_tangerang,48.0,41.158146
6,2026-08-19 00:00:00+00:00,tt_tbsimatupang,39.0,52.17048
6,2026-08-19 00:00:00+00:00,tt_thamrin,19.0,23.828388
6,2026-08-19 01:00:00+00:00,tt_bekasi,15.999999,18.8321
6,2026-08-19 01:00:00+00:00,tt_bogor,37.0,35.350506
6,2026-08-19 01:00:00+00:00,tt_bsd,34.0,30.356203
6,2026-08-19 01:00:00+00:00,tt_cawang,13.0,37.021664
6,2026-08-19 01:00:00+00:00,tt_depok,27.0,28.548246
6,2026-08-19 01:00:00+00:00,tt_gatsu,13.0,40.543427
6,2026-08-19 01:00:00+00:00,tt_grogol,32.0,35.39128
6,2026-08-19 01:00:00+00:00,tt_kebonjeruk,25.0,30.512066
6,2026-08-19 01:00:00+00:00,tt_kelapagading,29.0,30.172882
6,2026-08-19 01:00:00+00:00,tt_kuningan,21.0,20.931889
6,2026-08-19 01:00:00+00:00,tt_sudirman,22.0,36.59838
6,2026-08-19 01:00:00+00:00,tt_tangerang,39.0,40.70831
6,2026-08-19 01:00:00+00:00,tt_tbsimatupang,18.0,51.689518
6,2026-08-19 01:00:00+00:00,tt_thamrin,22.0,23.566994
6,2026-08-19 03:00:00+00:00,tt_bekasi,15.999999,19.08376
6,2026-08-19 03:00:00+00:00,tt_bogor,37.0,35.12526
6,2026-08-19 03:00:00+00:00,tt_bsd,34.0,29.927542
6,2026-08-19 03:00:00+00:00,tt_cawang,20.0,36.044697
6,2026-08-19 03:00:00+00:00,tt_depok,31.0,28.338396
6,2026-08-19 03:00:00+00:00,tt_gatsu,45.0,38.784737
6,2026-08-19 03:00:00+00:00,tt_grogol,31.0,34.83783
6,2026-08-19 03:00:00+00:00,tt_kebonjeruk,23.0,30.704535
6,2026-08-19 03:00:00+00:00,tt_kelapagading,29.0,30.55433
6,2026-08-19 03:00:00+00:00,tt_kuningan,15.999999,20.799324
6,2026-08-19 03:00:00+00:00,tt_sudirman,24.0,36.821007
6,2026-08-19 03:00:00+00:00,tt_tangerang,40.0,40.05066
6,2026-08-19 03:00:00+00:00,tt_tbsimatupang,33.0,51.15556
6,2026-08-19 03:00:00+00:00,tt_thamrin,20.0,23.138277
6,2026-08-19 05:00:00+00:00,tt_bekasi,15.0,18.825815
6,2026-08-19 05:00:00+00:00,tt_bogor,32.0,34.913643
6,2026-08-19 05:00:00+00:00,tt_bsd,34.0,29.481533
6,2026-08-19 05:00:00+00:00,tt_cawang,17.0,35.461582
6,2026-08-19 05:00:00+00:00,tt_depok,31.0,28.089779
6,2026-08-19 05:00:00+00:00,tt_gatsu,45.0,38.69081
6,2026-08-19 05:00:00+00:00,tt_grogol,31.0,34.39641
6,2026-08-19 05:00:00+00:00,tt_kebonjeruk,24.0,30.769016
6,2026-08-19 05:00:00+00:00,tt_kelapagading,21.0,30.763313
6,2026-08-19 05:00:00+00:00,tt_kuningan,17.0,20.420864
6,2026-08-19 05:00:00+00:00,tt_sudirman,27.0,36.89815
6,2026-08-19 05:00:00+00:00,tt_tangerang,40.0,39.782387
6,2026-08-19 05:00:00+00:00,tt_tbsimatupang,43.0,50.912468
6,2026-08-19 05:00:00+00:00,tt_thamrin,17.0,22.557423
6,2026-08-19 06:00:00+00:00,tt_bekasi,18.0,18.378107
6,2026-08-19 06:00:00+00:00,tt_bogor,35.0,33.32689
6,2026-08-19 06:00:00+00:00,tt_bsd,34.0,27.16846
6,2026-08-19 06:00:00+00:00,tt_cawang,19.0,32.998295
6,2026-08-19 06:00:00+00:00,tt_depok,27.0,26.167425
6,2026-08-19 06:00:00+00:00,tt_gatsu,30.0,39.11495
