horizon,target_time,corridor,y_true,fixed_stgnn_pred
3,2026-08-20 12:00:00+00:00,tt_tbsimatupang,40.0,48.07883
3,2026-08-20 12:00:00+00:00,tt_thamrin,9.0,17.970608
3,2026-08-20 14:00:00+00:00,tt_bekasi,18.0,18.6063
3,2026-08-20 14:00:00+00:00,tt_bogor,38.0,35.200912
3,2026-08-20 14:00:00+00:00,tt_bsd,27.0,30.44804
3,2026-08-20 14:00:00+00:00,tt_cawang,32.0,30.057209
3,2026-08-20 14:00:00+00:00,tt_depok,31.0,26.024595
3,2026-08-20 14:00:00+00:00,tt_gatsu,45.0,30.164476
3,2026-08-20 14:00:00+00:00,tt_grogol,40.0,30.856112
3,2026-08-20 14:00:00+00:00,tt_kebonjeruk,28.0,21.538807
3,2026-08-20 14:00:00+00:00,tt_kelapagading,29.0,26.764364
3,2026-08-20 14:00:00+00:00,tt_kuningan,15.999999,18.550938
3,2026-08-20 14:00:00+00:00,tt_sudirman,39.0,23.892061
3,2026-08-20 14:00:00+00:00,tt_tangerang,48.0,37.601498
3,2026-08-20 14:00:00+00:00,tt_tbsimatupang,59.0,40.212776
3,2026-08-20 14:00:00+00:00,tt_thamrin,13.0,17.047297
3,2026-08-20 16:00:00+00:00,tt_bekasi,15.0,17.870438
3,2026-08-20 16:00:00+00:00,tt_bogor,45.0,36.150272
3,2026-08-20 16:00:00+00:00,tt_bsd,34.0,32.52498
3,2026-08-20 16:00:00+00:00,tt_cawang,43.0,40.278023
3,2026-08-20 16:00:00+00:00,tt_depok,31.0,25.432983
3,2026-08-20 16:00:00+00:00,tt_gatsu,45.0,25.653921
3,2026-08-20 16:00:00+00:00,tt_grogol,40.0,32.9666
3,2026-08-20 16:00:00+00:00,tt_kebonjeruk,35.0,23.60008
3,2026-08-20 16:00:00+00:00,tt_kelapagading,29.0,26.269808
3,2026-08-20 16:00:00+00:00,tt_kuningan,21.0,17.823761
3,2026-08-20 16:00:00+00:00,tt_sudirman,39.0,26.125507
3,2026-08-20 16:00:00+00:00,tt_tangerang,48.0,44.32113
3,2026-08-20 16:00:00+00:00,tt_tbsimatupang,72.0,42.857414
3,2026-08-20 16:00:00+00:00,tt_thamrin,22.0,15.833154
3,2026-08-20 17:00:00+00:00,tt_bekasi,18.0,19.923336
3,2026-08-20 17:00:00+00:00,tt_bogor,45.0,36.63355
3,2026-08-20 17:00:00+00:00,tt_bsd,34.0,30.91716
3,2026-08-20 17:00:00+00:00,tt_cawang,43.0,39.309837
3,2026-08-20 17:00:00+00:00,tt_depok,31.0,27.485899
3,2026-08-20 17:00:00+00:00,tt_gatsu,45.0,35.795933
3,2026-08-20 17:00:00+00:00,tt_grogol,40.0,36.535465
3,2026-08-20 17:00:00+00:00,tt_kebonjeruk,35.0,25.891247
3,2026-08-20 17:00:00+00:00,tt_kelapagading,29.0,28.973946
3,2026-08-20 17:00:00+00:00,tt_kuningan,21.0,19.844183
3,2026-08-20 17:00:00+00:00,tt_sudirman,39.0,33.429333
3,2026-08-20 17:00:00+00:00,tt_tangerang,48.0,45.229687
3,2026-08-20 17:00:00+00:00,tt_tbsimatupang,72.0,49.944443
3,2026-08-20 17:00:00+00:00,tt_thamrin,22.0,17.409702
3,2026-08-20 19:00:00+00:00,tt_bekasi,18.0,20.093872
3,2026-08-20 19:00:00+00:00,tt_bogor,45.0,39.34935
3,2026-08-20 19:00:00+00:00,tt_bsd,34.0,31.321518
3,2026-08-20 19:00:00+00:00,tt_cawang,43.0,40.746124
3,2026-08-20 19:00:00+00:00,tt_depok,31.0,29.238178
3,2026-08-20 19:00:00+00:00,tt_gatsu,45.0,42.150757
3,2026-08-20 19:00:00+00:00,tt_grogol,40.0,38.99492
3,2026-08-20 19:00:00+00:00,tt_kebonjeruk,35.0,29.940132
3,2026-08-20 19:00:00+00:00,tt_kelapagading,29.0,30.629074
3,2026-08-20 19:00:00+00:00,tt_kuningan,21.0,22.72353
3,2026-08-20 19:00:00+00:00,tt_sudirman,39.0,38.43637
3,2026-08-20 19:00:00+00:00,tt_tangerang,48.0,45.54259
3,2026-08-20 19:00:00+00:00,tt_tbsimatupang,72.0,57.5632
3,2026-08-20 19:00:00+00:00,tt_thamrin,22.0,20.862932
3,2026-08-20 21:00:00+00:00,tt_bekasi,18.0,20.608929
3,2026-08-20 21:00:00+00:00,tt_bogor,45.0,40.584503
3,2026-08-20 21:00:00+00:00,tt_bsd,34.0,32.09822
3,2026-08-20 21:00:00+00:00,tt_cawang,43.0,41.478813
3,2026-08-20 21:00:00+00:00,tt_depok,31.0,29.436018
3,2026-08-20 21:00:00+00:00,tt_gatsu,45.0,42.5533
3,2026-08-20 21:00:00+00:00,tt_grogol,40.0,38.825935
3,2026-08-20 21:00:00+00:00,tt_kebonjeruk,35.0,32.395058
3,2026-08-20 21:00:00+00:00,tt_kelapagading,29.0,30.423082
3,2026-08-20 21:00:00+00:00,tt_kuningan,21.0,23.427094
3,2026-08-20 21:00:00+00:00,tt_sudirman,39.0,38.92073
3,2026-08-20 21:00:00+00:00,tt_tangerang,48.0,44.978054
3,2026-08-20 21:00:00+00:00,tt_tbsimatupang,72.0,58.3324
3,2026-08-20 21:00:00+00:00,tt_thamrin,22.0,22.513065
3,2026-08-20 22:00:00+00:00,tt_bekasi,18.0,20.378494
3,2026-08-20 22:00:00+00:00,tt_bogor,45.0,40.568268
3,2026-08-20 22:00:00+00:00,tt_bsd,34.0,32.020863
3,2026-08-20 22:00:00+00:00,tt_cawang,43.0,41.172302
3,2026-08-20 22:00:00+00:00,tt_depok,31.0,29.30612
3,2026-08-20 22:00:00+00:00,tt_gatsu,45.0,42.511856
3,2026-08-20 22:00:00+00:00,tt_grogol,40.0,38.524197
3,2026-08-20 22:00:00+00:00,tt_kebonjeruk,35.0,32.779167
3,2026-08-20 22:00:00+00:00,tt_kelapagading,29.0,30.137943
3,2026-08-20 22:00:00+00:00,tt_kuningan,21.0,23.13184
3,2026-08-20 22:00:00+00:00,tt_sudirman,39.0,38.792282
3,2026-08-20 22:00:00+00:00,tt_tangerang,48.0,44.731514
3,2026-08-20 22:00:00+00:00,tt_tbsimatupang,72.0,57.99693
3,2026-08-20 22:00:00+00:00,tt_thamrin,22.0,22.684008
3,2026-08-21 00:00:00+00:00,tt_bekasi,18.0,19.918655
3,2026-08-21 00:00:00+00:00,tt_bogor,35.0,40.380253
3,2026-08-21 00:00:00+00:00,tt_bsd,29.0,31.70385
3,2026-08-21 00:00:00+00:00,tt_cawang,18.0,40.433346
3,2026-08-21 00:00:00+00:00,tt_depok,25.0,28.96488
3,2026-08-21 00:00:00+00:00,tt_gatsu,45.0,42.182224
3,2026-08-21 00:00:00+00:00,tt_grogol,34.0,38.014122
3,2026-08-21 00:00:00+00:00,tt_kebonjeruk,25.0,33.0286
3,2026-08-21 00:00:00+00:00,tt_kelapagading,26.0,29.66606
3,2026-08-21 00:00:00+00:00,tt_kuningan,21.0,22.548592
3,2026-08-21 00:00:00+00:00,tt_sudirman,31.0,38.50618
3,2026-08-21 00:00:00+00:00,tt_tangerang,37.0,44.363327
3,2026-08-21 00:00:00+00:00,tt_tbsimatupang,32.0,57.492516
3,2026-08-21 00:00:00+00:00,tt_thamrin,22.0,22.644367
3,2026-08-21 02:00:00+00:00,tt_bekasi,17.0,19.453907
3,2026-08-21 02:00:00+00:00,tt_bogor,37.0,40.206944
3,2026-08-21 02:00:00+00:00,tt_bsd,28.0,31.321817
3,2026-08-21 02:00:00+00:00,tt_cawang,19.0,39.80613
3,2026-08-21 02:00:00+00:00,tt_depok,26.0,28.63382
3,2026-08-21 02:00:00+00:00,tt_gatsu,45.0,41.922287
3,2026-08-21 02:00:00+00:00,tt_grogol,31.0,37.648544
3,2026-08-21 02:00:00+00:00,tt_kebonjeruk,26.0,33.048283
3,2026-08-21 02:00:00+00:00,tt_kelapagading,29.0,29.309803
3,2026-08-21 02:00:00+00:00,tt_kuningan,21.0,21.91317
3,2026-08-21 02:00:00+00:00,tt_sudirman,23.0,38.276104
3,2026-08-21 02:00:00+00:00,tt_tangerang,37.0,44.137356
3,2026-08-21 02:00:00+00:00,tt_tbsimatupang,37.0,57.23277
3,2026-08-21 02:00:00+00:00,tt_thamrin,22.0,22.543507
3,2026-08-21 03:00:00+00:00,tt_bekasi,15.0,18.605782
3,2026-08-21 03:00:00+00:00,tt_bogor,38.0,36.163994
3,2026-08-21 03:00:00+00:00,tt_bsd,34.0,28.656847
3,2026-08-21 03:00:00+00:00,tt_cawang,21.0,31.541723
3,2026-08-21 03:00:00+00:00,tt_depok,31.0,25.44962
3,2026-08-21 03:00:00+00:00,tt_gatsu,45.0,41.935402
3,2026-08-21 03:00:00+00:00,tt_grogol,27.0,35.44778
3,2026-08-21 03:00:00+00:00,tt_kebonjeruk,24.0,29.225948
3,2026-08-21 03:00:00+00:00,tt_kelapagading,23.0,28.151724
3,2026-08-21 03:00:00+00:00,tt_kuningan,15.999999,19.974167
3,2026-08-21 03:00:00+00:00,tt_sudirman,28.0,35.019253
3,2026-08-21 03:00:00+00:00,tt_tangerang,48.0,40.369225
3,2026-08-21 03:00:00+00:00,tt_tbsimatupang,48.0,44.698547
3,2026-08-21 03:00:00+00:00,tt_thamrin,15.999999,21.936115
3,2026-08-21 05:00:00+00:00,tt_bekasi,15.999999,18.147583
3,2026-08-21 05:00:00+00:00,tt_bogor,45.0,35.716606
3,2026-08-21 05:00:00+00:00,tt_bsd,34.0,26.818268
3,2026-08-21 05:00:00+00:00,tt_cawang,43.0,26.517874
3,2026-08-21 05:00:00+00:00,tt_depok,31.0,24.10759
3,2026-08-21 05:00:00+00:00,tt_gatsu,45.0,43.57599
3,2026-08-21 05:00:00+00:00,tt_grogol,32.0,32.873707
3,2026-08-21 05:00:00+00:00,tt_kebonjeruk,27.0,26.593676
3,2026-08-21 05:00:00+00:00,tt_kelapagading,23.0,28.871325
3,2026-08-21 05:00:00+00:00,tt_kuningan,21.0,19.221619
3,2026-08-21 05:00:00+00:00,tt_sudirman,34.0,30.500029
3,2026-08-21 05:00:00+00:00,tt_tangerang,48.0,38.452965
3,2026-08-21 05:00:00+00:00,tt_tbsimatupang,72.0,42.904263
3,2026-08-21 05:00:00+00:00,tt_thamrin,21.0,21.80344
3,2026-08-21 07:00:00+00:00,tt_bekasi,14.0,17.19543
3,2026-08-21 07:00:00+00:00,tt_bogor,35.0,37.00346
3,2026-08-21 07:00:00+00:00,tt_bsd,34.0,30.50226
3,2026-08-21 07:00:00+00:00,tt_cawang,28.0,25.821571
3,2026-08-21 07:00:00+00:00,tt_depok,25.0,27.840239
3,2026-08-21 07:00:00+00:00,tt_gatsu,36.0,45.2827
3,2026-08-21 07:00:00+00:00,tt_grogol,28.0,29.729584
3,2026-08-21 07:00:00+00:00,tt_kebonjeruk,21.0,25.56024
3,2026-08-21 07:00:00+00:00,tt_kelapagading,20.0,27.522366
3,2026-08-21 07:00:00+00:00,tt_kuningan,21.0,17.826538
3,2026-08-21 07:00:00+00:00,tt_sudirman,18.0,30.430437
3,2026-08-21 07:00:00+00:00,tt_tangerang,39.0,43.99913
3,2026-08-21 07:00:00+00:00,tt_tbsimatupang,52.0,47.5467
3,2026-08-21 07:00:00+00:00,tt_thamrin,18.0,19.236858
3,2026-08-21 08:00:00+00:00,tt_bekasi,15.999999,18.002325
3,2026-08-21 08:00:00+00:00,tt_bogor,34.0,40.157978
3,2026-08-21 08:00:00+00:00,tt_bsd,34.0,31.464525
3,2026-08-21 08:00:00+00:00,tt_cawang,31.0,33.440704
3,2026-08-21 08:00:00+00:00,tt_depok,25.0,29.018488
3,2026-08-21 08:00:00+00:00,tt_gatsu,35.0,45.7715
3,2026-08-21 08:00:00+00:00,tt_grogol,29.0,31.300186
3,2026-08-21 08:00:00+00:00,tt_kebonjeruk,24.0,26.595514
3,2026-08-21 08:00:00+00:00,tt_kelapagading,21.0,27.65429
3,2026-08-21 08:00:00+00:00,tt_kuningan,17.0,20.81091
3,2026-08-21 08:00:00+00:00,tt_sudirman,24.0,33.184677
3,2026-08-21 08:00:00+00:00,tt_tangerang,40.0,44.993763
3,2026-08-21 08:00:00+00:00,tt_tbsimatupang,38.0,55.98481
3,2026-08-21 08:00:00+00:00,tt_thamrin,10.0,20.829376
3,2026-08-21 10:00:00+00:00,tt_bekasi,15.0,17.06013
3,2026-08-21 10:00:00+00:00,tt_bogor,32.0,37.767082
3,2026-08-21 10:00:00+00:00,tt_bsd,34.0,31.777338
3,2026-08-21 10:00:00+00:00,tt_cawang,22.0,33.416027
3,2026-08-21 10:00:00+00:00,tt_depok,24.0,27.237417
3,2026-08-21 10:00:00+00:00,tt_gatsu,34.0,41.910572
3,2026-08-21 10:00:00+00:00,tt_grogol,32.0,29.971294
3,2026-08-21 10:00:00+00:00,tt_kebonjeruk,20.0,24.37475
3,2026-08-21 10:00:00+00:00,tt_kelapagading,19.0,25.777681
3,2026-08-21 10:00:00+00:00,tt_kuningan,13.0,20.796202
3,2026-08-21 10:00:00+00:00,tt_sudirman,22.0,29.295568
3,2026-08-21 10:00:00+00:00,tt_tangerang,29.0,42.65065
3,2026-08-21 10:00:00+00:00,tt_tbsimatupang,27.0,52.325966
3,2026-08-21 10:00:00+00:00,tt_thamrin,19.0,20.614147
6,2026-08-18 07:00:00+00:00,tt_bekasi,15.0,18.328241
6,2026-08-18 07:00:00+00:00,tt_bogor,34.0,34.37841
6,2026-08-18 07:00:00+00:00,tt_bsd,30.0,28.960596
6,2026-08-18 07:00:00+00:00,tt_cawang,43.0,29.981382
6,2026-08-18 07:00:00+00:00,tt_depok,31.0,24.877203
6,2026-08-18 07:00:00+00:00,tt_gatsu,45.0,41.67645
6,2026-08-18 07:00:00+00:00,tt_grogol,32.0,32.14896
6,2026-08-18 07:00:00+00:00,tt_kebonjeruk,25.0,29.710321
6,2026-08-18 07:00:00+00:00,tt_kelapagading,22.0,32.438282
6,2026-08-18 07:00:00+00:00,tt_kuningan,15.0,19.57919
6,2026-08-18 07:00:00+00:00,tt_sudirman,28.0,36.032097
6,2026-08-18 07:00:00+00:00,tt_tangerang,38.0,39.500557
6,2026-08-18 07:00:00+00:00,tt_tbsimatupang,57.0,45.53811
6,2026-08-18 07:00:00+00:00,tt_thamrin,22.0,21.95073
6,2026-08-18 09:00:00+00:00,tt_bekasi,14.0,18.339806
6,2026-08-18 09:00:00+00:00,tt_bogor,35.0,35.64279
6,2026-08-18 09:00:00+00:00,tt_bsd,28.0,30.185486
6,2026-08-18 09:00:00+00:00,tt_cawang,29.0,28.22743
6,2026-08-18 09:00:00+00:00,tt_depok,24.0,27.104328
6,2026-08-18 09:00:00+00:00,tt_gatsu,45.0,40.78566
6,2026-08-18 09:00:00+00:00,tt_grogol,32.0,30.349575
6,2026-08-18 09:00:00+00:00,tt_kebonjeruk,23.0,28.252169
6,2026-08-18 09:00:00+00:00,tt_kelapagading,23.0,33.066044
6,2026-08-18 09:00:00+00:00,tt_kuningan,21.0,20.136803
6,2026-08-18 09:00:00+00:00,tt_sudirman,31.0,33.374622
6,2026-08-18 09:00:00+00:00,tt_tangerang,38.0,42.7489
6,2026-08-18 09:00:00+00:00,tt_tbsimatupang,43.0,41.315163
6,2026-08-18 09:00:00+00:00,tt_thamrin,22.0,21.112106
6,2026-08-18 10:00:00+00:00,tt_bekasi,14.0,18.395563
6,2026-08-18 10:00:00+00:00,tt_bogor,35.0,35.7211
6,2026-08-18 10:00:00+00:00,tt_bsd,34.0,29.63599
6,2026-08-18 10:00:00+00:00,tt_cawang,30.0,27.67319
6,2026-08-18 10:00:00+00:00,tt_depok,25.0,28.303635
6,2026-08-18 10:00:00+00:00,tt_gatsu,3.999998,40.59601
6,2026-08-18 10:00:00+00:00,tt_grogol,31.0,30.001837
6,2026-08-18 10:00:00+00:00,tt_kebonjeruk,21.0,27.73196
6,2026-08-18 10:00:00+00:00,tt_kelapagading,21.0,33.710938
6,2026-08-18 10:00:00+00:00,tt_kuningan,14.0,20.094887
6,2026-08-18 10:00:00+00:00,tt_sudirman,23.0,32.839245
6,2026-08-18 10:00:00+00:00,tt_tangerang,34.0,41.721603
6,2026-08-18 10:00:00+00:00,tt_tbsimatupang,44.0,47.596153
6,2026-08-18 10:00:00+00:00,tt_thamrin,22.0,21.100033
6,2026-08-18 12:00:00+00:00,tt_bekasi,14.0,18.725334
6,2026-08-18 12:00:00+00:00,tt_bogor,35.0,36.654312
6,2026-08-18 12:00:00+00:00,tt_bsd,34.0,29.023684
6,2026-08-18 12:00:00+00:00,tt_cawang,34.0,28.527702
6,2026-08-18 12:00:00+00:00,tt_depok,26.0,27.868914
6,2026-08-18 12:00:00+00:00,tt_gatsu,45.0,44.54001
6,2026-08-18 12:00:00+00:00,tt_grogol,32.0,33.24053
6,2026-08-18 12:00:00+00:00,tt_kebonjeruk,25.0,26.412262
6,2026-08-18 12:00:00+00:00,tt_kelapagading,22.0,32.259174
6,2026-08-18 12:00:00+00:00,tt_kuningan,13.0,21.798388
6,2026-08-18 12:00:00+00:00,tt_sudirman,29.0,33.996925
6,2026-08-18 12:00:00+00:00,tt_tangerang,48.0,42.14152
6,2026-08-18 12:00:00+00:00,tt_tbsimatupang,72.0,50.650524
6,2026-08-18 12:00:00+00:00,tt_thamrin,17.0,21.928085
6,2026-08-18 14:00:00+00:00,tt_bekasi,15.999999,19.00974
6,2026-08-18 14:00:00+00:00,tt_bogor,45.0,35.232033
6,2026-08-18 14:00:00+00:00,tt_bsd,34.0,29.114777
6,2026-08-18 14:00:00+00:00,tt_cawang,32.0,35.049236
6,2026-08-18 14:00:00+00:00,tt_depok,26.0,29.04912
6,2026-08-18 14:00:00+00:00,tt_gatsu,45.0,45.585693
6,2026-08-18 14:00:00+00:00,tt_grogol,40.0,33.31093
6,2026-08-18 14:00:00+00:00,tt_kebonjeruk,31.0,26.35776
6,2026-08-18 14:00:00+00:00,tt_kelapagading,29.0,30.95221
6,2026-08-18 14:00:00+00:00,tt_kuningan,15.999999,20.869324
6,2026-08-18 14:00:00+00:00,tt_sudirman,30.0,32.947086
6,2026-08-18 14:00:00+00:00,tt_tangerang,48.0,41.28305
6,2026-08-18 14:00:00+00:00,tt_tbsimatupang,72.0,51.36918
6,2026-08-18 14:00:00+00:00,tt_thamrin,22.0,23.331402
6,2026-08-18 15:00:00+00:00,tt_bekasi,15.999999,18.726322
6,2026-08-18 15:00:00+00:00,tt_bogor,45.0,34.72792
6,2026-08-18 15:00:00+00:00,tt_bsd,34.0,28.555735
6,2026-08-18 15:00:00+00:00,tt_cawang,43.0,34.207565
6,2026-08-18 15:00:00+00:00,tt_depok,31.0,27.830454
6,2026-08-18 15:00:00+00:00,tt_gatsu,45.0,45.983574
6,2026-08-18 15:00:00+00:00,tt_grogol,40.0,33.295223
6,2026-08-18 15:00:00+00:00,tt_kebonjeruk,35.0,25.92619
6,2026-08-18 15:00:00+00:00,tt_kelapagading,29.0,30.592102
6,2026-08-18 15:00:00+00:00,tt_kuningan,21.0,21.217226
6,2026-08-18 15:00:00+00:00,tt_sudirman,39.0,33.036556
6,2026-08-18 15:00:00+00:00,tt_tangerang,48.0,40.97526
6,2026-08-18 15:00:00+00:00,tt_tbsimatupang,72.0,49.07834
6,2026-08-18 15:00:00+00:00,tt_thamrin,22.0,23.879549
6,2026-08-18 17:00:00+00:00,tt_bekasi,17.0,18.376312
6,2026-08-18 17:00:00+00:00,tt_bogor,45.0,34.098602
6,2026-08-18 17:00:00+00:00,tt_bsd,34.0,30.359867
6,2026-08-18 17:00:00+00:00,tt_cawang,43.0,35.00475
6,2026-08-18 17:00:00+00:00,tt_depok,31.0,26.727055
6,2026-08-18 17:00:00+00:00,tt_gatsu,45.0,38.1699
6,2026-08-18 17:00:00+00:00,tt_grogol,40.0,33.153732
6,2026-08-18 17:00:00+00:00,tt_kebonjeruk,35.0,24.687202
6,2026-08-18 17:00:00+00:00,tt_kelapagading,29.0,29.19544
6,2026-08-18 17:00:00+00:00,tt_kuningan,21.0,19.540924
6,2026-08-18 17:00:00+00:00,tt_sudirman,39.0,31.455292
6,2026-08-18 17:00:00+00:00,tt_tangerang,48.0,39.148773
6,2026-08-18 17:00:00+00:00,tt_tbsimatupang,72.0,47.289894
6,2026-08-18 17:00:00+00:00,tt_thamrin,22.0,25.056864
6,2026-08-18 19:00:00+00:00,tt_bekasi,17.0,18.80345
6,2026-08-18 19:00:00+00:00,tt_bogor,45.0,33.60757
6,2026-08-18 19:00:00+00:00,tt_bsd,34.0,30.97466
6,2026-08-18 19:00:00+00:00,tt_cawang,43.0,37.031586
6,2026-08-18 19:00:00+00:00,tt_depok,31.0,26.125317
6,2026-08-18 19:00:00+00:00,tt_gatsu,45.0,45.227154
6,2026-08-18 19:00:00+00:00,tt_grogol,40.0,33.690395
6,2026-08-18 19:00:00+00:00,tt_kebonjeruk,35.0,25.395376
6,2026-08-18 19:00:00+00:00,tt_kelapagading,29.0,28.149708
6,2026-08-18 19:00:00+00:00,tt_kuningan,21.0,18.82268
6,2026-08-18 19:00:00+00:00,tt_sudirman,39.0,32.587864
6,2026-08-18 19:00:00+00:00,tt_tangerang,48.0,42.955
6,2026-08-18 19:00:00+00:00,tt_tbsimatupang,72.0,55.1149
6,2026-08-18 19:00:00+00:00,tt_thamrin,22.0,24.121107
6,2026-08-18 20:00:00+00:00,tt_bekasi,17.0,19.13511
6,2026-08-18 20:00:00+00:00,tt_bogor,45.0,35.199512
6,2026-08-18 20:00:00+00:00,tt_bsd,34.0,30.824547
6,2026-08-18 20:00:00+00:00,tt_cawang,43.0,36.630478
6,2026-08-18 20:00:00+00:00,tt_depok,31.0,25.491865
6,2026-08-18 20:00:00+00:00,tt_gatsu,45.0,45.84918
6,2026-08-18 20:00:00+00:00,tt_grogol,40.0,35.378998
6,2026-08-18 20:00:00+00:00,tt_kebonjeruk,35.0,26.892546
6,2026-08-18 20:00:00+00:00,tt_kelapagading,29.0,29.229975
6,2026-08-18 20:00:00+00:00,tt_kuningan,21.0,18.61636
6,2026-08-18 20:00:00+00:00,tt_sudirman,39.0,32.8937
6,2026-08-18 20:00:00+00:00,tt_tangerang,48.0,43.274403
6,2026-08-18 20:00:00+00:00,tt_tbsimatupang,72.0,55.06883
6,2026-08-18 20:00:00+00:00,tt_thamrin,22.0,24.795454
6,2026-08-18 22:00:00+00:00,tt_bekasi,17.0,19.321756
6,2026-08-18 22:00:00+00:00,tt_bogor,45.0,36.48124
6,2026-08-18 22:00:00+00:00,tt_bsd,34.0,30.31978
6,2026-08-18 22:00:00+00:00,tt_cawang,43.0,38.726334
6,2026-08-18 22:00:00+00:00,tt_depok,31.0,26.332808
6,2026-08-18 22:00:00+00:00,tt_gatsu,45.0,44.67101
6,2026-08-18 22:00:00+00:00,tt_grogol,40.0,36.51094
6,2026-08-18 22:00:00+00:00,tt_kebonjeruk,35.0,29.903313
6,2026-08-18 22:00:00+00:00,tt_kelapagading,29.0,30.034191
6,2026-08-18 22:00:00+00:00,tt_kuningan,21.0,19.680517
6,2026-08-18 22:00:00+00:00,tt_sudirman,39.0,35.999493
6,2026-08-18 22:00:00+00:00,tt_tangerang,48.0,42.723534
6,2026-08-18 22:00:00+00:00,tt_tbsimatupang,72.0,52.97513
6,2026-08-18 22:00:00+00:00,tt_thamrin,22.0,25.310804
6,2026-08-19 00:00:00+00:00,tt_bekasi,15.0,19.391674
6,2026-08-19 00:00:00+00:00,tt_bogor,35.0,36.307674
6,2026-08-19 00:00:00+00:00,tt_bsd,29.0,29.801992
6,2026-08-19 00:00:00+00:00,tt_cawang,20.0,38.49731
6,2026-08-19 00:00:00+00:00,tt_depok,31.0,26.409931
6,2026-08-19 00:00:00+00:00,tt_gatsu,45.0,42.624306
6,2026-08-19 00:00:00+00:00,tt_grogol,40.0,36.1705
6,2026-08-19 00:00:00+00:00,tt_kebonjeruk,27.0,31.098667
6,2026-08-19 00:00:00+00:00,tt_kelapagading,29.0,30.583488
6,2026-08-19 00:00:00+00:00,tt_kuningan,21.0,20.001389
6,2026-08-19 00:00:00+00:00,tt_sudirman,39.0,36.80051
6,2026-08-19 00:00:00+00:00,tt_tangerang,48.0,42.021584
6,2026-08-19 00:00:00+00:00,tt_tbsimatupang,39.0,51.462257
6,2026-08-19 00:00:00+00:00,tt_thamrin,19.0,25.009403
6,2026-08-19 01:00:00+00:00,tt_bekasi,15.999999,19.3936
6,2026-08-19 01:00:00+00:00,tt_bogor,37.0,36.244286
6,2026-08-19 01:00:00+00:00,tt_bsd,34.0,29.566265
6,2026-08-19 01:00:00+00:00,tt_cawang,13.0,37.896667
6,2026-08-19 01:00:00+00:00,tt_depok,27.0,26.31464
6,2026-08-19 01:00:00+00:00,tt_gatsu,13.0,41.7724
6,2026-08-19 01:00:00+00:00,tt_grogol,32.0,36.030033
6,2026-08-19 01:00:00+00:00,tt_kebonjeruk,25.0,31.344513
6,2026-08-19 01:00:00+00:00,tt_kelapagading,29.0,30.745134
6,2026-08-19 01:00:00+00:00,tt_kuningan,21.0,20.104961
6,2026-08-19 01:00:00+00:00,tt_sudirman,22.0,37.024906
6,2026-08-19 01:00:00+00:00,tt_tangerang,39.0,41.79618
6,2026-08-19 01:00:00+00:00,tt_tbsimatupang,18.0,50.94021
6,2026-08-19 01:00:00+00:00,tt_thamrin,22.0,24.660536
6,2026-08-19 03:00:00+00:00,tt_bekasi,15.999999,19.279495
6,2026-08-19 03:00:00+00:00,tt_bogor,37.0,36.052055
6,2026-08-19 03:00:00+00:00,tt_bsd,34.0,29.137814
6,2026-08-19 03:00:00+00:00,tt_cawang,20.0,37.26994
6,2026-08-19 03:00:00+00:00,tt_depok,31.0,26.089638
6,2026-08-19 03:00:00+00:00,tt_gatsu,45.0,40.411743
6,2026-08-19 03:00:00+00:00,tt_grogol,31.0,35.785778
6,2026-08-19 03:00:00+00:00,tt_kebonjeruk,23.0,31.617353
6,2026-08-19 03:00:00+00:00,tt_kelapagading,29.0,30.81245
6,2026-08-19 03:00:00+00:00,tt_kuningan,15.999999,20.038914
6,2026-08-19 03:00:00+00:00,tt_sudirman,24.0,37.176365
6,2026-08-19 03:00:00+00:00,tt_tangerang,40.0,41.474518
6,2026-08-19 03:00:00+00:00,tt_tbsimatupang,33.0,50.319237
6,2026-08-19 03:00:00+00:00,tt_thamrin,20.0,24.054941
6,2026-08-19 05:00:00+00:00,tt_bekasi,15.0,18.594013
6,2026-08-19 05:00:00+00:00,tt_bogor,32.0,35.910446
6,2026-08-19 05:00:00+00:00,tt_bsd,34.0,28.703348
6,2026-08-19 05:00:00+00:00,tt_cawang,17.0,36.82866
6,2026-08-19 05:00:00+00:00,tt_depok,31.0,25.861599
6,2026-08-19 05:00:00+00:00,tt_gatsu,45.0,39.85077
6,2026-08-19 05:00:00+00:00,tt_grogol,31.0,35.551056
6,2026-08-19 05:00:00+00:00,tt_kebonjeruk,24.0,31.693748
6,2026-08-19 05:00:00+00:00,tt_kelapagading,21.0,30.708096
6,2026-08-19 05:00:00+00:00,tt_kuningan,17.0,19.527208
6,2026-08-19 05:00:00+00:00,tt_sudirman,27.0,37.067734
6,2026-08-19 05:00:00+00:00,tt_tangerang,40.0,41.34897
6,2026-08-19 05:00:00+00:00,tt_tbsimatupang,43.0,49.947174
6,2026-08-19 05:00:00+00:00,tt_thamrin,17.0,23.369404
6,2026-08-19 06:00:00+00:00,tt_bekasi,18.0,18.083164
6,2026-08-19 06:00:00+00:00,tt_bogor,35.0,34.584023
6,2026-08-19 06:00:00+00:00,tt_bsd,34.0,27.63372
6,2026-08-19 06:00:00+00:00,tt_cawang,19.0,33.724926
6,2026-08-19 06:00:00+00:00,tt_depok,27.0,25.772886
6,2026-08-19 06:00:00+00:00,tt_gatsu,30.0,40.189175
6,2026-08-19 06:00:00+00:00,tt_grogol,27.0,35.646122
