horizon,target_time,corridor,y_true,adaptive_stgnn_pred
3,2026-08-20 12:00:00+00:00,tt_tangerang,48.0,37.319046
3,2026-08-20 12:00:00+00:00,tt_tbsimatupang,40.0,50.831467
3,2026-08-20 12:00:00+00:00,tt_thamrin,9.0,16.055283
3,2026-08-20 14:00:00+00:00,tt_bekasi,18.0,17.798445
3,2026-08-20 14:00:00+00:00,tt_bogor,38.0,32.907635
3,2026-08-20 14:00:00+00:00,tt_bsd,27.0,32.293163
3,2026-08-20 14:00:00+00:00,tt_cawang,32.0,31.276472
3,2026-08-20 14:00:00+00:00,tt_depok,31.0,27.441895
3,2026-08-20 14:00:00+00:00,tt_gatsu,45.0,29.633535
3,2026-08-20 14:00:00+00:00,tt_grogol,40.0,30.66657
3,2026-08-20 14:00:00+00:00,tt_kebonjeruk,28.0,22.348606
3,2026-08-20 14:00:00+00:00,tt_kelapagading,29.0,22.904812
3,2026-08-20 14:00:00+00:00,tt_kuningan,15.999999,19.938688
3,2026-08-20 14:00:00+00:00,tt_sudirman,39.0,22.880098
3,2026-08-20 14:00:00+00:00,tt_tangerang,48.0,35.9699
3,2026-08-20 14:00:00+00:00,tt_tbsimatupang,59.0,38.893105
3,2026-08-20 14:00:00+00:00,tt_thamrin,13.0,14.875435
3,2026-08-20 16:00:00+00:00,tt_bekasi,15.0,17.318752
3,2026-08-20 16:00:00+00:00,tt_bogor,45.0,34.155098
3,2026-08-20 16:00:00+00:00,tt_bsd,34.0,33.348698
3,2026-08-20 16:00:00+00:00,tt_cawang,43.0,36.834263
3,2026-08-20 16:00:00+00:00,tt_depok,31.0,26.333668
3,2026-08-20 16:00:00+00:00,tt_gatsu,45.0,28.411646
3,2026-08-20 16:00:00+00:00,tt_grogol,40.0,32.542503
3,2026-08-20 16:00:00+00:00,tt_kebonjeruk,35.0,24.663366
3,2026-08-20 16:00:00+00:00,tt_kelapagading,29.0,22.752876
3,2026-08-20 16:00:00+00:00,tt_kuningan,21.0,18.96067
3,2026-08-20 16:00:00+00:00,tt_sudirman,39.0,25.820675
3,2026-08-20 16:00:00+00:00,tt_tangerang,48.0,44.241314
3,2026-08-20 16:00:00+00:00,tt_tbsimatupang,72.0,44.289593
3,2026-08-20 16:00:00+00:00,tt_thamrin,22.0,13.95978
3,2026-08-20 17:00:00+00:00,tt_bekasi,18.0,20.297852
3,2026-08-20 17:00:00+00:00,tt_bogor,45.0,35.33398
3,2026-08-20 17:00:00+00:00,tt_bsd,34.0,30.5943
3,2026-08-20 17:00:00+00:00,tt_cawang,43.0,33.89669
3,2026-08-20 17:00:00+00:00,tt_depok,31.0,31.057827
3,2026-08-20 17:00:00+00:00,tt_gatsu,45.0,45.301285
3,2026-08-20 17:00:00+00:00,tt_grogol,40.0,35.299446
3,2026-08-20 17:00:00+00:00,tt_kebonjeruk,35.0,28.131924
3,2026-08-20 17:00:00+00:00,tt_kelapagading,29.0,27.912882
3,2026-08-20 17:00:00+00:00,tt_kuningan,21.0,20.474571
3,2026-08-20 17:00:00+00:00,tt_sudirman,39.0,36.084248
3,2026-08-20 17:00:00+00:00,tt_tangerang,48.0,44.769543
3,2026-08-20 17:00:00+00:00,tt_tbsimatupang,72.0,54.337822
3,2026-08-20 17:00:00+00:00,tt_thamrin,22.0,15.286837
3,2026-08-20 19:00:00+00:00,tt_bekasi,18.0,19.88243
3,2026-08-20 19:00:00+00:00,tt_bogor,45.0,39.57672
3,2026-08-20 19:00:00+00:00,tt_bsd,34.0,33.62991
3,2026-08-20 19:00:00+00:00,tt_cawang,43.0,37.44628
3,2026-08-20 19:00:00+00:00,tt_depok,31.0,32.15146
3,2026-08-20 19:00:00+00:00,tt_gatsu,45.0,45.249638
3,2026-08-20 19:00:00+00:00,tt_grogol,40.0,37.026512
3,2026-08-20 19:00:00+00:00,tt_kebonjeruk,35.0,32.804306
3,2026-08-20 19:00:00+00:00,tt_kelapagading,29.0,30.130978
3,2026-08-20 19:00:00+00:00,tt_kuningan,21.0,22.776684
3,2026-08-20 19:00:00+00:00,tt_sudirman,39.0,37.428936
3,2026-08-20 19:00:00+00:00,tt_tangerang,48.0,44.440006
3,2026-08-20 19:00:00+00:00,tt_tbsimatupang,72.0,60.484505
3,2026-08-20 19:00:00+00:00,tt_thamrin,22.0,21.10284
3,2026-08-20 21:00:00+00:00,tt_bekasi,18.0,20.771664
3,2026-08-20 21:00:00+00:00,tt_bogor,45.0,41.075
3,2026-08-20 21:00:00+00:00,tt_bsd,34.0,34.639523
3,2026-08-20 21:00:00+00:00,tt_cawang,43.0,38.657963
3,2026-08-20 21:00:00+00:00,tt_depok,31.0,31.553513
3,2026-08-20 21:00:00+00:00,tt_gatsu,45.0,43.426258
3,2026-08-20 21:00:00+00:00,tt_grogol,40.0,37.03988
3,2026-08-20 21:00:00+00:00,tt_kebonjeruk,35.0,33.575817
3,2026-08-20 21:00:00+00:00,tt_kelapagading,29.0,29.883938
3,2026-08-20 21:00:00+00:00,tt_kuningan,21.0,22.92271
3,2026-08-20 21:00:00+00:00,tt_sudirman,39.0,36.78378
3,2026-08-20 21:00:00+00:00,tt_tangerang,48.0,44.64383
3,2026-08-20 21:00:00+00:00,tt_tbsimatupang,72.0,59.715984
3,2026-08-20 21:00:00+00:00,tt_thamrin,22.0,23.104733
3,2026-08-20 22:00:00+00:00,tt_bekasi,18.0,20.571918
3,2026-08-20 22:00:00+00:00,tt_bogor,45.0,41.278114
3,2026-08-20 22:00:00+00:00,tt_bsd,34.0,34.386826
3,2026-08-20 22:00:00+00:00,tt_cawang,43.0,38.523678
3,2026-08-20 22:00:00+00:00,tt_depok,31.0,31.307896
3,2026-08-20 22:00:00+00:00,tt_gatsu,45.0,43.22512
3,2026-08-20 22:00:00+00:00,tt_grogol,40.0,36.989044
3,2026-08-20 22:00:00+00:00,tt_kebonjeruk,35.0,33.385345
3,2026-08-20 22:00:00+00:00,tt_kelapagading,29.0,29.636578
3,2026-08-20 22:00:00+00:00,tt_kuningan,21.0,22.886429
3,2026-08-20 22:00:00+00:00,tt_sudirman,39.0,36.533165
3,2026-08-20 22:00:00+00:00,tt_tangerang,48.0,44.856224
3,2026-08-20 22:00:00+00:00,tt_tbsimatupang,72.0,59.32482
3,2026-08-20 22:00:00+00:00,tt_thamrin,22.0,22.921156
3,2026-08-21 00:00:00+00:00,tt_bekasi,18.0,20.067122
3,2026-08-21 00:00:00+00:00,tt_bogor,35.0,41.766903
3,2026-08-21 00:00:00+00:00,tt_bsd,29.0,34.066605
3,2026-08-21 00:00:00+00:00,tt_cawang,18.0,38.374527
3,2026-08-21 00:00:00+00:00,tt_depok,25.0,30.998735
3,2026-08-21 00:00:00+00:00,tt_gatsu,45.0,42.895473
3,2026-08-21 00:00:00+00:00,tt_grogol,34.0,36.9975
3,2026-08-21 00:00:00+00:00,tt_kebonjeruk,25.0,33.1855
3,2026-08-21 00:00:00+00:00,tt_kelapagading,26.0,29.312521
3,2026-08-21 00:00:00+00:00,tt_kuningan,21.0,22.954649
3,2026-08-21 00:00:00+00:00,tt_sudirman,31.0,36.201965
3,2026-08-21 00:00:00+00:00,tt_tangerang,37.0,45.221867
3,2026-08-21 00:00:00+00:00,tt_tbsimatupang,32.0,58.535637
3,2026-08-21 00:00:00+00:00,tt_thamrin,22.0,22.526075
3,2026-08-21 02:00:00+00:00,tt_bekasi,17.0,19.369122
3,2026-08-21 02:00:00+00:00,tt_bogor,37.0,42.19597
3,2026-08-21 02:00:00+00:00,tt_bsd,28.0,33.901703
3,2026-08-21 02:00:00+00:00,tt_cawang,19.0,38.410507
3,2026-08-21 02:00:00+00:00,tt_depok,26.0,30.802649
3,2026-08-21 02:00:00+00:00,tt_gatsu,45.0,42.572857
3,2026-08-21 02:00:00+00:00,tt_grogol,31.0,37.039906
3,2026-08-21 02:00:00+00:00,tt_kebonjeruk,26.0,32.973877
3,2026-08-21 02:00:00+00:00,tt_kelapagading,29.0,29.042316
3,2026-08-21 02:00:00+00:00,tt_kuningan,21.0,22.669283
3,2026-08-21 02:00:00+00:00,tt_sudirman,23.0,35.65031
3,2026-08-21 02:00:00+00:00,tt_tangerang,37.0,45.53182
3,2026-08-21 02:00:00+00:00,tt_tbsimatupang,37.0,57.998493
3,2026-08-21 02:00:00+00:00,tt_thamrin,22.0,22.67492
3,2026-08-21 03:00:00+00:00,tt_bekasi,15.0,18.52912
3,2026-08-21 03:00:00+00:00,tt_bogor,38.0,37.501423
3,2026-08-21 03:00:00+00:00,tt_bsd,34.0,30.528114
3,2026-08-21 03:00:00+00:00,tt_cawang,21.0,30.63135
3,2026-08-21 03:00:00+00:00,tt_depok,31.0,27.451889
3,2026-08-21 03:00:00+00:00,tt_gatsu,45.0,41.442142
3,2026-08-21 03:00:00+00:00,tt_grogol,27.0,33.92427
3,2026-08-21 03:00:00+00:00,tt_kebonjeruk,24.0,28.324013
3,2026-08-21 03:00:00+00:00,tt_kelapagading,23.0,26.579113
3,2026-08-21 03:00:00+00:00,tt_kuningan,15.999999,22.125925
3,2026-08-21 03:00:00+00:00,tt_sudirman,28.0,32.581905
3,2026-08-21 03:00:00+00:00,tt_tangerang,48.0,39.81482
3,2026-08-21 03:00:00+00:00,tt_tbsimatupang,48.0,38.28044
3,2026-08-21 03:00:00+00:00,tt_thamrin,15.999999,21.551184
3,2026-08-21 05:00:00+00:00,tt_bekasi,15.999999,17.003763
3,2026-08-21 05:00:00+00:00,tt_bogor,45.0,37.758602
3,2026-08-21 05:00:00+00:00,tt_bsd,34.0,28.921318
3,2026-08-21 05:00:00+00:00,tt_cawang,43.0,29.683374
3,2026-08-21 05:00:00+00:00,tt_depok,31.0,26.657497
3,2026-08-21 05:00:00+00:00,tt_gatsu,45.0,40.68227
3,2026-08-21 05:00:00+00:00,tt_grogol,32.0,32.21994
3,2026-08-21 05:00:00+00:00,tt_kebonjeruk,27.0,27.006721
3,2026-08-21 05:00:00+00:00,tt_kelapagading,23.0,27.330393
3,2026-08-21 05:00:00+00:00,tt_kuningan,21.0,21.274693
3,2026-08-21 05:00:00+00:00,tt_sudirman,34.0,28.250793
3,2026-08-21 05:00:00+00:00,tt_tangerang,48.0,39.503662
3,2026-08-21 05:00:00+00:00,tt_tbsimatupang,72.0,45.004772
3,2026-08-21 05:00:00+00:00,tt_thamrin,21.0,21.051235
3,2026-08-21 07:00:00+00:00,tt_bekasi,14.0,15.7694435
3,2026-08-21 07:00:00+00:00,tt_bogor,35.0,38.229782
3,2026-08-21 07:00:00+00:00,tt_bsd,34.0,32.566387
3,2026-08-21 07:00:00+00:00,tt_cawang,28.0,30.25759
3,2026-08-21 07:00:00+00:00,tt_depok,25.0,30.638685
3,2026-08-21 07:00:00+00:00,tt_gatsu,36.0,41.110115
3,2026-08-21 07:00:00+00:00,tt_grogol,28.0,29.833271
3,2026-08-21 07:00:00+00:00,tt_kebonjeruk,21.0,25.697086
3,2026-08-21 07:00:00+00:00,tt_kelapagading,20.0,24.34486
3,2026-08-21 07:00:00+00:00,tt_kuningan,21.0,18.555653
3,2026-08-21 07:00:00+00:00,tt_sudirman,18.0,30.34981
3,2026-08-21 07:00:00+00:00,tt_tangerang,39.0,45.884216
3,2026-08-21 07:00:00+00:00,tt_tbsimatupang,52.0,50.14772
3,2026-08-21 07:00:00+00:00,tt_thamrin,18.0,17.297386
3,2026-08-21 08:00:00+00:00,tt_bekasi,15.999999,16.370073
3,2026-08-21 08:00:00+00:00,tt_bogor,34.0,41.483444
3,2026-08-21 08:00:00+00:00,tt_bsd,34.0,33.94419
3,2026-08-21 08:00:00+00:00,tt_cawang,31.0,40.24278
3,2026-08-21 08:00:00+00:00,tt_depok,25.0,30.991825
3,2026-08-21 08:00:00+00:00,tt_gatsu,35.0,41.381706
3,2026-08-21 08:00:00+00:00,tt_grogol,29.0,33.135735
3,2026-08-21 08:00:00+00:00,tt_kebonjeruk,24.0,27.861664
3,2026-08-21 08:00:00+00:00,tt_kelapagading,21.0,24.791496
3,2026-08-21 08:00:00+00:00,tt_kuningan,17.0,21.144657
3,2026-08-21 08:00:00+00:00,tt_sudirman,24.0,34.126312
3,2026-08-21 08:00:00+00:00,tt_tangerang,40.0,45.584335
3,2026-08-21 08:00:00+00:00,tt_tbsimatupang,38.0,62.018177
3,2026-08-21 08:00:00+00:00,tt_thamrin,10.0,19.92263
3,2026-08-21 10:00:00+00:00,tt_bekasi,15.0,15.339376
3,2026-08-21 10:00:00+00:00,tt_bogor,32.0,36.945004
3,2026-08-21 10:00:00+00:00,tt_bsd,34.0,32.902294
3,2026-08-21 10:00:00+00:00,tt_cawang,22.0,35.561714
3,2026-08-21 10:00:00+00:00,tt_depok,24.0,27.843117
3,2026-08-21 10:00:00+00:00,tt_gatsu,34.0,37.03593
3,2026-08-21 10:00:00+00:00,tt_grogol,32.0,30.871126
3,2026-08-21 10:00:00+00:00,tt_kebonjeruk,20.0,25.140102
3,2026-08-21 10:00:00+00:00,tt_kelapagading,19.0,22.713633
3,2026-08-21 10:00:00+00:00,tt_kuningan,13.0,21.491035
3,2026-08-21 10:00:00+00:00,tt_sudirman,22.0,28.767347
3,2026-08-21 10:00:00+00:00,tt_tangerang,29.0,40.328175
3,2026-08-21 10:00:00+00:00,tt_tbsimatupang,27.0,50.446815
3,2026-08-21 10:00:00+00:00,tt_thamrin,19.0,18.91303
6,2026-08-18 07:00:00+00:00,tt_bekasi,15.0,18.313786
6,2026-08-18 07:00:00+00:00,tt_bogor,34.0,38.649937
6,2026-08-18 07:00:00+00:00,tt_bsd,30.0,31.56173
6,2026-08-18 07:00:00+00:00,tt_cawang,43.0,30.707092
6,2026-08-18 07:00:00+00:00,tt_depok,31.0,27.969912
6,2026-08-18 07:00:00+00:00,tt_gatsu,45.0,39.768803
6,2026-08-18 07:00:00+00:00,tt_grogol,32.0,31.880114
6,2026-08-18 07:00:00+00:00,tt_kebonjeruk,25.0,28.50378
6,2026-08-18 07:00:00+00:00,tt_kelapagading,22.0,27.517094
6,2026-08-18 07:00:00+00:00,tt_kuningan,15.0,22.660017
6,2026-08-18 07:00:00+00:00,tt_sudirman,28.0,34.435814
6,2026-08-18 07:00:00+00:00,tt_tangerang,38.0,41.58507
6,2026-08-18 07:00:00+00:00,tt_tbsimatupang,57.0,47.525127
6,2026-08-18 07:00:00+00:00,tt_thamrin,22.0,20.790752
6,2026-08-18 09:00:00+00:00,tt_bekasi,14.0,17.688824
6,2026-08-18 09:00:00+00:00,tt_bogor,35.0,37.509293
6,2026-08-18 09:00:00+00:00,tt_bsd,28.0,32.1323
6,2026-08-18 09:00:00+00:00,tt_cawang,29.0,30.298502
6,2026-08-18 09:00:00+00:00,tt_depok,24.0,30.137701
6,2026-08-18 09:00:00+00:00,tt_gatsu,45.0,36.79467
6,2026-08-18 09:00:00+00:00,tt_grogol,32.0,32.191032
6,2026-08-18 09:00:00+00:00,tt_kebonjeruk,23.0,28.011051
6,2026-08-18 09:00:00+00:00,tt_kelapagading,23.0,28.197952
6,2026-08-18 09:00:00+00:00,tt_kuningan,21.0,22.175037
6,2026-08-18 09:00:00+00:00,tt_sudirman,31.0,30.620653
6,2026-08-18 09:00:00+00:00,tt_tangerang,38.0,43.91293
6,2026-08-18 09:00:00+00:00,tt_tbsimatupang,43.0,47.656616
6,2026-08-18 09:00:00+00:00,tt_thamrin,22.0,18.520119
6,2026-08-18 10:00:00+00:00,tt_bekasi,14.0,17.53233
6,2026-08-18 10:00:00+00:00,tt_bogor,35.0,36.287964
6,2026-08-18 10:00:00+00:00,tt_bsd,34.0,30.60314
6,2026-08-18 10:00:00+00:00,tt_cawang,30.0,29.797337
6,2026-08-18 10:00:00+00:00,tt_depok,25.0,30.345985
6,2026-08-18 10:00:00+00:00,tt_gatsu,3.999998,35.69304
6,2026-08-18 10:00:00+00:00,tt_grogol,31.0,32.367928
6,2026-08-18 10:00:00+00:00,tt_kebonjeruk,21.0,27.68851
6,2026-08-18 10:00:00+00:00,tt_kelapagading,21.0,28.59725
6,2026-08-18 10:00:00+00:00,tt_kuningan,14.0,21.128292
6,2026-08-18 10:00:00+00:00,tt_sudirman,23.0,30.595997
6,2026-08-18 10:00:00+00:00,tt_tangerang,34.0,42.058834
6,2026-08-18 10:00:00+00:00,tt_tbsimatupang,44.0,56.54977
6,2026-08-18 10:00:00+00:00,tt_thamrin,22.0,18.16156
6,2026-08-18 12:00:00+00:00,tt_bekasi,14.0,17.897873
6,2026-08-18 12:00:00+00:00,tt_bogor,35.0,36.371628
6,2026-08-18 12:00:00+00:00,tt_bsd,34.0,30.11071
6,2026-08-18 12:00:00+00:00,tt_cawang,34.0,31.36347
6,2026-08-18 12:00:00+00:00,tt_depok,26.0,28.17606
6,2026-08-18 12:00:00+00:00,tt_gatsu,45.0,38.740353
6,2026-08-18 12:00:00+00:00,tt_grogol,32.0,35.85732
6,2026-08-18 12:00:00+00:00,tt_kebonjeruk,25.0,26.139336
6,2026-08-18 12:00:00+00:00,tt_kelapagading,22.0,26.327442
6,2026-08-18 12:00:00+00:00,tt_kuningan,13.0,22.873568
6,2026-08-18 12:00:00+00:00,tt_sudirman,29.0,34.63625
6,2026-08-18 12:00:00+00:00,tt_tangerang,48.0,41.065468
6,2026-08-18 12:00:00+00:00,tt_tbsimatupang,72.0,56.960247
6,2026-08-18 12:00:00+00:00,tt_thamrin,17.0,18.961777
6,2026-08-18 14:00:00+00:00,tt_bekasi,15.999999,18.030666
6,2026-08-18 14:00:00+00:00,tt_bogor,45.0,34.303207
6,2026-08-18 14:00:00+00:00,tt_bsd,34.0,30.948004
6,2026-08-18 14:00:00+00:00,tt_cawang,32.0,36.194115
6,2026-08-18 14:00:00+00:00,tt_depok,26.0,31.070309
6,2026-08-18 14:00:00+00:00,tt_gatsu,45.0,38.8167
6,2026-08-18 14:00:00+00:00,tt_grogol,40.0,34.106476
6,2026-08-18 14:00:00+00:00,tt_kebonjeruk,31.0,26.909147
6,2026-08-18 14:00:00+00:00,tt_kelapagading,29.0,25.914429
6,2026-08-18 14:00:00+00:00,tt_kuningan,15.999999,21.50483
6,2026-08-18 14:00:00+00:00,tt_sudirman,30.0,33.150795
6,2026-08-18 14:00:00+00:00,tt_tangerang,48.0,39.366585
6,2026-08-18 14:00:00+00:00,tt_tbsimatupang,72.0,57.265007
6,2026-08-18 14:00:00+00:00,tt_thamrin,22.0,20.604965
6,2026-08-18 15:00:00+00:00,tt_bekasi,15.999999,17.971226
6,2026-08-18 15:00:00+00:00,tt_bogor,45.0,33.679638
6,2026-08-18 15:00:00+00:00,tt_bsd,34.0,29.639729
6,2026-08-18 15:00:00+00:00,tt_cawang,43.0,33.169224
6,2026-08-18 15:00:00+00:00,tt_depok,31.0,29.06298
6,2026-08-18 15:00:00+00:00,tt_gatsu,45.0,38.950794
6,2026-08-18 15:00:00+00:00,tt_grogol,40.0,33.07979
6,2026-08-18 15:00:00+00:00,tt_kebonjeruk,35.0,25.871006
6,2026-08-18 15:00:00+00:00,tt_kelapagading,29.0,25.761509
6,2026-08-18 15:00:00+00:00,tt_kuningan,21.0,23.268028
6,2026-08-18 15:00:00+00:00,tt_sudirman,39.0,34.23739
6,2026-08-18 15:00:00+00:00,tt_tangerang,48.0,38.629364
6,2026-08-18 15:00:00+00:00,tt_tbsimatupang,72.0,54.54326
6,2026-08-18 15:00:00+00:00,tt_thamrin,22.0,20.68857
6,2026-08-18 17:00:00+00:00,tt_bekasi,17.0,18.691185
6,2026-08-18 17:00:00+00:00,tt_bogor,45.0,32.108345
6,2026-08-18 17:00:00+00:00,tt_bsd,34.0,31.830706
6,2026-08-18 17:00:00+00:00,tt_cawang,43.0,32.198788
6,2026-08-18 17:00:00+00:00,tt_depok,31.0,28.532549
6,2026-08-18 17:00:00+00:00,tt_gatsu,45.0,37.151997
6,2026-08-18 17:00:00+00:00,tt_grogol,40.0,31.339043
6,2026-08-18 17:00:00+00:00,tt_kebonjeruk,35.0,23.948696
6,2026-08-18 17:00:00+00:00,tt_kelapagading,29.0,24.870378
6,2026-08-18 17:00:00+00:00,tt_kuningan,21.0,22.078419
6,2026-08-18 17:00:00+00:00,tt_sudirman,39.0,31.162199
6,2026-08-18 17:00:00+00:00,tt_tangerang,48.0,35.58769
6,2026-08-18 17:00:00+00:00,tt_tbsimatupang,72.0,47.361755
6,2026-08-18 17:00:00+00:00,tt_thamrin,22.0,21.762394
6,2026-08-18 19:00:00+00:00,tt_bekasi,17.0,19.450867
6,2026-08-18 19:00:00+00:00,tt_bogor,45.0,32.68162
6,2026-08-18 19:00:00+00:00,tt_bsd,34.0,32.25978
6,2026-08-18 19:00:00+00:00,tt_cawang,43.0,34.136948
6,2026-08-18 19:00:00+00:00,tt_depok,31.0,28.73455
6,2026-08-18 19:00:00+00:00,tt_gatsu,45.0,49.263702
6,2026-08-18 19:00:00+00:00,tt_grogol,40.0,32.11026
6,2026-08-18 19:00:00+00:00,tt_kebonjeruk,35.0,25.129475
6,2026-08-18 19:00:00+00:00,tt_kelapagading,29.0,24.087849
6,2026-08-18 19:00:00+00:00,tt_kuningan,21.0,21.849037
6,2026-08-18 19:00:00+00:00,tt_sudirman,39.0,33.834435
6,2026-08-18 19:00:00+00:00,tt_tangerang,48.0,41.3325
6,2026-08-18 19:00:00+00:00,tt_tbsimatupang,72.0,55.92833
6,2026-08-18 19:00:00+00:00,tt_thamrin,22.0,20.579622
6,2026-08-18 20:00:00+00:00,tt_bekasi,17.0,19.842285
6,2026-08-18 20:00:00+00:00,tt_bogor,45.0,35.10434
6,2026-08-18 20:00:00+00:00,tt_bsd,34.0,32.164658
6,2026-08-18 20:00:00+00:00,tt_cawang,43.0,33.861572
6,2026-08-18 20:00:00+00:00,tt_depok,31.0,28.771
6,2026-08-18 20:00:00+00:00,tt_gatsu,45.0,49.014484
6,2026-08-18 20:00:00+00:00,tt_grogol,40.0,33.990395
6,2026-08-18 20:00:00+00:00,tt_kebonjeruk,35.0,28.47089
6,2026-08-18 20:00:00+00:00,tt_kelapagading,29.0,27.10585
6,2026-08-18 20:00:00+00:00,tt_kuningan,21.0,22.28181
6,2026-08-18 20:00:00+00:00,tt_sudirman,39.0,34.54881
6,2026-08-18 20:00:00+00:00,tt_tangerang,48.0,41.80667
6,2026-08-18 20:00:00+00:00,tt_tbsimatupang,72.0,54.768593
6,2026-08-18 20:00:00+00:00,tt_thamrin,22.0,22.145645
6,2026-08-18 22:00:00+00:00,tt_bekasi,17.0,19.60036
6,2026-08-18 22:00:00+00:00,tt_bogor,45.0,38.043976
6,2026-08-18 22:00:00+00:00,tt_bsd,34.0,32.217113
6,2026-08-18 22:00:00+00:00,tt_cawang,43.0,36.238358
6,2026-08-18 22:00:00+00:00,tt_depok,31.0,31.381693
6,2026-08-18 22:00:00+00:00,tt_gatsu,45.0,48.03004
6,2026-08-18 22:00:00+00:00,tt_grogol,40.0,35.1425
6,2026-08-18 22:00:00+00:00,tt_kebonjeruk,35.0,31.734566
6,2026-08-18 22:00:00+00:00,tt_kelapagading,29.0,28.228851
6,2026-08-18 22:00:00+00:00,tt_kuningan,21.0,23.45037
6,2026-08-18 22:00:00+00:00,tt_sudirman,39.0,37.29509
6,2026-08-18 22:00:00+00:00,tt_tangerang,48.0,42.183132
6,2026-08-18 22:00:00+00:00,tt_tbsimatupang,72.0,52.580086
6,2026-08-18 22:00:00+00:00,tt_thamrin,22.0,22.501637
6,2026-08-19 00:00:00+00:00,tt_bekasi,15.0,19.793205
6,2026-08-19 00:00:00+00:00,tt_bogor,35.0,38.898098
6,2026-08-19 00:00:00+00:00,tt_bsd,29.0,32.307396
6,2026-08-19 00:00:00+00:00,tt_cawang,20.0,36.543606
6,2026-08-19 00:00:00+00:00,tt_depok,31.0,30.813332
6,2026-08-19 00:00:00+00:00,tt_gatsu,45.0,46.5276
6,2026-08-19 00:00:00+00:00,tt_grogol,40.0,35.230045
6,2026-08-19 00:00:00+00:00,tt_kebonjeruk,27.0,31.79793
6,2026-08-19 00:00:00+00:00,tt_kelapagading,29.0,28.24096
6,2026-08-19 00:00:00+00:00,tt_kuningan,21.0,23.870699
6,2026-08-19 00:00:00+00:00,tt_sudirman,39.0,36.582947
6,2026-08-19 00:00:00+00:00,tt_tangerang,48.0,42.663265
6,2026-08-19 00:00:00+00:00,tt_tbsimatupang,39.0,52.10694
6,2026-08-19 00:00:00+00:00,tt_thamrin,19.0,21.809383
6,2026-08-19 01:00:00+00:00,tt_bekasi,15.999999,19.69915
6,2026-08-19 01:00:00+00:00,tt_bogor,37.0,39.3933
6,2026-08-19 01:00:00+00:00,tt_bsd,34.0,32.368668
6,2026-08-19 01:00:00+00:00,tt_cawang,13.0,36.33108
6,2026-08-19 01:00:00+00:00,tt_depok,27.0,30.606274
6,2026-08-19 01:00:00+00:00,tt_gatsu,13.0,45.647026
6,2026-08-19 01:00:00+00:00,tt_grogol,32.0,35.33466
6,2026-08-19 01:00:00+00:00,tt_kebonjeruk,25.0,31.853027
6,2026-08-19 01:00:00+00:00,tt_kelapagading,29.0,28.33921
6,2026-08-19 01:00:00+00:00,tt_kuningan,21.0,23.56052
6,2026-08-19 01:00:00+00:00,tt_sudirman,22.0,36.198925
6,2026-08-19 01:00:00+00:00,tt_tangerang,39.0,42.99978
6,2026-08-19 01:00:00+00:00,tt_tbsimatupang,18.0,51.452538
6,2026-08-19 01:00:00+00:00,tt_thamrin,22.0,21.752417
6,2026-08-19 03:00:00+00:00,tt_bekasi,15.999999,19.831524
6,2026-08-19 03:00:00+00:00,tt_bogor,37.0,40.256065
6,2026-08-19 03:00:00+00:00,tt_bsd,34.0,32.425865
6,2026-08-19 03:00:00+00:00,tt_cawang,20.0,36.391422
6,2026-08-19 03:00:00+00:00,tt_depok,31.0,30.374664
6,2026-08-19 03:00:00+00:00,tt_gatsu,45.0,43.58101
6,2026-08-19 03:00:00+00:00,tt_grogol,31.0,35.510044
6,2026-08-19 03:00:00+00:00,tt_kebonjeruk,23.0,31.953465
6,2026-08-19 03:00:00+00:00,tt_kelapagading,29.0,28.471647
6,2026-08-19 03:00:00+00:00,tt_kuningan,15.999999,23.595764
6,2026-08-19 03:00:00+00:00,tt_sudirman,24.0,35.71598
6,2026-08-19 03:00:00+00:00,tt_tangerang,40.0,43.61965
6,2026-08-19 03:00:00+00:00,tt_tbsimatupang,33.0,50.95189
6,2026-08-19 03:00:00+00:00,tt_thamrin,20.0,21.56657
6,2026-08-19 05:00:00+00:00,tt_bekasi,15.0,18.78312
6,2026-08-19 05:00:00+00:00,tt_bogor,32.0,40.96841
6,2026-08-19 05:00:00+00:00,tt_bsd,34.0,32.334263
6,2026-08-19 05:00:00+00:00,tt_cawang,17.0,36.762455
6,2026-08-19 05:00:00+00:00,tt_depok,31.0,30.209862
6,2026-08-19 05:00:00+00:00,tt_gatsu,45.0,40.3794
6,2026-08-19 05:00:00+00:00,tt_grogol,31.0,35.64264
6,2026-08-19 05:00:00+00:00,tt_kebonjeruk,24.0,31.70223
6,2026-08-19 05:00:00+00:00,tt_kelapagading,21.0,28.24598
6,2026-08-19 05:00:00+00:00,tt_kuningan,17.0,23.465984
6,2026-08-19 05:00:00+00:00,tt_sudirman,27.0,35.090973
6,2026-08-19 05:00:00+00:00,tt_tangerang,40.0,44.358173
6,2026-08-19 05:00:00+00:00,tt_tbsimatupang,43.0,51.61913
6,2026-08-19 05:00:00+00:00,tt_thamrin,17.0,21.46185
6,2026-08-19 06:00:00+00:00,tt_bekasi,18.0,18.05272
6,2026-08-19 06:00:00+00:00,tt_bogor,35.0,39.788475
6,2026-08-19 06:00:00+00:00,tt_bsd,34.0,30.531504
6,2026-08-19 06:00:00+00:00,tt_cawang,19.0,34.37748
6,2026-08-19 06:00:00+00:00,tt_depok,27.0,30.037014
6,2026-08-19 06:00:00+00:00,tt_gatsu,30.0,40.226738
