horizon,target_time,corridor,y_true,fixed_stgnn_pred
3,2026-08-20 12:00:00+00:00,tt_tbsimatupang,40.0,49.61071
3,2026-08-20 12:00:00+00:00,tt_thamrin,9.0,17.325317
3,2026-08-20 14:00:00+00:00,tt_bekasi,18.0,17.449123
3,2026-08-20 14:00:00+00:00,tt_bogor,38.0,35.491707
3,2026-08-20 14:00:00+00:00,tt_bsd,27.0,30.583057
3,2026-08-20 14:00:00+00:00,tt_cawang,32.0,30.285374
3,2026-08-20 14:00:00+00:00,tt_depok,31.0,26.08857
3,2026-08-20 14:00:00+00:00,tt_gatsu,45.0,31.573399
3,2026-08-20 14:00:00+00:00,tt_grogol,40.0,30.215893
3,2026-08-20 14:00:00+00:00,tt_kebonjeruk,28.0,21.164537
3,2026-08-20 14:00:00+00:00,tt_kelapagading,29.0,25.141737
3,2026-08-20 14:00:00+00:00,tt_kuningan,15.999999,17.455835
3,2026-08-20 14:00:00+00:00,tt_sudirman,39.0,22.797195
3,2026-08-20 14:00:00+00:00,tt_tangerang,48.0,37.724438
3,2026-08-20 14:00:00+00:00,tt_tbsimatupang,59.0,39.9955
3,2026-08-20 14:00:00+00:00,tt_thamrin,13.0,16.620459
3,2026-08-20 16:00:00+00:00,tt_bekasi,15.0,17.032059
3,2026-08-20 16:00:00+00:00,tt_bogor,45.0,35.945282
3,2026-08-20 16:00:00+00:00,tt_bsd,34.0,32.22851
3,2026-08-20 16:00:00+00:00,tt_cawang,43.0,41.842243
3,2026-08-20 16:00:00+00:00,tt_depok,31.0,25.291576
3,2026-08-20 16:00:00+00:00,tt_gatsu,45.0,30.106977
3,2026-08-20 16:00:00+00:00,tt_grogol,40.0,32.772186
3,2026-08-20 16:00:00+00:00,tt_kebonjeruk,35.0,23.505102
3,2026-08-20 16:00:00+00:00,tt_kelapagading,29.0,24.834305
3,2026-08-20 16:00:00+00:00,tt_kuningan,21.0,17.07425
3,2026-08-20 16:00:00+00:00,tt_sudirman,39.0,24.784576
3,2026-08-20 16:00:00+00:00,tt_tangerang,48.0,44.282104
3,2026-08-20 16:00:00+00:00,tt_tbsimatupang,72.0,44.244965
3,2026-08-20 16:00:00+00:00,tt_thamrin,22.0,15.947418
3,2026-08-20 17:00:00+00:00,tt_bekasi,18.0,19.497204
3,2026-08-20 17:00:00+00:00,tt_bogor,45.0,35.905552
3,2026-08-20 17:00:00+00:00,tt_bsd,34.0,30.62925
3,2026-08-20 17:00:00+00:00,tt_cawang,43.0,39.418823
3,2026-08-20 17:00:00+00:00,tt_depok,31.0,27.205564
3,2026-08-20 17:00:00+00:00,tt_gatsu,45.0,40.516777
3,2026-08-20 17:00:00+00:00,tt_grogol,40.0,36.38163
3,2026-08-20 17:00:00+00:00,tt_kebonjeruk,35.0,26.166714
3,2026-08-20 17:00:00+00:00,tt_kelapagading,29.0,28.283289
3,2026-08-20 17:00:00+00:00,tt_kuningan,21.0,19.278862
3,2026-08-20 17:00:00+00:00,tt_sudirman,39.0,33.755966
3,2026-08-20 17:00:00+00:00,tt_tangerang,48.0,45.200317
3,2026-08-20 17:00:00+00:00,tt_tbsimatupang,72.0,50.31269
3,2026-08-20 17:00:00+00:00,tt_thamrin,22.0,17.775032
3,2026-08-20 19:00:00+00:00,tt_bekasi,18.0,19.38546
3,2026-08-20 19:00:00+00:00,tt_bogor,45.0,37.671417
3,2026-08-20 19:00:00+00:00,tt_bsd,34.0,30.6154
3,2026-08-20 19:00:00+00:00,tt_cawang,43.0,40.83206
3,2026-08-20 19:00:00+00:00,tt_depok,31.0,28.887804
3,2026-08-20 19:00:00+00:00,tt_gatsu,45.0,43.723583
3,2026-08-20 19:00:00+00:00,tt_grogol,40.0,38.444107
3,2026-08-20 19:00:00+00:00,tt_kebonjeruk,35.0,29.934551
3,2026-08-20 19:00:00+00:00,tt_kelapagading,29.0,30.34774
3,2026-08-20 19:00:00+00:00,tt_kuningan,21.0,21.857613
3,2026-08-20 19:00:00+00:00,tt_sudirman,39.0,38.684643
3,2026-08-20 19:00:00+00:00,tt_tangerang,48.0,45.25777
3,2026-08-20 19:00:00+00:00,tt_tbsimatupang,72.0,56.729767
3,2026-08-20 19:00:00+00:00,tt_thamrin,22.0,21.291477
3,2026-08-20 21:00:00+00:00,tt_bekasi,18.0,19.646458
3,2026-08-20 21:00:00+00:00,tt_bogor,45.0,39.191418
3,2026-08-20 21:00:00+00:00,tt_bsd,34.0,31.573977
3,2026-08-20 21:00:00+00:00,tt_cawang,43.0,41.691162
3,2026-08-20 21:00:00+00:00,tt_depok,31.0,29.406197
3,2026-08-20 21:00:00+00:00,tt_gatsu,45.0,43.128197
3,2026-08-20 21:00:00+00:00,tt_grogol,40.0,38.306572
3,2026-08-20 21:00:00+00:00,tt_kebonjeruk,35.0,32.128056
3,2026-08-20 21:00:00+00:00,tt_kelapagading,29.0,30.522882
3,2026-08-20 21:00:00+00:00,tt_kuningan,21.0,22.58313
3,2026-08-20 21:00:00+00:00,tt_sudirman,39.0,39.042362
3,2026-08-20 21:00:00+00:00,tt_tangerang,48.0,44.793285
3,2026-08-20 21:00:00+00:00,tt_tbsimatupang,72.0,58.65386
3,2026-08-20 21:00:00+00:00,tt_thamrin,22.0,22.706417
3,2026-08-20 22:00:00+00:00,tt_bekasi,18.0,19.286823
3,2026-08-20 22:00:00+00:00,tt_bogor,45.0,39.3319
3,2026-08-20 22:00:00+00:00,tt_bsd,34.0,31.686285
3,2026-08-20 22:00:00+00:00,tt_cawang,43.0,41.46669
3,2026-08-20 22:00:00+00:00,tt_depok,31.0,29.491045
3,2026-08-20 22:00:00+00:00,tt_gatsu,45.0,42.966976
3,2026-08-20 22:00:00+00:00,tt_grogol,40.0,38.026463
3,2026-08-20 22:00:00+00:00,tt_kebonjeruk,35.0,32.445644
3,2026-08-20 22:00:00+00:00,tt_kelapagading,29.0,30.344513
3,2026-08-20 22:00:00+00:00,tt_kuningan,21.0,22.469326
3,2026-08-20 22:00:00+00:00,tt_sudirman,39.0,38.88887
3,2026-08-20 22:00:00+00:00,tt_tangerang,48.0,44.563087
3,2026-08-20 22:00:00+00:00,tt_tbsimatupang,72.0,58.800674
3,2026-08-20 22:00:00+00:00,tt_thamrin,22.0,22.637087
3,2026-08-21 00:00:00+00:00,tt_bekasi,18.0,18.694721
3,2026-08-21 00:00:00+00:00,tt_bogor,35.0,39.227608
3,2026-08-21 00:00:00+00:00,tt_bsd,29.0,31.567322
3,2026-08-21 00:00:00+00:00,tt_cawang,18.0,40.663826
3,2026-08-21 00:00:00+00:00,tt_depok,25.0,29.499968
3,2026-08-21 00:00:00+00:00,tt_gatsu,45.0,42.336243
3,2026-08-21 00:00:00+00:00,tt_grogol,34.0,37.44111
3,2026-08-21 00:00:00+00:00,tt_kebonjeruk,25.0,32.596104
3,2026-08-21 00:00:00+00:00,tt_kelapagading,26.0,30.018257
3,2026-08-21 00:00:00+00:00,tt_kuningan,21.0,22.453575
3,2026-08-21 00:00:00+00:00,tt_sudirman,31.0,38.51003
3,2026-08-21 00:00:00+00:00,tt_tangerang,37.0,44.106853
3,2026-08-21 00:00:00+00:00,tt_tbsimatupang,32.0,58.61301
3,2026-08-21 00:00:00+00:00,tt_thamrin,22.0,22.24625
3,2026-08-21 02:00:00+00:00,tt_bekasi,17.0,18.144724
3,2026-08-21 02:00:00+00:00,tt_bogor,37.0,38.960835
3,2026-08-21 02:00:00+00:00,tt_bsd,28.0,31.192429
3,2026-08-21 02:00:00+00:00,tt_cawang,19.0,39.74511
3,2026-08-21 02:00:00+00:00,tt_depok,26.0,29.416412
3,2026-08-21 02:00:00+00:00,tt_gatsu,45.0,41.7813
3,2026-08-21 02:00:00+00:00,tt_grogol,31.0,36.925797
3,2026-08-21 02:00:00+00:00,tt_kebonjeruk,26.0,32.481354
3,2026-08-21 02:00:00+00:00,tt_kelapagading,29.0,29.74302
3,2026-08-21 02:00:00+00:00,tt_kuningan,21.0,22.26617
3,2026-08-21 02:00:00+00:00,tt_sudirman,23.0,38.074196
3,2026-08-21 02:00:00+00:00,tt_tangerang,37.0,43.74297
3,2026-08-21 02:00:00+00:00,tt_tbsimatupang,37.0,58.367325
3,2026-08-21 02:00:00+00:00,tt_thamrin,22.0,22.082836
3,2026-08-21 03:00:00+00:00,tt_bekasi,15.0,17.194122
3,2026-08-21 03:00:00+00:00,tt_bogor,38.0,35.919613
3,2026-08-21 03:00:00+00:00,tt_bsd,34.0,29.322083
3,2026-08-21 03:00:00+00:00,tt_cawang,21.0,30.589642
3,2026-08-21 03:00:00+00:00,tt_depok,31.0,26.716427
3,2026-08-21 03:00:00+00:00,tt_gatsu,45.0,42.67525
3,2026-08-21 03:00:00+00:00,tt_grogol,27.0,34.981857
3,2026-08-21 03:00:00+00:00,tt_kebonjeruk,24.0,28.879501
3,2026-08-21 03:00:00+00:00,tt_kelapagading,23.0,28.054356
3,2026-08-21 03:00:00+00:00,tt_kuningan,15.999999,20.692078
3,2026-08-21 03:00:00+00:00,tt_sudirman,28.0,34.623775
3,2026-08-21 03:00:00+00:00,tt_tangerang,48.0,39.99762
3,2026-08-21 03:00:00+00:00,tt_tbsimatupang,48.0,44.222565
3,2026-08-21 03:00:00+00:00,tt_thamrin,15.999999,21.287357
3,2026-08-21 05:00:00+00:00,tt_bekasi,15.999999,16.751251
3,2026-08-21 05:00:00+00:00,tt_bogor,45.0,35.169113
3,2026-08-21 05:00:00+00:00,tt_bsd,34.0,27.662762
3,2026-08-21 05:00:00+00:00,tt_cawang,43.0,26.237095
3,2026-08-21 05:00:00+00:00,tt_depok,31.0,25.437881
3,2026-08-21 05:00:00+00:00,tt_gatsu,45.0,43.892136
3,2026-08-21 05:00:00+00:00,tt_grogol,32.0,32.258884
3,2026-08-21 05:00:00+00:00,tt_kebonjeruk,27.0,26.251225
3,2026-08-21 05:00:00+00:00,tt_kelapagading,23.0,28.269114
3,2026-08-21 05:00:00+00:00,tt_kuningan,21.0,20.094555
3,2026-08-21 05:00:00+00:00,tt_sudirman,34.0,29.847918
3,2026-08-21 05:00:00+00:00,tt_tangerang,48.0,37.90584
3,2026-08-21 05:00:00+00:00,tt_tbsimatupang,72.0,43.017784
3,2026-08-21 05:00:00+00:00,tt_thamrin,21.0,21.046162
3,2026-08-21 07:00:00+00:00,tt_bekasi,14.0,15.770758
3,2026-08-21 07:00:00+00:00,tt_bogor,35.0,36.002396
3,2026-08-21 07:00:00+00:00,tt_bsd,34.0,30.51236
3,2026-08-21 07:00:00+00:00,tt_cawang,28.0,25.712362
3,2026-08-21 07:00:00+00:00,tt_depok,25.0,28.958256
3,2026-08-21 07:00:00+00:00,tt_gatsu,36.0,45.142883
3,2026-08-21 07:00:00+00:00,tt_grogol,28.0,29.385391
3,2026-08-21 07:00:00+00:00,tt_kebonjeruk,21.0,25.166674
3,2026-08-21 07:00:00+00:00,tt_kelapagading,20.0,26.219168
3,2026-08-21 07:00:00+00:00,tt_kuningan,21.0,18.129557
3,2026-08-21 07:00:00+00:00,tt_sudirman,18.0,29.776432
3,2026-08-21 07:00:00+00:00,tt_tangerang,39.0,43.535583
3,2026-08-21 07:00:00+00:00,tt_tbsimatupang,52.0,47.426533
3,2026-08-21 07:00:00+00:00,tt_thamrin,18.0,18.32151
3,2026-08-21 08:00:00+00:00,tt_bekasi,15.999999,16.561348
3,2026-08-21 08:00:00+00:00,tt_bogor,34.0,37.942974
3,2026-08-21 08:00:00+00:00,tt_bsd,34.0,31.043165
3,2026-08-21 08:00:00+00:00,tt_cawang,31.0,33.381187
3,2026-08-21 08:00:00+00:00,tt_depok,25.0,29.427372
3,2026-08-21 08:00:00+00:00,tt_gatsu,35.0,44.838264
3,2026-08-21 08:00:00+00:00,tt_grogol,29.0,31.045319
3,2026-08-21 08:00:00+00:00,tt_kebonjeruk,24.0,26.37878
3,2026-08-21 08:00:00+00:00,tt_kelapagading,21.0,26.789589
3,2026-08-21 08:00:00+00:00,tt_kuningan,17.0,20.671684
3,2026-08-21 08:00:00+00:00,tt_sudirman,24.0,32.973644
3,2026-08-21 08:00:00+00:00,tt_tangerang,40.0,44.520977
3,2026-08-21 08:00:00+00:00,tt_tbsimatupang,38.0,54.42238
3,2026-08-21 08:00:00+00:00,tt_thamrin,10.0,20.191807
3,2026-08-21 10:00:00+00:00,tt_bekasi,15.0,15.447628
3,2026-08-21 10:00:00+00:00,tt_bogor,32.0,36.82293
3,2026-08-21 10:00:00+00:00,tt_bsd,34.0,31.67101
3,2026-08-21 10:00:00+00:00,tt_cawang,22.0,33.05638
3,2026-08-21 10:00:00+00:00,tt_depok,24.0,27.967215
3,2026-08-21 10:00:00+00:00,tt_gatsu,34.0,41.58251
3,2026-08-21 10:00:00+00:00,tt_grogol,32.0,29.811293
3,2026-08-21 10:00:00+00:00,tt_kebonjeruk,20.0,24.103281
3,2026-08-21 10:00:00+00:00,tt_kelapagading,19.0,24.733759
3,2026-08-21 10:00:00+00:00,tt_kuningan,13.0,20.488493
3,2026-08-21 10:00:00+00:00,tt_sudirman,22.0,28.757565
3,2026-08-21 10:00:00+00:00,tt_tangerang,29.0,42.300705
3,2026-08-21 10:00:00+00:00,tt_tbsimatupang,27.0,52.58664
3,2026-08-21 10:00:00+00:00,tt_thamrin,19.0,19.883057
6,2026-08-18 07:00:00+00:00,tt_bekasi,15.0,15.023544
6,2026-08-18 07:00:00+00:00,tt_bogor,34.0,31.51114
6,2026-08-18 07:00:00+00:00,tt_bsd,30.0,28.872345
6,2026-08-18 07:00:00+00:00,tt_cawang,43.0,28.8162
6,2026-08-18 07:00:00+00:00,tt_depok,31.0,26.385319
6,2026-08-18 07:00:00+00:00,tt_gatsu,45.0,39.47683
6,2026-08-18 07:00:00+00:00,tt_grogol,32.0,30.951073
6,2026-08-18 07:00:00+00:00,tt_kebonjeruk,25.0,28.10812
6,2026-08-18 07:00:00+00:00,tt_kelapagading,22.0,31.39001
6,2026-08-18 07:00:00+00:00,tt_kuningan,15.0,20.04943
6,2026-08-18 07:00:00+00:00,tt_sudirman,28.0,35.372437
6,2026-08-18 07:00:00+00:00,tt_tangerang,38.0,36.665688
6,2026-08-18 07:00:00+00:00,tt_tbsimatupang,57.0,46.720226
6,2026-08-18 07:00:00+00:00,tt_thamrin,22.0,20.03326
6,2026-08-18 09:00:00+00:00,tt_bekasi,14.0,14.967731
6,2026-08-18 09:00:00+00:00,tt_bogor,35.0,33.646545
6,2026-08-18 09:00:00+00:00,tt_bsd,28.0,29.713867
6,2026-08-18 09:00:00+00:00,tt_cawang,29.0,27.197475
6,2026-08-18 09:00:00+00:00,tt_depok,24.0,28.158432
6,2026-08-18 09:00:00+00:00,tt_gatsu,45.0,40.417957
6,2026-08-18 09:00:00+00:00,tt_grogol,32.0,29.12741
6,2026-08-18 09:00:00+00:00,tt_kebonjeruk,23.0,26.716698
6,2026-08-18 09:00:00+00:00,tt_kelapagading,23.0,31.728788
6,2026-08-18 09:00:00+00:00,tt_kuningan,21.0,19.849678
6,2026-08-18 09:00:00+00:00,tt_sudirman,31.0,33.20593
6,2026-08-18 09:00:00+00:00,tt_tangerang,38.0,40.830315
6,2026-08-18 09:00:00+00:00,tt_tbsimatupang,43.0,46.111977
6,2026-08-18 09:00:00+00:00,tt_thamrin,22.0,18.666916
6,2026-08-18 10:00:00+00:00,tt_bekasi,14.0,14.9459915
6,2026-08-18 10:00:00+00:00,tt_bogor,35.0,34.191658
6,2026-08-18 10:00:00+00:00,tt_bsd,34.0,29.039064
6,2026-08-18 10:00:00+00:00,tt_cawang,30.0,26.949379
6,2026-08-18 10:00:00+00:00,tt_depok,25.0,29.293879
6,2026-08-18 10:00:00+00:00,tt_gatsu,3.999998,40.898544
6,2026-08-18 10:00:00+00:00,tt_grogol,31.0,28.771996
6,2026-08-18 10:00:00+00:00,tt_kebonjeruk,21.0,26.163496
6,2026-08-18 10:00:00+00:00,tt_kelapagading,21.0,32.427696
6,2026-08-18 10:00:00+00:00,tt_kuningan,14.0,19.245682
6,2026-08-18 10:00:00+00:00,tt_sudirman,23.0,32.702168
6,2026-08-18 10:00:00+00:00,tt_tangerang,34.0,40.273605
6,2026-08-18 10:00:00+00:00,tt_tbsimatupang,44.0,51.52809
6,2026-08-18 10:00:00+00:00,tt_thamrin,22.0,18.63784
6,2026-08-18 12:00:00+00:00,tt_bekasi,14.0,15.317989
6,2026-08-18 12:00:00+00:00,tt_bogor,35.0,35.47446
6,2026-08-18 12:00:00+00:00,tt_bsd,34.0,28.278263
6,2026-08-18 12:00:00+00:00,tt_cawang,34.0,28.571821
6,2026-08-18 12:00:00+00:00,tt_depok,26.0,28.040207
6,2026-08-18 12:00:00+00:00,tt_gatsu,45.0,45.268295
6,2026-08-18 12:00:00+00:00,tt_grogol,32.0,33.40645
6,2026-08-18 12:00:00+00:00,tt_kebonjeruk,25.0,24.808237
6,2026-08-18 12:00:00+00:00,tt_kelapagading,22.0,31.346437
6,2026-08-18 12:00:00+00:00,tt_kuningan,13.0,20.66637
6,2026-08-18 12:00:00+00:00,tt_sudirman,29.0,34.5593
6,2026-08-18 12:00:00+00:00,tt_tangerang,48.0,40.911102
6,2026-08-18 12:00:00+00:00,tt_tbsimatupang,72.0,53.144512
6,2026-08-18 12:00:00+00:00,tt_thamrin,17.0,19.941769
6,2026-08-18 14:00:00+00:00,tt_bekasi,15.999999,15.640434
6,2026-08-18 14:00:00+00:00,tt_bogor,45.0,34.335396
6,2026-08-18 14:00:00+00:00,tt_bsd,34.0,29.073637
6,2026-08-18 14:00:00+00:00,tt_cawang,32.0,37.059174
6,2026-08-18 14:00:00+00:00,tt_depok,26.0,29.794474
6,2026-08-18 14:00:00+00:00,tt_gatsu,45.0,45.955204
6,2026-08-18 14:00:00+00:00,tt_grogol,40.0,33.590862
6,2026-08-18 14:00:00+00:00,tt_kebonjeruk,31.0,25.047247
6,2026-08-18 14:00:00+00:00,tt_kelapagading,29.0,30.475971
6,2026-08-18 14:00:00+00:00,tt_kuningan,15.999999,18.930862
6,2026-08-18 14:00:00+00:00,tt_sudirman,30.0,33.518253
6,2026-08-18 14:00:00+00:00,tt_tangerang,48.0,40.383614
6,2026-08-18 14:00:00+00:00,tt_tbsimatupang,72.0,52.297306
6,2026-08-18 14:00:00+00:00,tt_thamrin,22.0,21.571339
6,2026-08-18 15:00:00+00:00,tt_bekasi,15.999999,15.283371
6,2026-08-18 15:00:00+00:00,tt_bogor,45.0,33.710217
6,2026-08-18 15:00:00+00:00,tt_bsd,34.0,28.361671
6,2026-08-18 15:00:00+00:00,tt_cawang,43.0,36.444622
6,2026-08-18 15:00:00+00:00,tt_depok,31.0,28.09276
6,2026-08-18 15:00:00+00:00,tt_gatsu,45.0,45.903008
6,2026-08-18 15:00:00+00:00,tt_grogol,40.0,33.520317
6,2026-08-18 15:00:00+00:00,tt_kebonjeruk,35.0,24.553576
6,2026-08-18 15:00:00+00:00,tt_kelapagading,29.0,30.152172
6,2026-08-18 15:00:00+00:00,tt_kuningan,21.0,19.583977
6,2026-08-18 15:00:00+00:00,tt_sudirman,39.0,33.546513
6,2026-08-18 15:00:00+00:00,tt_tangerang,48.0,40.20646
6,2026-08-18 15:00:00+00:00,tt_tbsimatupang,72.0,50.389824
6,2026-08-18 15:00:00+00:00,tt_thamrin,22.0,22.327206
6,2026-08-18 17:00:00+00:00,tt_bekasi,17.0,15.113499
6,2026-08-18 17:00:00+00:00,tt_bogor,45.0,33.200016
6,2026-08-18 17:00:00+00:00,tt_bsd,34.0,30.356022
6,2026-08-18 17:00:00+00:00,tt_cawang,43.0,36.588825
6,2026-08-18 17:00:00+00:00,tt_depok,31.0,26.416372
6,2026-08-18 17:00:00+00:00,tt_gatsu,45.0,45.795784
6,2026-08-18 17:00:00+00:00,tt_grogol,40.0,33.09088
6,2026-08-18 17:00:00+00:00,tt_kebonjeruk,35.0,23.0597
6,2026-08-18 17:00:00+00:00,tt_kelapagading,29.0,28.839731
6,2026-08-18 17:00:00+00:00,tt_kuningan,21.0,17.372578
6,2026-08-18 17:00:00+00:00,tt_sudirman,39.0,30.879444
6,2026-08-18 17:00:00+00:00,tt_tangerang,48.0,38.818604
6,2026-08-18 17:00:00+00:00,tt_tbsimatupang,72.0,46.991627
6,2026-08-18 17:00:00+00:00,tt_thamrin,22.0,23.634094
6,2026-08-18 19:00:00+00:00,tt_bekasi,17.0,15.940213
6,2026-08-18 19:00:00+00:00,tt_bogor,45.0,32.575542
6,2026-08-18 19:00:00+00:00,tt_bsd,34.0,31.397646
6,2026-08-18 19:00:00+00:00,tt_cawang,43.0,38.474632
6,2026-08-18 19:00:00+00:00,tt_depok,31.0,26.814484
6,2026-08-18 19:00:00+00:00,tt_gatsu,45.0,49.7574
6,2026-08-18 19:00:00+00:00,tt_grogol,40.0,33.555946
6,2026-08-18 19:00:00+00:00,tt_kebonjeruk,35.0,24.028776
6,2026-08-18 19:00:00+00:00,tt_kelapagading,29.0,27.572788
6,2026-08-18 19:00:00+00:00,tt_kuningan,21.0,16.880783
6,2026-08-18 19:00:00+00:00,tt_sudirman,39.0,31.913961
6,2026-08-18 19:00:00+00:00,tt_tangerang,48.0,43.148376
6,2026-08-18 19:00:00+00:00,tt_tbsimatupang,72.0,56.031883
6,2026-08-18 19:00:00+00:00,tt_thamrin,22.0,22.898352
6,2026-08-18 20:00:00+00:00,tt_bekasi,17.0,16.372921
6,2026-08-18 20:00:00+00:00,tt_bogor,45.0,34.481594
6,2026-08-18 20:00:00+00:00,tt_bsd,34.0,31.282475
6,2026-08-18 20:00:00+00:00,tt_cawang,43.0,37.890175
6,2026-08-18 20:00:00+00:00,tt_depok,31.0,26.833633
6,2026-08-18 20:00:00+00:00,tt_gatsu,45.0,49.157303
6,2026-08-18 20:00:00+00:00,tt_grogol,40.0,35.54291
6,2026-08-18 20:00:00+00:00,tt_kebonjeruk,35.0,26.313587
6,2026-08-18 20:00:00+00:00,tt_kelapagading,29.0,28.74133
6,2026-08-18 20:00:00+00:00,tt_kuningan,21.0,16.840317
6,2026-08-18 20:00:00+00:00,tt_sudirman,39.0,32.501953
6,2026-08-18 20:00:00+00:00,tt_tangerang,48.0,43.309376
6,2026-08-18 20:00:00+00:00,tt_tbsimatupang,72.0,55.68328
6,2026-08-18 20:00:00+00:00,tt_thamrin,22.0,24.022688
6,2026-08-18 22:00:00+00:00,tt_bekasi,17.0,16.455585
6,2026-08-18 22:00:00+00:00,tt_bogor,45.0,35.339684
6,2026-08-18 22:00:00+00:00,tt_bsd,34.0,30.827492
6,2026-08-18 22:00:00+00:00,tt_cawang,43.0,39.29772
6,2026-08-18 22:00:00+00:00,tt_depok,31.0,28.865553
6,2026-08-18 22:00:00+00:00,tt_gatsu,45.0,46.161804
6,2026-08-18 22:00:00+00:00,tt_grogol,40.0,36.239613
6,2026-08-18 22:00:00+00:00,tt_kebonjeruk,35.0,29.424465
6,2026-08-18 22:00:00+00:00,tt_kelapagading,29.0,29.540934
6,2026-08-18 22:00:00+00:00,tt_kuningan,21.0,19.060871
6,2026-08-18 22:00:00+00:00,tt_sudirman,39.0,35.86608
6,2026-08-18 22:00:00+00:00,tt_tangerang,48.0,41.87246
6,2026-08-18 22:00:00+00:00,tt_tbsimatupang,72.0,52.776947
6,2026-08-18 22:00:00+00:00,tt_thamrin,22.0,24.300545
6,2026-08-19 00:00:00+00:00,tt_bekasi,15.0,16.641516
6,2026-08-19 00:00:00+00:00,tt_bogor,35.0,34.57065
6,2026-08-19 00:00:00+00:00,tt_bsd,29.0,30.367651
6,2026-08-19 00:00:00+00:00,tt_cawang,20.0,38.19732
6,2026-08-19 00:00:00+00:00,tt_depok,31.0,29.286627
6,2026-08-19 00:00:00+00:00,tt_gatsu,45.0,42.879997
6,2026-08-19 00:00:00+00:00,tt_grogol,40.0,35.168736
6,2026-08-19 00:00:00+00:00,tt_kebonjeruk,27.0,30.196108
6,2026-08-19 00:00:00+00:00,tt_kelapagading,29.0,29.977032
6,2026-08-19 00:00:00+00:00,tt_kuningan,21.0,20.342789
6,2026-08-19 00:00:00+00:00,tt_sudirman,39.0,36.0467
6,2026-08-19 00:00:00+00:00,tt_tangerang,48.0,40.402615
6,2026-08-19 00:00:00+00:00,tt_tbsimatupang,39.0,50.24672
6,2026-08-19 00:00:00+00:00,tt_thamrin,19.0,23.643225
6,2026-08-19 01:00:00+00:00,tt_bekasi,15.999999,16.755302
6,2026-08-19 01:00:00+00:00,tt_bogor,37.0,34.282806
6,2026-08-19 01:00:00+00:00,tt_bsd,34.0,30.169462
6,2026-08-19 01:00:00+00:00,tt_cawang,13.0,37.16169
6,2026-08-19 01:00:00+00:00,tt_depok,27.0,29.262613
6,2026-08-19 01:00:00+00:00,tt_gatsu,13.0,41.562984
6,2026-08-19 01:00:00+00:00,tt_grogol,32.0,34.776817
6,2026-08-19 01:00:00+00:00,tt_kebonjeruk,25.0,30.266533
6,2026-08-19 01:00:00+00:00,tt_kelapagading,29.0,30.119793
6,2026-08-19 01:00:00+00:00,tt_kuningan,21.0,20.761824
6,2026-08-19 01:00:00+00:00,tt_sudirman,22.0,36.00035
6,2026-08-19 01:00:00+00:00,tt_tangerang,39.0,39.893684
6,2026-08-19 01:00:00+00:00,tt_tbsimatupang,18.0,49.311146
6,2026-08-19 01:00:00+00:00,tt_thamrin,22.0,23.151232
6,2026-08-19 03:00:00+00:00,tt_bekasi,15.999999,16.850735
6,2026-08-19 03:00:00+00:00,tt_bogor,37.0,33.776142
6,2026-08-19 03:00:00+00:00,tt_bsd,34.0,29.852203
6,2026-08-19 03:00:00+00:00,tt_cawang,20.0,35.938675
6,2026-08-19 03:00:00+00:00,tt_depok,31.0,29.225796
6,2026-08-19 03:00:00+00:00,tt_gatsu,45.0,39.07496
6,2026-08-19 03:00:00+00:00,tt_grogol,31.0,34.176773
6,2026-08-19 03:00:00+00:00,tt_kebonjeruk,23.0,30.330288
6,2026-08-19 03:00:00+00:00,tt_kelapagading,29.0,30.23904
6,2026-08-19 03:00:00+00:00,tt_kuningan,15.999999,21.470387
6,2026-08-19 03:00:00+00:00,tt_sudirman,24.0,35.817574
6,2026-08-19 03:00:00+00:00,tt_tangerang,40.0,39.1312
6,2026-08-19 03:00:00+00:00,tt_tbsimatupang,33.0,48.062363
6,2026-08-19 03:00:00+00:00,tt_thamrin,20.0,22.352978
6,2026-08-19 05:00:00+00:00,tt_bekasi,15.0,15.711809
6,2026-08-19 05:00:00+00:00,tt_bogor,32.0,33.433464
6,2026-08-19 05:00:00+00:00,tt_bsd,34.0,29.540287
6,2026-08-19 05:00:00+00:00,tt_cawang,17.0,35.15284
6,2026-08-19 05:00:00+00:00,tt_depok,31.0,29.207674
6,2026-08-19 05:00:00+00:00,tt_gatsu,45.0,37.581
6,2026-08-19 05:00:00+00:00,tt_grogol,31.0,33.68692
6,2026-08-19 05:00:00+00:00,tt_kebonjeruk,24.0,30.222805
6,2026-08-19 05:00:00+00:00,tt_kelapagading,21.0,30.08741
6,2026-08-19 05:00:00+00:00,tt_kuningan,17.0,21.371193
6,2026-08-19 05:00:00+00:00,tt_sudirman,27.0,35.46568
6,2026-08-19 05:00:00+00:00,tt_tangerang,40.0,38.716873
6,2026-08-19 05:00:00+00:00,tt_tbsimatupang,43.0,47.331367
6,2026-08-19 05:00:00+00:00,tt_thamrin,17.0,21.550354
6,2026-08-19 06:00:00+00:00,tt_bekasi,18.0,14.965357
6,2026-08-19 06:00:00+00:00,tt_bogor,35.0,31.651669
6,2026-08-19 06:00:00+00:00,tt_bsd,34.0,28.10721
6,2026-08-19 06:00:00+00:00,tt_cawang,19.0,32.960354
6,2026-08-19 06:00:00+00:00,tt_depok,27.0,28.18827
6,2026-08-19 06:00:00+00:00,tt_gatsu,30.0,37.386185
6,2026-08-19 06:00:00+00:00,tt_grogol,27.0,33.588337
