horizon,target_time,corridor,y_true,adaptive_stgnn_pred
3,2026-08-20 12:00:00+00:00,tt_tangerang,48.0,38.347454
3,2026-08-20 12:00:00+00:00,tt_tbsimatupang,40.0,46.440636
3,2026-08-20 12:00:00+00:00,tt_thamrin,9.0,18.792866
3,2026-08-20 14:00:00+00:00,tt_bekasi,18.0,20.726997
3,2026-08-20 14:00:00+00:00,tt_bogor,38.0,36.045452
3,2026-08-20 14:00:00+00:00,tt_bsd,27.0,33.75445
3,2026-08-20 14:00:00+00:00,tt_cawang,32.0,30.996994
3,2026-08-20 14:00:00+00:00,tt_depok,31.0,28.781063
3,2026-08-20 14:00:00+00:00,tt_gatsu,45.0,27.745707
3,2026-08-20 14:00:00+00:00,tt_grogol,40.0,31.366909
3,2026-08-20 14:00:00+00:00,tt_kebonjeruk,28.0,23.655056
3,2026-08-20 14:00:00+00:00,tt_kelapagading,29.0,24.400589
3,2026-08-20 14:00:00+00:00,tt_kuningan,15.999999,20.13148
3,2026-08-20 14:00:00+00:00,tt_sudirman,39.0,22.928612
3,2026-08-20 14:00:00+00:00,tt_tangerang,48.0,37.069798
3,2026-08-20 14:00:00+00:00,tt_tbsimatupang,59.0,39.026463
3,2026-08-20 14:00:00+00:00,tt_thamrin,13.0,18.330126
3,2026-08-20 16:00:00+00:00,tt_bekasi,15.0,20.245022
3,2026-08-20 16:00:00+00:00,tt_bogor,45.0,37.49941
3,2026-08-20 16:00:00+00:00,tt_bsd,34.0,35.364166
3,2026-08-20 16:00:00+00:00,tt_cawang,43.0,38.887672
3,2026-08-20 16:00:00+00:00,tt_depok,31.0,27.846264
3,2026-08-20 16:00:00+00:00,tt_gatsu,45.0,23.241058
3,2026-08-20 16:00:00+00:00,tt_grogol,40.0,32.842007
3,2026-08-20 16:00:00+00:00,tt_kebonjeruk,35.0,25.756283
3,2026-08-20 16:00:00+00:00,tt_kelapagading,29.0,25.304276
3,2026-08-20 16:00:00+00:00,tt_kuningan,21.0,19.388039
3,2026-08-20 16:00:00+00:00,tt_sudirman,39.0,25.463102
3,2026-08-20 16:00:00+00:00,tt_tangerang,48.0,43.571136
3,2026-08-20 16:00:00+00:00,tt_tbsimatupang,72.0,41.174168
3,2026-08-20 16:00:00+00:00,tt_thamrin,22.0,17.471249
3,2026-08-20 17:00:00+00:00,tt_bekasi,18.0,21.642124
3,2026-08-20 17:00:00+00:00,tt_bogor,45.0,37.755306
3,2026-08-20 17:00:00+00:00,tt_bsd,34.0,33.238182
3,2026-08-20 17:00:00+00:00,tt_cawang,43.0,36.982403
3,2026-08-20 17:00:00+00:00,tt_depok,31.0,30.076807
3,2026-08-20 17:00:00+00:00,tt_gatsu,45.0,33.847782
3,2026-08-20 17:00:00+00:00,tt_grogol,40.0,35.071228
3,2026-08-20 17:00:00+00:00,tt_kebonjeruk,35.0,27.813927
3,2026-08-20 17:00:00+00:00,tt_kelapagading,29.0,28.72681
3,2026-08-20 17:00:00+00:00,tt_kuningan,21.0,20.268932
3,2026-08-20 17:00:00+00:00,tt_sudirman,39.0,32.116592
3,2026-08-20 17:00:00+00:00,tt_tangerang,48.0,44.720196
3,2026-08-20 17:00:00+00:00,tt_tbsimatupang,72.0,47.475372
3,2026-08-20 17:00:00+00:00,tt_thamrin,22.0,19.185398
3,2026-08-20 19:00:00+00:00,tt_bekasi,18.0,21.097212
3,2026-08-20 19:00:00+00:00,tt_bogor,45.0,39.22876
3,2026-08-20 19:00:00+00:00,tt_bsd,34.0,33.15517
3,2026-08-20 19:00:00+00:00,tt_cawang,43.0,37.045662
3,2026-08-20 19:00:00+00:00,tt_depok,31.0,31.144152
3,2026-08-20 19:00:00+00:00,tt_gatsu,45.0,40.881413
3,2026-08-20 19:00:00+00:00,tt_grogol,40.0,37.021774
3,2026-08-20 19:00:00+00:00,tt_kebonjeruk,35.0,30.449286
3,2026-08-20 19:00:00+00:00,tt_kelapagading,29.0,30.015995
3,2026-08-20 19:00:00+00:00,tt_kuningan,21.0,22.061684
3,2026-08-20 19:00:00+00:00,tt_sudirman,39.0,36.488037
3,2026-08-20 19:00:00+00:00,tt_tangerang,48.0,45.32027
3,2026-08-20 19:00:00+00:00,tt_tbsimatupang,72.0,56.18846
3,2026-08-20 19:00:00+00:00,tt_thamrin,22.0,22.35254
3,2026-08-20 21:00:00+00:00,tt_bekasi,18.0,20.872492
3,2026-08-20 21:00:00+00:00,tt_bogor,45.0,40.971046
3,2026-08-20 21:00:00+00:00,tt_bsd,34.0,33.572372
3,2026-08-20 21:00:00+00:00,tt_cawang,43.0,38.981163
3,2026-08-20 21:00:00+00:00,tt_depok,31.0,30.665157
3,2026-08-20 21:00:00+00:00,tt_gatsu,45.0,42.185165
3,2026-08-20 21:00:00+00:00,tt_grogol,40.0,37.427067
3,2026-08-20 21:00:00+00:00,tt_kebonjeruk,35.0,31.827229
3,2026-08-20 21:00:00+00:00,tt_kelapagading,29.0,29.137358
3,2026-08-20 21:00:00+00:00,tt_kuningan,21.0,22.105827
3,2026-08-20 21:00:00+00:00,tt_sudirman,39.0,36.888153
3,2026-08-20 21:00:00+00:00,tt_tangerang,48.0,45.263733
3,2026-08-20 21:00:00+00:00,tt_tbsimatupang,72.0,59.19361
3,2026-08-20 21:00:00+00:00,tt_thamrin,22.0,23.005653
3,2026-08-20 22:00:00+00:00,tt_bekasi,18.0,20.360573
3,2026-08-20 22:00:00+00:00,tt_bogor,45.0,41.344456
3,2026-08-20 22:00:00+00:00,tt_bsd,34.0,33.448376
3,2026-08-20 22:00:00+00:00,tt_cawang,43.0,39.423946
3,2026-08-20 22:00:00+00:00,tt_depok,31.0,30.354275
3,2026-08-20 22:00:00+00:00,tt_gatsu,45.0,42.468113
3,2026-08-20 22:00:00+00:00,tt_grogol,40.0,37.477146
3,2026-08-20 22:00:00+00:00,tt_kebonjeruk,35.0,31.991365
3,2026-08-20 22:00:00+00:00,tt_kelapagading,29.0,28.562502
3,2026-08-20 22:00:00+00:00,tt_kuningan,21.0,21.659395
3,2026-08-20 22:00:00+00:00,tt_sudirman,39.0,36.840866
3,2026-08-20 22:00:00+00:00,tt_tangerang,48.0,45.252857
3,2026-08-20 22:00:00+00:00,tt_tbsimatupang,72.0,59.421455
3,2026-08-20 22:00:00+00:00,tt_thamrin,22.0,22.59834
3,2026-08-21 00:00:00+00:00,tt_bekasi,18.0,19.338356
3,2026-08-21 00:00:00+00:00,tt_bogor,35.0,41.671
3,2026-08-21 00:00:00+00:00,tt_bsd,29.0,33.15147
3,2026-08-21 00:00:00+00:00,tt_cawang,18.0,39.804737
3,2026-08-21 00:00:00+00:00,tt_depok,25.0,29.825508
3,2026-08-21 00:00:00+00:00,tt_gatsu,45.0,42.684494
3,2026-08-21 00:00:00+00:00,tt_grogol,34.0,37.49797
3,2026-08-21 00:00:00+00:00,tt_kebonjeruk,25.0,32.033604
3,2026-08-21 00:00:00+00:00,tt_kelapagading,26.0,27.656868
3,2026-08-21 00:00:00+00:00,tt_kuningan,21.0,20.754288
3,2026-08-21 00:00:00+00:00,tt_sudirman,31.0,36.690235
3,2026-08-21 00:00:00+00:00,tt_tangerang,37.0,45.24498
3,2026-08-21 00:00:00+00:00,tt_tbsimatupang,32.0,59.413807
3,2026-08-21 00:00:00+00:00,tt_thamrin,22.0,21.684132
3,2026-08-21 02:00:00+00:00,tt_bekasi,17.0,18.391056
3,2026-08-21 02:00:00+00:00,tt_bogor,37.0,41.772343
3,2026-08-21 02:00:00+00:00,tt_bsd,28.0,32.900608
3,2026-08-21 02:00:00+00:00,tt_cawang,19.0,39.8988
3,2026-08-21 02:00:00+00:00,tt_depok,26.0,29.444233
3,2026-08-21 02:00:00+00:00,tt_gatsu,45.0,42.769543
3,2026-08-21 02:00:00+00:00,tt_grogol,31.0,37.482796
3,2026-08-21 02:00:00+00:00,tt_kebonjeruk,26.0,31.955538
3,2026-08-21 02:00:00+00:00,tt_kelapagading,29.0,26.994068
3,2026-08-21 02:00:00+00:00,tt_kuningan,21.0,19.957096
3,2026-08-21 02:00:00+00:00,tt_sudirman,23.0,36.52697
3,2026-08-21 02:00:00+00:00,tt_tangerang,37.0,45.243153
3,2026-08-21 02:00:00+00:00,tt_tbsimatupang,37.0,59.344116
3,2026-08-21 02:00:00+00:00,tt_thamrin,22.0,20.838919
3,2026-08-21 03:00:00+00:00,tt_bekasi,15.0,17.518658
3,2026-08-21 03:00:00+00:00,tt_bogor,38.0,39.336693
3,2026-08-21 03:00:00+00:00,tt_bsd,34.0,31.137016
3,2026-08-21 03:00:00+00:00,tt_cawang,21.0,32.585304
3,2026-08-21 03:00:00+00:00,tt_depok,31.0,27.12914
3,2026-08-21 03:00:00+00:00,tt_gatsu,45.0,43.305336
3,2026-08-21 03:00:00+00:00,tt_grogol,27.0,36.287254
3,2026-08-21 03:00:00+00:00,tt_kebonjeruk,24.0,29.092615
3,2026-08-21 03:00:00+00:00,tt_kelapagading,23.0,25.666512
3,2026-08-21 03:00:00+00:00,tt_kuningan,15.999999,19.170963
3,2026-08-21 03:00:00+00:00,tt_sudirman,28.0,34.47727
3,2026-08-21 03:00:00+00:00,tt_tangerang,48.0,42.17357
3,2026-08-21 03:00:00+00:00,tt_tbsimatupang,48.0,46.85814
3,2026-08-21 03:00:00+00:00,tt_thamrin,15.999999,20.199364
3,2026-08-21 05:00:00+00:00,tt_bekasi,15.999999,17.358913
3,2026-08-21 05:00:00+00:00,tt_bogor,45.0,37.82149
3,2026-08-21 05:00:00+00:00,tt_bsd,34.0,29.748516
3,2026-08-21 05:00:00+00:00,tt_cawang,43.0,27.167986
3,2026-08-21 05:00:00+00:00,tt_depok,31.0,26.410074
3,2026-08-21 05:00:00+00:00,tt_gatsu,45.0,44.18135
3,2026-08-21 05:00:00+00:00,tt_grogol,32.0,33.881657
3,2026-08-21 05:00:00+00:00,tt_kebonjeruk,27.0,27.266468
3,2026-08-21 05:00:00+00:00,tt_kelapagading,23.0,26.083641
3,2026-08-21 05:00:00+00:00,tt_kuningan,21.0,19.631586
3,2026-08-21 05:00:00+00:00,tt_sudirman,34.0,30.04895
3,2026-08-21 05:00:00+00:00,tt_tangerang,48.0,39.45363
3,2026-08-21 05:00:00+00:00,tt_tbsimatupang,72.0,41.274063
3,2026-08-21 05:00:00+00:00,tt_thamrin,21.0,20.324892
3,2026-08-21 07:00:00+00:00,tt_bekasi,14.0,17.302029
3,2026-08-21 07:00:00+00:00,tt_bogor,35.0,38.247417
3,2026-08-21 07:00:00+00:00,tt_bsd,34.0,33.122726
3,2026-08-21 07:00:00+00:00,tt_cawang,28.0,26.346909
3,2026-08-21 07:00:00+00:00,tt_depok,25.0,30.081003
3,2026-08-21 07:00:00+00:00,tt_gatsu,36.0,44.65873
3,2026-08-21 07:00:00+00:00,tt_grogol,28.0,30.424341
3,2026-08-21 07:00:00+00:00,tt_kebonjeruk,21.0,26.147715
3,2026-08-21 07:00:00+00:00,tt_kelapagading,20.0,24.358047
3,2026-08-21 07:00:00+00:00,tt_kuningan,21.0,18.396294
3,2026-08-21 07:00:00+00:00,tt_sudirman,18.0,29.594673
3,2026-08-21 07:00:00+00:00,tt_tangerang,39.0,43.851284
3,2026-08-21 07:00:00+00:00,tt_tbsimatupang,52.0,45.963448
3,2026-08-21 07:00:00+00:00,tt_thamrin,18.0,18.227386
3,2026-08-21 08:00:00+00:00,tt_bekasi,15.999999,18.220716
3,2026-08-21 08:00:00+00:00,tt_bogor,34.0,39.783142
3,2026-08-21 08:00:00+00:00,tt_bsd,34.0,33.790314
3,2026-08-21 08:00:00+00:00,tt_cawang,31.0,32.522327
3,2026-08-21 08:00:00+00:00,tt_depok,25.0,30.844913
3,2026-08-21 08:00:00+00:00,tt_gatsu,35.0,44.37304
3,2026-08-21 08:00:00+00:00,tt_grogol,29.0,31.866528
3,2026-08-21 08:00:00+00:00,tt_kebonjeruk,24.0,27.150017
3,2026-08-21 08:00:00+00:00,tt_kelapagading,21.0,24.330807
3,2026-08-21 08:00:00+00:00,tt_kuningan,17.0,20.46708
3,2026-08-21 08:00:00+00:00,tt_sudirman,24.0,31.223534
3,2026-08-21 08:00:00+00:00,tt_tangerang,40.0,44.734055
3,2026-08-21 08:00:00+00:00,tt_tbsimatupang,38.0,53.585426
3,2026-08-21 08:00:00+00:00,tt_thamrin,10.0,19.92948
3,2026-08-21 10:00:00+00:00,tt_bekasi,15.0,17.516846
3,2026-08-21 10:00:00+00:00,tt_bogor,32.0,38.93866
3,2026-08-21 10:00:00+00:00,tt_bsd,34.0,34.004234
3,2026-08-21 10:00:00+00:00,tt_cawang,22.0,33.38608
3,2026-08-21 10:00:00+00:00,tt_depok,24.0,28.721483
3,2026-08-21 10:00:00+00:00,tt_gatsu,34.0,41.27299
3,2026-08-21 10:00:00+00:00,tt_grogol,32.0,31.095663
3,2026-08-21 10:00:00+00:00,tt_kebonjeruk,20.0,25.525599
3,2026-08-21 10:00:00+00:00,tt_kelapagading,19.0,22.617283
3,2026-08-21 10:00:00+00:00,tt_kuningan,13.0,20.995861
3,2026-08-21 10:00:00+00:00,tt_sudirman,22.0,27.180033
3,2026-08-21 10:00:00+00:00,tt_tangerang,29.0,42.882843
3,2026-08-21 10:00:00+00:00,tt_tbsimatupang,27.0,53.52707
3,2026-08-21 10:00:00+00:00,tt_thamrin,19.0,19.603642
6,2026-08-18 07:00:00+00:00,tt_bekasi,15.0,15.736851
6,2026-08-18 07:00:00+00:00,tt_bogor,34.0,37.60429
6,2026-08-18 07:00:00+00:00,tt_bsd,30.0,32.76962
6,2026-08-18 07:00:00+00:00,tt_cawang,43.0,29.835117
6,2026-08-18 07:00:00+00:00,tt_depok,31.0,27.495985
6,2026-08-18 07:00:00+00:00,tt_gatsu,45.0,42.103607
6,2026-08-18 07:00:00+00:00,tt_grogol,32.0,33.125664
6,2026-08-18 07:00:00+00:00,tt_kebonjeruk,25.0,28.607784
6,2026-08-18 07:00:00+00:00,tt_kelapagading,22.0,24.960941
6,2026-08-18 07:00:00+00:00,tt_kuningan,15.0,17.482136
6,2026-08-18 07:00:00+00:00,tt_sudirman,28.0,33.340237
6,2026-08-18 07:00:00+00:00,tt_tangerang,38.0,40.599545
6,2026-08-18 07:00:00+00:00,tt_tbsimatupang,57.0,47.58799
6,2026-08-18 07:00:00+00:00,tt_thamrin,22.0,16.8922
6,2026-08-18 09:00:00+00:00,tt_bekasi,14.0,18.080236
6,2026-08-18 09:00:00+00:00,tt_bogor,35.0,37.63759
6,2026-08-18 09:00:00+00:00,tt_bsd,28.0,34.336876
6,2026-08-18 09:00:00+00:00,tt_cawang,29.0,29.682507
6,2026-08-18 09:00:00+00:00,tt_depok,24.0,30.50168
6,2026-08-18 09:00:00+00:00,tt_gatsu,45.0,40.195942
6,2026-08-18 09:00:00+00:00,tt_grogol,32.0,32.93413
6,2026-08-18 09:00:00+00:00,tt_kebonjeruk,23.0,28.60552
6,2026-08-18 09:00:00+00:00,tt_kelapagading,23.0,26.753578
6,2026-08-18 09:00:00+00:00,tt_kuningan,21.0,20.251743
6,2026-08-18 09:00:00+00:00,tt_sudirman,31.0,31.64068
6,2026-08-18 09:00:00+00:00,tt_tangerang,38.0,42.447685
6,2026-08-18 09:00:00+00:00,tt_tbsimatupang,43.0,42.827408
6,2026-08-18 09:00:00+00:00,tt_thamrin,22.0,17.726925
6,2026-08-18 10:00:00+00:00,tt_bekasi,14.0,19.190548
6,2026-08-18 10:00:00+00:00,tt_bogor,35.0,36.93708
6,2026-08-18 10:00:00+00:00,tt_bsd,34.0,33.741817
6,2026-08-18 10:00:00+00:00,tt_cawang,30.0,29.456161
6,2026-08-18 10:00:00+00:00,tt_depok,25.0,31.267204
6,2026-08-18 10:00:00+00:00,tt_gatsu,3.999998,39.180035
6,2026-08-18 10:00:00+00:00,tt_grogol,31.0,32.930325
6,2026-08-18 10:00:00+00:00,tt_kebonjeruk,21.0,28.65533
6,2026-08-18 10:00:00+00:00,tt_kelapagading,21.0,27.89643
6,2026-08-18 10:00:00+00:00,tt_kuningan,14.0,20.61754
6,2026-08-18 10:00:00+00:00,tt_sudirman,23.0,31.263758
6,2026-08-18 10:00:00+00:00,tt_tangerang,34.0,41.315865
6,2026-08-18 10:00:00+00:00,tt_tbsimatupang,44.0,45.631294
6,2026-08-18 10:00:00+00:00,tt_thamrin,22.0,18.669682
6,2026-08-18 12:00:00+00:00,tt_bekasi,14.0,20.582237
6,2026-08-18 12:00:00+00:00,tt_bogor,35.0,36.8386
6,2026-08-18 12:00:00+00:00,tt_bsd,34.0,32.798794
6,2026-08-18 12:00:00+00:00,tt_cawang,34.0,29.448278
6,2026-08-18 12:00:00+00:00,tt_depok,26.0,30.656332
6,2026-08-18 12:00:00+00:00,tt_gatsu,45.0,41.65355
6,2026-08-18 12:00:00+00:00,tt_grogol,32.0,34.666508
6,2026-08-18 12:00:00+00:00,tt_kebonjeruk,25.0,28.009153
6,2026-08-18 12:00:00+00:00,tt_kelapagading,22.0,26.985142
6,2026-08-18 12:00:00+00:00,tt_kuningan,13.0,22.47881
6,2026-08-18 12:00:00+00:00,tt_sudirman,29.0,31.765104
6,2026-08-18 12:00:00+00:00,tt_tangerang,48.0,40.591515
6,2026-08-18 12:00:00+00:00,tt_tbsimatupang,72.0,47.524048
6,2026-08-18 12:00:00+00:00,tt_thamrin,17.0,20.444551
6,2026-08-18 14:00:00+00:00,tt_bekasi,15.999999,21.03166
6,2026-08-18 14:00:00+00:00,tt_bogor,45.0,35.01707
6,2026-08-18 14:00:00+00:00,tt_bsd,34.0,32.34588
6,2026-08-18 14:00:00+00:00,tt_cawang,32.0,34.57093
6,2026-08-18 14:00:00+00:00,tt_depok,26.0,30.844833
6,2026-08-18 14:00:00+00:00,tt_gatsu,45.0,42.316826
6,2026-08-18 14:00:00+00:00,tt_grogol,40.0,33.74329
6,2026-08-18 14:00:00+00:00,tt_kebonjeruk,31.0,28.503365
6,2026-08-18 14:00:00+00:00,tt_kelapagading,29.0,26.1509
6,2026-08-18 14:00:00+00:00,tt_kuningan,15.999999,21.429594
6,2026-08-18 14:00:00+00:00,tt_sudirman,30.0,30.571472
6,2026-08-18 14:00:00+00:00,tt_tangerang,48.0,39.42088
6,2026-08-18 14:00:00+00:00,tt_tbsimatupang,72.0,48.87239
6,2026-08-18 14:00:00+00:00,tt_thamrin,22.0,22.043264
6,2026-08-18 15:00:00+00:00,tt_bekasi,15.999999,21.16497
6,2026-08-18 15:00:00+00:00,tt_bogor,45.0,34.732136
6,2026-08-18 15:00:00+00:00,tt_bsd,34.0,31.979853
6,2026-08-18 15:00:00+00:00,tt_cawang,43.0,33.536446
6,2026-08-18 15:00:00+00:00,tt_depok,31.0,30.087873
6,2026-08-18 15:00:00+00:00,tt_gatsu,45.0,42.91578
6,2026-08-18 15:00:00+00:00,tt_grogol,40.0,33.472946
6,2026-08-18 15:00:00+00:00,tt_kebonjeruk,35.0,28.401167
6,2026-08-18 15:00:00+00:00,tt_kelapagading,29.0,26.01577
6,2026-08-18 15:00:00+00:00,tt_kuningan,21.0,22.322647
6,2026-08-18 15:00:00+00:00,tt_sudirman,39.0,30.790472
6,2026-08-18 15:00:00+00:00,tt_tangerang,48.0,38.99634
6,2026-08-18 15:00:00+00:00,tt_tbsimatupang,72.0,47.535374
6,2026-08-18 15:00:00+00:00,tt_thamrin,22.0,22.594723
6,2026-08-18 17:00:00+00:00,tt_bekasi,17.0,22.599298
6,2026-08-18 17:00:00+00:00,tt_bogor,45.0,35.552822
6,2026-08-18 17:00:00+00:00,tt_bsd,34.0,34.438732
6,2026-08-18 17:00:00+00:00,tt_cawang,43.0,34.046318
6,2026-08-18 17:00:00+00:00,tt_depok,31.0,30.234295
6,2026-08-18 17:00:00+00:00,tt_gatsu,45.0,38.82342
6,2026-08-18 17:00:00+00:00,tt_grogol,40.0,33.034355
6,2026-08-18 17:00:00+00:00,tt_kebonjeruk,35.0,28.329239
6,2026-08-18 17:00:00+00:00,tt_kelapagading,29.0,26.927841
6,2026-08-18 17:00:00+00:00,tt_kuningan,21.0,22.653572
6,2026-08-18 17:00:00+00:00,tt_sudirman,39.0,29.91854
6,2026-08-18 17:00:00+00:00,tt_tangerang,48.0,37.73357
6,2026-08-18 17:00:00+00:00,tt_tbsimatupang,72.0,45.862213
6,2026-08-18 17:00:00+00:00,tt_thamrin,22.0,24.907307
6,2026-08-18 19:00:00+00:00,tt_bekasi,17.0,21.522694
6,2026-08-18 19:00:00+00:00,tt_bogor,45.0,34.41392
6,2026-08-18 19:00:00+00:00,tt_bsd,34.0,34.519733
6,2026-08-18 19:00:00+00:00,tt_cawang,43.0,33.684525
6,2026-08-18 19:00:00+00:00,tt_depok,31.0,29.822008
6,2026-08-18 19:00:00+00:00,tt_gatsu,45.0,42.146046
6,2026-08-18 19:00:00+00:00,tt_grogol,40.0,32.93943
6,2026-08-18 19:00:00+00:00,tt_kebonjeruk,35.0,28.741718
6,2026-08-18 19:00:00+00:00,tt_kelapagading,29.0,26.910181
6,2026-08-18 19:00:00+00:00,tt_kuningan,21.0,21.194607
6,2026-08-18 19:00:00+00:00,tt_sudirman,39.0,30.006605
6,2026-08-18 19:00:00+00:00,tt_tangerang,48.0,41.0776
6,2026-08-18 19:00:00+00:00,tt_tbsimatupang,72.0,51.62774
6,2026-08-18 19:00:00+00:00,tt_thamrin,22.0,23.661232
6,2026-08-18 20:00:00+00:00,tt_bekasi,17.0,20.687092
6,2026-08-18 20:00:00+00:00,tt_bogor,45.0,35.839497
6,2026-08-18 20:00:00+00:00,tt_bsd,34.0,34.10084
6,2026-08-18 20:00:00+00:00,tt_cawang,43.0,32.445843
6,2026-08-18 20:00:00+00:00,tt_depok,31.0,29.403122
6,2026-08-18 20:00:00+00:00,tt_gatsu,45.0,42.610413
6,2026-08-18 20:00:00+00:00,tt_grogol,40.0,33.786766
6,2026-08-18 20:00:00+00:00,tt_kebonjeruk,35.0,29.158419
6,2026-08-18 20:00:00+00:00,tt_kelapagading,29.0,27.298573
6,2026-08-18 20:00:00+00:00,tt_kuningan,21.0,20.666992
6,2026-08-18 20:00:00+00:00,tt_sudirman,39.0,29.30219
6,2026-08-18 20:00:00+00:00,tt_tangerang,48.0,41.714317
6,2026-08-18 20:00:00+00:00,tt_tbsimatupang,72.0,52.59836
6,2026-08-18 20:00:00+00:00,tt_thamrin,22.0,23.233397
6,2026-08-18 22:00:00+00:00,tt_bekasi,17.0,18.644712
6,2026-08-18 22:00:00+00:00,tt_bogor,45.0,37.129192
6,2026-08-18 22:00:00+00:00,tt_bsd,34.0,32.91817
6,2026-08-18 22:00:00+00:00,tt_cawang,43.0,34.345108
6,2026-08-18 22:00:00+00:00,tt_depok,31.0,29.009085
6,2026-08-18 22:00:00+00:00,tt_gatsu,45.0,41.935013
6,2026-08-18 22:00:00+00:00,tt_grogol,40.0,34.31283
6,2026-08-18 22:00:00+00:00,tt_kebonjeruk,35.0,29.616388
6,2026-08-18 22:00:00+00:00,tt_kelapagading,29.0,26.31999
6,2026-08-18 22:00:00+00:00,tt_kuningan,21.0,19.929234
6,2026-08-18 22:00:00+00:00,tt_sudirman,39.0,31.163477
6,2026-08-18 22:00:00+00:00,tt_tangerang,48.0,42.04
6,2026-08-18 22:00:00+00:00,tt_tbsimatupang,72.0,52.881104
6,2026-08-18 22:00:00+00:00,tt_thamrin,22.0,21.374094
6,2026-08-19 00:00:00+00:00,tt_bekasi,15.0,17.24696
6,2026-08-19 00:00:00+00:00,tt_bogor,35.0,37.838932
6,2026-08-19 00:00:00+00:00,tt_bsd,29.0,32.093742
6,2026-08-19 00:00:00+00:00,tt_cawang,20.0,35.63411
6,2026-08-19 00:00:00+00:00,tt_depok,31.0,28.14042
6,2026-08-19 00:00:00+00:00,tt_gatsu,45.0,41.136803
6,2026-08-19 00:00:00+00:00,tt_grogol,40.0,34.492023
6,2026-08-19 00:00:00+00:00,tt_kebonjeruk,27.0,29.493975
6,2026-08-19 00:00:00+00:00,tt_kelapagading,29.0,25.340858
6,2026-08-19 00:00:00+00:00,tt_kuningan,21.0,18.607704
6,2026-08-19 00:00:00+00:00,tt_sudirman,39.0,32.23445
6,2026-08-19 00:00:00+00:00,tt_tangerang,48.0,42.17694
6,2026-08-19 00:00:00+00:00,tt_tbsimatupang,39.0,52.900932
6,2026-08-19 00:00:00+00:00,tt_thamrin,19.0,19.680601
6,2026-08-19 01:00:00+00:00,tt_bekasi,15.999999,16.723686
6,2026-08-19 01:00:00+00:00,tt_bogor,37.0,38.116722
6,2026-08-19 01:00:00+00:00,tt_bsd,34.0,31.81657
6,2026-08-19 01:00:00+00:00,tt_cawang,13.0,35.88683
6,2026-08-19 01:00:00+00:00,tt_depok,27.0,27.80185
6,2026-08-19 01:00:00+00:00,tt_gatsu,13.0,40.860092
6,2026-08-19 01:00:00+00:00,tt_grogol,32.0,34.578392
6,2026-08-19 01:00:00+00:00,tt_kebonjeruk,25.0,29.387003
6,2026-08-19 01:00:00+00:00,tt_kelapagading,29.0,24.910486
6,2026-08-19 01:00:00+00:00,tt_kuningan,21.0,18.06256
6,2026-08-19 01:00:00+00:00,tt_sudirman,22.0,32.60993
6,2026-08-19 01:00:00+00:00,tt_tangerang,39.0,42.235737
6,2026-08-19 01:00:00+00:00,tt_tbsimatupang,18.0,52.875107
6,2026-08-19 01:00:00+00:00,tt_thamrin,22.0,18.93288
6,2026-08-19 03:00:00+00:00,tt_bekasi,15.999999,15.596874
6,2026-08-19 03:00:00+00:00,tt_bogor,37.0,38.459446
6,2026-08-19 03:00:00+00:00,tt_bsd,34.0,31.40051
6,2026-08-19 03:00:00+00:00,tt_cawang,20.0,36.36714
6,2026-08-19 03:00:00+00:00,tt_depok,31.0,27.172733
6,2026-08-19 03:00:00+00:00,tt_gatsu,45.0,40.46536
6,2026-08-19 03:00:00+00:00,tt_grogol,31.0,34.68607
6,2026-08-19 03:00:00+00:00,tt_kebonjeruk,23.0,29.192043
6,2026-08-19 03:00:00+00:00,tt_kelapagading,29.0,24.179691
6,2026-08-19 03:00:00+00:00,tt_kuningan,15.999999,16.910204
6,2026-08-19 03:00:00+00:00,tt_sudirman,24.0,33.077347
6,2026-08-19 03:00:00+00:00,tt_tangerang,40.0,42.31715
6,2026-08-19 03:00:00+00:00,tt_tbsimatupang,33.0,52.854378
6,2026-08-19 03:00:00+00:00,tt_thamrin,20.0,17.69931
6,2026-08-19 05:00:00+00:00,tt_bekasi,15.0,14.187332
6,2026-08-19 05:00:00+00:00,tt_bogor,32.0,38.59196
6,2026-08-19 05:00:00+00:00,tt_bsd,34.0,31.015709
6,2026-08-19 05:00:00+00:00,tt_cawang,17.0,36.611168
6,2026-08-19 05:00:00+00:00,tt_depok,31.0,26.62597
6,2026-08-19 05:00:00+00:00,tt_gatsu,45.0,40.438065
6,2026-08-19 05:00:00+00:00,tt_grogol,31.0,34.729343
6,2026-08-19 05:00:00+00:00,tt_kebonjeruk,24.0,28.980696
6,2026-08-19 05:00:00+00:00,tt_kelapagading,21.0,23.264477
6,2026-08-19 05:00:00+00:00,tt_kuningan,17.0,15.569893
6,2026-08-19 05:00:00+00:00,tt_sudirman,27.0,33.238373
6,2026-08-19 05:00:00+00:00,tt_tangerang,40.0,42.385445
6,2026-08-19 05:00:00+00:00,tt_tbsimatupang,43.0,52.861015
6,2026-08-19 05:00:00+00:00,tt_thamrin,17.0,16.322098
6,2026-08-19 06:00:00+00:00,tt_bekasi,18.0,14.100588
6,2026-08-19 06:00:00+00:00,tt_bogor,35.0,37.70623
6,2026-08-19 06:00:00+00:00,tt_bsd,34.0,30.515484
6,2026-08-19 06:00:00+00:00,tt_cawang,19.0,34.953537
6,2026-08-19 06:00:00+00:00,tt_depok,27.0,27.159142
6,2026-08-19 06:00:00+00:00,tt_gatsu,30.0,41.48973
