horizon,target_time,corridor,y_true,adaptive_stgnn_pred
3,2026-08-20 12:00:00+00:00,tt_tangerang,48.0,36.398067
3,2026-08-20 12:00:00+00:00,tt_tbsimatupang,40.0,46.625782
3,2026-08-20 12:00:00+00:00,tt_thamrin,9.0,16.881645
3,2026-08-20 14:00:00+00:00,tt_bekasi,18.0,16.873392
3,2026-08-20 14:00:00+00:00,tt_bogor,38.0,34.227257
3,2026-08-20 14:00:00+00:00,tt_bsd,27.0,32.640434
3,2026-08-20 14:00:00+00:00,tt_cawang,32.0,27.189873
3,2026-08-20 14:00:00+00:00,tt_depok,31.0,26.692638
3,2026-08-20 14:00:00+00:00,tt_gatsu,45.0,27.901335
3,2026-08-20 14:00:00+00:00,tt_grogol,40.0,29.662956
3,2026-08-20 14:00:00+00:00,tt_kebonjeruk,28.0,22.431576
3,2026-08-20 14:00:00+00:00,tt_kelapagading,29.0,21.728695
3,2026-08-20 14:00:00+00:00,tt_kuningan,15.999999,17.953789
3,2026-08-20 14:00:00+00:00,tt_sudirman,39.0,21.544395
3,2026-08-20 14:00:00+00:00,tt_tangerang,48.0,35.502785
3,2026-08-20 14:00:00+00:00,tt_tbsimatupang,59.0,36.548878
3,2026-08-20 14:00:00+00:00,tt_thamrin,13.0,14.536903
3,2026-08-20 16:00:00+00:00,tt_bekasi,15.0,15.209835
3,2026-08-20 16:00:00+00:00,tt_bogor,45.0,36.36296
3,2026-08-20 16:00:00+00:00,tt_bsd,34.0,34.45313
3,2026-08-20 16:00:00+00:00,tt_cawang,43.0,37.3619
3,2026-08-20 16:00:00+00:00,tt_depok,31.0,26.253078
3,2026-08-20 16:00:00+00:00,tt_gatsu,45.0,25.218693
3,2026-08-20 16:00:00+00:00,tt_grogol,40.0,31.277197
3,2026-08-20 16:00:00+00:00,tt_kebonjeruk,35.0,24.13565
3,2026-08-20 16:00:00+00:00,tt_kelapagading,29.0,21.981087
3,2026-08-20 16:00:00+00:00,tt_kuningan,21.0,16.295254
3,2026-08-20 16:00:00+00:00,tt_sudirman,39.0,23.5043
3,2026-08-20 16:00:00+00:00,tt_tangerang,48.0,43.717216
3,2026-08-20 16:00:00+00:00,tt_tbsimatupang,72.0,40.205444
3,2026-08-20 16:00:00+00:00,tt_thamrin,22.0,12.397846
3,2026-08-20 17:00:00+00:00,tt_bekasi,18.0,16.762028
3,2026-08-20 17:00:00+00:00,tt_bogor,45.0,36.954845
3,2026-08-20 17:00:00+00:00,tt_bsd,34.0,31.632282
3,2026-08-20 17:00:00+00:00,tt_cawang,43.0,35.293022
3,2026-08-20 17:00:00+00:00,tt_depok,31.0,29.399157
3,2026-08-20 17:00:00+00:00,tt_gatsu,45.0,38.835766
3,2026-08-20 17:00:00+00:00,tt_grogol,40.0,35.15522
3,2026-08-20 17:00:00+00:00,tt_kebonjeruk,35.0,26.806534
3,2026-08-20 17:00:00+00:00,tt_kelapagading,29.0,26.69475
3,2026-08-20 17:00:00+00:00,tt_kuningan,21.0,17.369514
3,2026-08-20 17:00:00+00:00,tt_sudirman,39.0,32.35872
3,2026-08-20 17:00:00+00:00,tt_tangerang,48.0,44.718063
3,2026-08-20 17:00:00+00:00,tt_tbsimatupang,72.0,50.04359
3,2026-08-20 17:00:00+00:00,tt_thamrin,22.0,13.714342
3,2026-08-20 19:00:00+00:00,tt_bekasi,18.0,16.935345
3,2026-08-20 19:00:00+00:00,tt_bogor,45.0,40.127995
3,2026-08-20 19:00:00+00:00,tt_bsd,34.0,32.708458
3,2026-08-20 19:00:00+00:00,tt_cawang,43.0,38.34777
3,2026-08-20 19:00:00+00:00,tt_depok,31.0,30.52316
3,2026-08-20 19:00:00+00:00,tt_gatsu,45.0,43.65707
3,2026-08-20 19:00:00+00:00,tt_grogol,40.0,37.713013
3,2026-08-20 19:00:00+00:00,tt_kebonjeruk,35.0,31.344254
3,2026-08-20 19:00:00+00:00,tt_kelapagading,29.0,28.347687
3,2026-08-20 19:00:00+00:00,tt_kuningan,21.0,19.504288
3,2026-08-20 19:00:00+00:00,tt_sudirman,39.0,36.802135
3,2026-08-20 19:00:00+00:00,tt_tangerang,48.0,45.1156
3,2026-08-20 19:00:00+00:00,tt_tbsimatupang,72.0,58.03643
3,2026-08-20 19:00:00+00:00,tt_thamrin,22.0,18.180893
3,2026-08-20 21:00:00+00:00,tt_bekasi,18.0,18.27191
3,2026-08-20 21:00:00+00:00,tt_bogor,45.0,41.562065
3,2026-08-20 21:00:00+00:00,tt_bsd,34.0,33.38401
3,2026-08-20 21:00:00+00:00,tt_cawang,43.0,40.4476
3,2026-08-20 21:00:00+00:00,tt_depok,31.0,30.087221
3,2026-08-20 21:00:00+00:00,tt_gatsu,45.0,42.67476
3,2026-08-20 21:00:00+00:00,tt_grogol,40.0,38.024586
3,2026-08-20 21:00:00+00:00,tt_kebonjeruk,35.0,33.095856
3,2026-08-20 21:00:00+00:00,tt_kelapagading,29.0,27.93928
3,2026-08-20 21:00:00+00:00,tt_kuningan,21.0,20.478573
3,2026-08-20 21:00:00+00:00,tt_sudirman,39.0,37.091557
3,2026-08-20 21:00:00+00:00,tt_tangerang,48.0,44.680283
3,2026-08-20 21:00:00+00:00,tt_tbsimatupang,72.0,58.334908
3,2026-08-20 21:00:00+00:00,tt_thamrin,22.0,20.188602
3,2026-08-20 22:00:00+00:00,tt_bekasi,18.0,18.43948
3,2026-08-20 22:00:00+00:00,tt_bogor,45.0,41.65159
3,2026-08-20 22:00:00+00:00,tt_bsd,34.0,33.158955
3,2026-08-20 22:00:00+00:00,tt_cawang,43.0,40.595116
3,2026-08-20 22:00:00+00:00,tt_depok,31.0,29.894556
3,2026-08-20 22:00:00+00:00,tt_gatsu,45.0,42.455544
3,2026-08-20 22:00:00+00:00,tt_grogol,40.0,38.040962
3,2026-08-20 22:00:00+00:00,tt_kebonjeruk,35.0,33.279213
3,2026-08-20 22:00:00+00:00,tt_kelapagading,29.0,27.769361
3,2026-08-20 22:00:00+00:00,tt_kuningan,21.0,20.618301
3,2026-08-20 22:00:00+00:00,tt_sudirman,39.0,37.12921
3,2026-08-20 22:00:00+00:00,tt_tangerang,48.0,44.51696
3,2026-08-20 22:00:00+00:00,tt_tbsimatupang,72.0,58.006657
3,2026-08-20 22:00:00+00:00,tt_thamrin,22.0,20.458889
3,2026-08-21 00:00:00+00:00,tt_bekasi,18.0,18.716469
3,2026-08-21 00:00:00+00:00,tt_bogor,35.0,41.720196
3,2026-08-21 00:00:00+00:00,tt_bsd,29.0,32.803596
3,2026-08-21 00:00:00+00:00,tt_cawang,18.0,40.62503
3,2026-08-21 00:00:00+00:00,tt_depok,25.0,29.685856
3,2026-08-21 00:00:00+00:00,tt_gatsu,45.0,42.211037
3,2026-08-21 00:00:00+00:00,tt_grogol,34.0,38.08809
3,2026-08-21 00:00:00+00:00,tt_kebonjeruk,25.0,33.562347
3,2026-08-21 00:00:00+00:00,tt_kelapagading,26.0,27.63517
3,2026-08-21 00:00:00+00:00,tt_kuningan,21.0,21.160187
3,2026-08-21 00:00:00+00:00,tt_sudirman,31.0,37.28069
3,2026-08-21 00:00:00+00:00,tt_tangerang,37.0,44.32528
3,2026-08-21 00:00:00+00:00,tt_tbsimatupang,32.0,57.40854
3,2026-08-21 00:00:00+00:00,tt_thamrin,22.0,20.990005
3,2026-08-21 02:00:00+00:00,tt_bekasi,17.0,18.961584
3,2026-08-21 02:00:00+00:00,tt_bogor,37.0,41.792965
3,2026-08-21 02:00:00+00:00,tt_bsd,28.0,32.609184
3,2026-08-21 02:00:00+00:00,tt_cawang,19.0,40.602783
3,2026-08-21 02:00:00+00:00,tt_depok,26.0,29.60245
3,2026-08-21 02:00:00+00:00,tt_gatsu,45.0,42.14402
3,2026-08-21 02:00:00+00:00,tt_grogol,31.0,38.151814
3,2026-08-21 02:00:00+00:00,tt_kebonjeruk,26.0,33.820004
3,2026-08-21 02:00:00+00:00,tt_kelapagading,29.0,27.589668
3,2026-08-21 02:00:00+00:00,tt_kuningan,21.0,21.751759
3,2026-08-21 02:00:00+00:00,tt_sudirman,23.0,37.40069
3,2026-08-21 02:00:00+00:00,tt_tangerang,37.0,44.227776
3,2026-08-21 02:00:00+00:00,tt_tbsimatupang,37.0,56.9632
3,2026-08-21 02:00:00+00:00,tt_thamrin,22.0,21.892696
3,2026-08-21 03:00:00+00:00,tt_bekasi,15.0,18.864094
3,2026-08-21 03:00:00+00:00,tt_bogor,38.0,37.355045
3,2026-08-21 03:00:00+00:00,tt_bsd,34.0,29.330578
3,2026-08-21 03:00:00+00:00,tt_cawang,21.0,33.253647
3,2026-08-21 03:00:00+00:00,tt_depok,31.0,27.32911
3,2026-08-21 03:00:00+00:00,tt_gatsu,45.0,40.92555
3,2026-08-21 03:00:00+00:00,tt_grogol,27.0,35.360046
3,2026-08-21 03:00:00+00:00,tt_kebonjeruk,24.0,29.636763
3,2026-08-21 03:00:00+00:00,tt_kelapagading,23.0,26.018883
3,2026-08-21 03:00:00+00:00,tt_kuningan,15.999999,21.576784
3,2026-08-21 03:00:00+00:00,tt_sudirman,28.0,33.093067
3,2026-08-21 03:00:00+00:00,tt_tangerang,48.0,39.25649
3,2026-08-21 03:00:00+00:00,tt_tbsimatupang,48.0,42.42769
3,2026-08-21 03:00:00+00:00,tt_thamrin,15.999999,22.179733
3,2026-08-21 05:00:00+00:00,tt_bekasi,15.999999,18.538399
3,2026-08-21 05:00:00+00:00,tt_bogor,45.0,36.3335
3,2026-08-21 05:00:00+00:00,tt_bsd,34.0,28.081219
3,2026-08-21 05:00:00+00:00,tt_cawang,43.0,29.590336
3,2026-08-21 05:00:00+00:00,tt_depok,31.0,27.009953
3,2026-08-21 05:00:00+00:00,tt_gatsu,45.0,41.379555
3,2026-08-21 05:00:00+00:00,tt_grogol,32.0,32.683514
3,2026-08-21 05:00:00+00:00,tt_kebonjeruk,27.0,27.948442
3,2026-08-21 05:00:00+00:00,tt_kelapagading,23.0,26.685503
3,2026-08-21 05:00:00+00:00,tt_kuningan,21.0,21.658516
3,2026-08-21 05:00:00+00:00,tt_sudirman,34.0,29.451141
3,2026-08-21 05:00:00+00:00,tt_tangerang,48.0,37.43236
3,2026-08-21 05:00:00+00:00,tt_tbsimatupang,72.0,41.051456
3,2026-08-21 05:00:00+00:00,tt_thamrin,21.0,22.49858
3,2026-08-21 07:00:00+00:00,tt_bekasi,14.0,16.999119
3,2026-08-21 07:00:00+00:00,tt_bogor,35.0,37.429173
3,2026-08-21 07:00:00+00:00,tt_bsd,34.0,32.450424
3,2026-08-21 07:00:00+00:00,tt_cawang,28.0,29.594957
3,2026-08-21 07:00:00+00:00,tt_depok,25.0,29.607805
3,2026-08-21 07:00:00+00:00,tt_gatsu,36.0,42.4189
3,2026-08-21 07:00:00+00:00,tt_grogol,28.0,30.530685
3,2026-08-21 07:00:00+00:00,tt_kebonjeruk,21.0,27.199749
3,2026-08-21 07:00:00+00:00,tt_kelapagading,20.0,25.603466
3,2026-08-21 07:00:00+00:00,tt_kuningan,21.0,19.124847
3,2026-08-21 07:00:00+00:00,tt_sudirman,18.0,29.73406
3,2026-08-21 07:00:00+00:00,tt_tangerang,39.0,43.855892
3,2026-08-21 07:00:00+00:00,tt_tbsimatupang,52.0,46.80148
3,2026-08-21 07:00:00+00:00,tt_thamrin,18.0,19.24467
3,2026-08-21 08:00:00+00:00,tt_bekasi,15.999999,17.616367
3,2026-08-21 08:00:00+00:00,tt_bogor,34.0,40.692963
3,2026-08-21 08:00:00+00:00,tt_bsd,34.0,33.70674
3,2026-08-21 08:00:00+00:00,tt_cawang,31.0,37.745937
3,2026-08-21 08:00:00+00:00,tt_depok,25.0,30.185179
3,2026-08-21 08:00:00+00:00,tt_gatsu,35.0,43.17276
3,2026-08-21 08:00:00+00:00,tt_grogol,29.0,32.139954
3,2026-08-21 08:00:00+00:00,tt_kebonjeruk,24.0,28.729801
3,2026-08-21 08:00:00+00:00,tt_kelapagading,21.0,26.25777
3,2026-08-21 08:00:00+00:00,tt_kuningan,17.0,21.07911
3,2026-08-21 08:00:00+00:00,tt_sudirman,24.0,33.19085
3,2026-08-21 08:00:00+00:00,tt_tangerang,40.0,44.8438
3,2026-08-21 08:00:00+00:00,tt_tbsimatupang,38.0,57.351246
3,2026-08-21 08:00:00+00:00,tt_thamrin,10.0,20.97476
3,2026-08-21 10:00:00+00:00,tt_bekasi,15.0,16.691376
3,2026-08-21 10:00:00+00:00,tt_bogor,32.0,37.512615
3,2026-08-21 10:00:00+00:00,tt_bsd,34.0,32.903774
3,2026-08-21 10:00:00+00:00,tt_cawang,22.0,34.491142
3,2026-08-21 10:00:00+00:00,tt_depok,24.0,27.813217
3,2026-08-21 10:00:00+00:00,tt_gatsu,34.0,38.339584
3,2026-08-21 10:00:00+00:00,tt_grogol,32.0,30.607359
3,2026-08-21 10:00:00+00:00,tt_kebonjeruk,20.0,26.160896
3,2026-08-21 10:00:00+00:00,tt_kelapagading,19.0,24.168869
3,2026-08-21 10:00:00+00:00,tt_kuningan,13.0,21.469128
3,2026-08-21 10:00:00+00:00,tt_sudirman,22.0,28.72281
3,2026-08-21 10:00:00+00:00,tt_tangerang,29.0,40.599678
3,2026-08-21 10:00:00+00:00,tt_tbsimatupang,27.0,51.01365
3,2026-08-21 10:00:00+00:00,tt_thamrin,19.0,20.199583
6,2026-08-18 07:00:00+00:00,tt_bekasi,15.0,18.607924
6,2026-08-18 07:00:00+00:00,tt_bogor,34.0,36.100113
6,2026-08-18 07:00:00+00:00,tt_bsd,30.0,30.949581
6,2026-08-18 07:00:00+00:00,tt_cawang,43.0,32.157883
6,2026-08-18 07:00:00+00:00,tt_depok,31.0,28.004847
6,2026-08-18 07:00:00+00:00,tt_gatsu,45.0,39.96941
6,2026-08-18 07:00:00+00:00,tt_grogol,32.0,32.873745
6,2026-08-18 07:00:00+00:00,tt_kebonjeruk,25.0,30.897766
6,2026-08-18 07:00:00+00:00,tt_kelapagading,22.0,27.24698
6,2026-08-18 07:00:00+00:00,tt_kuningan,15.0,22.577915
6,2026-08-18 07:00:00+00:00,tt_sudirman,28.0,33.499794
6,2026-08-18 07:00:00+00:00,tt_tangerang,38.0,38.33528
6,2026-08-18 07:00:00+00:00,tt_tbsimatupang,57.0,42.420982
6,2026-08-18 07:00:00+00:00,tt_thamrin,22.0,21.942562
6,2026-08-18 09:00:00+00:00,tt_bekasi,14.0,18.428139
6,2026-08-18 09:00:00+00:00,tt_bogor,35.0,36.34873
6,2026-08-18 09:00:00+00:00,tt_bsd,28.0,32.57448
6,2026-08-18 09:00:00+00:00,tt_cawang,29.0,30.10255
6,2026-08-18 09:00:00+00:00,tt_depok,24.0,29.1543
6,2026-08-18 09:00:00+00:00,tt_gatsu,45.0,36.016354
6,2026-08-18 09:00:00+00:00,tt_grogol,32.0,31.673233
6,2026-08-18 09:00:00+00:00,tt_kebonjeruk,23.0,29.553007
6,2026-08-18 09:00:00+00:00,tt_kelapagading,23.0,27.138958
6,2026-08-18 09:00:00+00:00,tt_kuningan,21.0,22.381668
6,2026-08-18 09:00:00+00:00,tt_sudirman,31.0,30.947344
6,2026-08-18 09:00:00+00:00,tt_tangerang,38.0,42.142662
6,2026-08-18 09:00:00+00:00,tt_tbsimatupang,43.0,39.24151
6,2026-08-18 09:00:00+00:00,tt_thamrin,22.0,21.054438
6,2026-08-18 10:00:00+00:00,tt_bekasi,14.0,18.015
6,2026-08-18 10:00:00+00:00,tt_bogor,35.0,35.12329
6,2026-08-18 10:00:00+00:00,tt_bsd,34.0,31.428202
6,2026-08-18 10:00:00+00:00,tt_cawang,30.0,29.14042
6,2026-08-18 10:00:00+00:00,tt_depok,25.0,29.378368
6,2026-08-18 10:00:00+00:00,tt_gatsu,3.999998,35.3915
6,2026-08-18 10:00:00+00:00,tt_grogol,31.0,31.102907
6,2026-08-18 10:00:00+00:00,tt_kebonjeruk,21.0,29.05728
6,2026-08-18 10:00:00+00:00,tt_kelapagading,21.0,27.772758
6,2026-08-18 10:00:00+00:00,tt_kuningan,14.0,21.53591
6,2026-08-18 10:00:00+00:00,tt_sudirman,23.0,30.440916
6,2026-08-18 10:00:00+00:00,tt_tangerang,34.0,39.68646
6,2026-08-18 10:00:00+00:00,tt_tbsimatupang,44.0,50.622364
6,2026-08-18 10:00:00+00:00,tt_thamrin,22.0,20.86341
6,2026-08-18 12:00:00+00:00,tt_bekasi,14.0,17.841633
6,2026-08-18 12:00:00+00:00,tt_bogor,35.0,36.744423
6,2026-08-18 12:00:00+00:00,tt_bsd,34.0,30.915987
6,2026-08-18 12:00:00+00:00,tt_cawang,34.0,29.639326
6,2026-08-18 12:00:00+00:00,tt_depok,26.0,28.943516
6,2026-08-18 12:00:00+00:00,tt_gatsu,45.0,41.077614
6,2026-08-18 12:00:00+00:00,tt_grogol,32.0,34.444893
6,2026-08-18 12:00:00+00:00,tt_kebonjeruk,25.0,27.76551
6,2026-08-18 12:00:00+00:00,tt_kelapagading,22.0,27.174551
6,2026-08-18 12:00:00+00:00,tt_kuningan,13.0,22.285753
6,2026-08-18 12:00:00+00:00,tt_sudirman,29.0,31.643396
6,2026-08-18 12:00:00+00:00,tt_tangerang,48.0,39.886204
6,2026-08-18 12:00:00+00:00,tt_tbsimatupang,72.0,50.403175
6,2026-08-18 12:00:00+00:00,tt_thamrin,17.0,21.139656
6,2026-08-18 14:00:00+00:00,tt_bekasi,15.999999,17.374903
6,2026-08-18 14:00:00+00:00,tt_bogor,45.0,34.86687
6,2026-08-18 14:00:00+00:00,tt_bsd,34.0,30.978245
6,2026-08-18 14:00:00+00:00,tt_cawang,32.0,36.75548
6,2026-08-18 14:00:00+00:00,tt_depok,26.0,30.199661
6,2026-08-18 14:00:00+00:00,tt_gatsu,45.0,42.04278
6,2026-08-18 14:00:00+00:00,tt_grogol,40.0,32.698227
6,2026-08-18 14:00:00+00:00,tt_kebonjeruk,31.0,28.104387
6,2026-08-18 14:00:00+00:00,tt_kelapagading,29.0,26.98312
6,2026-08-18 14:00:00+00:00,tt_kuningan,15.999999,20.419363
6,2026-08-18 14:00:00+00:00,tt_sudirman,30.0,30.988155
6,2026-08-18 14:00:00+00:00,tt_tangerang,48.0,38.314095
6,2026-08-18 14:00:00+00:00,tt_tbsimatupang,72.0,49.75224
6,2026-08-18 14:00:00+00:00,tt_thamrin,22.0,21.771387
6,2026-08-18 15:00:00+00:00,tt_bekasi,15.999999,17.176304
6,2026-08-18 15:00:00+00:00,tt_bogor,45.0,34.709667
6,2026-08-18 15:00:00+00:00,tt_bsd,34.0,30.232273
6,2026-08-18 15:00:00+00:00,tt_cawang,43.0,34.030674
6,2026-08-18 15:00:00+00:00,tt_depok,31.0,29.150185
6,2026-08-18 15:00:00+00:00,tt_gatsu,45.0,41.897633
6,2026-08-18 15:00:00+00:00,tt_grogol,40.0,32.29352
6,2026-08-18 15:00:00+00:00,tt_kebonjeruk,35.0,27.256857
6,2026-08-18 15:00:00+00:00,tt_kelapagading,29.0,26.831242
6,2026-08-18 15:00:00+00:00,tt_kuningan,21.0,21.164396
6,2026-08-18 15:00:00+00:00,tt_sudirman,39.0,30.72758
6,2026-08-18 15:00:00+00:00,tt_tangerang,48.0,37.730762
6,2026-08-18 15:00:00+00:00,tt_tbsimatupang,72.0,45.86869
6,2026-08-18 15:00:00+00:00,tt_thamrin,22.0,21.896465
6,2026-08-18 17:00:00+00:00,tt_bekasi,17.0,16.674143
6,2026-08-18 17:00:00+00:00,tt_bogor,45.0,34.19371
6,2026-08-18 17:00:00+00:00,tt_bsd,34.0,32.042
6,2026-08-18 17:00:00+00:00,tt_cawang,43.0,31.170162
6,2026-08-18 17:00:00+00:00,tt_depok,31.0,27.314756
6,2026-08-18 17:00:00+00:00,tt_gatsu,45.0,37.18772
6,2026-08-18 17:00:00+00:00,tt_grogol,40.0,31.2407
6,2026-08-18 17:00:00+00:00,tt_kebonjeruk,35.0,25.02528
6,2026-08-18 17:00:00+00:00,tt_kelapagading,29.0,24.919376
6,2026-08-18 17:00:00+00:00,tt_kuningan,21.0,19.247765
6,2026-08-18 17:00:00+00:00,tt_sudirman,39.0,27.379938
6,2026-08-18 17:00:00+00:00,tt_tangerang,48.0,35.316784
6,2026-08-18 17:00:00+00:00,tt_tbsimatupang,72.0,42.130527
6,2026-08-18 17:00:00+00:00,tt_thamrin,22.0,22.22562
6,2026-08-18 19:00:00+00:00,tt_bekasi,17.0,16.29268
6,2026-08-18 19:00:00+00:00,tt_bogor,45.0,34.56121
6,2026-08-18 19:00:00+00:00,tt_bsd,34.0,32.991516
6,2026-08-18 19:00:00+00:00,tt_cawang,43.0,34.09765
6,2026-08-18 19:00:00+00:00,tt_depok,31.0,28.615284
6,2026-08-18 19:00:00+00:00,tt_gatsu,45.0,45.290802
6,2026-08-18 19:00:00+00:00,tt_grogol,40.0,31.890793
6,2026-08-18 19:00:00+00:00,tt_kebonjeruk,35.0,26.347878
6,2026-08-18 19:00:00+00:00,tt_kelapagading,29.0,25.98818
6,2026-08-18 19:00:00+00:00,tt_kuningan,21.0,18.117605
6,2026-08-18 19:00:00+00:00,tt_sudirman,39.0,29.399189
6,2026-08-18 19:00:00+00:00,tt_tangerang,48.0,42.412292
6,2026-08-18 19:00:00+00:00,tt_tbsimatupang,72.0,54.29617
6,2026-08-18 19:00:00+00:00,tt_thamrin,22.0,20.982307
6,2026-08-18 20:00:00+00:00,tt_bekasi,17.0,16.893658
6,2026-08-18 20:00:00+00:00,tt_bogor,45.0,38.141872
6,2026-08-18 20:00:00+00:00,tt_bsd,34.0,33.057762
6,2026-08-18 20:00:00+00:00,tt_cawang,43.0,33.860188
6,2026-08-18 20:00:00+00:00,tt_depok,31.0,28.5333
6,2026-08-18 20:00:00+00:00,tt_gatsu,45.0,45.162094
6,2026-08-18 20:00:00+00:00,tt_grogol,40.0,34.93238
6,2026-08-18 20:00:00+00:00,tt_kebonjeruk,35.0,27.929989
6,2026-08-18 20:00:00+00:00,tt_kelapagading,29.0,27.268425
6,2026-08-18 20:00:00+00:00,tt_kuningan,21.0,18.38153
6,2026-08-18 20:00:00+00:00,tt_sudirman,39.0,29.940037
6,2026-08-18 20:00:00+00:00,tt_tangerang,48.0,43.193645
6,2026-08-18 20:00:00+00:00,tt_tbsimatupang,72.0,53.890984
6,2026-08-18 20:00:00+00:00,tt_thamrin,22.0,22.077068
6,2026-08-18 22:00:00+00:00,tt_bekasi,17.0,17.447367
6,2026-08-18 22:00:00+00:00,tt_bogor,45.0,39.914207
6,2026-08-18 22:00:00+00:00,tt_bsd,34.0,32.991116
6,2026-08-18 22:00:00+00:00,tt_cawang,43.0,38.69225
6,2026-08-18 22:00:00+00:00,tt_depok,31.0,29.581936
6,2026-08-18 22:00:00+00:00,tt_gatsu,45.0,43.85385
6,2026-08-18 22:00:00+00:00,tt_grogol,40.0,36.65178
6,2026-08-18 22:00:00+00:00,tt_kebonjeruk,35.0,31.84071
6,2026-08-18 22:00:00+00:00,tt_kelapagading,29.0,27.84822
6,2026-08-18 22:00:00+00:00,tt_kuningan,21.0,20.211864
6,2026-08-18 22:00:00+00:00,tt_sudirman,39.0,35.167618
6,2026-08-18 22:00:00+00:00,tt_tangerang,48.0,42.992004
6,2026-08-18 22:00:00+00:00,tt_tbsimatupang,72.0,51.94454
6,2026-08-18 22:00:00+00:00,tt_thamrin,22.0,22.756905
6,2026-08-19 00:00:00+00:00,tt_bekasi,15.0,18.017693
6,2026-08-19 00:00:00+00:00,tt_bogor,35.0,39.90275
6,2026-08-19 00:00:00+00:00,tt_bsd,29.0,32.515903
6,2026-08-19 00:00:00+00:00,tt_cawang,20.0,39.238056
6,2026-08-19 00:00:00+00:00,tt_depok,31.0,29.368813
6,2026-08-19 00:00:00+00:00,tt_gatsu,45.0,42.20269
6,2026-08-19 00:00:00+00:00,tt_grogol,40.0,36.7435
6,2026-08-19 00:00:00+00:00,tt_kebonjeruk,27.0,32.612476
6,2026-08-19 00:00:00+00:00,tt_kelapagading,29.0,27.572365
6,2026-08-19 00:00:00+00:00,tt_kuningan,21.0,20.882921
6,2026-08-19 00:00:00+00:00,tt_sudirman,39.0,35.73365
6,2026-08-19 00:00:00+00:00,tt_tangerang,48.0,42.400795
6,2026-08-19 00:00:00+00:00,tt_tbsimatupang,39.0,50.66604
6,2026-08-19 00:00:00+00:00,tt_thamrin,19.0,22.913355
6,2026-08-19 01:00:00+00:00,tt_bekasi,15.999999,18.219418
6,2026-08-19 01:00:00+00:00,tt_bogor,37.0,39.894966
6,2026-08-19 01:00:00+00:00,tt_bsd,34.0,32.348843
6,2026-08-19 01:00:00+00:00,tt_cawang,13.0,39.07554
6,2026-08-19 01:00:00+00:00,tt_depok,27.0,29.2454
6,2026-08-19 01:00:00+00:00,tt_gatsu,13.0,41.570847
6,2026-08-19 01:00:00+00:00,tt_grogol,32.0,36.78621
6,2026-08-19 01:00:00+00:00,tt_kebonjeruk,25.0,32.78298
6,2026-08-19 01:00:00+00:00,tt_kelapagading,29.0,27.457928
6,2026-08-19 01:00:00+00:00,tt_kuningan,21.0,21.239294
6,2026-08-19 01:00:00+00:00,tt_sudirman,22.0,35.844803
6,2026-08-19 01:00:00+00:00,tt_tangerang,39.0,42.22609
6,2026-08-19 01:00:00+00:00,tt_tbsimatupang,18.0,50.214867
6,2026-08-19 01:00:00+00:00,tt_thamrin,22.0,22.949722
6,2026-08-19 03:00:00+00:00,tt_bekasi,15.999999,18.635769
6,2026-08-19 03:00:00+00:00,tt_bogor,37.0,39.9209
6,2026-08-19 03:00:00+00:00,tt_bsd,34.0,32.07306
6,2026-08-19 03:00:00+00:00,tt_cawang,20.0,39.032116
6,2026-08-19 03:00:00+00:00,tt_depok,31.0,29.158035
6,2026-08-19 03:00:00+00:00,tt_gatsu,45.0,40.607723
6,2026-08-19 03:00:00+00:00,tt_grogol,31.0,36.88658
6,2026-08-19 03:00:00+00:00,tt_kebonjeruk,23.0,33.13794
6,2026-08-19 03:00:00+00:00,tt_kelapagading,29.0,27.352964
6,2026-08-19 03:00:00+00:00,tt_kuningan,15.999999,21.89819
6,2026-08-19 03:00:00+00:00,tt_sudirman,24.0,35.998432
6,2026-08-19 03:00:00+00:00,tt_tangerang,40.0,42.018585
6,2026-08-19 03:00:00+00:00,tt_tbsimatupang,33.0,49.700443
6,2026-08-19 03:00:00+00:00,tt_thamrin,20.0,23.076328
6,2026-08-19 05:00:00+00:00,tt_bekasi,15.0,18.994307
6,2026-08-19 05:00:00+00:00,tt_bogor,32.0,39.95926
6,2026-08-19 05:00:00+00:00,tt_bsd,34.0,31.772001
6,2026-08-19 05:00:00+00:00,tt_cawang,17.0,39.16504
6,2026-08-19 05:00:00+00:00,tt_depok,31.0,29.108936
6,2026-08-19 05:00:00+00:00,tt_gatsu,45.0,40.159378
6,2026-08-19 05:00:00+00:00,tt_grogol,31.0,37.01154
6,2026-08-19 05:00:00+00:00,tt_kebonjeruk,24.0,33.387215
6,2026-08-19 05:00:00+00:00,tt_kelapagading,21.0,27.26423
6,2026-08-19 05:00:00+00:00,tt_kuningan,17.0,22.641113
6,2026-08-19 05:00:00+00:00,tt_sudirman,27.0,36.176556
6,2026-08-19 05:00:00+00:00,tt_tangerang,40.0,41.888344
6,2026-08-19 05:00:00+00:00,tt_tbsimatupang,43.0,49.480614
6,2026-08-19 05:00:00+00:00,tt_thamrin,17.0,23.3101
6,2026-08-19 06:00:00+00:00,tt_bekasi,18.0,18.54898
6,2026-08-19 06:00:00+00:00,tt_bogor,35.0,37.45375
6,2026-08-19 06:00:00+00:00,tt_bsd,34.0,30.194803
6,2026-08-19 06:00:00+00:00,tt_cawang,19.0,36.462112
6,2026-08-19 06:00:00+00:00,tt_depok,27.0,28.788593
6,2026-08-19 06:00:00+00:00,tt_gatsu,30.0,39.855705
