horizon,target_time,corridor,y_true,adaptive_stgnn_pred
3,2026-08-20 12:00:00+00:00,tt_tangerang,48.0,34.928577
3,2026-08-20 12:00:00+00:00,tt_tbsimatupang,40.0,48.648502
3,2026-08-20 12:00:00+00:00,tt_thamrin,9.0,18.110538
3,2026-08-20 14:00:00+00:00,tt_bekasi,18.0,20.451109
3,2026-08-20 14:00:00+00:00,tt_bogor,38.0,31.649254
3,2026-08-20 14:00:00+00:00,tt_bsd,27.0,32.907127
3,2026-08-20 14:00:00+00:00,tt_cawang,32.0,36.328896
3,2026-08-20 14:00:00+00:00,tt_depok,31.0,28.620798
3,2026-08-20 14:00:00+00:00,tt_gatsu,45.0,30.314621
3,2026-08-20 14:00:00+00:00,tt_grogol,40.0,35.977306
3,2026-08-20 14:00:00+00:00,tt_kebonjeruk,28.0,25.709047
3,2026-08-20 14:00:00+00:00,tt_kelapagading,29.0,23.916943
3,2026-08-20 14:00:00+00:00,tt_kuningan,15.999999,18.901829
3,2026-08-20 14:00:00+00:00,tt_sudirman,39.0,23.510252
3,2026-08-20 14:00:00+00:00,tt_tangerang,48.0,34.667873
3,2026-08-20 14:00:00+00:00,tt_tbsimatupang,59.0,38.697086
3,2026-08-20 14:00:00+00:00,tt_thamrin,13.0,18.113956
3,2026-08-20 16:00:00+00:00,tt_bekasi,15.0,19.62881
3,2026-08-20 16:00:00+00:00,tt_bogor,45.0,33.826847
3,2026-08-20 16:00:00+00:00,tt_bsd,34.0,33.687862
3,2026-08-20 16:00:00+00:00,tt_cawang,43.0,42.325264
3,2026-08-20 16:00:00+00:00,tt_depok,31.0,29.28706
3,2026-08-20 16:00:00+00:00,tt_gatsu,45.0,29.625093
3,2026-08-20 16:00:00+00:00,tt_grogol,40.0,37.138016
3,2026-08-20 16:00:00+00:00,tt_kebonjeruk,35.0,29.107727
3,2026-08-20 16:00:00+00:00,tt_kelapagading,29.0,24.245045
3,2026-08-20 16:00:00+00:00,tt_kuningan,21.0,18.70938
3,2026-08-20 16:00:00+00:00,tt_sudirman,39.0,26.248848
3,2026-08-20 16:00:00+00:00,tt_tangerang,48.0,44.4289
3,2026-08-20 16:00:00+00:00,tt_tbsimatupang,72.0,40.49359
3,2026-08-20 16:00:00+00:00,tt_thamrin,22.0,17.70935
3,2026-08-20 17:00:00+00:00,tt_bekasi,18.0,20.889149
3,2026-08-20 17:00:00+00:00,tt_bogor,45.0,34.89434
3,2026-08-20 17:00:00+00:00,tt_bsd,34.0,31.582895
3,2026-08-20 17:00:00+00:00,tt_cawang,43.0,38.00691
3,2026-08-20 17:00:00+00:00,tt_depok,31.0,32.818268
3,2026-08-20 17:00:00+00:00,tt_gatsu,45.0,46.39541
3,2026-08-20 17:00:00+00:00,tt_grogol,40.0,40.120773
3,2026-08-20 17:00:00+00:00,tt_kebonjeruk,35.0,31.777475
3,2026-08-20 17:00:00+00:00,tt_kelapagading,29.0,27.820082
3,2026-08-20 17:00:00+00:00,tt_kuningan,21.0,20.346699
3,2026-08-20 17:00:00+00:00,tt_sudirman,39.0,35.954113
3,2026-08-20 17:00:00+00:00,tt_tangerang,48.0,45.295326
3,2026-08-20 17:00:00+00:00,tt_tbsimatupang,72.0,51.733414
3,2026-08-20 17:00:00+00:00,tt_thamrin,22.0,19.19823
3,2026-08-20 19:00:00+00:00,tt_bekasi,18.0,20.24392
3,2026-08-20 19:00:00+00:00,tt_bogor,45.0,39.84476
3,2026-08-20 19:00:00+00:00,tt_bsd,34.0,33.335922
3,2026-08-20 19:00:00+00:00,tt_cawang,43.0,40.381447
3,2026-08-20 19:00:00+00:00,tt_depok,31.0,33.0832
3,2026-08-20 19:00:00+00:00,tt_gatsu,45.0,49.338455
3,2026-08-20 19:00:00+00:00,tt_grogol,40.0,40.310284
3,2026-08-20 19:00:00+00:00,tt_kebonjeruk,35.0,35.438885
3,2026-08-20 19:00:00+00:00,tt_kelapagading,29.0,29.23594
3,2026-08-20 19:00:00+00:00,tt_kuningan,21.0,23.251684
3,2026-08-20 19:00:00+00:00,tt_sudirman,39.0,39.394444
3,2026-08-20 19:00:00+00:00,tt_tangerang,48.0,44.44036
3,2026-08-20 19:00:00+00:00,tt_tbsimatupang,72.0,61.628708
3,2026-08-20 19:00:00+00:00,tt_thamrin,22.0,23.106922
3,2026-08-20 21:00:00+00:00,tt_bekasi,18.0,20.058762
3,2026-08-20 21:00:00+00:00,tt_bogor,45.0,41.542496
3,2026-08-20 21:00:00+00:00,tt_bsd,34.0,33.818516
3,2026-08-20 21:00:00+00:00,tt_cawang,43.0,41.20623
3,2026-08-20 21:00:00+00:00,tt_depok,31.0,31.698288
3,2026-08-20 21:00:00+00:00,tt_gatsu,45.0,46.993923
3,2026-08-20 21:00:00+00:00,tt_grogol,40.0,39.03626
3,2026-08-20 21:00:00+00:00,tt_kebonjeruk,35.0,35.519165
3,2026-08-20 21:00:00+00:00,tt_kelapagading,29.0,28.537443
3,2026-08-20 21:00:00+00:00,tt_kuningan,21.0,23.138388
3,2026-08-20 21:00:00+00:00,tt_sudirman,39.0,38.362835
3,2026-08-20 21:00:00+00:00,tt_tangerang,48.0,43.4942
3,2026-08-20 21:00:00+00:00,tt_tbsimatupang,72.0,61.08619
3,2026-08-20 21:00:00+00:00,tt_thamrin,22.0,23.596981
3,2026-08-20 22:00:00+00:00,tt_bekasi,18.0,19.53896
3,2026-08-20 22:00:00+00:00,tt_bogor,45.0,41.30898
3,2026-08-20 22:00:00+00:00,tt_bsd,34.0,33.54603
3,2026-08-20 22:00:00+00:00,tt_cawang,43.0,40.741158
3,2026-08-20 22:00:00+00:00,tt_depok,31.0,30.907358
3,2026-08-20 22:00:00+00:00,tt_gatsu,45.0,45.820694
3,2026-08-20 22:00:00+00:00,tt_grogol,40.0,38.407333
3,2026-08-20 22:00:00+00:00,tt_kebonjeruk,35.0,34.760654
3,2026-08-20 22:00:00+00:00,tt_kelapagading,29.0,27.958511
3,2026-08-20 22:00:00+00:00,tt_kuningan,21.0,22.921368
3,2026-08-20 22:00:00+00:00,tt_sudirman,39.0,37.73422
3,2026-08-20 22:00:00+00:00,tt_tangerang,48.0,43.22486
3,2026-08-20 22:00:00+00:00,tt_tbsimatupang,72.0,59.851532
3,2026-08-20 22:00:00+00:00,tt_thamrin,22.0,22.826405
3,2026-08-21 00:00:00+00:00,tt_bekasi,18.0,18.296593
3,2026-08-21 00:00:00+00:00,tt_bogor,35.0,40.823128
3,2026-08-21 00:00:00+00:00,tt_bsd,29.0,32.86448
3,2026-08-21 00:00:00+00:00,tt_cawang,18.0,39.917557
3,2026-08-21 00:00:00+00:00,tt_depok,25.0,29.804167
3,2026-08-21 00:00:00+00:00,tt_gatsu,45.0,43.916603
3,2026-08-21 00:00:00+00:00,tt_grogol,34.0,37.514324
3,2026-08-21 00:00:00+00:00,tt_kebonjeruk,25.0,33.426933
3,2026-08-21 00:00:00+00:00,tt_kelapagading,26.0,27.012676
3,2026-08-21 00:00:00+00:00,tt_kuningan,21.0,22.26677
3,2026-08-21 00:00:00+00:00,tt_sudirman,31.0,36.8674
3,2026-08-21 00:00:00+00:00,tt_tangerang,37.0,42.941418
3,2026-08-21 00:00:00+00:00,tt_tbsimatupang,32.0,57.795464
3,2026-08-21 00:00:00+00:00,tt_thamrin,22.0,21.372578
3,2026-08-21 02:00:00+00:00,tt_bekasi,17.0,16.868849
3,2026-08-21 02:00:00+00:00,tt_bogor,37.0,40.582817
3,2026-08-21 02:00:00+00:00,tt_bsd,28.0,32.370388
3,2026-08-21 02:00:00+00:00,tt_cawang,19.0,39.5013
3,2026-08-21 02:00:00+00:00,tt_depok,26.0,28.926289
3,2026-08-21 02:00:00+00:00,tt_gatsu,45.0,42.47771
3,2026-08-21 02:00:00+00:00,tt_grogol,31.0,36.899498
3,2026-08-21 02:00:00+00:00,tt_kebonjeruk,26.0,32.221348
3,2026-08-21 02:00:00+00:00,tt_kelapagading,29.0,26.249907
3,2026-08-21 02:00:00+00:00,tt_kuningan,21.0,20.742779
3,2026-08-21 02:00:00+00:00,tt_sudirman,23.0,36.049667
3,2026-08-21 02:00:00+00:00,tt_tangerang,37.0,42.84095
3,2026-08-21 02:00:00+00:00,tt_tbsimatupang,37.0,56.26712
3,2026-08-21 02:00:00+00:00,tt_thamrin,22.0,20.641283
3,2026-08-21 03:00:00+00:00,tt_bekasi,15.0,15.483154
3,2026-08-21 03:00:00+00:00,tt_bogor,38.0,34.801193
3,2026-08-21 03:00:00+00:00,tt_bsd,34.0,30.738907
3,2026-08-21 03:00:00+00:00,tt_cawang,21.0,32.5829
3,2026-08-21 03:00:00+00:00,tt_depok,31.0,26.201933
3,2026-08-21 03:00:00+00:00,tt_gatsu,45.0,41.470226
3,2026-08-21 03:00:00+00:00,tt_grogol,27.0,33.678883
3,2026-08-21 03:00:00+00:00,tt_kebonjeruk,24.0,27.952658
3,2026-08-21 03:00:00+00:00,tt_kelapagading,23.0,24.453999
3,2026-08-21 03:00:00+00:00,tt_kuningan,15.999999,19.142612
3,2026-08-21 03:00:00+00:00,tt_sudirman,28.0,32.23162
3,2026-08-21 03:00:00+00:00,tt_tangerang,48.0,37.493504
3,2026-08-21 03:00:00+00:00,tt_tbsimatupang,48.0,40.63837
3,2026-08-21 03:00:00+00:00,tt_thamrin,15.999999,19.426064
3,2026-08-21 05:00:00+00:00,tt_bekasi,15.999999,14.713112
3,2026-08-21 05:00:00+00:00,tt_bogor,45.0,34.339714
3,2026-08-21 05:00:00+00:00,tt_bsd,34.0,29.872887
3,2026-08-21 05:00:00+00:00,tt_cawang,43.0,30.405
3,2026-08-21 05:00:00+00:00,tt_depok,31.0,24.971611
3,2026-08-21 05:00:00+00:00,tt_gatsu,45.0,40.569565
3,2026-08-21 05:00:00+00:00,tt_grogol,32.0,32.089066
3,2026-08-21 05:00:00+00:00,tt_kebonjeruk,27.0,26.069962
3,2026-08-21 05:00:00+00:00,tt_kelapagading,23.0,25.872099
3,2026-08-21 05:00:00+00:00,tt_kuningan,21.0,18.191076
3,2026-08-21 05:00:00+00:00,tt_sudirman,34.0,27.786938
3,2026-08-21 05:00:00+00:00,tt_tangerang,48.0,35.772926
3,2026-08-21 05:00:00+00:00,tt_tbsimatupang,72.0,44.13511
3,2026-08-21 05:00:00+00:00,tt_thamrin,21.0,18.86106
3,2026-08-21 07:00:00+00:00,tt_bekasi,14.0,14.072611
3,2026-08-21 07:00:00+00:00,tt_bogor,35.0,35.748764
3,2026-08-21 07:00:00+00:00,tt_bsd,34.0,32.72003
3,2026-08-21 07:00:00+00:00,tt_cawang,28.0,31.040106
3,2026-08-21 07:00:00+00:00,tt_depok,25.0,28.436157
3,2026-08-21 07:00:00+00:00,tt_gatsu,36.0,40.712193
3,2026-08-21 07:00:00+00:00,tt_grogol,28.0,30.834675
3,2026-08-21 07:00:00+00:00,tt_kebonjeruk,21.0,25.32294
3,2026-08-21 07:00:00+00:00,tt_kelapagading,20.0,23.714264
3,2026-08-21 07:00:00+00:00,tt_kuningan,21.0,15.712107
3,2026-08-21 07:00:00+00:00,tt_sudirman,18.0,29.140041
3,2026-08-21 07:00:00+00:00,tt_tangerang,39.0,43.403065
3,2026-08-21 07:00:00+00:00,tt_tbsimatupang,52.0,48.319023
3,2026-08-21 07:00:00+00:00,tt_thamrin,18.0,16.21899
3,2026-08-21 08:00:00+00:00,tt_bekasi,15.999999,15.420563
3,2026-08-21 08:00:00+00:00,tt_bogor,34.0,40.65268
3,2026-08-21 08:00:00+00:00,tt_bsd,34.0,32.942207
3,2026-08-21 08:00:00+00:00,tt_cawang,31.0,41.853027
3,2026-08-21 08:00:00+00:00,tt_depok,25.0,28.713993
3,2026-08-21 08:00:00+00:00,tt_gatsu,35.0,40.824936
3,2026-08-21 08:00:00+00:00,tt_grogol,29.0,32.84686
3,2026-08-21 08:00:00+00:00,tt_kebonjeruk,24.0,26.985033
3,2026-08-21 08:00:00+00:00,tt_kelapagading,21.0,23.979362
3,2026-08-21 08:00:00+00:00,tt_kuningan,17.0,18.300444
3,2026-08-21 08:00:00+00:00,tt_sudirman,24.0,31.954117
3,2026-08-21 08:00:00+00:00,tt_tangerang,40.0,44.000587
3,2026-08-21 08:00:00+00:00,tt_tbsimatupang,38.0,60.844788
3,2026-08-21 08:00:00+00:00,tt_thamrin,10.0,18.823349
3,2026-08-21 10:00:00+00:00,tt_bekasi,15.0,14.934027
3,2026-08-21 10:00:00+00:00,tt_bogor,32.0,36.40313
3,2026-08-21 10:00:00+00:00,tt_bsd,34.0,32.870243
3,2026-08-21 10:00:00+00:00,tt_cawang,22.0,38.927788
3,2026-08-21 10:00:00+00:00,tt_depok,24.0,26.268707
3,2026-08-21 10:00:00+00:00,tt_gatsu,34.0,36.192753
3,2026-08-21 10:00:00+00:00,tt_grogol,32.0,32.0844
3,2026-08-21 10:00:00+00:00,tt_kebonjeruk,20.0,25.701183
3,2026-08-21 10:00:00+00:00,tt_kelapagading,19.0,22.254665
3,2026-08-21 10:00:00+00:00,tt_kuningan,13.0,19.060421
3,2026-08-21 10:00:00+00:00,tt_sudirman,22.0,27.901955
3,2026-08-21 10:00:00+00:00,tt_tangerang,29.0,38.855263
3,2026-08-21 10:00:00+00:00,tt_tbsimatupang,27.0,51.83594
3,2026-08-21 10:00:00+00:00,tt_thamrin,19.0,18.499233
6,2026-08-18 07:00:00+00:00,tt_bekasi,15.0,12.222216
6,2026-08-18 07:00:00+00:00,tt_bogor,34.0,36.515625
6,2026-08-18 07:00:00+00:00,tt_bsd,30.0,31.963469
6,2026-08-18 07:00:00+00:00,tt_cawang,43.0,34.788425
6,2026-08-18 07:00:00+00:00,tt_depok,31.0,26.358994
6,2026-08-18 07:00:00+00:00,tt_gatsu,45.0,38.44115
6,2026-08-18 07:00:00+00:00,tt_grogol,32.0,33.082657
6,2026-08-18 07:00:00+00:00,tt_kebonjeruk,25.0,26.839924
6,2026-08-18 07:00:00+00:00,tt_kelapagading,22.0,25.409859
6,2026-08-18 07:00:00+00:00,tt_kuningan,15.0,14.595926
6,2026-08-18 07:00:00+00:00,tt_sudirman,28.0,33.092224
6,2026-08-18 07:00:00+00:00,tt_tangerang,38.0,38.142574
6,2026-08-18 07:00:00+00:00,tt_tbsimatupang,57.0,49.863396
6,2026-08-18 07:00:00+00:00,tt_thamrin,22.0,18.491398
6,2026-08-18 09:00:00+00:00,tt_bekasi,14.0,12.832872
6,2026-08-18 09:00:00+00:00,tt_bogor,35.0,36.162716
6,2026-08-18 09:00:00+00:00,tt_bsd,28.0,32.00483
6,2026-08-18 09:00:00+00:00,tt_cawang,29.0,34.5284
6,2026-08-18 09:00:00+00:00,tt_depok,24.0,28.065891
6,2026-08-18 09:00:00+00:00,tt_gatsu,45.0,35.849194
6,2026-08-18 09:00:00+00:00,tt_grogol,32.0,32.90643
6,2026-08-18 09:00:00+00:00,tt_kebonjeruk,23.0,26.788612
6,2026-08-18 09:00:00+00:00,tt_kelapagading,23.0,26.359182
6,2026-08-18 09:00:00+00:00,tt_kuningan,21.0,16.104881
6,2026-08-18 09:00:00+00:00,tt_sudirman,31.0,30.531733
6,2026-08-18 09:00:00+00:00,tt_tangerang,38.0,40.018787
6,2026-08-18 09:00:00+00:00,tt_tbsimatupang,43.0,51.426514
6,2026-08-18 09:00:00+00:00,tt_thamrin,22.0,15.991846
6,2026-08-18 10:00:00+00:00,tt_bekasi,14.0,13.695101
6,2026-08-18 10:00:00+00:00,tt_bogor,35.0,35.166557
6,2026-08-18 10:00:00+00:00,tt_bsd,34.0,31.230639
6,2026-08-18 10:00:00+00:00,tt_cawang,30.0,34.77231
6,2026-08-18 10:00:00+00:00,tt_depok,25.0,28.707775
6,2026-08-18 10:00:00+00:00,tt_gatsu,3.999998,35.097168
6,2026-08-18 10:00:00+00:00,tt_grogol,31.0,33.531517
6,2026-08-18 10:00:00+00:00,tt_kebonjeruk,21.0,27.025795
6,2026-08-18 10:00:00+00:00,tt_kelapagading,21.0,27.150957
6,2026-08-18 10:00:00+00:00,tt_kuningan,14.0,16.440529
6,2026-08-18 10:00:00+00:00,tt_sudirman,23.0,30.347647
6,2026-08-18 10:00:00+00:00,tt_tangerang,34.0,38.454247
6,2026-08-18 10:00:00+00:00,tt_tbsimatupang,44.0,55.147835
6,2026-08-18 10:00:00+00:00,tt_thamrin,22.0,16.01986
6,2026-08-18 12:00:00+00:00,tt_bekasi,14.0,15.595184
6,2026-08-18 12:00:00+00:00,tt_bogor,35.0,35.232216
6,2026-08-18 12:00:00+00:00,tt_bsd,34.0,31.385479
6,2026-08-18 12:00:00+00:00,tt_cawang,34.0,36.49511
6,2026-08-18 12:00:00+00:00,tt_depok,26.0,27.820211
6,2026-08-18 12:00:00+00:00,tt_gatsu,45.0,38.304405
6,2026-08-18 12:00:00+00:00,tt_grogol,32.0,37.013367
6,2026-08-18 12:00:00+00:00,tt_kebonjeruk,25.0,27.254852
6,2026-08-18 12:00:00+00:00,tt_kelapagading,22.0,26.76326
6,2026-08-18 12:00:00+00:00,tt_kuningan,13.0,18.875784
6,2026-08-18 12:00:00+00:00,tt_sudirman,29.0,32.683723
6,2026-08-18 12:00:00+00:00,tt_tangerang,48.0,37.54752
6,2026-08-18 12:00:00+00:00,tt_tbsimatupang,72.0,54.330467
6,2026-08-18 12:00:00+00:00,tt_thamrin,17.0,18.306578
6,2026-08-18 14:00:00+00:00,tt_bekasi,15.999999,17.618618
6,2026-08-18 14:00:00+00:00,tt_bogor,45.0,32.953026
6,2026-08-18 14:00:00+00:00,tt_bsd,34.0,32.949913
6,2026-08-18 14:00:00+00:00,tt_cawang,32.0,40.403435
6,2026-08-18 14:00:00+00:00,tt_depok,26.0,29.073723
6,2026-08-18 14:00:00+00:00,tt_gatsu,45.0,38.928574
6,2026-08-18 14:00:00+00:00,tt_grogol,40.0,36.27282
6,2026-08-18 14:00:00+00:00,tt_kebonjeruk,31.0,28.999165
6,2026-08-18 14:00:00+00:00,tt_kelapagading,29.0,26.778364
6,2026-08-18 14:00:00+00:00,tt_kuningan,15.999999,18.937704
6,2026-08-18 14:00:00+00:00,tt_sudirman,30.0,32.140522
6,2026-08-18 14:00:00+00:00,tt_tangerang,48.0,36.246147
6,2026-08-18 14:00:00+00:00,tt_tbsimatupang,72.0,53.742245
6,2026-08-18 14:00:00+00:00,tt_thamrin,22.0,20.864603
6,2026-08-18 15:00:00+00:00,tt_bekasi,15.999999,18.545732
6,2026-08-18 15:00:00+00:00,tt_bogor,45.0,32.23463
6,2026-08-18 15:00:00+00:00,tt_bsd,34.0,33.186577
6,2026-08-18 15:00:00+00:00,tt_cawang,43.0,38.295753
6,2026-08-18 15:00:00+00:00,tt_depok,31.0,27.915941
6,2026-08-18 15:00:00+00:00,tt_gatsu,45.0,39.073627
6,2026-08-18 15:00:00+00:00,tt_grogol,40.0,36.014034
6,2026-08-18 15:00:00+00:00,tt_kebonjeruk,35.0,29.212854
6,2026-08-18 15:00:00+00:00,tt_kelapagading,29.0,26.992775
6,2026-08-18 15:00:00+00:00,tt_kuningan,21.0,20.44776
6,2026-08-18 15:00:00+00:00,tt_sudirman,39.0,32.66731
6,2026-08-18 15:00:00+00:00,tt_tangerang,48.0,35.64566
6,2026-08-18 15:00:00+00:00,tt_tbsimatupang,72.0,50.4604
6,2026-08-18 15:00:00+00:00,tt_thamrin,22.0,21.902746
6,2026-08-18 17:00:00+00:00,tt_bekasi,17.0,21.398706
6,2026-08-18 17:00:00+00:00,tt_bogor,45.0,30.874926
6,2026-08-18 17:00:00+00:00,tt_bsd,34.0,35.190105
6,2026-08-18 17:00:00+00:00,tt_cawang,43.0,37.77919
6,2026-08-18 17:00:00+00:00,tt_depok,31.0,28.585913
6,2026-08-18 17:00:00+00:00,tt_gatsu,45.0,41.806644
6,2026-08-18 17:00:00+00:00,tt_grogol,40.0,35.63087
6,2026-08-18 17:00:00+00:00,tt_kebonjeruk,35.0,30.385502
6,2026-08-18 17:00:00+00:00,tt_kelapagading,29.0,27.178686
6,2026-08-18 17:00:00+00:00,tt_kuningan,21.0,22.098148
6,2026-08-18 17:00:00+00:00,tt_sudirman,39.0,31.101818
6,2026-08-18 17:00:00+00:00,tt_tangerang,48.0,34.375595
6,2026-08-18 17:00:00+00:00,tt_tbsimatupang,72.0,44.54749
6,2026-08-18 17:00:00+00:00,tt_thamrin,22.0,24.592737
6,2026-08-18 19:00:00+00:00,tt_bekasi,17.0,20.432861
6,2026-08-18 19:00:00+00:00,tt_bogor,45.0,30.589434
6,2026-08-18 19:00:00+00:00,tt_bsd,34.0,35.39751
6,2026-08-18 19:00:00+00:00,tt_cawang,43.0,38.372154
6,2026-08-18 19:00:00+00:00,tt_depok,31.0,29.748144
6,2026-08-18 19:00:00+00:00,tt_gatsu,45.0,49.348087
6,2026-08-18 19:00:00+00:00,tt_grogol,40.0,36.139267
6,2026-08-18 19:00:00+00:00,tt_kebonjeruk,35.0,32.27252
6,2026-08-18 19:00:00+00:00,tt_kelapagading,29.0,26.245584
6,2026-08-18 19:00:00+00:00,tt_kuningan,21.0,21.816875
6,2026-08-18 19:00:00+00:00,tt_sudirman,39.0,31.7914
6,2026-08-18 19:00:00+00:00,tt_tangerang,48.0,39.240257
6,2026-08-18 19:00:00+00:00,tt_tbsimatupang,72.0,53.02028
6,2026-08-18 19:00:00+00:00,tt_thamrin,22.0,23.5416
6,2026-08-18 20:00:00+00:00,tt_bekasi,17.0,19.88868
6,2026-08-18 20:00:00+00:00,tt_bogor,45.0,33.316467
6,2026-08-18 20:00:00+00:00,tt_bsd,34.0,35.185936
6,2026-08-18 20:00:00+00:00,tt_cawang,43.0,37.69705
6,2026-08-18 20:00:00+00:00,tt_depok,31.0,29.520164
6,2026-08-18 20:00:00+00:00,tt_gatsu,45.0,49.592773
6,2026-08-18 20:00:00+00:00,tt_grogol,40.0,37.08853
6,2026-08-18 20:00:00+00:00,tt_kebonjeruk,35.0,33.684166
6,2026-08-18 20:00:00+00:00,tt_kelapagading,29.0,27.388643
6,2026-08-18 20:00:00+00:00,tt_kuningan,21.0,21.132029
6,2026-08-18 20:00:00+00:00,tt_sudirman,39.0,31.995771
6,2026-08-18 20:00:00+00:00,tt_tangerang,48.0,39.766872
6,2026-08-18 20:00:00+00:00,tt_tbsimatupang,72.0,52.573868
6,2026-08-18 20:00:00+00:00,tt_thamrin,22.0,23.89709
6,2026-08-18 22:00:00+00:00,tt_bekasi,17.0,17.878878
6,2026-08-18 22:00:00+00:00,tt_bogor,45.0,36.308628
6,2026-08-18 22:00:00+00:00,tt_bsd,34.0,34.468357
6,2026-08-18 22:00:00+00:00,tt_cawang,43.0,38.944626
6,2026-08-18 22:00:00+00:00,tt_depok,31.0,30.148123
6,2026-08-18 22:00:00+00:00,tt_gatsu,45.0,48.3821
6,2026-08-18 22:00:00+00:00,tt_grogol,40.0,36.81757
6,2026-08-18 22:00:00+00:00,tt_kebonjeruk,35.0,34.396557
6,2026-08-18 22:00:00+00:00,tt_kelapagading,29.0,27.074825
6,2026-08-18 22:00:00+00:00,tt_kuningan,21.0,20.2239
6,2026-08-18 22:00:00+00:00,tt_sudirman,39.0,34.13352
6,2026-08-18 22:00:00+00:00,tt_tangerang,48.0,40.214607
6,2026-08-18 22:00:00+00:00,tt_tbsimatupang,72.0,51.016182
6,2026-08-18 22:00:00+00:00,tt_thamrin,22.0,22.409473
6,2026-08-19 00:00:00+00:00,tt_bekasi,15.0,16.60082
6,2026-08-19 00:00:00+00:00,tt_bogor,35.0,37.263382
6,2026-08-19 00:00:00+00:00,tt_bsd,29.0,33.57961
6,2026-08-19 00:00:00+00:00,tt_cawang,20.0,38.489758
6,2026-08-19 00:00:00+00:00,tt_depok,31.0,29.659323
6,2026-08-19 00:00:00+00:00,tt_gatsu,45.0,46.39997
6,2026-08-19 00:00:00+00:00,tt_grogol,40.0,36.2195
6,2026-08-19 00:00:00+00:00,tt_kebonjeruk,27.0,32.983776
6,2026-08-19 00:00:00+00:00,tt_kelapagading,29.0,26.578892
6,2026-08-19 00:00:00+00:00,tt_kuningan,21.0,20.639744
6,2026-08-19 00:00:00+00:00,tt_sudirman,39.0,34.383625
6,2026-08-19 00:00:00+00:00,tt_tangerang,48.0,40.364452
6,2026-08-19 00:00:00+00:00,tt_tbsimatupang,39.0,50.297955
6,2026-08-19 00:00:00+00:00,tt_thamrin,19.0,20.949078
6,2026-08-19 01:00:00+00:00,tt_bekasi,15.999999,16.313276
6,2026-08-19 01:00:00+00:00,tt_bogor,37.0,37.626213
6,2026-08-19 01:00:00+00:00,tt_bsd,34.0,33.195625
6,2026-08-19 01:00:00+00:00,tt_cawang,13.0,38.09008
6,2026-08-19 01:00:00+00:00,tt_depok,27.0,29.495268
6,2026-08-19 01:00:00+00:00,tt_gatsu,13.0,45.291584
6,2026-08-19 01:00:00+00:00,tt_grogol,32.0,35.890884
6,2026-08-19 01:00:00+00:00,tt_kebonjeruk,25.0,32.393166
6,2026-08-19 01:00:00+00:00,tt_kelapagading,29.0,26.315437
6,2026-08-19 01:00:00+00:00,tt_kuningan,21.0,20.101372
6,2026-08-19 01:00:00+00:00,tt_sudirman,22.0,34.222893
6,2026-08-19 01:00:00+00:00,tt_tangerang,39.0,40.42086
6,2026-08-19 01:00:00+00:00,tt_tbsimatupang,18.0,49.8425
6,2026-08-19 01:00:00+00:00,tt_thamrin,22.0,20.50233
6,2026-08-19 03:00:00+00:00,tt_bekasi,15.999999,15.145357
6,2026-08-19 03:00:00+00:00,tt_bogor,37.0,38.09713
6,2026-08-19 03:00:00+00:00,tt_bsd,34.0,32.514057
6,2026-08-19 03:00:00+00:00,tt_cawang,20.0,37.454937
6,2026-08-19 03:00:00+00:00,tt_depok,31.0,29.01195
6,2026-08-19 03:00:00+00:00,tt_gatsu,45.0,42.953995
6,2026-08-19 03:00:00+00:00,tt_grogol,31.0,35.27763
6,2026-08-19 03:00:00+00:00,tt_kebonjeruk,23.0,31.319286
6,2026-08-19 03:00:00+00:00,tt_kelapagading,29.0,25.700516
6,2026-08-19 03:00:00+00:00,tt_kuningan,15.999999,19.43435
6,2026-08-19 03:00:00+00:00,tt_sudirman,24.0,33.833626
6,2026-08-19 03:00:00+00:00,tt_tangerang,40.0,40.530136
6,2026-08-19 03:00:00+00:00,tt_tbsimatupang,33.0,49.483353
6,2026-08-19 03:00:00+00:00,tt_thamrin,20.0,19.362526
6,2026-08-19 05:00:00+00:00,tt_bekasi,15.0,13.004799
6,2026-08-19 05:00:00+00:00,tt_bogor,32.0,38.384766
6,2026-08-19 05:00:00+00:00,tt_bsd,34.0,32.19921
6,2026-08-19 05:00:00+00:00,tt_cawang,17.0,37.03804
6,2026-08-19 05:00:00+00:00,tt_depok,31.0,27.37047
6,2026-08-19 05:00:00+00:00,tt_gatsu,45.0,38.61083
6,2026-08-19 05:00:00+00:00,tt_grogol,31.0,34.58042
6,2026-08-19 05:00:00+00:00,tt_kebonjeruk,24.0,29.54122
6,2026-08-19 05:00:00+00:00,tt_kelapagading,21.0,24.666769
6,2026-08-19 05:00:00+00:00,tt_kuningan,17.0,16.62934
6,2026-08-19 05:00:00+00:00,tt_sudirman,27.0,33.279255
6,2026-08-19 05:00:00+00:00,tt_tangerang,40.0,40.560726
6,2026-08-19 05:00:00+00:00,tt_tbsimatupang,43.0,49.72465
6,2026-08-19 05:00:00+00:00,tt_thamrin,17.0,17.695133
6,2026-08-19 06:00:00+00:00,tt_bekasi,18.0,11.554806
6,2026-08-19 06:00:00+00:00,tt_bogor,35.0,37.14211
6,2026-08-19 06:00:00+00:00,tt_bsd,34.0,31.394505
6,2026-08-19 06:00:00+00:00,tt_cawang,19.0,36.30893
6,2026-08-19 06:00:00+00:00,tt_depok,27.0,27.298344
6,2026-08-19 06:00:00+00:00,tt_gatsu,30.0,38.59793
