horizon,target_time,corridor,y_true,fixed_stgnn_pred
3,2026-08-20 12:00:00+00:00,tt_tangerang,48.0,38.871445
3,2026-08-20 12:00:00+00:00,tt_tbsimatupang,40.0,49.034973
3,2026-08-20 12:00:00+00:00,tt_thamrin,9.0,18.221443
3,2026-08-20 14:00:00+00:00,tt_bekasi,18.0,18.469463
3,2026-08-20 14:00:00+00:00,tt_bogor,38.0,34.707993
3,2026-08-20 14:00:00+00:00,tt_bsd,27.0,30.470825
3,2026-08-20 14:00:00+00:00,tt_cawang,32.0,32.343273
3,2026-08-20 14:00:00+00:00,tt_depok,31.0,25.94997
3,2026-08-20 14:00:00+00:00,tt_gatsu,45.0,33.243767
3,2026-08-20 14:00:00+00:00,tt_grogol,40.0,31.647228
3,2026-08-20 14:00:00+00:00,tt_kebonjeruk,28.0,20.913267
3,2026-08-20 14:00:00+00:00,tt_kelapagading,29.0,26.674484
3,2026-08-20 14:00:00+00:00,tt_kuningan,15.999999,18.144062
3,2026-08-20 14:00:00+00:00,tt_sudirman,39.0,23.43888
3,2026-08-20 14:00:00+00:00,tt_tangerang,48.0,37.91583
3,2026-08-20 14:00:00+00:00,tt_tbsimatupang,59.0,41.68193
3,2026-08-20 14:00:00+00:00,tt_thamrin,13.0,17.143208
3,2026-08-20 16:00:00+00:00,tt_bekasi,15.0,17.749985
3,2026-08-20 16:00:00+00:00,tt_bogor,45.0,35.649666
3,2026-08-20 16:00:00+00:00,tt_bsd,34.0,33.0956
3,2026-08-20 16:00:00+00:00,tt_cawang,43.0,41.08032
3,2026-08-20 16:00:00+00:00,tt_depok,31.0,24.707426
3,2026-08-20 16:00:00+00:00,tt_gatsu,45.0,30.626135
3,2026-08-20 16:00:00+00:00,tt_grogol,40.0,33.8974
3,2026-08-20 16:00:00+00:00,tt_kebonjeruk,35.0,23.053658
3,2026-08-20 16:00:00+00:00,tt_kelapagading,29.0,25.848186
3,2026-08-20 16:00:00+00:00,tt_kuningan,21.0,17.662735
3,2026-08-20 16:00:00+00:00,tt_sudirman,39.0,25.779804
3,2026-08-20 16:00:00+00:00,tt_tangerang,48.0,44.091034
3,2026-08-20 16:00:00+00:00,tt_tbsimatupang,72.0,44.33521
3,2026-08-20 16:00:00+00:00,tt_thamrin,22.0,16.571644
3,2026-08-20 17:00:00+00:00,tt_bekasi,18.0,19.653969
3,2026-08-20 17:00:00+00:00,tt_bogor,45.0,36.094036
3,2026-08-20 17:00:00+00:00,tt_bsd,34.0,30.414135
3,2026-08-20 17:00:00+00:00,tt_cawang,43.0,40.650433
3,2026-08-20 17:00:00+00:00,tt_depok,31.0,27.966988
3,2026-08-20 17:00:00+00:00,tt_gatsu,45.0,41.388405
3,2026-08-20 17:00:00+00:00,tt_grogol,40.0,37.3056
3,2026-08-20 17:00:00+00:00,tt_kebonjeruk,35.0,25.57793
3,2026-08-20 17:00:00+00:00,tt_kelapagading,29.0,29.050304
3,2026-08-20 17:00:00+00:00,tt_kuningan,21.0,19.146124
3,2026-08-20 17:00:00+00:00,tt_sudirman,39.0,33.8065
3,2026-08-20 17:00:00+00:00,tt_tangerang,48.0,44.835598
3,2026-08-20 17:00:00+00:00,tt_tbsimatupang,72.0,50.933933
3,2026-08-20 17:00:00+00:00,tt_thamrin,22.0,18.142267
3,2026-08-20 19:00:00+00:00,tt_bekasi,18.0,19.637594
3,2026-08-20 19:00:00+00:00,tt_bogor,45.0,38.32604
3,2026-08-20 19:00:00+00:00,tt_bsd,34.0,32.63458
3,2026-08-20 19:00:00+00:00,tt_cawang,43.0,41.960968
3,2026-08-20 19:00:00+00:00,tt_depok,31.0,30.658142
3,2026-08-20 19:00:00+00:00,tt_gatsu,45.0,44.517242
3,2026-08-20 19:00:00+00:00,tt_grogol,40.0,38.978672
3,2026-08-20 19:00:00+00:00,tt_kebonjeruk,35.0,30.928171
3,2026-08-20 19:00:00+00:00,tt_kelapagading,29.0,30.673918
3,2026-08-20 19:00:00+00:00,tt_kuningan,21.0,21.517696
3,2026-08-20 19:00:00+00:00,tt_sudirman,39.0,39.193916
3,2026-08-20 19:00:00+00:00,tt_tangerang,48.0,45.22267
3,2026-08-20 19:00:00+00:00,tt_tbsimatupang,72.0,57.16584
3,2026-08-20 19:00:00+00:00,tt_thamrin,22.0,21.889734
3,2026-08-20 21:00:00+00:00,tt_bekasi,18.0,20.371037
3,2026-08-20 21:00:00+00:00,tt_bogor,45.0,38.876163
3,2026-08-20 21:00:00+00:00,tt_bsd,34.0,33.979996
3,2026-08-20 21:00:00+00:00,tt_cawang,43.0,41.431515
3,2026-08-20 21:00:00+00:00,tt_depok,31.0,31.118002
3,2026-08-20 21:00:00+00:00,tt_gatsu,45.0,43.23685
3,2026-08-20 21:00:00+00:00,tt_grogol,40.0,38.13031
3,2026-08-20 21:00:00+00:00,tt_kebonjeruk,35.0,33.321213
3,2026-08-20 21:00:00+00:00,tt_kelapagading,29.0,30.552002
3,2026-08-20 21:00:00+00:00,tt_kuningan,21.0,22.199535
3,2026-08-20 21:00:00+00:00,tt_sudirman,39.0,39.21413
3,2026-08-20 21:00:00+00:00,tt_tangerang,48.0,44.42869
3,2026-08-20 21:00:00+00:00,tt_tbsimatupang,72.0,57.85881
3,2026-08-20 21:00:00+00:00,tt_thamrin,22.0,23.238983
3,2026-08-20 22:00:00+00:00,tt_bekasi,18.0,20.153564
3,2026-08-20 22:00:00+00:00,tt_bogor,45.0,38.72765
3,2026-08-20 22:00:00+00:00,tt_bsd,34.0,33.934
3,2026-08-20 22:00:00+00:00,tt_cawang,43.0,40.76304
3,2026-08-20 22:00:00+00:00,tt_depok,31.0,31.054272
3,2026-08-20 22:00:00+00:00,tt_gatsu,45.0,42.69182
3,2026-08-20 22:00:00+00:00,tt_grogol,40.0,37.598396
3,2026-08-20 22:00:00+00:00,tt_kebonjeruk,35.0,33.4869
3,2026-08-20 22:00:00+00:00,tt_kelapagading,29.0,30.287714
3,2026-08-20 22:00:00+00:00,tt_kuningan,21.0,22.075523
3,2026-08-20 22:00:00+00:00,tt_sudirman,39.0,38.837254
3,2026-08-20 22:00:00+00:00,tt_tangerang,48.0,44.0945
3,2026-08-20 22:00:00+00:00,tt_tbsimatupang,72.0,57.746056
3,2026-08-20 22:00:00+00:00,tt_thamrin,22.0,23.20942
3,2026-08-21 00:00:00+00:00,tt_bekasi,18.0,19.676136
3,2026-08-21 00:00:00+00:00,tt_bogor,35.0,38.392242
3,2026-08-21 00:00:00+00:00,tt_bsd,29.0,33.668934
3,2026-08-21 00:00:00+00:00,tt_cawang,18.0,39.527706
3,2026-08-21 00:00:00+00:00,tt_depok,25.0,30.86504
3,2026-08-21 00:00:00+00:00,tt_gatsu,45.0,41.728622
3,2026-08-21 00:00:00+00:00,tt_grogol,34.0,36.737923
3,2026-08-21 00:00:00+00:00,tt_kebonjeruk,25.0,33.431362
3,2026-08-21 00:00:00+00:00,tt_kelapagading,26.0,29.81665
3,2026-08-21 00:00:00+00:00,tt_kuningan,21.0,21.792582
3,2026-08-21 00:00:00+00:00,tt_sudirman,31.0,38.156883
3,2026-08-21 00:00:00+00:00,tt_tangerang,37.0,43.583538
3,2026-08-21 00:00:00+00:00,tt_tbsimatupang,32.0,57.4308
3,2026-08-21 00:00:00+00:00,tt_thamrin,22.0,22.932745
3,2026-08-21 02:00:00+00:00,tt_bekasi,17.0,19.172306
3,2026-08-21 02:00:00+00:00,tt_bogor,37.0,38.13083
3,2026-08-21 02:00:00+00:00,tt_bsd,28.0,33.380947
3,2026-08-21 02:00:00+00:00,tt_cawang,19.0,38.4861
3,2026-08-21 02:00:00+00:00,tt_depok,26.0,30.69646
3,2026-08-21 02:00:00+00:00,tt_gatsu,45.0,41.07366
3,2026-08-21 02:00:00+00:00,tt_grogol,31.0,36.11874
3,2026-08-21 02:00:00+00:00,tt_kebonjeruk,26.0,33.250477
3,2026-08-21 02:00:00+00:00,tt_kelapagading,29.0,29.37673
3,2026-08-21 02:00:00+00:00,tt_kuningan,21.0,21.254848
3,2026-08-21 02:00:00+00:00,tt_sudirman,23.0,37.585472
3,2026-08-21 02:00:00+00:00,tt_tangerang,37.0,43.248524
3,2026-08-21 02:00:00+00:00,tt_tbsimatupang,37.0,57.104576
3,2026-08-21 02:00:00+00:00,tt_thamrin,22.0,22.66183
3,2026-08-21 03:00:00+00:00,tt_bekasi,15.0,18.498732
3,2026-08-21 03:00:00+00:00,tt_bogor,38.0,33.719837
3,2026-08-21 03:00:00+00:00,tt_bsd,34.0,29.385593
3,2026-08-21 03:00:00+00:00,tt_cawang,21.0,29.516895
3,2026-08-21 03:00:00+00:00,tt_depok,31.0,26.366562
3,2026-08-21 03:00:00+00:00,tt_gatsu,45.0,40.0727
3,2026-08-21 03:00:00+00:00,tt_grogol,27.0,33.66669
3,2026-08-21 03:00:00+00:00,tt_kebonjeruk,24.0,28.572365
3,2026-08-21 03:00:00+00:00,tt_kelapagading,23.0,27.953474
3,2026-08-21 03:00:00+00:00,tt_kuningan,15.999999,20.268984
3,2026-08-21 03:00:00+00:00,tt_sudirman,28.0,34.432503
3,2026-08-21 03:00:00+00:00,tt_tangerang,48.0,39.436024
3,2026-08-21 03:00:00+00:00,tt_tbsimatupang,48.0,46.76396
3,2026-08-21 03:00:00+00:00,tt_thamrin,15.999999,22.10532
3,2026-08-21 05:00:00+00:00,tt_bekasi,15.999999,17.806343
3,2026-08-21 05:00:00+00:00,tt_bogor,45.0,34.319515
3,2026-08-21 05:00:00+00:00,tt_bsd,34.0,27.39322
3,2026-08-21 05:00:00+00:00,tt_cawang,43.0,26.377966
3,2026-08-21 05:00:00+00:00,tt_depok,31.0,24.996054
3,2026-08-21 05:00:00+00:00,tt_gatsu,45.0,42.77745
3,2026-08-21 05:00:00+00:00,tt_grogol,32.0,31.733572
3,2026-08-21 05:00:00+00:00,tt_kebonjeruk,27.0,26.362972
3,2026-08-21 05:00:00+00:00,tt_kelapagading,23.0,29.00615
3,2026-08-21 05:00:00+00:00,tt_kuningan,21.0,19.687523
3,2026-08-21 05:00:00+00:00,tt_sudirman,34.0,29.947845
3,2026-08-21 05:00:00+00:00,tt_tangerang,48.0,37.888214
3,2026-08-21 05:00:00+00:00,tt_tbsimatupang,72.0,45.478737
3,2026-08-21 05:00:00+00:00,tt_thamrin,21.0,21.611485
3,2026-08-21 07:00:00+00:00,tt_bekasi,14.0,16.733765
3,2026-08-21 07:00:00+00:00,tt_bogor,35.0,36.210155
3,2026-08-21 07:00:00+00:00,tt_bsd,34.0,32.00817
3,2026-08-21 07:00:00+00:00,tt_cawang,28.0,25.9165
3,2026-08-21 07:00:00+00:00,tt_depok,25.0,28.87674
3,2026-08-21 07:00:00+00:00,tt_gatsu,36.0,45.23021
3,2026-08-21 07:00:00+00:00,tt_grogol,28.0,28.834911
3,2026-08-21 07:00:00+00:00,tt_kebonjeruk,21.0,25.026073
3,2026-08-21 07:00:00+00:00,tt_kelapagading,20.0,26.93894
3,2026-08-21 07:00:00+00:00,tt_kuningan,21.0,17.554382
3,2026-08-21 07:00:00+00:00,tt_sudirman,18.0,30.59805
3,2026-08-21 07:00:00+00:00,tt_tangerang,39.0,43.504814
3,2026-08-21 07:00:00+00:00,tt_tbsimatupang,52.0,48.265747
3,2026-08-21 07:00:00+00:00,tt_thamrin,18.0,18.678383
3,2026-08-21 08:00:00+00:00,tt_bekasi,15.999999,17.314507
3,2026-08-21 08:00:00+00:00,tt_bogor,34.0,39.385456
3,2026-08-21 08:00:00+00:00,tt_bsd,34.0,33.298393
3,2026-08-21 08:00:00+00:00,tt_cawang,31.0,34.792168
3,2026-08-21 08:00:00+00:00,tt_depok,25.0,30.803944
3,2026-08-21 08:00:00+00:00,tt_gatsu,35.0,46.29677
3,2026-08-21 08:00:00+00:00,tt_grogol,29.0,30.705784
3,2026-08-21 08:00:00+00:00,tt_kebonjeruk,24.0,26.09169
3,2026-08-21 08:00:00+00:00,tt_kelapagading,21.0,27.09124
3,2026-08-21 08:00:00+00:00,tt_kuningan,17.0,19.742607
3,2026-08-21 08:00:00+00:00,tt_sudirman,24.0,33.32399
3,2026-08-21 08:00:00+00:00,tt_tangerang,40.0,44.604046
3,2026-08-21 08:00:00+00:00,tt_tbsimatupang,38.0,55.73864
3,2026-08-21 08:00:00+00:00,tt_thamrin,10.0,20.427872
3,2026-08-21 10:00:00+00:00,tt_bekasi,15.0,16.574883
3,2026-08-21 10:00:00+00:00,tt_bogor,32.0,36.214035
3,2026-08-21 10:00:00+00:00,tt_bsd,34.0,32.73812
3,2026-08-21 10:00:00+00:00,tt_cawang,22.0,33.811596
3,2026-08-21 10:00:00+00:00,tt_depok,24.0,27.598846
3,2026-08-21 10:00:00+00:00,tt_gatsu,34.0,41.968594
3,2026-08-21 10:00:00+00:00,tt_grogol,32.0,29.488909
3,2026-08-21 10:00:00+00:00,tt_kebonjeruk,20.0,23.98268
3,2026-08-21 10:00:00+00:00,tt_kelapagading,19.0,25.409088
3,2026-08-21 10:00:00+00:00,tt_kuningan,13.0,20.316128
3,2026-08-21 10:00:00+00:00,tt_sudirman,22.0,29.009546
3,2026-08-21 10:00:00+00:00,tt_tangerang,29.0,42.28957
3,2026-08-21 10:00:00+00:00,tt_tbsimatupang,27.0,52.10725
3,2026-08-21 10:00:00+00:00,tt_thamrin,19.0,20.050081
6,2026-08-18 07:00:00+00:00,tt_bekasi,15.0,17.392813
6,2026-08-18 07:00:00+00:00,tt_bogor,34.0,31.8413
6,2026-08-18 07:00:00+00:00,tt_bsd,30.0,29.746876
6,2026-08-18 07:00:00+00:00,tt_cawang,43.0,28.364637
6,2026-08-18 07:00:00+00:00,tt_depok,31.0,26.03999
6,2026-08-18 07:00:00+00:00,tt_gatsu,45.0,40.84826
6,2026-08-18 07:00:00+00:00,tt_grogol,32.0,29.774324
6,2026-08-18 07:00:00+00:00,tt_kebonjeruk,25.0,28.371544
6,2026-08-18 07:00:00+00:00,tt_kelapagading,22.0,33.125854
6,2026-08-18 07:00:00+00:00,tt_kuningan,15.0,19.537445
6,2026-08-18 07:00:00+00:00,tt_sudirman,28.0,35.56229
6,2026-08-18 07:00:00+00:00,tt_tangerang,38.0,38.225693
6,2026-08-18 07:00:00+00:00,tt_tbsimatupang,57.0,46.543564
6,2026-08-18 07:00:00+00:00,tt_thamrin,22.0,21.567791
6,2026-08-18 09:00:00+00:00,tt_bekasi,14.0,17.252213
6,2026-08-18 09:00:00+00:00,tt_bogor,35.0,33.8851
6,2026-08-18 09:00:00+00:00,tt_bsd,28.0,30.231815
6,2026-08-18 09:00:00+00:00,tt_cawang,29.0,26.970734
6,2026-08-18 09:00:00+00:00,tt_depok,24.0,28.144144
6,2026-08-18 09:00:00+00:00,tt_gatsu,45.0,40.95421
6,2026-08-18 09:00:00+00:00,tt_grogol,32.0,27.62657
6,2026-08-18 09:00:00+00:00,tt_kebonjeruk,23.0,26.665867
6,2026-08-18 09:00:00+00:00,tt_kelapagading,23.0,33.830143
6,2026-08-18 09:00:00+00:00,tt_kuningan,21.0,20.054018
6,2026-08-18 09:00:00+00:00,tt_sudirman,31.0,33.59354
6,2026-08-18 09:00:00+00:00,tt_tangerang,38.0,41.974163
6,2026-08-18 09:00:00+00:00,tt_tbsimatupang,43.0,44.487106
6,2026-08-18 09:00:00+00:00,tt_thamrin,22.0,20.102203
6,2026-08-18 10:00:00+00:00,tt_bekasi,14.0,17.285328
6,2026-08-18 10:00:00+00:00,tt_bogor,35.0,34.22346
6,2026-08-18 10:00:00+00:00,tt_bsd,34.0,29.175625
6,2026-08-18 10:00:00+00:00,tt_cawang,30.0,26.369192
6,2026-08-18 10:00:00+00:00,tt_depok,25.0,29.029436
6,2026-08-18 10:00:00+00:00,tt_gatsu,3.999998,41.043045
6,2026-08-18 10:00:00+00:00,tt_grogol,31.0,27.787897
6,2026-08-18 10:00:00+00:00,tt_kebonjeruk,21.0,26.420216
6,2026-08-18 10:00:00+00:00,tt_kelapagading,21.0,34.713776
6,2026-08-18 10:00:00+00:00,tt_kuningan,14.0,19.532494
6,2026-08-18 10:00:00+00:00,tt_sudirman,23.0,33.237473
6,2026-08-18 10:00:00+00:00,tt_tangerang,34.0,40.32025
6,2026-08-18 10:00:00+00:00,tt_tbsimatupang,44.0,48.28489
6,2026-08-18 10:00:00+00:00,tt_thamrin,22.0,19.947353
6,2026-08-18 12:00:00+00:00,tt_bekasi,14.0,17.539207
6,2026-08-18 12:00:00+00:00,tt_bogor,35.0,35.95204
6,2026-08-18 12:00:00+00:00,tt_bsd,34.0,27.985254
6,2026-08-18 12:00:00+00:00,tt_cawang,34.0,27.670229
6,2026-08-18 12:00:00+00:00,tt_depok,26.0,28.072565
6,2026-08-18 12:00:00+00:00,tt_gatsu,45.0,44.90351
6,2026-08-18 12:00:00+00:00,tt_grogol,32.0,32.414726
6,2026-08-18 12:00:00+00:00,tt_kebonjeruk,25.0,24.961315
6,2026-08-18 12:00:00+00:00,tt_kelapagading,22.0,33.866863
6,2026-08-18 12:00:00+00:00,tt_kuningan,13.0,20.596794
6,2026-08-18 12:00:00+00:00,tt_sudirman,29.0,34.559002
6,2026-08-18 12:00:00+00:00,tt_tangerang,48.0,41.29362
6,2026-08-18 12:00:00+00:00,tt_tbsimatupang,72.0,49.767853
6,2026-08-18 12:00:00+00:00,tt_thamrin,17.0,20.637636
6,2026-08-18 14:00:00+00:00,tt_bekasi,15.999999,17.852663
6,2026-08-18 14:00:00+00:00,tt_bogor,45.0,34.78724
6,2026-08-18 14:00:00+00:00,tt_bsd,34.0,28.461742
6,2026-08-18 14:00:00+00:00,tt_cawang,32.0,36.09864
6,2026-08-18 14:00:00+00:00,tt_depok,26.0,29.745852
6,2026-08-18 14:00:00+00:00,tt_gatsu,45.0,45.602848
6,2026-08-18 14:00:00+00:00,tt_grogol,40.0,33.100872
6,2026-08-18 14:00:00+00:00,tt_kebonjeruk,31.0,24.891546
6,2026-08-18 14:00:00+00:00,tt_kelapagading,29.0,32.527115
6,2026-08-18 14:00:00+00:00,tt_kuningan,15.999999,19.806854
6,2026-08-18 14:00:00+00:00,tt_sudirman,30.0,33.80413
6,2026-08-18 14:00:00+00:00,tt_tangerang,48.0,40.504276
6,2026-08-18 14:00:00+00:00,tt_tbsimatupang,72.0,50.5718
6,2026-08-18 14:00:00+00:00,tt_thamrin,22.0,22.438316
6,2026-08-18 15:00:00+00:00,tt_bekasi,15.999999,17.70585
6,2026-08-18 15:00:00+00:00,tt_bogor,45.0,34.174534
6,2026-08-18 15:00:00+00:00,tt_bsd,34.0,27.768469
6,2026-08-18 15:00:00+00:00,tt_cawang,43.0,34.753407
6,2026-08-18 15:00:00+00:00,tt_depok,31.0,28.174194
6,2026-08-18 15:00:00+00:00,tt_gatsu,45.0,45.707638
6,2026-08-18 15:00:00+00:00,tt_grogol,40.0,33.337807
6,2026-08-18 15:00:00+00:00,tt_kebonjeruk,35.0,24.54217
6,2026-08-18 15:00:00+00:00,tt_kelapagading,29.0,32.374634
6,2026-08-18 15:00:00+00:00,tt_kuningan,21.0,20.044827
6,2026-08-18 15:00:00+00:00,tt_sudirman,39.0,33.9813
6,2026-08-18 15:00:00+00:00,tt_tangerang,48.0,40.286007
6,2026-08-18 15:00:00+00:00,tt_tbsimatupang,72.0,47.999245
6,2026-08-18 15:00:00+00:00,tt_thamrin,22.0,22.97895
6,2026-08-18 17:00:00+00:00,tt_bekasi,17.0,18.166382
6,2026-08-18 17:00:00+00:00,tt_bogor,45.0,33.506817
6,2026-08-18 17:00:00+00:00,tt_bsd,34.0,29.928991
6,2026-08-18 17:00:00+00:00,tt_cawang,43.0,36.461143
6,2026-08-18 17:00:00+00:00,tt_depok,31.0,26.45629
6,2026-08-18 17:00:00+00:00,tt_gatsu,45.0,41.510124
6,2026-08-18 17:00:00+00:00,tt_grogol,40.0,33.684788
6,2026-08-18 17:00:00+00:00,tt_kebonjeruk,35.0,23.248215
6,2026-08-18 17:00:00+00:00,tt_kelapagading,29.0,31.300888
6,2026-08-18 17:00:00+00:00,tt_kuningan,21.0,19.104713
6,2026-08-18 17:00:00+00:00,tt_sudirman,39.0,32.87365
6,2026-08-18 17:00:00+00:00,tt_tangerang,48.0,38.592384
6,2026-08-18 17:00:00+00:00,tt_tbsimatupang,72.0,46.873013
6,2026-08-18 17:00:00+00:00,tt_thamrin,22.0,24.840998
6,2026-08-18 19:00:00+00:00,tt_bekasi,17.0,18.375633
6,2026-08-18 19:00:00+00:00,tt_bogor,45.0,33.25412
6,2026-08-18 19:00:00+00:00,tt_bsd,34.0,31.797747
6,2026-08-18 19:00:00+00:00,tt_cawang,43.0,37.973057
6,2026-08-18 19:00:00+00:00,tt_depok,31.0,26.211151
6,2026-08-18 19:00:00+00:00,tt_gatsu,45.0,45.294174
6,2026-08-18 19:00:00+00:00,tt_grogol,40.0,33.892544
6,2026-08-18 19:00:00+00:00,tt_kebonjeruk,35.0,23.887096
6,2026-08-18 19:00:00+00:00,tt_kelapagading,29.0,29.430254
6,2026-08-18 19:00:00+00:00,tt_kuningan,21.0,18.57404
6,2026-08-18 19:00:00+00:00,tt_sudirman,39.0,33.294746
6,2026-08-18 19:00:00+00:00,tt_tangerang,48.0,42.541245
6,2026-08-18 19:00:00+00:00,tt_tbsimatupang,72.0,54.014076
6,2026-08-18 19:00:00+00:00,tt_thamrin,22.0,23.881304
6,2026-08-18 20:00:00+00:00,tt_bekasi,17.0,18.575027
6,2026-08-18 20:00:00+00:00,tt_bogor,45.0,34.740925
6,2026-08-18 20:00:00+00:00,tt_bsd,34.0,32.03077
6,2026-08-18 20:00:00+00:00,tt_cawang,43.0,37.43265
6,2026-08-18 20:00:00+00:00,tt_depok,31.0,25.932264
6,2026-08-18 20:00:00+00:00,tt_gatsu,45.0,45.77487
6,2026-08-18 20:00:00+00:00,tt_grogol,40.0,35.888
6,2026-08-18 20:00:00+00:00,tt_kebonjeruk,35.0,25.89553
6,2026-08-18 20:00:00+00:00,tt_kelapagading,29.0,29.792013
6,2026-08-18 20:00:00+00:00,tt_kuningan,21.0,18.215836
6,2026-08-18 20:00:00+00:00,tt_sudirman,39.0,33.45064
6,2026-08-18 20:00:00+00:00,tt_tangerang,48.0,42.730095
6,2026-08-18 20:00:00+00:00,tt_tbsimatupang,72.0,54.35121
6,2026-08-18 20:00:00+00:00,tt_thamrin,22.0,24.18631
6,2026-08-18 22:00:00+00:00,tt_bekasi,17.0,18.721344
6,2026-08-18 22:00:00+00:00,tt_bogor,45.0,35.90808
6,2026-08-18 22:00:00+00:00,tt_bsd,34.0,31.971931
6,2026-08-18 22:00:00+00:00,tt_cawang,43.0,39.226414
6,2026-08-18 22:00:00+00:00,tt_depok,31.0,28.272955
6,2026-08-18 22:00:00+00:00,tt_gatsu,45.0,44.654842
6,2026-08-18 22:00:00+00:00,tt_grogol,40.0,36.46983
6,2026-08-18 22:00:00+00:00,tt_kebonjeruk,35.0,30.019302
6,2026-08-18 22:00:00+00:00,tt_kelapagading,29.0,29.786575
6,2026-08-18 22:00:00+00:00,tt_kuningan,21.0,19.123108
6,2026-08-18 22:00:00+00:00,tt_sudirman,39.0,36.64825
6,2026-08-18 22:00:00+00:00,tt_tangerang,48.0,42.367947
6,2026-08-18 22:00:00+00:00,tt_tbsimatupang,72.0,53.75107
6,2026-08-18 22:00:00+00:00,tt_thamrin,22.0,24.35305
6,2026-08-19 00:00:00+00:00,tt_bekasi,15.0,18.855839
6,2026-08-19 00:00:00+00:00,tt_bogor,35.0,35.704945
6,2026-08-19 00:00:00+00:00,tt_bsd,29.0,31.607706
6,2026-08-19 00:00:00+00:00,tt_cawang,20.0,38.356888
6,2026-08-19 00:00:00+00:00,tt_depok,31.0,29.060266
6,2026-08-19 00:00:00+00:00,tt_gatsu,45.0,42.635178
6,2026-08-19 00:00:00+00:00,tt_grogol,40.0,35.559994
6,2026-08-19 00:00:00+00:00,tt_kebonjeruk,27.0,31.272188
6,2026-08-19 00:00:00+00:00,tt_kelapagading,29.0,30.420895
6,2026-08-19 00:00:00+00:00,tt_kuningan,21.0,20.10345
6,2026-08-19 00:00:00+00:00,tt_sudirman,39.0,36.783855
6,2026-08-19 00:00:00+00:00,tt_tangerang,48.0,41.74907
6,2026-08-19 00:00:00+00:00,tt_tbsimatupang,39.0,53.34163
6,2026-08-19 00:00:00+00:00,tt_thamrin,19.0,24.0304
6,2026-08-19 01:00:00+00:00,tt_bekasi,15.999999,18.967968
6,2026-08-19 01:00:00+00:00,tt_bogor,37.0,35.526604
6,2026-08-19 01:00:00+00:00,tt_bsd,34.0,31.436121
6,2026-08-19 01:00:00+00:00,tt_cawang,13.0,37.51001
6,2026-08-19 01:00:00+00:00,tt_depok,27.0,29.13543
6,2026-08-19 01:00:00+00:00,tt_gatsu,13.0,41.706028
6,2026-08-19 01:00:00+00:00,tt_grogol,32.0,35.155403
6,2026-08-19 01:00:00+00:00,tt_kebonjeruk,25.0,31.448132
6,2026-08-19 01:00:00+00:00,tt_kelapagading,29.0,30.595495
6,2026-08-19 01:00:00+00:00,tt_kuningan,21.0,20.39394
6,2026-08-19 01:00:00+00:00,tt_sudirman,22.0,36.717144
6,2026-08-19 01:00:00+00:00,tt_tangerang,39.0,41.49987
6,2026-08-19 01:00:00+00:00,tt_tbsimatupang,18.0,53.214123
6,2026-08-19 01:00:00+00:00,tt_thamrin,22.0,23.676167
6,2026-08-19 03:00:00+00:00,tt_bekasi,15.999999,19.067108
6,2026-08-19 03:00:00+00:00,tt_bogor,37.0,35.150116
6,2026-08-19 03:00:00+00:00,tt_bsd,34.0,31.145397
6,2026-08-19 03:00:00+00:00,tt_cawang,20.0,36.496834
6,2026-08-19 03:00:00+00:00,tt_depok,31.0,29.064825
6,2026-08-19 03:00:00+00:00,tt_gatsu,45.0,40.03575
6,2026-08-19 03:00:00+00:00,tt_grogol,31.0,34.502712
6,2026-08-19 03:00:00+00:00,tt_kebonjeruk,23.0,31.508562
6,2026-08-19 03:00:00+00:00,tt_kelapagading,29.0,30.661777
6,2026-08-19 03:00:00+00:00,tt_kuningan,15.999999,20.72853
6,2026-08-19 03:00:00+00:00,tt_sudirman,24.0,36.408657
6,2026-08-19 03:00:00+00:00,tt_tangerang,40.0,41.105164
6,2026-08-19 03:00:00+00:00,tt_tbsimatupang,33.0,53.057587
6,2026-08-19 03:00:00+00:00,tt_thamrin,20.0,23.095695
6,2026-08-19 05:00:00+00:00,tt_bekasi,15.0,17.9502
6,2026-08-19 05:00:00+00:00,tt_bogor,32.0,34.899933
6,2026-08-19 05:00:00+00:00,tt_bsd,34.0,30.938725
6,2026-08-19 05:00:00+00:00,tt_cawang,17.0,35.717514
6,2026-08-19 05:00:00+00:00,tt_depok,31.0,28.94054
6,2026-08-19 05:00:00+00:00,tt_gatsu,45.0,39.00331
6,2026-08-19 05:00:00+00:00,tt_grogol,31.0,33.978302
6,2026-08-19 05:00:00+00:00,tt_kebonjeruk,24.0,31.355972
6,2026-08-19 05:00:00+00:00,tt_kelapagading,21.0,30.418907
6,2026-08-19 05:00:00+00:00,tt_kuningan,17.0,20.142086
6,2026-08-19 05:00:00+00:00,tt_sudirman,27.0,35.925713
6,2026-08-19 05:00:00+00:00,tt_tangerang,40.0,40.888496
6,2026-08-19 05:00:00+00:00,tt_tbsimatupang,43.0,52.940857
6,2026-08-19 05:00:00+00:00,tt_thamrin,17.0,22.328201
6,2026-08-19 06:00:00+00:00,tt_bekasi,18.0,17.44411
6,2026-08-19 06:00:00+00:00,tt_bogor,35.0,32.527683
6,2026-08-19 06:00:00+00:00,tt_bsd,34.0,28.884861
6,2026-08-19 06:00:00+00:00,tt_cawang,19.0,31.938852
6,2026-08-19 06:00:00+00:00,tt_depok,27.0,27.753456
6,2026-08-19 06:00:00+00:00,tt_gatsu,30.0,39.295856
