horizon,target_time,corridor,y_true,fixed_stgnn_pred
3,2026-08-20 12:00:00+00:00,tt_tbsimatupang,40.0,50.63259
3,2026-08-20 12:00:00+00:00,tt_thamrin,9.0,18.371767
3,2026-08-20 14:00:00+00:00,tt_bekasi,18.0,18.391277
3,2026-08-20 14:00:00+00:00,tt_bogor,38.0,35.14819
3,2026-08-20 14:00:00+00:00,tt_bsd,27.0,31.138649
3,2026-08-20 14:00:00+00:00,tt_cawang,32.0,32.44739
3,2026-08-20 14:00:00+00:00,tt_depok,31.0,26.41727
3,2026-08-20 14:00:00+00:00,tt_gatsu,45.0,32.385815
3,2026-08-20 14:00:00+00:00,tt_grogol,40.0,30.876469
3,2026-08-20 14:00:00+00:00,tt_kebonjeruk,28.0,20.933403
3,2026-08-20 14:00:00+00:00,tt_kelapagading,29.0,25.701328
3,2026-08-20 14:00:00+00:00,tt_kuningan,15.999999,17.64964
3,2026-08-20 14:00:00+00:00,tt_sudirman,39.0,22.961792
3,2026-08-20 14:00:00+00:00,tt_tangerang,48.0,37.963318
3,2026-08-20 14:00:00+00:00,tt_tbsimatupang,59.0,39.703968
3,2026-08-20 14:00:00+00:00,tt_thamrin,13.0,16.672585
3,2026-08-20 16:00:00+00:00,tt_bekasi,15.0,17.485008
3,2026-08-20 16:00:00+00:00,tt_bogor,45.0,36.110786
3,2026-08-20 16:00:00+00:00,tt_bsd,34.0,32.641785
3,2026-08-20 16:00:00+00:00,tt_cawang,43.0,42.69027
3,2026-08-20 16:00:00+00:00,tt_depok,31.0,25.515049
3,2026-08-20 16:00:00+00:00,tt_gatsu,45.0,31.58445
3,2026-08-20 16:00:00+00:00,tt_grogol,40.0,33.64301
3,2026-08-20 16:00:00+00:00,tt_kebonjeruk,35.0,23.757418
3,2026-08-20 16:00:00+00:00,tt_kelapagading,29.0,25.095917
3,2026-08-20 16:00:00+00:00,tt_kuningan,21.0,17.55661
3,2026-08-20 16:00:00+00:00,tt_sudirman,39.0,24.837612
3,2026-08-20 16:00:00+00:00,tt_tangerang,48.0,45.667023
3,2026-08-20 16:00:00+00:00,tt_tbsimatupang,72.0,44.100765
3,2026-08-20 16:00:00+00:00,tt_thamrin,22.0,16.121706
3,2026-08-20 17:00:00+00:00,tt_bekasi,18.0,20.134768
3,2026-08-20 17:00:00+00:00,tt_bogor,45.0,35.903927
3,2026-08-20 17:00:00+00:00,tt_bsd,34.0,30.755564
3,2026-08-20 17:00:00+00:00,tt_cawang,43.0,38.817017
3,2026-08-20 17:00:00+00:00,tt_depok,31.0,28.850113
3,2026-08-20 17:00:00+00:00,tt_gatsu,45.0,44.721127
3,2026-08-20 17:00:00+00:00,tt_grogol,40.0,37.64491
3,2026-08-20 17:00:00+00:00,tt_kebonjeruk,35.0,26.663464
3,2026-08-20 17:00:00+00:00,tt_kelapagading,29.0,29.082224
3,2026-08-20 17:00:00+00:00,tt_kuningan,21.0,19.885935
3,2026-08-20 17:00:00+00:00,tt_sudirman,39.0,34.985687
3,2026-08-20 17:00:00+00:00,tt_tangerang,48.0,45.787468
3,2026-08-20 17:00:00+00:00,tt_tbsimatupang,72.0,52.998436
3,2026-08-20 17:00:00+00:00,tt_thamrin,22.0,18.382992
3,2026-08-20 19:00:00+00:00,tt_bekasi,18.0,19.870464
3,2026-08-20 19:00:00+00:00,tt_bogor,45.0,38.17378
3,2026-08-20 19:00:00+00:00,tt_bsd,34.0,32.114628
3,2026-08-20 19:00:00+00:00,tt_cawang,43.0,42.03747
3,2026-08-20 19:00:00+00:00,tt_depok,31.0,31.26238
3,2026-08-20 19:00:00+00:00,tt_gatsu,45.0,45.591442
3,2026-08-20 19:00:00+00:00,tt_grogol,40.0,38.910038
3,2026-08-20 19:00:00+00:00,tt_kebonjeruk,35.0,30.783352
3,2026-08-20 19:00:00+00:00,tt_kelapagading,29.0,30.503553
3,2026-08-20 19:00:00+00:00,tt_kuningan,21.0,22.881004
3,2026-08-20 19:00:00+00:00,tt_sudirman,39.0,39.102303
3,2026-08-20 19:00:00+00:00,tt_tangerang,48.0,45.024494
3,2026-08-20 19:00:00+00:00,tt_tbsimatupang,72.0,59.584698
3,2026-08-20 19:00:00+00:00,tt_thamrin,22.0,22.860939
3,2026-08-20 21:00:00+00:00,tt_bekasi,18.0,20.673729
3,2026-08-20 21:00:00+00:00,tt_bogor,45.0,38.585384
3,2026-08-20 21:00:00+00:00,tt_bsd,34.0,33.113808
3,2026-08-20 21:00:00+00:00,tt_cawang,43.0,42.28182
3,2026-08-20 21:00:00+00:00,tt_depok,31.0,31.656345
3,2026-08-20 21:00:00+00:00,tt_gatsu,45.0,43.466755
3,2026-08-20 21:00:00+00:00,tt_grogol,40.0,38.21589
3,2026-08-20 21:00:00+00:00,tt_kebonjeruk,35.0,32.436882
3,2026-08-20 21:00:00+00:00,tt_kelapagading,29.0,30.347946
3,2026-08-20 21:00:00+00:00,tt_kuningan,21.0,23.09998
3,2026-08-20 21:00:00+00:00,tt_sudirman,39.0,38.896763
3,2026-08-20 21:00:00+00:00,tt_tangerang,48.0,44.08495
3,2026-08-20 21:00:00+00:00,tt_tbsimatupang,72.0,59.509457
3,2026-08-20 21:00:00+00:00,tt_thamrin,22.0,23.748878
3,2026-08-20 22:00:00+00:00,tt_bekasi,18.0,20.36906
3,2026-08-20 22:00:00+00:00,tt_bogor,45.0,38.280525
3,2026-08-20 22:00:00+00:00,tt_bsd,34.0,33.010616
3,2026-08-20 22:00:00+00:00,tt_cawang,43.0,41.689255
3,2026-08-20 22:00:00+00:00,tt_depok,31.0,31.563032
3,2026-08-20 22:00:00+00:00,tt_gatsu,45.0,42.982048
3,2026-08-20 22:00:00+00:00,tt_grogol,40.0,37.778534
3,2026-08-20 22:00:00+00:00,tt_kebonjeruk,35.0,32.467022
3,2026-08-20 22:00:00+00:00,tt_kelapagading,29.0,30.119467
3,2026-08-20 22:00:00+00:00,tt_kuningan,21.0,22.73119
3,2026-08-20 22:00:00+00:00,tt_sudirman,39.0,38.59997
3,2026-08-20 22:00:00+00:00,tt_tangerang,48.0,43.75579
3,2026-08-20 22:00:00+00:00,tt_tbsimatupang,72.0,58.91864
3,2026-08-20 22:00:00+00:00,tt_thamrin,22.0,23.49134
3,2026-08-21 00:00:00+00:00,tt_bekasi,18.0,19.82819
3,2026-08-21 00:00:00+00:00,tt_bogor,35.0,37.67041
3,2026-08-21 00:00:00+00:00,tt_bsd,29.0,32.578575
3,2026-08-21 00:00:00+00:00,tt_cawang,18.0,40.421555
3,2026-08-21 00:00:00+00:00,tt_depok,25.0,31.2905
3,2026-08-21 00:00:00+00:00,tt_gatsu,45.0,41.984432
3,2026-08-21 00:00:00+00:00,tt_grogol,34.0,37.032265
3,2026-08-21 00:00:00+00:00,tt_kebonjeruk,25.0,32.341755
3,2026-08-21 00:00:00+00:00,tt_kelapagading,26.0,29.83607
3,2026-08-21 00:00:00+00:00,tt_kuningan,21.0,22.363344
3,2026-08-21 00:00:00+00:00,tt_sudirman,31.0,38.184254
3,2026-08-21 00:00:00+00:00,tt_tangerang,37.0,43.232506
3,2026-08-21 00:00:00+00:00,tt_tbsimatupang,32.0,57.859604
3,2026-08-21 00:00:00+00:00,tt_thamrin,22.0,23.015862
3,2026-08-21 02:00:00+00:00,tt_bekasi,17.0,19.275984
3,2026-08-21 02:00:00+00:00,tt_bogor,37.0,37.1521
3,2026-08-21 02:00:00+00:00,tt_bsd,28.0,32.02431
3,2026-08-21 02:00:00+00:00,tt_cawang,19.0,39.227222
3,2026-08-21 02:00:00+00:00,tt_depok,26.0,31.008331
3,2026-08-21 02:00:00+00:00,tt_gatsu,45.0,41.2372
3,2026-08-21 02:00:00+00:00,tt_grogol,31.0,36.418724
3,2026-08-21 02:00:00+00:00,tt_kebonjeruk,26.0,32.118984
3,2026-08-21 02:00:00+00:00,tt_kelapagading,29.0,29.601196
3,2026-08-21 02:00:00+00:00,tt_kuningan,21.0,21.7876
3,2026-08-21 02:00:00+00:00,tt_sudirman,23.0,37.768036
3,2026-08-21 02:00:00+00:00,tt_tangerang,37.0,42.891846
3,2026-08-21 02:00:00+00:00,tt_tbsimatupang,37.0,57.106476
3,2026-08-21 02:00:00+00:00,tt_thamrin,22.0,23.005844
3,2026-08-21 03:00:00+00:00,tt_bekasi,15.0,18.236376
3,2026-08-21 03:00:00+00:00,tt_bogor,38.0,33.29468
3,2026-08-21 03:00:00+00:00,tt_bsd,34.0,28.51161
3,2026-08-21 03:00:00+00:00,tt_cawang,21.0,28.769564
3,2026-08-21 03:00:00+00:00,tt_depok,31.0,26.153934
3,2026-08-21 03:00:00+00:00,tt_gatsu,45.0,41.072456
3,2026-08-21 03:00:00+00:00,tt_grogol,27.0,33.88344
3,2026-08-21 03:00:00+00:00,tt_kebonjeruk,24.0,27.579403
3,2026-08-21 03:00:00+00:00,tt_kelapagading,23.0,27.609484
3,2026-08-21 03:00:00+00:00,tt_kuningan,15.999999,19.71751
3,2026-08-21 03:00:00+00:00,tt_sudirman,28.0,34.02155
3,2026-08-21 03:00:00+00:00,tt_tangerang,48.0,37.78196
3,2026-08-21 03:00:00+00:00,tt_tbsimatupang,48.0,40.946957
3,2026-08-21 03:00:00+00:00,tt_thamrin,15.999999,22.170153
3,2026-08-21 05:00:00+00:00,tt_bekasi,15.999999,17.379799
3,2026-08-21 05:00:00+00:00,tt_bogor,45.0,33.683537
3,2026-08-21 05:00:00+00:00,tt_bsd,34.0,26.663528
3,2026-08-21 05:00:00+00:00,tt_cawang,43.0,26.17969
3,2026-08-21 05:00:00+00:00,tt_depok,31.0,24.697659
3,2026-08-21 05:00:00+00:00,tt_gatsu,45.0,42.065456
3,2026-08-21 05:00:00+00:00,tt_grogol,32.0,31.588873
3,2026-08-21 05:00:00+00:00,tt_kebonjeruk,27.0,25.737232
3,2026-08-21 05:00:00+00:00,tt_kelapagading,23.0,28.64634
3,2026-08-21 05:00:00+00:00,tt_kuningan,21.0,18.817886
3,2026-08-21 05:00:00+00:00,tt_sudirman,34.0,29.115746
3,2026-08-21 05:00:00+00:00,tt_tangerang,48.0,36.89806
3,2026-08-21 05:00:00+00:00,tt_tbsimatupang,72.0,43.621204
3,2026-08-21 05:00:00+00:00,tt_thamrin,21.0,21.582573
3,2026-08-21 07:00:00+00:00,tt_bekasi,14.0,16.26387
3,2026-08-21 07:00:00+00:00,tt_bogor,35.0,35.428757
3,2026-08-21 07:00:00+00:00,tt_bsd,34.0,30.961872
3,2026-08-21 07:00:00+00:00,tt_cawang,28.0,27.49823
3,2026-08-21 07:00:00+00:00,tt_depok,25.0,29.13881
3,2026-08-21 07:00:00+00:00,tt_gatsu,36.0,43.760433
3,2026-08-21 07:00:00+00:00,tt_grogol,28.0,28.9994
3,2026-08-21 07:00:00+00:00,tt_kebonjeruk,21.0,25.095566
3,2026-08-21 07:00:00+00:00,tt_kelapagading,20.0,25.651508
3,2026-08-21 07:00:00+00:00,tt_kuningan,21.0,16.615662
3,2026-08-21 07:00:00+00:00,tt_sudirman,18.0,30.49205
3,2026-08-21 07:00:00+00:00,tt_tangerang,39.0,43.98591
3,2026-08-21 07:00:00+00:00,tt_tbsimatupang,52.0,49.29456
3,2026-08-21 07:00:00+00:00,tt_thamrin,18.0,18.15411
3,2026-08-21 08:00:00+00:00,tt_bekasi,15.999999,17.183144
3,2026-08-21 08:00:00+00:00,tt_bogor,34.0,38.473454
3,2026-08-21 08:00:00+00:00,tt_bsd,34.0,32.03787
3,2026-08-21 08:00:00+00:00,tt_cawang,31.0,37.33272
3,2026-08-21 08:00:00+00:00,tt_depok,25.0,30.948889
3,2026-08-21 08:00:00+00:00,tt_gatsu,35.0,44.27386
3,2026-08-21 08:00:00+00:00,tt_grogol,29.0,31.59487
3,2026-08-21 08:00:00+00:00,tt_kebonjeruk,24.0,26.761852
3,2026-08-21 08:00:00+00:00,tt_kelapagading,21.0,26.453793
3,2026-08-21 08:00:00+00:00,tt_kuningan,17.0,20.124535
3,2026-08-21 08:00:00+00:00,tt_sudirman,24.0,34.42873
3,2026-08-21 08:00:00+00:00,tt_tangerang,40.0,44.553787
3,2026-08-21 08:00:00+00:00,tt_tbsimatupang,38.0,58.883266
3,2026-08-21 08:00:00+00:00,tt_thamrin,10.0,20.6004
3,2026-08-21 10:00:00+00:00,tt_bekasi,15.0,16.082275
3,2026-08-21 10:00:00+00:00,tt_bogor,32.0,35.257866
3,2026-08-21 10:00:00+00:00,tt_bsd,34.0,31.771383
3,2026-08-21 10:00:00+00:00,tt_cawang,22.0,34.111618
3,2026-08-21 10:00:00+00:00,tt_depok,24.0,27.915094
3,2026-08-21 10:00:00+00:00,tt_gatsu,34.0,40.372955
3,2026-08-21 10:00:00+00:00,tt_grogol,32.0,29.844917
3,2026-08-21 10:00:00+00:00,tt_kebonjeruk,20.0,23.90038
3,2026-08-21 10:00:00+00:00,tt_kelapagading,19.0,24.554045
3,2026-08-21 10:00:00+00:00,tt_kuningan,13.0,19.912933
3,2026-08-21 10:00:00+00:00,tt_sudirman,22.0,28.46167
3,2026-08-21 10:00:00+00:00,tt_tangerang,29.0,40.57403
3,2026-08-21 10:00:00+00:00,tt_tbsimatupang,27.0,51.676846
3,2026-08-21 10:00:00+00:00,tt_thamrin,19.0,19.863106
6,2026-08-18 07:00:00+00:00,tt_bekasi,15.0,16.69796
6,2026-08-18 07:00:00+00:00,tt_bogor,34.0,32.611015
6,2026-08-18 07:00:00+00:00,tt_bsd,30.0,29.011555
6,2026-08-18 07:00:00+00:00,tt_cawang,43.0,29.27828
6,2026-08-18 07:00:00+00:00,tt_depok,31.0,25.687294
6,2026-08-18 07:00:00+00:00,tt_gatsu,45.0,40.483734
6,2026-08-18 07:00:00+00:00,tt_grogol,32.0,31.46801
6,2026-08-18 07:00:00+00:00,tt_kebonjeruk,25.0,28.480032
6,2026-08-18 07:00:00+00:00,tt_kelapagading,22.0,32.227173
6,2026-08-18 07:00:00+00:00,tt_kuningan,15.0,18.723526
6,2026-08-18 07:00:00+00:00,tt_sudirman,28.0,35.946526
6,2026-08-18 07:00:00+00:00,tt_tangerang,38.0,38.125336
6,2026-08-18 07:00:00+00:00,tt_tbsimatupang,57.0,48.607983
6,2026-08-18 07:00:00+00:00,tt_thamrin,22.0,21.631012
6,2026-08-18 09:00:00+00:00,tt_bekasi,14.0,16.477386
6,2026-08-18 09:00:00+00:00,tt_bogor,35.0,34.573463
6,2026-08-18 09:00:00+00:00,tt_bsd,28.0,29.80284
6,2026-08-18 09:00:00+00:00,tt_cawang,29.0,28.648254
6,2026-08-18 09:00:00+00:00,tt_depok,24.0,28.125431
6,2026-08-18 09:00:00+00:00,tt_gatsu,45.0,40.58664
6,2026-08-18 09:00:00+00:00,tt_grogol,32.0,30.282608
6,2026-08-18 09:00:00+00:00,tt_kebonjeruk,23.0,27.09817
6,2026-08-18 09:00:00+00:00,tt_kelapagading,23.0,32.304462
6,2026-08-18 09:00:00+00:00,tt_kuningan,21.0,18.053978
6,2026-08-18 09:00:00+00:00,tt_sudirman,31.0,33.040646
6,2026-08-18 09:00:00+00:00,tt_tangerang,38.0,40.977905
6,2026-08-18 09:00:00+00:00,tt_tbsimatupang,43.0,47.24794
6,2026-08-18 09:00:00+00:00,tt_thamrin,22.0,19.87112
6,2026-08-18 10:00:00+00:00,tt_bekasi,14.0,16.42706
6,2026-08-18 10:00:00+00:00,tt_bogor,35.0,34.91223
6,2026-08-18 10:00:00+00:00,tt_bsd,34.0,28.984665
6,2026-08-18 10:00:00+00:00,tt_cawang,30.0,28.921724
6,2026-08-18 10:00:00+00:00,tt_depok,25.0,29.501617
6,2026-08-18 10:00:00+00:00,tt_gatsu,3.999998,41.072857
6,2026-08-18 10:00:00+00:00,tt_grogol,31.0,30.033224
6,2026-08-18 10:00:00+00:00,tt_kebonjeruk,21.0,26.377882
6,2026-08-18 10:00:00+00:00,tt_kelapagading,21.0,33.03564
6,2026-08-18 10:00:00+00:00,tt_kuningan,14.0,17.38691
6,2026-08-18 10:00:00+00:00,tt_sudirman,23.0,33.102356
6,2026-08-18 10:00:00+00:00,tt_tangerang,34.0,40.955788
6,2026-08-18 10:00:00+00:00,tt_tbsimatupang,44.0,53.056942
6,2026-08-18 10:00:00+00:00,tt_thamrin,22.0,19.733046
6,2026-08-18 12:00:00+00:00,tt_bekasi,14.0,16.956188
6,2026-08-18 12:00:00+00:00,tt_bogor,35.0,35.583973
6,2026-08-18 12:00:00+00:00,tt_bsd,34.0,28.44454
6,2026-08-18 12:00:00+00:00,tt_cawang,34.0,31.067554
6,2026-08-18 12:00:00+00:00,tt_depok,26.0,28.000309
6,2026-08-18 12:00:00+00:00,tt_gatsu,45.0,45.089622
6,2026-08-18 12:00:00+00:00,tt_grogol,32.0,34.822754
6,2026-08-18 12:00:00+00:00,tt_kebonjeruk,25.0,25.253714
6,2026-08-18 12:00:00+00:00,tt_kelapagading,22.0,31.506327
6,2026-08-18 12:00:00+00:00,tt_kuningan,13.0,20.084612
6,2026-08-18 12:00:00+00:00,tt_sudirman,29.0,36.75004
6,2026-08-18 12:00:00+00:00,tt_tangerang,48.0,41.05882
6,2026-08-18 12:00:00+00:00,tt_tbsimatupang,72.0,55.725334
6,2026-08-18 12:00:00+00:00,tt_thamrin,17.0,20.943317
6,2026-08-18 14:00:00+00:00,tt_bekasi,15.999999,17.535366
6,2026-08-18 14:00:00+00:00,tt_bogor,45.0,35.164223
6,2026-08-18 14:00:00+00:00,tt_bsd,34.0,29.700672
6,2026-08-18 14:00:00+00:00,tt_cawang,32.0,37.457077
6,2026-08-18 14:00:00+00:00,tt_depok,26.0,30.721462
6,2026-08-18 14:00:00+00:00,tt_gatsu,45.0,45.70087
6,2026-08-18 14:00:00+00:00,tt_grogol,40.0,34.512524
6,2026-08-18 14:00:00+00:00,tt_kebonjeruk,31.0,25.931314
6,2026-08-18 14:00:00+00:00,tt_kelapagading,29.0,31.593996
6,2026-08-18 14:00:00+00:00,tt_kuningan,15.999999,18.73413
6,2026-08-18 14:00:00+00:00,tt_sudirman,30.0,35.26119
6,2026-08-18 14:00:00+00:00,tt_tangerang,48.0,40.750977
6,2026-08-18 14:00:00+00:00,tt_tbsimatupang,72.0,54.407272
6,2026-08-18 14:00:00+00:00,tt_thamrin,22.0,22.139439
6,2026-08-18 15:00:00+00:00,tt_bekasi,15.999999,17.164558
6,2026-08-18 15:00:00+00:00,tt_bogor,45.0,34.637962
6,2026-08-18 15:00:00+00:00,tt_bsd,34.0,28.721603
6,2026-08-18 15:00:00+00:00,tt_cawang,43.0,35.587685
6,2026-08-18 15:00:00+00:00,tt_depok,31.0,28.432114
6,2026-08-18 15:00:00+00:00,tt_gatsu,45.0,45.997147
6,2026-08-18 15:00:00+00:00,tt_grogol,40.0,34.29641
6,2026-08-18 15:00:00+00:00,tt_kebonjeruk,35.0,25.233397
6,2026-08-18 15:00:00+00:00,tt_kelapagading,29.0,31.63614
6,2026-08-18 15:00:00+00:00,tt_kuningan,21.0,20.168304
6,2026-08-18 15:00:00+00:00,tt_sudirman,39.0,35.41299
6,2026-08-18 15:00:00+00:00,tt_tangerang,48.0,40.618526
6,2026-08-18 15:00:00+00:00,tt_tbsimatupang,72.0,52.667404
6,2026-08-18 15:00:00+00:00,tt_thamrin,22.0,22.74503
6,2026-08-18 17:00:00+00:00,tt_bekasi,17.0,17.230534
6,2026-08-18 17:00:00+00:00,tt_bogor,45.0,34.089893
6,2026-08-18 17:00:00+00:00,tt_bsd,34.0,30.773016
6,2026-08-18 17:00:00+00:00,tt_cawang,43.0,35.743744
6,2026-08-18 17:00:00+00:00,tt_depok,31.0,27.235477
6,2026-08-18 17:00:00+00:00,tt_gatsu,45.0,45.161354
6,2026-08-18 17:00:00+00:00,tt_grogol,40.0,33.433422
6,2026-08-18 17:00:00+00:00,tt_kebonjeruk,35.0,23.58456
6,2026-08-18 17:00:00+00:00,tt_kelapagading,29.0,30.556818
6,2026-08-18 17:00:00+00:00,tt_kuningan,21.0,18.685059
6,2026-08-18 17:00:00+00:00,tt_sudirman,39.0,31.828972
6,2026-08-18 17:00:00+00:00,tt_tangerang,48.0,39.668777
6,2026-08-18 17:00:00+00:00,tt_tbsimatupang,72.0,47.04412
6,2026-08-18 17:00:00+00:00,tt_thamrin,22.0,23.949043
6,2026-08-18 19:00:00+00:00,tt_bekasi,17.0,18.281372
6,2026-08-18 19:00:00+00:00,tt_bogor,45.0,33.375725
6,2026-08-18 19:00:00+00:00,tt_bsd,34.0,31.68792
6,2026-08-18 19:00:00+00:00,tt_cawang,43.0,38.98669
6,2026-08-18 19:00:00+00:00,tt_depok,31.0,27.773901
6,2026-08-18 19:00:00+00:00,tt_gatsu,45.0,50.487465
6,2026-08-18 19:00:00+00:00,tt_grogol,40.0,34.478477
6,2026-08-18 19:00:00+00:00,tt_kebonjeruk,35.0,25.162548
6,2026-08-18 19:00:00+00:00,tt_kelapagading,29.0,29.055847
6,2026-08-18 19:00:00+00:00,tt_kuningan,21.0,18.667236
6,2026-08-18 19:00:00+00:00,tt_sudirman,39.0,33.37702
6,2026-08-18 19:00:00+00:00,tt_tangerang,48.0,42.77034
6,2026-08-18 19:00:00+00:00,tt_tbsimatupang,72.0,54.547134
6,2026-08-18 19:00:00+00:00,tt_thamrin,22.0,23.311253
6,2026-08-18 20:00:00+00:00,tt_bekasi,17.0,18.755295
6,2026-08-18 20:00:00+00:00,tt_bogor,45.0,33.764275
6,2026-08-18 20:00:00+00:00,tt_bsd,34.0,31.524014
6,2026-08-18 20:00:00+00:00,tt_cawang,43.0,38.878193
6,2026-08-18 20:00:00+00:00,tt_depok,31.0,27.482891
6,2026-08-18 20:00:00+00:00,tt_gatsu,45.0,50.210773
6,2026-08-18 20:00:00+00:00,tt_grogol,40.0,35.818542
6,2026-08-18 20:00:00+00:00,tt_kebonjeruk,35.0,28.064583
6,2026-08-18 20:00:00+00:00,tt_kelapagading,29.0,30.612322
6,2026-08-18 20:00:00+00:00,tt_kuningan,21.0,18.580608
6,2026-08-18 20:00:00+00:00,tt_sudirman,39.0,34.143166
6,2026-08-18 20:00:00+00:00,tt_tangerang,48.0,42.62894
6,2026-08-18 20:00:00+00:00,tt_tbsimatupang,72.0,54.66564
6,2026-08-18 20:00:00+00:00,tt_thamrin,22.0,25.1524
6,2026-08-18 22:00:00+00:00,tt_bekasi,17.0,18.591465
6,2026-08-18 22:00:00+00:00,tt_bogor,45.0,33.98435
6,2026-08-18 22:00:00+00:00,tt_bsd,34.0,31.09544
6,2026-08-18 22:00:00+00:00,tt_cawang,43.0,39.305447
6,2026-08-18 22:00:00+00:00,tt_depok,31.0,29.197287
6,2026-08-18 22:00:00+00:00,tt_gatsu,45.0,47.477715
6,2026-08-18 22:00:00+00:00,tt_grogol,40.0,36.243332
6,2026-08-18 22:00:00+00:00,tt_kebonjeruk,35.0,30.264063
6,2026-08-18 22:00:00+00:00,tt_kelapagading,29.0,29.956547
6,2026-08-18 22:00:00+00:00,tt_kuningan,21.0,19.993023
6,2026-08-18 22:00:00+00:00,tt_sudirman,39.0,36.595142
6,2026-08-18 22:00:00+00:00,tt_tangerang,48.0,41.382633
6,2026-08-18 22:00:00+00:00,tt_tbsimatupang,72.0,52.53283
6,2026-08-18 22:00:00+00:00,tt_thamrin,22.0,25.471874
6,2026-08-19 00:00:00+00:00,tt_bekasi,15.0,18.67934
6,2026-08-19 00:00:00+00:00,tt_bogor,35.0,33.38704
6,2026-08-19 00:00:00+00:00,tt_bsd,29.0,30.668146
6,2026-08-19 00:00:00+00:00,tt_cawang,20.0,38.46518
6,2026-08-19 00:00:00+00:00,tt_depok,31.0,29.330349
6,2026-08-19 00:00:00+00:00,tt_gatsu,45.0,44.271465
6,2026-08-19 00:00:00+00:00,tt_grogol,40.0,35.186115
6,2026-08-19 00:00:00+00:00,tt_kebonjeruk,27.0,30.725172
6,2026-08-19 00:00:00+00:00,tt_kelapagading,29.0,30.005404
6,2026-08-19 00:00:00+00:00,tt_kuningan,21.0,20.363407
6,2026-08-19 00:00:00+00:00,tt_sudirman,39.0,36.353855
6,2026-08-19 00:00:00+00:00,tt_tangerang,48.0,40.328793
6,2026-08-19 00:00:00+00:00,tt_tbsimatupang,39.0,50.900986
6,2026-08-19 00:00:00+00:00,tt_thamrin,19.0,24.860197
6,2026-08-19 01:00:00+00:00,tt_bekasi,15.999999,18.841702
6,2026-08-19 01:00:00+00:00,tt_bogor,37.0,33.18919
6,2026-08-19 01:00:00+00:00,tt_bsd,34.0,30.456253
6,2026-08-19 01:00:00+00:00,tt_cawang,13.0,37.28309
6,2026-08-19 01:00:00+00:00,tt_depok,27.0,29.245987
6,2026-08-19 01:00:00+00:00,tt_gatsu,13.0,42.864468
6,2026-08-19 01:00:00+00:00,tt_grogol,32.0,34.86539
6,2026-08-19 01:00:00+00:00,tt_kebonjeruk,25.0,30.791954
6,2026-08-19 01:00:00+00:00,tt_kelapagading,29.0,30.133188
6,2026-08-19 01:00:00+00:00,tt_kuningan,21.0,20.524275
6,2026-08-19 01:00:00+00:00,tt_sudirman,22.0,36.326313
6,2026-08-19 01:00:00+00:00,tt_tangerang,39.0,39.99246
6,2026-08-19 01:00:00+00:00,tt_tbsimatupang,18.0,50.16062
6,2026-08-19 01:00:00+00:00,tt_thamrin,22.0,24.43998
6,2026-08-19 03:00:00+00:00,tt_bekasi,15.999999,19.205612
6,2026-08-19 03:00:00+00:00,tt_bogor,37.0,32.707977
6,2026-08-19 03:00:00+00:00,tt_bsd,34.0,30.024042
6,2026-08-19 03:00:00+00:00,tt_cawang,20.0,35.94885
6,2026-08-19 03:00:00+00:00,tt_depok,31.0,29.069345
6,2026-08-19 03:00:00+00:00,tt_gatsu,45.0,39.805096
6,2026-08-19 03:00:00+00:00,tt_grogol,31.0,34.35166
6,2026-08-19 03:00:00+00:00,tt_kebonjeruk,23.0,30.914198
6,2026-08-19 03:00:00+00:00,tt_kelapagading,29.0,30.383118
6,2026-08-19 03:00:00+00:00,tt_kuningan,15.999999,20.819317
6,2026-08-19 03:00:00+00:00,tt_sudirman,24.0,36.15066
6,2026-08-19 03:00:00+00:00,tt_tangerang,40.0,39.4649
6,2026-08-19 03:00:00+00:00,tt_tbsimatupang,33.0,49.32942
6,2026-08-19 03:00:00+00:00,tt_thamrin,20.0,23.83849
6,2026-08-19 05:00:00+00:00,tt_bekasi,15.0,17.553501
6,2026-08-19 05:00:00+00:00,tt_bogor,32.0,32.3002
6,2026-08-19 05:00:00+00:00,tt_bsd,34.0,29.598267
6,2026-08-19 05:00:00+00:00,tt_cawang,17.0,35.089508
6,2026-08-19 05:00:00+00:00,tt_depok,31.0,28.880535
6,2026-08-19 05:00:00+00:00,tt_gatsu,45.0,38.04092
6,2026-08-19 05:00:00+00:00,tt_grogol,31.0,33.85782
6,2026-08-19 05:00:00+00:00,tt_kebonjeruk,24.0,30.77431
6,2026-08-19 05:00:00+00:00,tt_kelapagading,21.0,30.29155
6,2026-08-19 05:00:00+00:00,tt_kuningan,17.0,19.89254
6,2026-08-19 05:00:00+00:00,tt_sudirman,27.0,35.76981
6,2026-08-19 05:00:00+00:00,tt_tangerang,40.0,39.249878
6,2026-08-19 05:00:00+00:00,tt_tbsimatupang,43.0,48.981003
6,2026-08-19 05:00:00+00:00,tt_thamrin,17.0,23.090628
6,2026-08-19 06:00:00+00:00,tt_bekasi,18.0,16.590267
6,2026-08-19 06:00:00+00:00,tt_bogor,35.0,32.026302
6,2026-08-19 06:00:00+00:00,tt_bsd,34.0,28.176914
6,2026-08-19 06:00:00+00:00,tt_cawang,19.0,33.090767
6,2026-08-19 06:00:00+00:00,tt_depok,27.0,27.876259
6,2026-08-19 06:00:00+00:00,tt_gatsu,30.0,38.621605
6,2026-08-19 06:00:00+00:00,tt_grogol,27.0,33.96855
