horizon,target_time,corridor,y_true,fixed_stgnn_pred
3,2026-08-20 12:00:00+00:00,tt_tangerang,48.0,38.959084
3,2026-08-20 12:00:00+00:00,tt_tbsimatupang,40.0,48.018112
3,2026-08-20 12:00:00+00:00,tt_thamrin,9.0,18.030144
3,2026-08-20 14:00:00+00:00,tt_bekasi,18.0,18.141094
3,2026-08-20 14:00:00+00:00,tt_bogor,38.0,35.999725
3,2026-08-20 14:00:00+00:00,tt_bsd,27.0,30.827562
3,2026-08-20 14:00:00+00:00,tt_cawang,32.0,30.428867
3,2026-08-20 14:00:00+00:00,tt_depok,31.0,26.54275
3,2026-08-20 14:00:00+00:00,tt_gatsu,45.0,31.03993
3,2026-08-20 14:00:00+00:00,tt_grogol,40.0,31.391237
3,2026-08-20 14:00:00+00:00,tt_kebonjeruk,28.0,21.94001
3,2026-08-20 14:00:00+00:00,tt_kelapagading,29.0,26.552797
3,2026-08-20 14:00:00+00:00,tt_kuningan,15.999999,18.696356
3,2026-08-20 14:00:00+00:00,tt_sudirman,39.0,24.036163
3,2026-08-20 14:00:00+00:00,tt_tangerang,48.0,38.489773
3,2026-08-20 14:00:00+00:00,tt_tbsimatupang,59.0,40.97676
3,2026-08-20 14:00:00+00:00,tt_thamrin,13.0,17.099503
3,2026-08-20 16:00:00+00:00,tt_bekasi,15.0,17.35197
3,2026-08-20 16:00:00+00:00,tt_bogor,45.0,36.993004
3,2026-08-20 16:00:00+00:00,tt_bsd,34.0,32.73268
3,2026-08-20 16:00:00+00:00,tt_cawang,43.0,41.089264
3,2026-08-20 16:00:00+00:00,tt_depok,31.0,25.794155
3,2026-08-20 16:00:00+00:00,tt_gatsu,45.0,25.895735
3,2026-08-20 16:00:00+00:00,tt_grogol,40.0,33.25357
3,2026-08-20 16:00:00+00:00,tt_kebonjeruk,35.0,23.292763
3,2026-08-20 16:00:00+00:00,tt_kelapagading,29.0,25.953135
3,2026-08-20 16:00:00+00:00,tt_kuningan,21.0,17.476345
3,2026-08-20 16:00:00+00:00,tt_sudirman,39.0,25.754787
3,2026-08-20 16:00:00+00:00,tt_tangerang,48.0,46.19915
3,2026-08-20 16:00:00+00:00,tt_tbsimatupang,72.0,43.071293
3,2026-08-20 16:00:00+00:00,tt_thamrin,22.0,15.547585
3,2026-08-20 17:00:00+00:00,tt_bekasi,18.0,18.88837
3,2026-08-20 17:00:00+00:00,tt_bogor,45.0,37.37982
3,2026-08-20 17:00:00+00:00,tt_bsd,34.0,30.997828
3,2026-08-20 17:00:00+00:00,tt_cawang,43.0,39.570744
3,2026-08-20 17:00:00+00:00,tt_depok,31.0,27.718338
3,2026-08-20 17:00:00+00:00,tt_gatsu,45.0,35.7098
3,2026-08-20 17:00:00+00:00,tt_grogol,40.0,37.059525
3,2026-08-20 17:00:00+00:00,tt_kebonjeruk,35.0,25.253914
3,2026-08-20 17:00:00+00:00,tt_kelapagading,29.0,28.271088
3,2026-08-20 17:00:00+00:00,tt_kuningan,21.0,18.985382
3,2026-08-20 17:00:00+00:00,tt_sudirman,39.0,32.613754
3,2026-08-20 17:00:00+00:00,tt_tangerang,48.0,47.044006
3,2026-08-20 17:00:00+00:00,tt_tbsimatupang,72.0,51.775043
3,2026-08-20 17:00:00+00:00,tt_thamrin,22.0,16.526207
3,2026-08-20 19:00:00+00:00,tt_bekasi,18.0,19.006079
3,2026-08-20 19:00:00+00:00,tt_bogor,45.0,40.12768
3,2026-08-20 19:00:00+00:00,tt_bsd,34.0,32.060318
3,2026-08-20 19:00:00+00:00,tt_cawang,43.0,41.985817
3,2026-08-20 19:00:00+00:00,tt_depok,31.0,29.754528
3,2026-08-20 19:00:00+00:00,tt_gatsu,45.0,41.741543
3,2026-08-20 19:00:00+00:00,tt_grogol,40.0,39.736164
3,2026-08-20 19:00:00+00:00,tt_kebonjeruk,35.0,29.384712
3,2026-08-20 19:00:00+00:00,tt_kelapagading,29.0,29.926014
3,2026-08-20 19:00:00+00:00,tt_kuningan,21.0,21.613934
3,2026-08-20 19:00:00+00:00,tt_sudirman,39.0,37.901047
3,2026-08-20 19:00:00+00:00,tt_tangerang,48.0,47.105522
3,2026-08-20 19:00:00+00:00,tt_tbsimatupang,72.0,61.013245
3,2026-08-20 19:00:00+00:00,tt_thamrin,22.0,19.434914
3,2026-08-20 21:00:00+00:00,tt_bekasi,18.0,19.750393
3,2026-08-20 21:00:00+00:00,tt_bogor,45.0,40.258698
3,2026-08-20 21:00:00+00:00,tt_bsd,34.0,32.691856
3,2026-08-20 21:00:00+00:00,tt_cawang,43.0,42.78502
3,2026-08-20 21:00:00+00:00,tt_depok,31.0,29.90488
3,2026-08-20 21:00:00+00:00,tt_gatsu,45.0,41.930634
3,2026-08-20 21:00:00+00:00,tt_grogol,40.0,39.19259
3,2026-08-20 21:00:00+00:00,tt_kebonjeruk,35.0,31.741896
3,2026-08-20 21:00:00+00:00,tt_kelapagading,29.0,30.166826
3,2026-08-20 21:00:00+00:00,tt_kuningan,21.0,22.760715
3,2026-08-20 21:00:00+00:00,tt_sudirman,39.0,38.85843
3,2026-08-20 21:00:00+00:00,tt_tangerang,48.0,45.791046
3,2026-08-20 21:00:00+00:00,tt_tbsimatupang,72.0,61.196404
3,2026-08-20 21:00:00+00:00,tt_thamrin,22.0,21.217009
3,2026-08-20 22:00:00+00:00,tt_bekasi,18.0,19.712627
3,2026-08-20 22:00:00+00:00,tt_bogor,45.0,39.685852
3,2026-08-20 22:00:00+00:00,tt_bsd,34.0,32.417904
3,2026-08-20 22:00:00+00:00,tt_cawang,43.0,42.171997
3,2026-08-20 22:00:00+00:00,tt_depok,31.0,29.695316
3,2026-08-20 22:00:00+00:00,tt_gatsu,45.0,41.876278
3,2026-08-20 22:00:00+00:00,tt_grogol,40.0,38.640926
3,2026-08-20 22:00:00+00:00,tt_kebonjeruk,35.0,32.08361
3,2026-08-20 22:00:00+00:00,tt_kelapagading,29.0,30.095203
3,2026-08-20 22:00:00+00:00,tt_kuningan,21.0,22.780972
3,2026-08-20 22:00:00+00:00,tt_sudirman,39.0,38.87924
3,2026-08-20 22:00:00+00:00,tt_tangerang,48.0,45.21321
3,2026-08-20 22:00:00+00:00,tt_tbsimatupang,72.0,60.32936
3,2026-08-20 22:00:00+00:00,tt_thamrin,22.0,21.524164
3,2026-08-21 00:00:00+00:00,tt_bekasi,18.0,19.622162
3,2026-08-21 00:00:00+00:00,tt_bogor,35.0,38.743153
3,2026-08-21 00:00:00+00:00,tt_bsd,29.0,31.825775
3,2026-08-21 00:00:00+00:00,tt_cawang,18.0,40.71429
3,2026-08-21 00:00:00+00:00,tt_depok,25.0,29.281235
3,2026-08-21 00:00:00+00:00,tt_gatsu,45.0,41.443253
3,2026-08-21 00:00:00+00:00,tt_grogol,34.0,37.677795
3,2026-08-21 00:00:00+00:00,tt_kebonjeruk,25.0,32.324566
3,2026-08-21 00:00:00+00:00,tt_kelapagading,26.0,29.924643
3,2026-08-21 00:00:00+00:00,tt_kuningan,21.0,22.778255
3,2026-08-21 00:00:00+00:00,tt_sudirman,31.0,38.751484
3,2026-08-21 00:00:00+00:00,tt_tangerang,37.0,44.313618
3,2026-08-21 00:00:00+00:00,tt_tbsimatupang,32.0,58.80342
3,2026-08-21 00:00:00+00:00,tt_thamrin,22.0,21.739487
3,2026-08-21 02:00:00+00:00,tt_bekasi,17.0,19.459229
3,2026-08-21 02:00:00+00:00,tt_bogor,37.0,38.097294
3,2026-08-21 02:00:00+00:00,tt_bsd,28.0,31.29043
3,2026-08-21 02:00:00+00:00,tt_cawang,19.0,39.37288
3,2026-08-21 02:00:00+00:00,tt_depok,26.0,28.971596
3,2026-08-21 02:00:00+00:00,tt_gatsu,45.0,41.173653
3,2026-08-21 02:00:00+00:00,tt_grogol,31.0,36.94812
3,2026-08-21 02:00:00+00:00,tt_kebonjeruk,26.0,32.384823
3,2026-08-21 02:00:00+00:00,tt_kelapagading,29.0,29.740793
3,2026-08-21 02:00:00+00:00,tt_kuningan,21.0,22.629265
3,2026-08-21 02:00:00+00:00,tt_sudirman,23.0,38.63981
3,2026-08-21 02:00:00+00:00,tt_tangerang,37.0,43.712387
3,2026-08-21 02:00:00+00:00,tt_tbsimatupang,37.0,57.86771
3,2026-08-21 02:00:00+00:00,tt_thamrin,22.0,21.828152
3,2026-08-21 03:00:00+00:00,tt_bekasi,15.0,18.78101
3,2026-08-21 03:00:00+00:00,tt_bogor,38.0,32.159424
3,2026-08-21 03:00:00+00:00,tt_bsd,34.0,27.601143
3,2026-08-21 03:00:00+00:00,tt_cawang,21.0,29.730345
3,2026-08-21 03:00:00+00:00,tt_depok,31.0,25.315592
3,2026-08-21 03:00:00+00:00,tt_gatsu,45.0,40.36473
3,2026-08-21 03:00:00+00:00,tt_grogol,27.0,34.113445
3,2026-08-21 03:00:00+00:00,tt_kebonjeruk,24.0,28.501602
3,2026-08-21 03:00:00+00:00,tt_kelapagading,23.0,28.83433
3,2026-08-21 03:00:00+00:00,tt_kuningan,15.999999,21.096966
3,2026-08-21 03:00:00+00:00,tt_sudirman,28.0,35.085674
3,2026-08-21 03:00:00+00:00,tt_tangerang,48.0,38.231464
3,2026-08-21 03:00:00+00:00,tt_tbsimatupang,48.0,40.698383
3,2026-08-21 03:00:00+00:00,tt_thamrin,15.999999,21.694878
3,2026-08-21 05:00:00+00:00,tt_bekasi,15.999999,18.220947
3,2026-08-21 05:00:00+00:00,tt_bogor,45.0,33.753468
3,2026-08-21 05:00:00+00:00,tt_bsd,34.0,26.588182
3,2026-08-21 05:00:00+00:00,tt_cawang,43.0,24.504526
3,2026-08-21 05:00:00+00:00,tt_depok,31.0,24.453604
3,2026-08-21 05:00:00+00:00,tt_gatsu,45.0,42.859173
3,2026-08-21 05:00:00+00:00,tt_grogol,32.0,32.279613
3,2026-08-21 05:00:00+00:00,tt_kebonjeruk,27.0,26.416134
3,2026-08-21 05:00:00+00:00,tt_kelapagading,23.0,29.478674
3,2026-08-21 05:00:00+00:00,tt_kuningan,21.0,20.424946
3,2026-08-21 05:00:00+00:00,tt_sudirman,34.0,30.96471
3,2026-08-21 05:00:00+00:00,tt_tangerang,48.0,37.20722
3,2026-08-21 05:00:00+00:00,tt_tbsimatupang,72.0,39.900017
3,2026-08-21 05:00:00+00:00,tt_thamrin,21.0,21.996582
3,2026-08-21 07:00:00+00:00,tt_bekasi,14.0,17.026108
3,2026-08-21 07:00:00+00:00,tt_bogor,35.0,36.36814
3,2026-08-21 07:00:00+00:00,tt_bsd,34.0,30.595655
3,2026-08-21 07:00:00+00:00,tt_cawang,28.0,23.687126
3,2026-08-21 07:00:00+00:00,tt_depok,25.0,27.715471
3,2026-08-21 07:00:00+00:00,tt_gatsu,36.0,45.236137
3,2026-08-21 07:00:00+00:00,tt_grogol,28.0,29.78178
3,2026-08-21 07:00:00+00:00,tt_kebonjeruk,21.0,25.140831
3,2026-08-21 07:00:00+00:00,tt_kelapagading,20.0,27.970778
3,2026-08-21 07:00:00+00:00,tt_kuningan,21.0,18.588375
3,2026-08-21 07:00:00+00:00,tt_sudirman,18.0,30.802738
3,2026-08-21 07:00:00+00:00,tt_tangerang,39.0,44.67096
3,2026-08-21 07:00:00+00:00,tt_tbsimatupang,52.0,47.47077
3,2026-08-21 07:00:00+00:00,tt_thamrin,18.0,19.712803
3,2026-08-21 08:00:00+00:00,tt_bekasi,15.999999,17.55614
3,2026-08-21 08:00:00+00:00,tt_bogor,34.0,40.66904
3,2026-08-21 08:00:00+00:00,tt_bsd,34.0,31.902637
3,2026-08-21 08:00:00+00:00,tt_cawang,31.0,31.642614
3,2026-08-21 08:00:00+00:00,tt_depok,25.0,29.453472
3,2026-08-21 08:00:00+00:00,tt_gatsu,35.0,46.822536
3,2026-08-21 08:00:00+00:00,tt_grogol,29.0,31.030548
3,2026-08-21 08:00:00+00:00,tt_kebonjeruk,24.0,26.045412
3,2026-08-21 08:00:00+00:00,tt_kelapagading,21.0,27.754236
3,2026-08-21 08:00:00+00:00,tt_kuningan,17.0,20.972706
3,2026-08-21 08:00:00+00:00,tt_sudirman,24.0,33.202446
3,2026-08-21 08:00:00+00:00,tt_tangerang,40.0,45.957794
3,2026-08-21 08:00:00+00:00,tt_tbsimatupang,38.0,58.259125
3,2026-08-21 08:00:00+00:00,tt_thamrin,10.0,20.970093
3,2026-08-21 10:00:00+00:00,tt_bekasi,15.0,16.67004
3,2026-08-21 10:00:00+00:00,tt_bogor,32.0,36.175976
3,2026-08-21 10:00:00+00:00,tt_bsd,34.0,31.229368
3,2026-08-21 10:00:00+00:00,tt_cawang,22.0,31.32383
3,2026-08-21 10:00:00+00:00,tt_depok,24.0,27.181456
3,2026-08-21 10:00:00+00:00,tt_gatsu,34.0,42.147133
3,2026-08-21 10:00:00+00:00,tt_grogol,32.0,30.22078
3,2026-08-21 10:00:00+00:00,tt_kebonjeruk,20.0,24.413694
3,2026-08-21 10:00:00+00:00,tt_kelapagading,19.0,26.236948
3,2026-08-21 10:00:00+00:00,tt_kuningan,13.0,20.937061
3,2026-08-21 10:00:00+00:00,tt_sudirman,22.0,30.094513
3,2026-08-21 10:00:00+00:00,tt_tangerang,29.0,42.386093
3,2026-08-21 10:00:00+00:00,tt_tbsimatupang,27.0,52.14531
3,2026-08-21 10:00:00+00:00,tt_thamrin,19.0,20.877476
6,2026-08-18 07:00:00+00:00,tt_bekasi,15.0,17.840904
6,2026-08-18 07:00:00+00:00,tt_bogor,34.0,32.37993
6,2026-08-18 07:00:00+00:00,tt_bsd,30.0,28.947842
6,2026-08-18 07:00:00+00:00,tt_cawang,43.0,27.479183
6,2026-08-18 07:00:00+00:00,tt_depok,31.0,25.963104
6,2026-08-18 07:00:00+00:00,tt_gatsu,45.0,42.34972
6,2026-08-18 07:00:00+00:00,tt_grogol,32.0,30.395342
6,2026-08-18 07:00:00+00:00,tt_kebonjeruk,25.0,28.918863
6,2026-08-18 07:00:00+00:00,tt_kelapagading,22.0,33.92662
6,2026-08-18 07:00:00+00:00,tt_kuningan,15.0,20.814037
6,2026-08-18 07:00:00+00:00,tt_sudirman,28.0,37.274185
6,2026-08-18 07:00:00+00:00,tt_tangerang,38.0,38.504063
6,2026-08-18 07:00:00+00:00,tt_tbsimatupang,57.0,48.85379
6,2026-08-18 07:00:00+00:00,tt_thamrin,22.0,21.115202
6,2026-08-18 09:00:00+00:00,tt_bekasi,14.0,17.75373
6,2026-08-18 09:00:00+00:00,tt_bogor,35.0,35.37339
6,2026-08-18 09:00:00+00:00,tt_bsd,28.0,30.253988
6,2026-08-18 09:00:00+00:00,tt_cawang,29.0,25.55912
6,2026-08-18 09:00:00+00:00,tt_depok,24.0,28.969477
6,2026-08-18 09:00:00+00:00,tt_gatsu,45.0,42.95407
6,2026-08-18 09:00:00+00:00,tt_grogol,32.0,28.25727
6,2026-08-18 09:00:00+00:00,tt_kebonjeruk,23.0,27.318998
6,2026-08-18 09:00:00+00:00,tt_kelapagading,23.0,35.19191
6,2026-08-18 09:00:00+00:00,tt_kuningan,21.0,21.702694
6,2026-08-18 09:00:00+00:00,tt_sudirman,31.0,34.181377
6,2026-08-18 09:00:00+00:00,tt_tangerang,38.0,42.48679
6,2026-08-18 09:00:00+00:00,tt_tbsimatupang,43.0,41.54996
6,2026-08-18 09:00:00+00:00,tt_thamrin,22.0,20.697681
6,2026-08-18 10:00:00+00:00,tt_bekasi,14.0,17.599287
6,2026-08-18 10:00:00+00:00,tt_bogor,35.0,35.09642
6,2026-08-18 10:00:00+00:00,tt_bsd,34.0,29.573196
6,2026-08-18 10:00:00+00:00,tt_cawang,30.0,25.194246
6,2026-08-18 10:00:00+00:00,tt_depok,25.0,29.593319
6,2026-08-18 10:00:00+00:00,tt_gatsu,3.999998,42.38423
6,2026-08-18 10:00:00+00:00,tt_grogol,31.0,28.279575
6,2026-08-18 10:00:00+00:00,tt_kebonjeruk,21.0,26.998596
6,2026-08-18 10:00:00+00:00,tt_kelapagading,21.0,35.930767
6,2026-08-18 10:00:00+00:00,tt_kuningan,14.0,20.948524
6,2026-08-18 10:00:00+00:00,tt_sudirman,23.0,33.27434
6,2026-08-18 10:00:00+00:00,tt_tangerang,34.0,42.08804
6,2026-08-18 10:00:00+00:00,tt_tbsimatupang,44.0,46.359886
6,2026-08-18 10:00:00+00:00,tt_thamrin,22.0,20.911814
6,2026-08-18 12:00:00+00:00,tt_bekasi,14.0,17.46754
6,2026-08-18 12:00:00+00:00,tt_bogor,35.0,35.84953
6,2026-08-18 12:00:00+00:00,tt_bsd,34.0,28.727188
6,2026-08-18 12:00:00+00:00,tt_cawang,34.0,27.249914
6,2026-08-18 12:00:00+00:00,tt_depok,26.0,28.274218
6,2026-08-18 12:00:00+00:00,tt_gatsu,45.0,45.60561
6,2026-08-18 12:00:00+00:00,tt_grogol,32.0,33.06705
6,2026-08-18 12:00:00+00:00,tt_kebonjeruk,25.0,25.244324
6,2026-08-18 12:00:00+00:00,tt_kelapagading,22.0,33.424984
6,2026-08-18 12:00:00+00:00,tt_kuningan,13.0,22.145348
6,2026-08-18 12:00:00+00:00,tt_sudirman,29.0,34.867237
6,2026-08-18 12:00:00+00:00,tt_tangerang,48.0,42.574196
6,2026-08-18 12:00:00+00:00,tt_tbsimatupang,72.0,49.40363
6,2026-08-18 12:00:00+00:00,tt_thamrin,17.0,21.891571
6,2026-08-18 14:00:00+00:00,tt_bekasi,15.999999,17.598557
6,2026-08-18 14:00:00+00:00,tt_bogor,45.0,34.712345
6,2026-08-18 14:00:00+00:00,tt_bsd,34.0,29.28804
6,2026-08-18 14:00:00+00:00,tt_cawang,32.0,36.48573
6,2026-08-18 14:00:00+00:00,tt_depok,26.0,29.827892
6,2026-08-18 14:00:00+00:00,tt_gatsu,45.0,46.773037
6,2026-08-18 14:00:00+00:00,tt_grogol,40.0,33.959553
6,2026-08-18 14:00:00+00:00,tt_kebonjeruk,31.0,25.531929
6,2026-08-18 14:00:00+00:00,tt_kelapagading,29.0,31.206015
6,2026-08-18 14:00:00+00:00,tt_kuningan,15.999999,20.464733
6,2026-08-18 14:00:00+00:00,tt_sudirman,30.0,33.58216
6,2026-08-18 14:00:00+00:00,tt_tangerang,48.0,41.91595
6,2026-08-18 14:00:00+00:00,tt_tbsimatupang,72.0,50.927452
6,2026-08-18 14:00:00+00:00,tt_thamrin,22.0,23.497875
6,2026-08-18 15:00:00+00:00,tt_bekasi,15.999999,17.157059
6,2026-08-18 15:00:00+00:00,tt_bogor,45.0,34.28907
6,2026-08-18 15:00:00+00:00,tt_bsd,34.0,28.627785
6,2026-08-18 15:00:00+00:00,tt_cawang,43.0,35.838615
6,2026-08-18 15:00:00+00:00,tt_depok,31.0,28.178143
6,2026-08-18 15:00:00+00:00,tt_gatsu,45.0,47.408104
6,2026-08-18 15:00:00+00:00,tt_grogol,40.0,34.193535
6,2026-08-18 15:00:00+00:00,tt_kebonjeruk,35.0,25.051003
6,2026-08-18 15:00:00+00:00,tt_kelapagading,29.0,30.65124
6,2026-08-18 15:00:00+00:00,tt_kuningan,21.0,20.979836
6,2026-08-18 15:00:00+00:00,tt_sudirman,39.0,34.040676
6,2026-08-18 15:00:00+00:00,tt_tangerang,48.0,41.790436
6,2026-08-18 15:00:00+00:00,tt_tbsimatupang,72.0,50.034115
6,2026-08-18 15:00:00+00:00,tt_thamrin,22.0,23.99539
6,2026-08-18 17:00:00+00:00,tt_bekasi,17.0,17.413961
6,2026-08-18 17:00:00+00:00,tt_bogor,45.0,34.00894
6,2026-08-18 17:00:00+00:00,tt_bsd,34.0,30.488775
6,2026-08-18 17:00:00+00:00,tt_cawang,43.0,37.3146
6,2026-08-18 17:00:00+00:00,tt_depok,31.0,26.705778
6,2026-08-18 17:00:00+00:00,tt_gatsu,45.0,41.12511
6,2026-08-18 17:00:00+00:00,tt_grogol,40.0,34.78914
6,2026-08-18 17:00:00+00:00,tt_kebonjeruk,35.0,23.712736
6,2026-08-18 17:00:00+00:00,tt_kelapagading,29.0,29.096128
6,2026-08-18 17:00:00+00:00,tt_kuningan,21.0,19.075764
6,2026-08-18 17:00:00+00:00,tt_sudirman,39.0,32.551
6,2026-08-18 17:00:00+00:00,tt_tangerang,48.0,40.256275
6,2026-08-18 17:00:00+00:00,tt_tbsimatupang,72.0,49.039303
6,2026-08-18 17:00:00+00:00,tt_thamrin,22.0,25.216892
6,2026-08-18 19:00:00+00:00,tt_bekasi,17.0,17.622143
6,2026-08-18 19:00:00+00:00,tt_bogor,45.0,33.360664
6,2026-08-18 19:00:00+00:00,tt_bsd,34.0,31.780891
6,2026-08-18 19:00:00+00:00,tt_cawang,43.0,37.94242
6,2026-08-18 19:00:00+00:00,tt_depok,31.0,26.805109
6,2026-08-18 19:00:00+00:00,tt_gatsu,45.0,43.6391
6,2026-08-18 19:00:00+00:00,tt_grogol,40.0,34.76613
6,2026-08-18 19:00:00+00:00,tt_kebonjeruk,35.0,24.596987
6,2026-08-18 19:00:00+00:00,tt_kelapagading,29.0,28.086254
6,2026-08-18 19:00:00+00:00,tt_kuningan,21.0,18.484116
6,2026-08-18 19:00:00+00:00,tt_sudirman,39.0,33.48904
6,2026-08-18 19:00:00+00:00,tt_tangerang,48.0,43.54707
6,2026-08-18 19:00:00+00:00,tt_tbsimatupang,72.0,55.50257
6,2026-08-18 19:00:00+00:00,tt_thamrin,22.0,23.869768
6,2026-08-18 20:00:00+00:00,tt_bekasi,17.0,17.991062
6,2026-08-18 20:00:00+00:00,tt_bogor,45.0,34.392223
6,2026-08-18 20:00:00+00:00,tt_bsd,34.0,31.690903
6,2026-08-18 20:00:00+00:00,tt_cawang,43.0,37.12025
6,2026-08-18 20:00:00+00:00,tt_depok,31.0,26.718264
6,2026-08-18 20:00:00+00:00,tt_gatsu,45.0,44.20538
6,2026-08-18 20:00:00+00:00,tt_grogol,40.0,36.146313
6,2026-08-18 20:00:00+00:00,tt_kebonjeruk,35.0,26.503555
6,2026-08-18 20:00:00+00:00,tt_kelapagading,29.0,29.77601
6,2026-08-18 20:00:00+00:00,tt_kuningan,21.0,18.547478
6,2026-08-18 20:00:00+00:00,tt_sudirman,39.0,33.584564
6,2026-08-18 20:00:00+00:00,tt_tangerang,48.0,43.586376
6,2026-08-18 20:00:00+00:00,tt_tbsimatupang,72.0,55.76725
6,2026-08-18 20:00:00+00:00,tt_thamrin,22.0,24.391275
6,2026-08-18 22:00:00+00:00,tt_bekasi,17.0,18.34039
6,2026-08-18 22:00:00+00:00,tt_bogor,45.0,34.859074
6,2026-08-18 22:00:00+00:00,tt_bsd,34.0,31.142483
6,2026-08-18 22:00:00+00:00,tt_cawang,43.0,38.12159
6,2026-08-18 22:00:00+00:00,tt_depok,31.0,28.577452
6,2026-08-18 22:00:00+00:00,tt_gatsu,45.0,42.890194
6,2026-08-18 22:00:00+00:00,tt_grogol,40.0,36.284706
6,2026-08-18 22:00:00+00:00,tt_kebonjeruk,35.0,29.3769
6,2026-08-18 22:00:00+00:00,tt_kelapagading,29.0,30.443567
6,2026-08-18 22:00:00+00:00,tt_kuningan,21.0,20.47025
6,2026-08-18 22:00:00+00:00,tt_sudirman,39.0,36.26404
6,2026-08-18 22:00:00+00:00,tt_tangerang,48.0,42.411423
6,2026-08-18 22:00:00+00:00,tt_tbsimatupang,72.0,53.993122
6,2026-08-18 22:00:00+00:00,tt_thamrin,22.0,24.410961
6,2026-08-19 00:00:00+00:00,tt_bekasi,15.0,18.720291
6,2026-08-19 00:00:00+00:00,tt_bogor,35.0,34.22443
6,2026-08-19 00:00:00+00:00,tt_bsd,29.0,30.515823
6,2026-08-19 00:00:00+00:00,tt_cawang,20.0,37.425842
6,2026-08-19 00:00:00+00:00,tt_depok,31.0,28.730688
6,2026-08-19 00:00:00+00:00,tt_gatsu,45.0,40.87804
6,2026-08-19 00:00:00+00:00,tt_grogol,40.0,35.324566
6,2026-08-19 00:00:00+00:00,tt_kebonjeruk,27.0,30.322107
6,2026-08-19 00:00:00+00:00,tt_kelapagading,29.0,30.872442
6,2026-08-19 00:00:00+00:00,tt_kuningan,21.0,20.975988
6,2026-08-19 00:00:00+00:00,tt_sudirman,39.0,36.80756
6,2026-08-19 00:00:00+00:00,tt_tangerang,48.0,41.20468
6,2026-08-19 00:00:00+00:00,tt_tbsimatupang,39.0,52.793842
6,2026-08-19 00:00:00+00:00,tt_thamrin,19.0,23.9186
6,2026-08-19 01:00:00+00:00,tt_bekasi,15.999999,18.80669
6,2026-08-19 01:00:00+00:00,tt_bogor,37.0,33.941013
6,2026-08-19 01:00:00+00:00,tt_bsd,34.0,30.260532
6,2026-08-19 01:00:00+00:00,tt_cawang,13.0,36.68967
6,2026-08-19 01:00:00+00:00,tt_depok,27.0,28.640064
6,2026-08-19 01:00:00+00:00,tt_gatsu,13.0,40.058697
6,2026-08-19 01:00:00+00:00,tt_grogol,32.0,34.92987
6,2026-08-19 01:00:00+00:00,tt_kebonjeruk,25.0,30.476007
6,2026-08-19 01:00:00+00:00,tt_kelapagading,29.0,31.00547
6,2026-08-19 01:00:00+00:00,tt_kuningan,21.0,21.139345
6,2026-08-19 01:00:00+00:00,tt_sudirman,22.0,36.94981
6,2026-08-19 01:00:00+00:00,tt_tangerang,39.0,40.757587
6,2026-08-19 01:00:00+00:00,tt_tbsimatupang,18.0,52.375755
6,2026-08-19 01:00:00+00:00,tt_thamrin,22.0,23.592314
6,2026-08-19 03:00:00+00:00,tt_bekasi,15.999999,18.898718
6,2026-08-19 03:00:00+00:00,tt_bogor,37.0,33.399982
6,2026-08-19 03:00:00+00:00,tt_bsd,34.0,29.869215
6,2026-08-19 03:00:00+00:00,tt_cawang,20.0,35.7096
6,2026-08-19 03:00:00+00:00,tt_depok,31.0,28.410202
6,2026-08-19 03:00:00+00:00,tt_gatsu,45.0,38.64592
6,2026-08-19 03:00:00+00:00,tt_grogol,31.0,34.28668
6,2026-08-19 03:00:00+00:00,tt_kebonjeruk,23.0,30.624691
6,2026-08-19 03:00:00+00:00,tt_kelapagading,29.0,31.094069
6,2026-08-19 03:00:00+00:00,tt_kuningan,15.999999,21.250069
6,2026-08-19 03:00:00+00:00,tt_sudirman,24.0,36.948357
6,2026-08-19 03:00:00+00:00,tt_tangerang,40.0,40.073563
6,2026-08-19 03:00:00+00:00,tt_tbsimatupang,33.0,51.812454
6,2026-08-19 03:00:00+00:00,tt_thamrin,20.0,23.08356
6,2026-08-19 05:00:00+00:00,tt_bekasi,15.0,18.637959
6,2026-08-19 05:00:00+00:00,tt_bogor,32.0,33.02671
6,2026-08-19 05:00:00+00:00,tt_bsd,34.0,29.556984
6,2026-08-19 05:00:00+00:00,tt_cawang,17.0,34.932808
6,2026-08-19 05:00:00+00:00,tt_depok,31.0,28.216995
6,2026-08-19 05:00:00+00:00,tt_gatsu,45.0,38.360355
6,2026-08-19 05:00:00+00:00,tt_grogol,31.0,33.781242
6,2026-08-19 05:00:00+00:00,tt_kebonjeruk,24.0,30.690102
6,2026-08-19 05:00:00+00:00,tt_kelapagading,21.0,31.088638
6,2026-08-19 05:00:00+00:00,tt_kuningan,17.0,21.166536
6,2026-08-19 05:00:00+00:00,tt_sudirman,27.0,36.80106
6,2026-08-19 05:00:00+00:00,tt_tangerang,40.0,39.705666
6,2026-08-19 05:00:00+00:00,tt_tbsimatupang,43.0,51.437225
6,2026-08-19 05:00:00+00:00,tt_thamrin,17.0,22.569698
6,2026-08-19 06:00:00+00:00,tt_bekasi,18.0,17.917746
6,2026-08-19 06:00:00+00:00,tt_bogor,35.0,31.724302
6,2026-08-19 06:00:00+00:00,tt_bsd,34.0,27.918762
6,2026-08-19 06:00:00+00:00,tt_cawang,19.0,31.905384
6,2026-08-19 06:00:00+00:00,tt_depok,27.0,27.412508
6,2026-08-19 06:00:00+00:00,tt_gatsu,30.0,39.51125
