horizon,target_time,corridor,y_true,adaptive_stgnn_pred
3,2026-08-20 12:00:00+00:00,tt_tangerang,48.0,41.486664
3,2026-08-20 12:00:00+00:00,tt_tbsimatupang,40.0,56.472023
3,2026-08-20 12:00:00+00:00,tt_thamrin,9.0,16.586502
3,2026-08-20 14:00:00+00:00,tt_bekasi,18.0,22.469965
3,2026-08-20 14:00:00+00:00,tt_bogor,38.0,40.60495
3,2026-08-20 14:00:00+00:00,tt_bsd,27.0,34.2686
3,2026-08-20 14:00:00+00:00,tt_cawang,32.0,38.28779
3,2026-08-20 14:00:00+00:00,tt_depok,31.0,29.684418
3,2026-08-20 14:00:00+00:00,tt_gatsu,45.0,33.849327
3,2026-08-20 14:00:00+00:00,tt_grogol,40.0,37.563683
3,2026-08-20 14:00:00+00:00,tt_kebonjeruk,28.0,28.831553
3,2026-08-20 14:00:00+00:00,tt_kelapagading,29.0,27.510397
3,2026-08-20 14:00:00+00:00,tt_kuningan,15.999999,19.74646
3,2026-08-20 14:00:00+00:00,tt_sudirman,39.0,27.135166
3,2026-08-20 14:00:00+00:00,tt_tangerang,48.0,43.132504
3,2026-08-20 14:00:00+00:00,tt_tbsimatupang,59.0,51.617294
3,2026-08-20 14:00:00+00:00,tt_thamrin,13.0,17.022715
3,2026-08-20 16:00:00+00:00,tt_bekasi,15.0,23.119457
3,2026-08-20 16:00:00+00:00,tt_bogor,45.0,44.0015
3,2026-08-20 16:00:00+00:00,tt_bsd,34.0,36.048965
3,2026-08-20 16:00:00+00:00,tt_cawang,43.0,44.438286
3,2026-08-20 16:00:00+00:00,tt_depok,31.0,29.36946
3,2026-08-20 16:00:00+00:00,tt_gatsu,45.0,32.122818
3,2026-08-20 16:00:00+00:00,tt_grogol,40.0,39.58258
3,2026-08-20 16:00:00+00:00,tt_kebonjeruk,35.0,30.720556
3,2026-08-20 16:00:00+00:00,tt_kelapagading,29.0,27.250198
3,2026-08-20 16:00:00+00:00,tt_kuningan,21.0,19.761677
3,2026-08-20 16:00:00+00:00,tt_sudirman,39.0,29.555035
3,2026-08-20 16:00:00+00:00,tt_tangerang,48.0,52.202087
3,2026-08-20 16:00:00+00:00,tt_tbsimatupang,72.0,53.893524
3,2026-08-20 16:00:00+00:00,tt_thamrin,22.0,15.928666
3,2026-08-20 17:00:00+00:00,tt_bekasi,18.0,23.745396
3,2026-08-20 17:00:00+00:00,tt_bogor,45.0,45.498787
3,2026-08-20 17:00:00+00:00,tt_bsd,34.0,33.910675
3,2026-08-20 17:00:00+00:00,tt_cawang,43.0,39.132618
3,2026-08-20 17:00:00+00:00,tt_depok,31.0,31.508673
3,2026-08-20 17:00:00+00:00,tt_gatsu,45.0,42.551716
3,2026-08-20 17:00:00+00:00,tt_grogol,40.0,43.030037
3,2026-08-20 17:00:00+00:00,tt_kebonjeruk,35.0,32.088528
3,2026-08-20 17:00:00+00:00,tt_kelapagading,29.0,28.801205
3,2026-08-20 17:00:00+00:00,tt_kuningan,21.0,20.837986
3,2026-08-20 17:00:00+00:00,tt_sudirman,39.0,35.8965
3,2026-08-20 17:00:00+00:00,tt_tangerang,48.0,53.249092
3,2026-08-20 17:00:00+00:00,tt_tbsimatupang,72.0,61.209557
3,2026-08-20 17:00:00+00:00,tt_thamrin,22.0,16.815111
3,2026-08-20 19:00:00+00:00,tt_bekasi,18.0,23.109705
3,2026-08-20 19:00:00+00:00,tt_bogor,45.0,48.543495
3,2026-08-20 19:00:00+00:00,tt_bsd,34.0,34.805126
3,2026-08-20 19:00:00+00:00,tt_cawang,43.0,40.82309
3,2026-08-20 19:00:00+00:00,tt_depok,31.0,33.628834
3,2026-08-20 19:00:00+00:00,tt_gatsu,45.0,48.57687
3,2026-08-20 19:00:00+00:00,tt_grogol,40.0,43.17811
3,2026-08-20 19:00:00+00:00,tt_kebonjeruk,35.0,35.45099
3,2026-08-20 19:00:00+00:00,tt_kelapagading,29.0,29.98641
3,2026-08-20 19:00:00+00:00,tt_kuningan,21.0,22.845196
3,2026-08-20 19:00:00+00:00,tt_sudirman,39.0,39.847374
3,2026-08-20 19:00:00+00:00,tt_tangerang,48.0,52.778717
3,2026-08-20 19:00:00+00:00,tt_tbsimatupang,72.0,66.62134
3,2026-08-20 19:00:00+00:00,tt_thamrin,22.0,20.029976
3,2026-08-20 21:00:00+00:00,tt_bekasi,18.0,22.047802
3,2026-08-20 21:00:00+00:00,tt_bogor,45.0,47.459553
3,2026-08-20 21:00:00+00:00,tt_bsd,34.0,35.585213
3,2026-08-20 21:00:00+00:00,tt_cawang,43.0,40.18338
3,2026-08-20 21:00:00+00:00,tt_depok,31.0,32.950367
3,2026-08-20 21:00:00+00:00,tt_gatsu,45.0,46.57795
3,2026-08-20 21:00:00+00:00,tt_grogol,40.0,40.363728
3,2026-08-20 21:00:00+00:00,tt_kebonjeruk,35.0,35.956066
3,2026-08-20 21:00:00+00:00,tt_kelapagading,29.0,29.474138
3,2026-08-20 21:00:00+00:00,tt_kuningan,21.0,23.525946
3,2026-08-20 21:00:00+00:00,tt_sudirman,39.0,38.188896
3,2026-08-20 21:00:00+00:00,tt_tangerang,48.0,50.125145
3,2026-08-20 21:00:00+00:00,tt_tbsimatupang,72.0,64.96726
3,2026-08-20 21:00:00+00:00,tt_thamrin,22.0,22.334303
3,2026-08-20 22:00:00+00:00,tt_bekasi,18.0,21.52436
3,2026-08-20 22:00:00+00:00,tt_bogor,45.0,46.03914
3,2026-08-20 22:00:00+00:00,tt_bsd,34.0,35.267715
3,2026-08-20 22:00:00+00:00,tt_cawang,43.0,38.62997
3,2026-08-20 22:00:00+00:00,tt_depok,31.0,32.01679
3,2026-08-20 22:00:00+00:00,tt_gatsu,45.0,45.325424
3,2026-08-20 22:00:00+00:00,tt_grogol,40.0,38.85889
3,2026-08-20 22:00:00+00:00,tt_kebonjeruk,35.0,34.816765
3,2026-08-20 22:00:00+00:00,tt_kelapagading,29.0,29.14951
3,2026-08-20 22:00:00+00:00,tt_kuningan,21.0,23.200993
3,2026-08-20 22:00:00+00:00,tt_sudirman,39.0,36.910637
3,2026-08-20 22:00:00+00:00,tt_tangerang,48.0,48.473145
3,2026-08-20 22:00:00+00:00,tt_tbsimatupang,72.0,63.52089
3,2026-08-20 22:00:00+00:00,tt_thamrin,22.0,22.474323
3,2026-08-21 00:00:00+00:00,tt_bekasi,18.0,20.316925
3,2026-08-21 00:00:00+00:00,tt_bogor,35.0,43.103886
3,2026-08-21 00:00:00+00:00,tt_bsd,29.0,34.220943
3,2026-08-21 00:00:00+00:00,tt_cawang,18.0,35.75936
3,2026-08-21 00:00:00+00:00,tt_depok,25.0,30.38689
3,2026-08-21 00:00:00+00:00,tt_gatsu,45.0,42.07561
3,2026-08-21 00:00:00+00:00,tt_grogol,34.0,36.04675
3,2026-08-21 00:00:00+00:00,tt_kebonjeruk,25.0,32.727573
3,2026-08-21 00:00:00+00:00,tt_kelapagading,26.0,28.303741
3,2026-08-21 00:00:00+00:00,tt_kuningan,21.0,22.281075
3,2026-08-21 00:00:00+00:00,tt_sudirman,31.0,34.453312
3,2026-08-21 00:00:00+00:00,tt_tangerang,37.0,45.43496
3,2026-08-21 00:00:00+00:00,tt_tbsimatupang,32.0,60.320362
3,2026-08-21 00:00:00+00:00,tt_thamrin,22.0,22.062326
3,2026-08-21 02:00:00+00:00,tt_bekasi,17.0,18.345318
3,2026-08-21 02:00:00+00:00,tt_bogor,37.0,40.448734
3,2026-08-21 02:00:00+00:00,tt_bsd,28.0,33.18774
3,2026-08-21 02:00:00+00:00,tt_cawang,19.0,33.932728
3,2026-08-21 02:00:00+00:00,tt_depok,26.0,28.832575
3,2026-08-21 02:00:00+00:00,tt_gatsu,45.0,39.073475
3,2026-08-21 02:00:00+00:00,tt_grogol,31.0,33.80166
3,2026-08-21 02:00:00+00:00,tt_kebonjeruk,26.0,30.840492
3,2026-08-21 02:00:00+00:00,tt_kelapagading,29.0,27.226223
3,2026-08-21 02:00:00+00:00,tt_kuningan,21.0,20.679966
3,2026-08-21 02:00:00+00:00,tt_sudirman,23.0,32.105682
3,2026-08-21 02:00:00+00:00,tt_tangerang,37.0,42.915962
3,2026-08-21 02:00:00+00:00,tt_tbsimatupang,37.0,57.44893
3,2026-08-21 02:00:00+00:00,tt_thamrin,22.0,21.170952
3,2026-08-21 03:00:00+00:00,tt_bekasi,15.0,16.911263
3,2026-08-21 03:00:00+00:00,tt_bogor,38.0,35.472855
3,2026-08-21 03:00:00+00:00,tt_bsd,34.0,30.89375
3,2026-08-21 03:00:00+00:00,tt_cawang,21.0,25.10419
3,2026-08-21 03:00:00+00:00,tt_depok,31.0,26.296625
3,2026-08-21 03:00:00+00:00,tt_gatsu,45.0,38.499504
3,2026-08-21 03:00:00+00:00,tt_grogol,27.0,31.107864
3,2026-08-21 03:00:00+00:00,tt_kebonjeruk,24.0,26.652555
3,2026-08-21 03:00:00+00:00,tt_kelapagading,23.0,25.705355
3,2026-08-21 03:00:00+00:00,tt_kuningan,15.999999,19.353567
3,2026-08-21 03:00:00+00:00,tt_sudirman,28.0,28.29377
3,2026-08-21 03:00:00+00:00,tt_tangerang,48.0,37.52127
3,2026-08-21 03:00:00+00:00,tt_tbsimatupang,48.0,40.44816
3,2026-08-21 03:00:00+00:00,tt_thamrin,15.999999,20.394499
3,2026-08-21 05:00:00+00:00,tt_bekasi,15.999999,15.972099
3,2026-08-21 05:00:00+00:00,tt_bogor,45.0,35.035976
3,2026-08-21 05:00:00+00:00,tt_bsd,34.0,29.264484
3,2026-08-21 05:00:00+00:00,tt_cawang,43.0,22.163311
3,2026-08-21 05:00:00+00:00,tt_depok,31.0,24.387655
3,2026-08-21 05:00:00+00:00,tt_gatsu,45.0,39.265553
3,2026-08-21 05:00:00+00:00,tt_grogol,32.0,30.024918
3,2026-08-21 05:00:00+00:00,tt_kebonjeruk,27.0,24.484941
3,2026-08-21 05:00:00+00:00,tt_kelapagading,23.0,26.216604
3,2026-08-21 05:00:00+00:00,tt_kuningan,21.0,18.416058
3,2026-08-21 05:00:00+00:00,tt_sudirman,34.0,24.99425
3,2026-08-21 05:00:00+00:00,tt_tangerang,48.0,36.81564
3,2026-08-21 05:00:00+00:00,tt_tbsimatupang,72.0,41.67909
3,2026-08-21 05:00:00+00:00,tt_thamrin,21.0,20.1596
3,2026-08-21 07:00:00+00:00,tt_bekasi,14.0,15.584082
3,2026-08-21 07:00:00+00:00,tt_bogor,35.0,36.738956
3,2026-08-21 07:00:00+00:00,tt_bsd,34.0,32.848595
3,2026-08-21 07:00:00+00:00,tt_cawang,28.0,24.327362
3,2026-08-21 07:00:00+00:00,tt_depok,25.0,27.23235
3,2026-08-21 07:00:00+00:00,tt_gatsu,36.0,40.902313
3,2026-08-21 07:00:00+00:00,tt_grogol,28.0,28.797327
3,2026-08-21 07:00:00+00:00,tt_kebonjeruk,21.0,24.240047
3,2026-08-21 07:00:00+00:00,tt_kelapagading,20.0,25.043146
3,2026-08-21 07:00:00+00:00,tt_kuningan,21.0,16.564865
3,2026-08-21 07:00:00+00:00,tt_sudirman,18.0,26.148127
3,2026-08-21 07:00:00+00:00,tt_tangerang,39.0,44.561985
3,2026-08-21 07:00:00+00:00,tt_tbsimatupang,52.0,51.207916
3,2026-08-21 07:00:00+00:00,tt_thamrin,18.0,18.086222
3,2026-08-21 08:00:00+00:00,tt_bekasi,15.999999,16.454056
3,2026-08-21 08:00:00+00:00,tt_bogor,34.0,39.997543
3,2026-08-21 08:00:00+00:00,tt_bsd,34.0,33.628193
3,2026-08-21 08:00:00+00:00,tt_cawang,31.0,33.994534
3,2026-08-21 08:00:00+00:00,tt_depok,25.0,28.129473
3,2026-08-21 08:00:00+00:00,tt_gatsu,35.0,41.32156
3,2026-08-21 08:00:00+00:00,tt_grogol,29.0,30.630802
3,2026-08-21 08:00:00+00:00,tt_kebonjeruk,24.0,25.452393
3,2026-08-21 08:00:00+00:00,tt_kelapagading,21.0,25.039219
3,2026-08-21 08:00:00+00:00,tt_kuningan,17.0,18.117275
3,2026-08-21 08:00:00+00:00,tt_sudirman,24.0,29.172752
3,2026-08-21 08:00:00+00:00,tt_tangerang,40.0,45.24829
3,2026-08-21 08:00:00+00:00,tt_tbsimatupang,38.0,62.47364
3,2026-08-21 08:00:00+00:00,tt_thamrin,10.0,19.178501
3,2026-08-21 10:00:00+00:00,tt_bekasi,15.0,16.271147
3,2026-08-21 10:00:00+00:00,tt_bogor,32.0,37.15243
3,2026-08-21 10:00:00+00:00,tt_bsd,34.0,34.257942
3,2026-08-21 10:00:00+00:00,tt_cawang,22.0,35.36738
3,2026-08-21 10:00:00+00:00,tt_depok,24.0,26.684017
3,2026-08-21 10:00:00+00:00,tt_gatsu,34.0,37.732872
3,2026-08-21 10:00:00+00:00,tt_grogol,32.0,31.538921
3,2026-08-21 10:00:00+00:00,tt_kebonjeruk,20.0,24.947906
3,2026-08-21 10:00:00+00:00,tt_kelapagading,19.0,23.929583
3,2026-08-21 10:00:00+00:00,tt_kuningan,13.0,19.084427
3,2026-08-21 10:00:00+00:00,tt_sudirman,22.0,26.76247
3,2026-08-21 10:00:00+00:00,tt_tangerang,29.0,41.316254
3,2026-08-21 10:00:00+00:00,tt_tbsimatupang,27.0,57.3322
3,2026-08-21 10:00:00+00:00,tt_thamrin,19.0,19.07415
6,2026-08-18 07:00:00+00:00,tt_bekasi,15.0,14.539158
6,2026-08-18 07:00:00+00:00,tt_bogor,34.0,35.099606
6,2026-08-18 07:00:00+00:00,tt_bsd,30.0,31.815388
6,2026-08-18 07:00:00+00:00,tt_cawang,43.0,26.243399
6,2026-08-18 07:00:00+00:00,tt_depok,31.0,26.184513
6,2026-08-18 07:00:00+00:00,tt_gatsu,45.0,35.189266
6,2026-08-18 07:00:00+00:00,tt_grogol,32.0,26.991905
6,2026-08-18 07:00:00+00:00,tt_kebonjeruk,25.0,27.005253
6,2026-08-18 07:00:00+00:00,tt_kelapagading,22.0,27.859356
6,2026-08-18 07:00:00+00:00,tt_kuningan,15.0,16.958963
6,2026-08-18 07:00:00+00:00,tt_sudirman,28.0,29.717758
6,2026-08-18 07:00:00+00:00,tt_tangerang,38.0,38.568615
6,2026-08-18 07:00:00+00:00,tt_tbsimatupang,57.0,48.911785
6,2026-08-18 07:00:00+00:00,tt_thamrin,22.0,18.723896
6,2026-08-18 09:00:00+00:00,tt_bekasi,14.0,16.055119
6,2026-08-18 09:00:00+00:00,tt_bogor,35.0,35.36151
6,2026-08-18 09:00:00+00:00,tt_bsd,28.0,32.57052
6,2026-08-18 09:00:00+00:00,tt_cawang,29.0,26.583687
6,2026-08-18 09:00:00+00:00,tt_depok,24.0,27.462072
6,2026-08-18 09:00:00+00:00,tt_gatsu,45.0,35.719036
6,2026-08-18 09:00:00+00:00,tt_grogol,32.0,28.293892
6,2026-08-18 09:00:00+00:00,tt_kebonjeruk,23.0,27.334873
6,2026-08-18 09:00:00+00:00,tt_kelapagading,23.0,32.23261
6,2026-08-18 09:00:00+00:00,tt_kuningan,21.0,18.697088
6,2026-08-18 09:00:00+00:00,tt_sudirman,31.0,29.136677
6,2026-08-18 09:00:00+00:00,tt_tangerang,38.0,41.313393
6,2026-08-18 09:00:00+00:00,tt_tbsimatupang,43.0,47.290073
6,2026-08-18 09:00:00+00:00,tt_thamrin,22.0,17.275646
6,2026-08-18 10:00:00+00:00,tt_bekasi,14.0,16.210651
6,2026-08-18 10:00:00+00:00,tt_bogor,35.0,36.33166
6,2026-08-18 10:00:00+00:00,tt_bsd,34.0,32.279297
6,2026-08-18 10:00:00+00:00,tt_cawang,30.0,28.21232
6,2026-08-18 10:00:00+00:00,tt_depok,25.0,28.714743
6,2026-08-18 10:00:00+00:00,tt_gatsu,3.999998,36.339775
6,2026-08-18 10:00:00+00:00,tt_grogol,31.0,29.128828
6,2026-08-18 10:00:00+00:00,tt_kebonjeruk,21.0,28.140491
6,2026-08-18 10:00:00+00:00,tt_kelapagading,21.0,33.470104
6,2026-08-18 10:00:00+00:00,tt_kuningan,14.0,18.085648
6,2026-08-18 10:00:00+00:00,tt_sudirman,23.0,29.361181
6,2026-08-18 10:00:00+00:00,tt_tangerang,34.0,42.832237
6,2026-08-18 10:00:00+00:00,tt_tbsimatupang,44.0,53.499535
6,2026-08-18 10:00:00+00:00,tt_thamrin,22.0,17.406986
6,2026-08-18 12:00:00+00:00,tt_bekasi,14.0,17.0095
6,2026-08-18 12:00:00+00:00,tt_bogor,35.0,38.311424
6,2026-08-18 12:00:00+00:00,tt_bsd,34.0,32.301937
6,2026-08-18 12:00:00+00:00,tt_cawang,34.0,34.323933
6,2026-08-18 12:00:00+00:00,tt_depok,26.0,27.704956
6,2026-08-18 12:00:00+00:00,tt_gatsu,45.0,41.43165
6,2026-08-18 12:00:00+00:00,tt_grogol,32.0,35.18459
6,2026-08-18 12:00:00+00:00,tt_kebonjeruk,25.0,27.960005
6,2026-08-18 12:00:00+00:00,tt_kelapagading,22.0,32.468098
6,2026-08-18 12:00:00+00:00,tt_kuningan,13.0,19.655632
6,2026-08-18 12:00:00+00:00,tt_sudirman,29.0,33.022343
6,2026-08-18 12:00:00+00:00,tt_tangerang,48.0,43.59497
6,2026-08-18 12:00:00+00:00,tt_tbsimatupang,72.0,60.178226
6,2026-08-18 12:00:00+00:00,tt_thamrin,17.0,18.863335
6,2026-08-18 14:00:00+00:00,tt_bekasi,15.999999,18.18319
6,2026-08-18 14:00:00+00:00,tt_bogor,45.0,39.57565
6,2026-08-18 14:00:00+00:00,tt_bsd,34.0,33.65316
6,2026-08-18 14:00:00+00:00,tt_cawang,32.0,40.434097
6,2026-08-18 14:00:00+00:00,tt_depok,26.0,30.110111
6,2026-08-18 14:00:00+00:00,tt_gatsu,45.0,44.74215
6,2026-08-18 14:00:00+00:00,tt_grogol,40.0,37.93194
6,2026-08-18 14:00:00+00:00,tt_kebonjeruk,31.0,28.973564
6,2026-08-18 14:00:00+00:00,tt_kelapagading,29.0,32.266357
6,2026-08-18 14:00:00+00:00,tt_kuningan,15.999999,18.544538
6,2026-08-18 14:00:00+00:00,tt_sudirman,30.0,33.765373
6,2026-08-18 14:00:00+00:00,tt_tangerang,48.0,44.244755
6,2026-08-18 14:00:00+00:00,tt_tbsimatupang,72.0,62.195747
6,2026-08-18 14:00:00+00:00,tt_thamrin,22.0,20.733814
6,2026-08-18 15:00:00+00:00,tt_bekasi,15.999999,18.852707
6,2026-08-18 15:00:00+00:00,tt_bogor,45.0,39.803032
6,2026-08-18 15:00:00+00:00,tt_bsd,34.0,33.906773
6,2026-08-18 15:00:00+00:00,tt_cawang,43.0,41.56336
6,2026-08-18 15:00:00+00:00,tt_depok,31.0,29.207792
6,2026-08-18 15:00:00+00:00,tt_gatsu,45.0,45.567593
6,2026-08-18 15:00:00+00:00,tt_grogol,40.0,39.05435
6,2026-08-18 15:00:00+00:00,tt_kebonjeruk,35.0,28.836248
6,2026-08-18 15:00:00+00:00,tt_kelapagading,29.0,32.871635
6,2026-08-18 15:00:00+00:00,tt_kuningan,21.0,20.002054
6,2026-08-18 15:00:00+00:00,tt_sudirman,39.0,35.228546
6,2026-08-18 15:00:00+00:00,tt_tangerang,48.0,44.78704
6,2026-08-18 15:00:00+00:00,tt_tbsimatupang,72.0,63.782707
6,2026-08-18 15:00:00+00:00,tt_thamrin,22.0,21.639917
6,2026-08-18 17:00:00+00:00,tt_bekasi,17.0,21.504173
6,2026-08-18 17:00:00+00:00,tt_bogor,45.0,43.7713
6,2026-08-18 17:00:00+00:00,tt_bsd,34.0,36.986576
6,2026-08-18 17:00:00+00:00,tt_cawang,43.0,41.373035
6,2026-08-18 17:00:00+00:00,tt_depok,31.0,30.36415
6,2026-08-18 17:00:00+00:00,tt_gatsu,45.0,45.766857
6,2026-08-18 17:00:00+00:00,tt_grogol,40.0,40.98172
6,2026-08-18 17:00:00+00:00,tt_kebonjeruk,35.0,31.039993
6,2026-08-18 17:00:00+00:00,tt_kelapagading,29.0,33.83595
6,2026-08-18 17:00:00+00:00,tt_kuningan,21.0,21.167818
6,2026-08-18 17:00:00+00:00,tt_sudirman,39.0,37.222576
6,2026-08-18 17:00:00+00:00,tt_tangerang,48.0,46.40107
6,2026-08-18 17:00:00+00:00,tt_tbsimatupang,72.0,62.174072
6,2026-08-18 17:00:00+00:00,tt_thamrin,22.0,23.931906
6,2026-08-18 19:00:00+00:00,tt_bekasi,17.0,20.735733
6,2026-08-18 19:00:00+00:00,tt_bogor,45.0,44.656895
6,2026-08-18 19:00:00+00:00,tt_bsd,34.0,37.495735
6,2026-08-18 19:00:00+00:00,tt_cawang,43.0,40.887722
6,2026-08-18 19:00:00+00:00,tt_depok,31.0,29.676645
6,2026-08-18 19:00:00+00:00,tt_gatsu,45.0,52.136147
6,2026-08-18 19:00:00+00:00,tt_grogol,40.0,41.040005
6,2026-08-18 19:00:00+00:00,tt_kebonjeruk,35.0,31.857382
6,2026-08-18 19:00:00+00:00,tt_kelapagading,29.0,29.912899
6,2026-08-18 19:00:00+00:00,tt_kuningan,21.0,20.115753
6,2026-08-18 19:00:00+00:00,tt_sudirman,39.0,35.309486
6,2026-08-18 19:00:00+00:00,tt_tangerang,48.0,49.050976
6,2026-08-18 19:00:00+00:00,tt_tbsimatupang,72.0,62.079067
6,2026-08-18 19:00:00+00:00,tt_thamrin,22.0,21.58501
6,2026-08-18 20:00:00+00:00,tt_bekasi,17.0,19.500656
6,2026-08-18 20:00:00+00:00,tt_bogor,45.0,44.939407
6,2026-08-18 20:00:00+00:00,tt_bsd,34.0,37.06833
6,2026-08-18 20:00:00+00:00,tt_cawang,43.0,40.319885
6,2026-08-18 20:00:00+00:00,tt_depok,31.0,29.20184
6,2026-08-18 20:00:00+00:00,tt_gatsu,45.0,52.66139
6,2026-08-18 20:00:00+00:00,tt_grogol,40.0,40.23206
6,2026-08-18 20:00:00+00:00,tt_kebonjeruk,35.0,32.51961
6,2026-08-18 20:00:00+00:00,tt_kelapagading,29.0,29.060785
6,2026-08-18 20:00:00+00:00,tt_kuningan,21.0,19.389452
6,2026-08-18 20:00:00+00:00,tt_sudirman,39.0,33.91236
6,2026-08-18 20:00:00+00:00,tt_tangerang,48.0,49.262436
6,2026-08-18 20:00:00+00:00,tt_tbsimatupang,72.0,60.675697
6,2026-08-18 20:00:00+00:00,tt_thamrin,22.0,22.096119
6,2026-08-18 22:00:00+00:00,tt_bekasi,17.0,17.726765
6,2026-08-18 22:00:00+00:00,tt_bogor,45.0,44.28824
6,2026-08-18 22:00:00+00:00,tt_bsd,34.0,35.624107
6,2026-08-18 22:00:00+00:00,tt_cawang,43.0,38.074905
6,2026-08-18 22:00:00+00:00,tt_depok,31.0,29.34422
6,2026-08-18 22:00:00+00:00,tt_gatsu,45.0,49.403202
6,2026-08-18 22:00:00+00:00,tt_grogol,40.0,38.296345
6,2026-08-18 22:00:00+00:00,tt_kebonjeruk,35.0,32.364555
6,2026-08-18 22:00:00+00:00,tt_kelapagading,29.0,27.613459
6,2026-08-18 22:00:00+00:00,tt_kuningan,21.0,19.766003
6,2026-08-18 22:00:00+00:00,tt_sudirman,39.0,33.12338
6,2026-08-18 22:00:00+00:00,tt_tangerang,48.0,46.63054
6,2026-08-18 22:00:00+00:00,tt_tbsimatupang,72.0,55.925102
6,2026-08-18 22:00:00+00:00,tt_thamrin,22.0,21.924301
6,2026-08-19 00:00:00+00:00,tt_bekasi,15.0,17.362076
6,2026-08-19 00:00:00+00:00,tt_bogor,35.0,42.02211
6,2026-08-19 00:00:00+00:00,tt_bsd,29.0,34.175323
6,2026-08-19 00:00:00+00:00,tt_cawang,20.0,34.58545
6,2026-08-19 00:00:00+00:00,tt_depok,31.0,29.288542
6,2026-08-19 00:00:00+00:00,tt_gatsu,45.0,44.98152
6,2026-08-19 00:00:00+00:00,tt_grogol,40.0,35.11306
6,2026-08-19 00:00:00+00:00,tt_kebonjeruk,27.0,31.684423
6,2026-08-19 00:00:00+00:00,tt_kelapagading,29.0,27.500986
6,2026-08-19 00:00:00+00:00,tt_kuningan,21.0,20.311232
6,2026-08-19 00:00:00+00:00,tt_sudirman,39.0,31.742474
6,2026-08-19 00:00:00+00:00,tt_tangerang,48.0,43.49589
6,2026-08-19 00:00:00+00:00,tt_tbsimatupang,39.0,51.891464
6,2026-08-19 00:00:00+00:00,tt_thamrin,19.0,21.254337
6,2026-08-19 01:00:00+00:00,tt_bekasi,15.999999,17.094582
6,2026-08-19 01:00:00+00:00,tt_bogor,37.0,40.6851
6,2026-08-19 01:00:00+00:00,tt_bsd,34.0,33.544735
6,2026-08-19 01:00:00+00:00,tt_cawang,13.0,33.355434
6,2026-08-19 01:00:00+00:00,tt_depok,27.0,28.798315
6,2026-08-19 01:00:00+00:00,tt_gatsu,13.0,42.432236
6,2026-08-19 01:00:00+00:00,tt_grogol,32.0,33.59848
6,2026-08-19 01:00:00+00:00,tt_kebonjeruk,25.0,31.321218
6,2026-08-19 01:00:00+00:00,tt_kelapagading,29.0,27.300396
6,2026-08-19 01:00:00+00:00,tt_kuningan,21.0,20.200779
6,2026-08-19 01:00:00+00:00,tt_sudirman,22.0,30.863565
6,2026-08-19 01:00:00+00:00,tt_tangerang,39.0,42.144917
6,2026-08-19 01:00:00+00:00,tt_tbsimatupang,18.0,50.16346
6,2026-08-19 01:00:00+00:00,tt_thamrin,22.0,20.99449
6,2026-08-19 03:00:00+00:00,tt_bekasi,15.999999,16.2098
6,2026-08-19 03:00:00+00:00,tt_bogor,37.0,38.31519
6,2026-08-19 03:00:00+00:00,tt_bsd,34.0,32.351883
6,2026-08-19 03:00:00+00:00,tt_cawang,20.0,30.506739
6,2026-08-19 03:00:00+00:00,tt_depok,31.0,28.030647
6,2026-08-19 03:00:00+00:00,tt_gatsu,45.0,37.248894
6,2026-08-19 03:00:00+00:00,tt_grogol,31.0,31.05753
6,2026-08-19 03:00:00+00:00,tt_kebonjeruk,23.0,30.187822
6,2026-08-19 03:00:00+00:00,tt_kelapagading,29.0,26.520502
6,2026-08-19 03:00:00+00:00,tt_kuningan,15.999999,19.81304
6,2026-08-19 03:00:00+00:00,tt_sudirman,24.0,28.885813
6,2026-08-19 03:00:00+00:00,tt_tangerang,40.0,39.605595
6,2026-08-19 03:00:00+00:00,tt_tbsimatupang,33.0,47.416134
6,2026-08-19 03:00:00+00:00,tt_thamrin,20.0,20.128643
6,2026-08-19 05:00:00+00:00,tt_bekasi,15.0,14.411917
6,2026-08-19 05:00:00+00:00,tt_bogor,32.0,35.46484
6,2026-08-19 05:00:00+00:00,tt_bsd,34.0,31.430973
6,2026-08-19 05:00:00+00:00,tt_cawang,17.0,28.462536
6,2026-08-19 05:00:00+00:00,tt_depok,31.0,26.58403
6,2026-08-19 05:00:00+00:00,tt_gatsu,45.0,32.966038
6,2026-08-19 05:00:00+00:00,tt_grogol,31.0,29.193151
6,2026-08-19 05:00:00+00:00,tt_kebonjeruk,24.0,27.352861
6,2026-08-19 05:00:00+00:00,tt_kelapagading,21.0,25.44887
6,2026-08-19 05:00:00+00:00,tt_kuningan,17.0,17.365078
6,2026-08-19 05:00:00+00:00,tt_sudirman,27.0,26.766153
6,2026-08-19 05:00:00+00:00,tt_tangerang,40.0,37.444603
6,2026-08-19 05:00:00+00:00,tt_tbsimatupang,43.0,45.851826
6,2026-08-19 05:00:00+00:00,tt_thamrin,17.0,18.779598
6,2026-08-19 06:00:00+00:00,tt_bekasi,18.0,13.625172
6,2026-08-19 06:00:00+00:00,tt_bogor,35.0,34.742775
6,2026-08-19 06:00:00+00:00,tt_bsd,34.0,30.744343
6,2026-08-19 06:00:00+00:00,tt_cawang,19.0,27.354782
6,2026-08-19 06:00:00+00:00,tt_depok,27.0,26.56028
6,2026-08-19 06:00:00+00:00,tt_gatsu,30.0,33.145256
